Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
3,2022-04-30 00:00:00,0.0,0.01818512456893,0.4153527858509502,0.2471301743825527,0.2097959183673469,0.1381124629778548,0.2511372416532722,0.894801575900836,0,0.8333333333333333,0.5,1.0,0.0380069103490637,0.0255804085602947,0.0205491907628909,0.0467963872179849,0.2370734073575684,0.1162938716183076,0.4517089231883848,0.0255804085602947,0.0198215907736587,0.0546159907856557,0.0807046164644203,0.1479435655065138,0.2335855084138094,0.2539696165572001,0.1840185390411155,0.9015854713173826,0.946093975208994,0.1689795918367347,0.1943537415038279,0.2104570863922409,0.1473199604595073,0.27551806338162327
3,2022-04-30 01:00:00,0.0,0.0221043324432671,0.3356515363766358,0.208401674942902,0.1667135819905008,0.1178378255560092,0.2533066569828008,0.8931322750072067,1,0.8333333333333333,0.6294095225512604,0.982962913144534,0.01818512456893,0.0260987891204201,0.0380069103490637,0.0205491907628909,0.1259016790928306,0.1397223737652174,0.4527457943266186,0.0260987891204201,0.0192190131563146,0.0373164330107284,0.0451118346217804,0.1381420620630179,0.2467167378965858,0.2511372416532722,0.2332846966326125,0.894801575900836,0.9100028826751226,0.2097959183673469,0.1359183673469388,0.1381124629778548,0.159815850017232,0.25757466913648364
3,2022-04-30 02:00:00,0.0,0.0662615663423468,0.3424257839261307,0.207013867571313,0.1724366334555076,0.1178676657702759,0.2644481417499698,0.8878076095704815,2,0.8333333333333333,0.75,0.9330127018922194,0.0221043324432671,0.0355170077848478,0.01818512456893,0.0380069103490637,0.0782566527222339,0.2784748741715983,0.4537826654648525,0.0355170077848478,0.0488795160396278,0.0353172519474139,0.0370357922737333,0.1204576197439136,0.2301758406787259,0.2533066569828008,0.2539696165572001,0.8931322750072067,0.9015854713173826,0.1667135819905008,0.1689795918367347,0.1178378255560092,0.2104570863922409,0.24142795667304592
3,2022-04-30 03:00:00,0.0,0.1104188002414265,0.3492000314756257,0.205626060199724,0.1781596849205144,0.1178975059845425,0.2755896265171385,0.8824829441337562,3,0.8333333333333333,0.8535533905932737,0.8535533905932737,0.0662615663423468,0.0662615663423466,0.0221043324432671,0.01818512456893,0.0467963872179849,0.2693216948658539,0.4548195366030864,0.0662615663423466,0.0808456777534153,0.0459209874513208,0.0713500249502371,0.1072157118585447,0.2062844748632233,0.2644481417499698,0.2511372416532722,0.8878076095704815,0.894801575900836,0.1724366334555076,0.2097959183673469,0.1178676657702759,0.1381124629778548,0.22707792599131005
3,2022-04-30 04:00:00,0.0,0.125295508279928,0.3328815009666894,0.250155023518202,0.1754421768635191,0.1532390660157011,0.2616084456718923,0.8882867301239551,4,0.8333333333333333,0.9330127018922192,0.75,0.1104188002414265,0.1006586249545669,0.0662615663423468,0.0221043324432671,0.0205491907628909,0.2534400194696054,0.4558564077413203,0.1006586249545669,0.056213559597368,0.0633787070374937,0.0896441403650207,0.0965370025927382,0.1813198357757746,0.2755896265171385,0.2533066569828008,0.8824829441337562,0.8931322750072067,0.1781596849205144,0.1667135819905008,0.1178975059845425,0.1178378255560092,0.2133045551804187
3,2022-04-30 05:00:00,0.0,0.3348184519155673,0.351430405879452,0.3054492657178723,0.1921088435446442,0.1907267345382617,0.2605784911613731,0.8948592294032863,5,0.8333333333333333,0.982962913144534,0.6294095225512604,0.125295508279928,0.1901775868123071,0.1104188002414265,0.0662615663423468,0.0380069103490637,0.2695944717343879,0.4568932788795541,0.1901775868123071,0.2297422933238096,0.1128472972985776,0.2300719570995693,0.1019723342745032,0.2104796536628777,0.2616084456718923,0.2644481417499698,0.8882867301239551,0.8878076095704815,0.1754421768635191,0.1724366334555076,0.1532390660157011,0.1178676657702759,0.2082181040569193
3,2022-04-30 06:00:00,0.0,0.3132690793013852,0.4019405007561577,0.4304965289856168,0.2192517007525646,0.2847747451426384,0.275083684022845,0.8904199097146154,6,0.8333333333333333,1.0,0.5,0.3348184519155673,0.25779434649896,0.125295508279928,0.1104188002414265,0.01818512456893,0.2370734073575684,0.4579301500177881,0.25779434649896,0.2110103981791847,0.1620279564206535,0.2564736451783604,0.1083219736031546,0.2355480968033046,0.2605784911613731,0.2755896265171385,0.8948592294032863,0.8824829441337562,0.1921088435446442,0.1781596849205144,0.1907267345382617,0.1178975059845425,0.2021905594437358
3,2022-04-30 07:00:00,0.0,0.3339091956871209,0.4290504386988704,0.4414464828566676,0.2292517007525646,0.2887208155134343,0.3108746032633893,0.8652829826462959,7,0.8333333333333333,0.982962913144534,0.3705904774487397,0.3132690793013852,0.3273322423013576,0.3348184519155673,0.125295508279928,0.0221043324432671,0.1259016790928306,0.4589670211560219,0.3273322423013576,0.0223136674806006,0.2139954336279625,0.2469378119239834,0.1256559333193454,0.2752350957312225,0.275083684022845,0.2616084456718923,0.8904199097146154,0.8882867301239551,0.2192517007525646,0.1754421768635191,0.2847747451426384,0.1532390660157011,0.19697981671586492
3,2022-04-30 08:00:00,0.0,0.3808874340962397,0.4447456659059082,0.4270482009709766,0.2153061224489796,0.2709634988448529,0.3755900779976981,0.8077063514557511,8,0.8333333333333333,0.9330127018922194,0.2500000000000001,0.3339091956871209,0.3426885696949151,0.3132690793013852,0.3348184519155673,0.0662615663423468,0.0782566527222339,0.4600038922942558,0.3426885696949151,0.0634457708142361,0.2664330782536113,0.2300481668663102,0.1508751651005126,0.315599394317234,0.3108746032633893,0.2605784911613731,0.8652829826462959,0.8948592294032863,0.2292517007525646,0.1921088435446442,0.2887208155134343,0.1907267345382617,0.19368329762428094
3,2022-04-30 09:00:00,0.0,0.5467963871861611,0.5092387812528257,0.4903280448887612,0.2122448979591837,0.2755672475103725,0.4333533603009789,0.766983760968579,9,0.8333333333333333,0.8535533905932737,0.1464466094067262,0.3808874340962397,0.4205310056565071,0.3339091956871209,0.3132690793013852,0.1104188002414265,0.0467963872179849,0.4610407634324897,0.4205310056565071,0.2047695380838087,0.3391626760777337,0.2650536378313241,0.1925418317645273,0.3918967794063245,0.3755900779976981,0.275083684022845,0.8077063514557511,0.8904199097146154,0.2153061224489796,0.2192517007525646,0.2709634988448529,0.2847747451426384,0.19725644861401725
3,2022-04-30 10:00:00,0.0,0.4506880038393658,0.5247913247359418,0.48179797032623,0.1723129251772973,0.2762249259557096,0.4816753925811818,0.7206879985010091,10,0.8333333333333333,0.75,0.0669872981077806,0.5467963871861611,0.4594572750405887,0.3808874340962397,0.3339091956871209,0.125295508279928,0.0205491907628909,0.3937382555189007,0.4594572750405887,0.1525131015341827,0.3933947586709734,0.1762209471151628,0.2283867328542335,0.4036352612857545,0.4333533603009789,0.3108746032633893,0.766983760968579,0.8652829826462959,0.2122448979591837,0.2292517007525646,0.2755672475103725,0.2887208155134343,0.19962935479403662
3,2022-04-30 11:00:00,0.0,0.2591704984660471,0.4757488355838161,0.3588983499447966,0.1243440233143204,0.2095645229277101,0.5383167603704946,0.6653625993658115,11,0.8333333333333333,0.6294095225512605,0.0170370868554659,0.4506880038393658,0.4188849631638578,0.5467963871861611,0.3808874340962397,0.3348184519155673,0.0380069103490637,0.2150390980275977,0.4188849631638578,0.2680864172832499,0.3807867664293867,0.2038178832576902,0.2468170318639821,0.382008537719582,0.4816753925811818,0.3755900779976981,0.7206879985010091,0.8077063514557511,0.1723129251772973,0.2153061224489796,0.2762249259557096,0.2709634988448529,0.20146816314563867
3,2022-04-30 12:00:00,0.0,0.2299509001741203,0.5344938286911787,0.2680621304012462,0.14,0.160473528462569,0.5200411980980244,0.6871913135773999,12,0.8333333333333333,0.5000000000000001,0.0,0.2591704984660471,0.3132698008265109,0.4506880038393658,0.5467963871861611,0.3132690793013852,0.01818512456893,0.1162938716183076,0.3132698008265109,0.2195219883249897,0.3669004032415091,0.2337716369188188,0.2644641798310813,0.349117510759008,0.5383167603704946,0.4333533603009789,0.6653625993658115,0.766983760968579,0.1243440233143204,0.2122448979591837,0.2095645229277101,0.2755672475103725,0.20620387266879756
3,2022-04-30 13:00:00,0.0,0.3526095653915535,0.541913390795842,0.3049047928734554,0.1255782312997462,0.1736270963150174,0.5282808341821785,0.7055059094840013,13,0.8333333333333333,0.3705904774487396,0.0170370868554658,0.2299509001741203,0.2805769880105734,0.2591704984660471,0.4506880038393658,0.3339091956871209,0.0221043324432671,0.1397223737652174,0.2805769880105734,0.1173031556048125,0.3700171315255813,0.2322154885162251,0.2920062825767718,0.3097740087438342,0.5200411980980244,0.4816753925811818,0.6871913135773999,0.7206879985010091,0.14,0.1723129251772973,0.160473528462569,0.2762249259557096,0.2150741723198949
3,2022-04-30 14:00:00,0.0,0.133985399951536,0.4334022971412243,0.2212893203425301,0.1427113702530959,0.1736270963150174,0.497026619431298,0.7089939463822428,14,0.8333333333333333,0.2500000000000001,0.0669872981077805,0.3526095653915535,0.2388486218390697,0.2299509001741203,0.2591704984660471,0.3808874340962397,0.0662615663423468,0.2784748741715983,0.2388486218390697,0.2006316666940273,0.3288667925014639,0.298127774852913,0.2976499353775376,0.2908252172077037,0.5282808341821785,0.5383167603704946,0.7055059094840013,0.6653625993658115,0.1255782312997462,0.1243440233143204,0.1736270963150174,0.2095645229277101,0.20905377756072563
3,2022-04-30 15:00:00,0.0,0.1683336364324574,0.5810087751113209,0.3223884208775088,0.210204081632653,0.2321604734316181,0.4291477125446996,0.8132218699336985,15,0.8333333333333333,0.1464466094067264,0.146446609406726,0.133985399951536,0.2183095339251821,0.3526095653915535,0.2299509001741203,0.5467963871861611,0.1104188002414265,0.2693216948658539,0.2183095339251821,0.2152511512402889,0.2657896673758467,0.2319468813838164,0.3024761717267902,0.2766720098966341,0.497026619431298,0.5200411980980244,0.7089939463822428,0.6871913135773999,0.1427113702530959,0.14,0.1736270963150174,0.160473528462569,0.20484594179266746
3,2022-04-30 16:00:00,0.0,0.1675456143556804,0.516801027386695,0.3831273915213479,0.2180272109566462,0.2591252877324654,0.4436529054061715,0.8035168636494668,16,0.8333333333333333,0.0669872981077807,0.2499999999999997,0.1683336364324574,0.1566215502465577,0.133985399951536,0.3526095653915535,0.4506880038393658,0.125295508279928,0.2534400194696054,0.1566215502465577,0.0358984626032902,0.2185992691285658,0.156975001705938,0.3059970138997696,0.2660688605773716,0.4291477125446996,0.5282808341821785,0.8132218699336985,0.7055059094840013,0.210204081632653,0.1255782312997462,0.2321604734316181,0.1736270963150174,0.20126700824625388
3,2022-04-30 17:00:00,0.0,0.1054412490682597,0.4425748325927595,0.3974003581833137,0.2053206997115531,0.2835533423801323,0.4347695477529429,0.798068607667916,17,0.8333333333333333,0.0170370868554658,0.3705904774487397,0.1675456143556804,0.1471068332854657,0.1683336364324574,0.133985399951536,0.2591704984660471,0.3348184519155673,0.2695944717343879,0.1471068332854657,0.0660676627109077,0.1929777275622679,0.1737705392060481,0.2868822469958272,0.2930864431454876,0.4436529054061715,0.497026619431298,0.8035168636494668,0.7089939463822428,0.2180272109566462,0.1427113702530959,0.2591252877324654,0.1736270963150174,0.1944272906351652
3,2022-04-30 18:00:00,0.0,0.1712129478164763,0.464864093526291,0.3854867738471544,0.2138095238022946,0.2683327852141179,0.3667496354590593,0.8817718843470742,18,0.8333333333333333,0.0,0.4999999999999999,0.1054412490682597,0.1480666037468053,0.1675456143556804,0.1683336364324574,0.2299509001741203,0.3132690793013852,0.2370734073575684,0.1480666037468053,0.0676688377388315,0.1831880688359939,0.1704888767964333,0.2750442360387515,0.3010767427469796,0.4347695477529429,0.4291477125446996,0.798068607667916,0.8132218699336985,0.2053206997115531,0.210204081632653,0.2835533423801323,0.2321604734316181,0.19168310482095308
3,2022-04-30 19:00:00,0.0,0.3017162995227186,0.3443601734348708,0.5656885103797857,0.198099929623284,0.4042681059807529,0.381251868231268,0.8793153149610841,19,0.8333333333333333,0.0170370868554657,0.6294095225512601,0.1712129478164763,0.1927901654691514,0.1054412490682597,0.1675456143556804,0.3526095653915535,0.3339091956871209,0.1259016790928306,0.1927901654691514,0.1829041724455771,0.1747058578578547,0.1321322064188365,0.272361494691718,0.2990344749725452,0.3667496354590593,0.4436529054061715,0.8817718843470742,0.8035168636494668,0.2138095238022946,0.2180272109566462,0.2683327852141179,0.2591252877324654,0.19900871400553174
3,2022-04-30 20:00:00,0.0,0.3254693759013217,0.2555781568082602,0.5807407855533206,0.1700348431976404,0.506155709224586,0.3869300450411002,0.8774581836840588,20,0.8333333333333333,0.0669872981077807,0.75,0.3017162995227186,0.2661328744135053,0.1712129478164763,0.1054412490682597,0.133985399951536,0.3808874340962397,0.0782566527222339,0.2661328744135053,0.1520649145987385,0.2066198538494857,0.1702044928160793,0.2677433231754748,0.2923109752804032,0.381251868231268,0.4347695477529429,0.8793153149610841,0.798068607667916,0.198099929623284,0.2053206997115531,0.4042681059807529,0.2835533423801323,0.2093092441379937
3,2022-04-30 21:00:00,0.0,0.1286272828936455,0.3398424361897461,0.5645016669531827,0.2005102040816326,0.4125052847898054,0.4012960261610672,0.8396203105217642,21,0.8333333333333333,0.1464466094067261,0.8535533905932737,0.3254693759013217,0.2519376527725618,0.3017162995227186,0.1712129478164763,0.1683336364324574,0.5467963871861611,0.0467963872179849,0.2519376527725618,0.1967227122050464,0.2000021282596837,0.1797769236824311,0.2328958978177652,0.2321742209827856,0.3869300450411002,0.3667496354590593,0.8774581836840588,0.8817718843470742,0.1700348431976404,0.2138095238022946,0.506155709224586,0.2683327852141179,0.2127188647911462
3,2022-04-30 22:00:00,0.0,0.2106621882256166,0.0995429918775949,0.5701662689887478,0.0700280112125615,0.4370853239945507,0.3927004501575315,0.8557814593254541,22,0.8333333333333333,0.2499999999999997,0.9330127018922192,0.1286272828936455,0.2215862823401944,0.3254693759013217,0.3017162995227186,0.1675456143556804,0.4506880038393658,0.0205491907628909,0.2215862823401944,0.1810256349409646,0.2071882239046731,0.1770826716456749,0.2128937465166194,0.1776994088169839,0.4012960261610672,0.381251868231268,0.8396203105217642,0.8793153149610841,0.2005102040816326,0.198099929623284,0.4125052847898054,0.4042681059807529,0.22064023968542645
3,2022-04-30 23:00:00,0.0,0.3285748923590006,0.2257259042375552,0.4497950664710598,0.1308843537487258,0.3577770470023617,0.3492404087802319,0.8988373210723551,23,0.8333333333333333,0.3705904774487392,0.982962913144534,0.2106621882256166,0.222621454492754,0.1286272828936455,0.3254693759013217,0.1054412490682597,0.2591704984660471,0.0380069103490637,0.222621454492754,0.1840175590549911,0.2443771644531299,0.1683609724859503,0.2186774460076989,0.1904063812899483,0.3927004501575315,0.3869300450411002,0.8557814593254541,0.8774581836840588,0.0700280112125615,0.1700348431976404,0.4370853239945507,0.506155709224586,0.23274723893584048
3,2022-05-01 00:00:00,0.0,0.3973449718311214,0.1067275451212487,0.4408415130295377,0.0861224489795918,0.3630384741132184,0.3735301689766597,0.8806956855577978,0,1.0,0.5,1.0,0.3285748923590006,0.3121940174719127,0.2106621882256166,0.1286272828936455,0.1712129478164763,0.2299509001741203,0.01818512456893,0.3121940174719127,0.1728574003845148,0.2820658351222374,0.1888726192117803,0.2326269519791156,0.2212863591095512,0.3492404087802319,0.4012960261610672,0.8988373210723551,0.8396203105217642,0.1308843537487258,0.2005102040816326,0.3577770470023617,0.4125052847898054,0.2485455659050985
3,2022-05-01 01:00:00,0.0,0.3708773495349554,0.0941713633294512,0.4799280637030061,0.0780705009217289,0.3892260319874235,0.3681853292194978,0.8845514819256272,1,1.0,0.6294095225512604,0.982962913144534,0.3973449718311214,0.3655990712416923,0.3285748923590006,0.2106621882256166,0.3017162995227186,0.3526095653915535,0.0221043324432671,0.3655990712416923,0.063508019876054,0.2935926767909435,0.2020669669482388,0.2341492673243991,0.2258126722128794,0.3735301689766597,0.3927004501575315,0.8806956855577978,0.8557814593254541,0.0861224489795918,0.0700280112125615,0.3630384741132184,0.4370853239945507,0.2630777749505855
3,2022-05-01 02:00:00,0.0,0.3600973702655073,0.0829068461710078,0.4277455081980142,0.0794844253399553,0.3615846586500353,0.3576245994949145,0.891464752954742,2,1.0,0.75,0.9330127018922194,0.3708773495349554,0.3761065638771945,0.3973449718311214,0.3285748923590006,0.3254693759013217,0.133985399951536,0.0662615663423468,0.3761065638771945,0.0350911506161497,0.2993640091849744,0.2080828276779133,0.2529919315172301,0.2273074837925578,0.3681853292194978,0.3492404087802319,0.8845514819256272,0.8988373210723551,0.0780705009217289,0.1308843537487258,0.3892260319874235,0.3577770470023617,0.27532093344738384
3,2022-05-01 03:00:00,0.0,0.3423955870313874,0.0502247271235779,0.4342473419138221,0.0525850340063762,0.3630384741132184,0.3652047036932804,0.8804266359181322,3,1.0,0.8535533905932737,0.8535533905932737,0.3600973702655073,0.3577901022772831,0.3708773495349554,0.3973449718311214,0.1286272828936455,0.1683336364324574,0.1104188002414265,0.3577901022772831,0.0263284499501777,0.3349920598745981,0.1281965193245098,0.2674970940671409,0.2256891489989263,0.3576245994949145,0.3735301689766597,0.891464752954742,0.8806956855577978,0.0794844253399553,0.0861224489795918,0.3615846586500353,0.3630384741132184,0.2849866328969656
3,2022-05-01 04:00:00,0.0,0.5029399285553257,0.0438039523511153,0.4650403061147326,0.055442176863519,0.4005261426357789,0.3602265900541115,0.8827712116460075,4,1.0,0.9330127018922192,0.75,0.3423955870313874,0.4018109619507399,0.3600973702655073,0.3708773495349554,0.2106621882256166,0.1675456143556804,0.125295508279928,0.4018109619507399,0.1611638617768028,0.3837050165962163,0.1236470536938212,0.2954466202504447,0.2578772588981575,0.3652047036932804,0.3681853292194978,0.8804266359181322,0.8845514819256272,0.0525850340063762,0.0780705009217289,0.3630384741132184,0.3892260319874235,0.30072181707510715
3,2022-05-01 05:00:00,0.0,0.605504031124091,0.0642077477246258,0.4258382613167169,0.0755102040816326,0.3669845444840142,0.3484679428973423,0.8864226001729606,5,1.0,0.982962913144534,0.6294095225512604,0.5029399285553257,0.4836131822369345,0.3423955870313874,0.3600973702655073,0.3285748923590006,0.1054412490682597,0.3348184519155673,0.4836131822369345,0.2427988224782964,0.4298598730570647,0.2024020382574334,0.3371185187550973,0.2888161823015051,0.3602265900541115,0.3576245994949145,0.8827712116460075,0.891464752954742,0.055442176863519,0.0794844253399553,0.4005261426357789,0.3615846586500353,0.3120003828754623
3,2022-05-01 06:00:00,0.0,0.5233375764922413,0.2720981664540437,0.467944161284956,0.1726530612244898,0.398553107450381,0.3447772723963227,0.890996444739118,6,1.0,1.0,0.5,0.605504031124091,0.5439271787238859,0.5029399285553257,0.3423955870313874,0.3973449718311214,0.1712129478164763,0.3132690793013852,0.5439271787238859,0.09940398022592,0.4508586405005847,0.2117561572445165,0.366462237811411,0.2864307919059595,0.3484679428973423,0.3652047036932804,0.8864226001729606,0.8804266359181322,0.0755102040816326,0.0525850340063762,0.3669845444840142,0.3630384741132184,0.3207532369250813
3,2022-05-01 07:00:00,0.0,0.5682851427790638,0.2903617036136786,0.4594745837051378,0.1799319727818864,0.3978954290050439,0.3943009186154496,0.8467569904871722,7,1.0,0.982962913144534,0.3705904774487397,0.5233375764922413,0.5657089167984651,0.605504031124091,0.5029399285553257,0.3708773495349554,0.3017162995227186,0.3339091956871209,0.5657089167984651,0.0753284376939946,0.4837599393746027,0.2133795419135699,0.3886763080827731,0.3086353629415372,0.3447772723963227,0.3602265900541115,0.890996444739118,0.8827712116460075,0.1726530612244898,0.055442176863519,0.398553107450381,0.4005261426357789,0.3305189013872456
3,2022-05-01 08:00:00,0.0,0.561738497934249,0.3444388955571221,0.3947428122022415,0.1806802721160728,0.3334429463322494,0.4736074159254326,0.7842798117036611,8,1.0,0.9330127018922194,0.2500000000000001,0.5682851427790638,0.5511204057351845,0.5233375764922413,0.605504031124091,0.3600973702655073,0.3254693759013217,0.3808874340962397,0.5511204057351845,0.0444574250151846,0.5173667939860597,0.1822892154458591,0.4083654015855171,0.3231857620559884,0.3943009186154496,0.3484679428973423,0.8467569904871722,0.8864226001729606,0.1799319727818864,0.0755102040816326,0.3978954290050439,0.3669845444840142,0.3380543623804959
3,2022-05-01 09:00:00,0.0,0.3481542098721656,0.3067703502253416,0.3330963868177075,0.1210204081632653,0.28740545862276,0.4884559266137596,0.7700201787258577,9,1.0,0.8535533905932737,0.1464466094067262,0.561738497934249,0.4927259501951593,0.5682851427790638,0.5233375764922413,0.3423955870313874,0.1286272828936455,0.5467963871861611,0.4927259501951593,0.2293070248604965,0.5183265644595227,0.1780452941408058,0.4266593121670605,0.26553943490456,0.4736074159254326,0.3447772723963227,0.7842798117036611,0.890996444739118,0.1806802721160728,0.1726530612244898,0.3334429463322494,0.398553107450381,0.3297776049924128
3,2022-05-01 10:00:00,0.0,0.0913499424118635,0.4270528642961407,0.2089565782906578,0.1657823129323993,0.1650772771280886,0.2992876150200476,0.930546747420006,10,1.0,0.75,0.0669872981077806,0.3481542098721656,0.3337475500727592,0.561738497934249,0.5682851427790638,0.5029399285553257,0.2106621882256166,0.4506880038393658,0.3337475500727592,0.4312130598628127,0.4497282334356123,0.3873805783606598,0.4167166250159144,0.3136634657266353,0.4884559266137596,0.3943009186154496,0.7700201787258577,0.8467569904871722,0.1210204081632653,0.1799319727818864,0.28740545862276,0.3978954290050439,0.31480518576626687
3,2022-05-01 11:00:00,0.0,0.0800751651791269,0.5443390166756212,0.3526974092167153,0.2314285714285714,0.2564945741017303,0.3212599775678071,0.9226866532141828,11,1.0,0.6294095225512605,0.0170370868554659,0.0913499424118635,0.1731931058210518,0.3481542098721656,0.561738497934249,0.605504031124091,0.3285748923590006,0.2591704984660471,0.1731931058210518,0.2776051151899428,0.3621567557781184,0.4484696466587503,0.3960083144175916,0.3764525502713695,0.2992876150200476,0.4736074159254326,0.930546747420006,0.7842798117036611,0.1657823129323993,0.1806802721160728,0.1650772771280886,0.3334429463322494,0.3073428802126452
3,2022-05-01 12:00:00,0.0,0.0991392374476786,0.4677177710575677,0.3272886764772607,0.1970748299247435,0.2558368956563933,0.3769633508500496,0.8791774767368118,12,1.0,0.5000000000000001,0.0,0.0800751651791269,0.0901881150128895,0.0913499424118635,0.3481542098721656,0.5233375764922413,0.3973449718311214,0.2299509001741203,0.0901881150128895,0.0175487729824475,0.2914570326040246,0.459660216037856,0.3711578365523046,0.4201782403322767,0.3212599775678071,0.4884559266137596,0.9226866532141828,0.7700201787258577,0.2314285714285714,0.1210204081632653,0.2564945741017303,0.28740545862276,0.3018923942657102
3,2022-05-01 13:00:00,0.0,0.1107777171717938,0.3682671041862246,0.2477956411923955,0.1529251700752565,0.2124301215776389,0.4472577461929889,0.8098779667915827,13,1.0,0.3705904774487396,0.0170370868554658,0.0991392374476786,0.0966640399328663,0.0800751651791269,0.0913499424118635,0.5682851427790638,0.3708773495349554,0.3526095653915535,0.0966640399328663,0.0283787089121826,0.2152057950028129,0.3880737950298344,0.3494828671887078,0.4509702365118444,0.3769633508500496,0.2992876150200476,0.8791774767368118,0.930546747420006,0.1970748299247435,0.1657823129323993,0.2558368956563933,0.1650772771280886,0.29181606725655346
3,2022-05-01 14:00:00,0.0,0.0945626477584362,0.2437040736004505,0.1909284774421876,0.0940816326530612,0.2032226240959863,0.5429576859570779,0.7214951475353129,14,1.0,0.2500000000000001,0.0669872981077805,0.1107777171717938,0.101493200792636,0.0991392374476786,0.0800751651791269,0.561738497934249,0.3600973702655073,0.133985399951536,0.101493200792636,0.0153058051130289,0.1373431533068441,0.2035150650966835,0.3273549736464519,0.4783650339074691,0.4472577461929889,0.3212599775678071,0.8098779667915827,0.9226866532141828,0.1529251700752565,0.2314285714285714,0.2124301215776389,0.2564945741017303,0.29017345258184096
3,2022-05-01 15:00:00,0.0,0.0695884100231673,0.2141685096471226,0.1590465675524433,0.0765986394630115,0.1894113777982008,0.5636426058816657,0.6539636782934565,15,1.0,0.1464466094067264,0.146446609406726,0.0945626477584362,0.0916429249844656,0.1107777171717938,0.0991392374476786,0.3481542098721656,0.3423955870313874,0.1683336364324574,0.0916429249844656,0.0379890419137721,0.0909155199986777,0.0283958607280918,0.3046210422291002,0.5047098164173852,0.5429576859570779,0.3769633508500496,0.7214951475353129,0.8791774767368118,0.0940816326530612,0.1970748299247435,0.2032226240959863,0.2558368956563933,0.28605906814812054
3,2022-05-01 16:00:00,0.0,0.068072982963633,0.3647000070758747,0.2160952222507902,0.1327210884426034,0.1926997697236596,0.4804737791572351,0.7106178533294899,16,1.0,0.0669872981077807,0.2499999999999997,0.0695884100231673,0.0774080135817453,0.0945626477584362,0.1107777171717938,0.0913499424118635,0.5029399285553257,0.1675456143556804,0.0774080135817453,0.0272352373482991,0.087036026757306,0.0337366474874406,0.2683821300964592,0.5050796906029827,0.5636426058816657,0.4472577461929889,0.6539636782934565,0.8098779667915827,0.0765986394630115,0.1529251700752565,0.1894113777982008,0.2124301215776389,0.2819143751734519
3,2022-05-01 17:00:00,0.0,0.0858640965123597,0.4525932796620691,0.2967981971899152,0.1821088435446442,0.2380795789878119,0.4466569392235271,0.748476986682041,17,1.0,0.0170370868554658,0.3705904774487397,0.068072982963633,0.0745084964997198,0.0695884100231673,0.0945626477584362,0.0800751651791269,0.605504031124091,0.1054412490682597,0.0745084964997198,0.0180584695833925,0.0880008486461781,0.0331306555431281,0.2250788022121482,0.4590489896692543,0.4804737791572351,0.5429576859570779,0.7106178533294899,0.7214951475353129,0.1327210884426034,0.0940816326530612,0.1926997697236596,0.2032226240959863,0.28109866048362275
3,2022-05-01 18:00:00,0.0,0.1116263563062205,0.4481700791178883,0.3933513815998428,0.1987755102040816,0.3104242025528114,0.4343833148114984,0.7695781685788412,18,1.0,0.0,0.4999999999999999,0.0858640965123597,0.0885211452607376,0.068072982963633,0.0695884100231673,0.0991392374476786,0.5233375764922413,0.1712129478164763,0.0885211452607376,0.040092012932889,0.0900820351226018,0.0375718546135291,0.1907695338633132,0.4144827715995892,0.4466569392235271,0.5636426058816657,0.748476986682041,0.6539636782934565,0.1821088435446442,0.0765986394630115,0.2380795789878119,0.1894113777982008,0.2786158858373621
3,2022-05-01 19:00:00,0.0,0.1499969691466629,0.4326175357656082,0.4651008030974455,0.2035374149732156,0.3650115092986162,0.4330100419591467,0.7867204765638514,19,1.0,0.0170370868554657,0.6294095225512601,0.1116263563062205,0.1158291406550808,0.0858640965123597,0.068072982963633,0.1107777171717938,0.5682851427790638,0.3017162995227186,0.1158291406550808,0.0590861092231499,0.0966185771184133,0.0603892740073769,0.1559121860606131,0.3236039126118136,0.4343833148114984,0.4804737791572351,0.7695781685788412,0.7106178533294899,0.1987755102040816,0.1327210884426034,0.3104242025528114,0.1926997697236596,0.2722942470716931
3,2022-05-01 20:00:00,0.0,0.1883372735128358,0.3871013768521148,0.3834298764349128,0.1887755102040816,0.3117395592928723,0.4026263838988286,0.813971365465552,20,1.0,0.0669872981077807,0.75,0.1499969691466629,0.1499868663219062,0.1116263563062205,0.0858640965123597,0.0945626477584362,0.561738497934249,0.3254693759013217,0.1499868663219062,0.0702234459271472,0.1122476814108132,0.0948073814072621,0.1247954173588287,0.17054939612418,0.4330100419591467,0.4466569392235271,0.7867204765638514,0.748476986682041,0.2035374149732156,0.1821088435446442,0.3650115092986162,0.2380795789878119,0.2665804094721729
