Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
3,2022-02-19 02:00:00,0.0,0.1348521047706334,0.3729953528723569,0.1565202969831722,0.1668543279403153,0.1144360407530797,0.3380115367501521,0.7732726315364659,2,0.8333333333333333,0.75,0.9330127018922194,0.1514820876591872,0.146706576402378,0.1537855367773134,0.1519670243204204,0.1744862702388837,0.3412741711375375,0.2898332611515655,0.146706576402378,0.0189140110372791,0.15734835801467,0.0315651401927996,0.2045152410091766,0.136557472635583,0.3448631021105248,0.3646897264380209,0.7584510426059383,0.7409435956183339,0.1776870748227027,0.1834013605369884,0.1144360407530797,0.1473199604595073,0.2951121294089128
3,2022-02-19 03:00:00,0.0,0.1555434321401865,0.3859599057523802,0.1589860705697303,0.1776190476262769,0.1150937191532328,0.3280405116003846,0.7979052560392045,3,0.8333333333333333,0.8535533905932737,0.8535533905932737,0.1348521047706334,0.1472925415233357,0.1514820876591872,0.1537855367773134,0.1789113172112617,0.3237861429497994,0.3109353215271384,0.1472925415233357,0.0200725118597731,0.1534537105028242,0.0238976581199766,0.1904950151083756,0.1119200844948265,0.3380115367501521,0.3580808513188707,0.7732726315364659,0.7449216872874027,0.1668543279403153,0.1755102040816326,0.1144360407530797,0.1302203222362631,0.28863746735112317
3,2022-02-19 04:00:00,0.0,0.145056676984227,0.3552828707429296,0.1663062054780018,0.168231292524236,0.1157513975383245,0.324693159441197,0.8067070241568176,4,0.8333333333333333,0.9330127018922192,0.75,0.1555434321401865,0.1451507379650156,0.1348521047706334,0.1514820876591872,0.173092077349204,0.3008728859929476,0.3188761593161883,0.1451507379650156,0.0189420406340918,0.148781143775328,0.0150939140349201,0.1775103310243155,0.0853606452798717,0.3280405116003846,0.3448631021105248,0.7979052560392045,0.7584510426059383,0.1776190476262769,0.1776870748227027,0.1150937191532328,0.1144360407530797,0.2813949889206248
3,2022-02-19 05:00:00,0.0,0.1647269200474962,0.2972105300376387,0.2201485200925604,0.1548979591836734,0.160473528462569,0.3260664322935485,0.8071298164312483,5,0.8333333333333333,0.982962913144534,0.6294095225512604,0.145056676984227,0.1551090097239699,0.1555434321401865,0.1348521047706334,0.1519670243204204,0.2578347577858627,0.4295326423181276,0.1551090097239699,0.0180198922869954,0.1509077930631739,0.0198689023376967,0.1697513445461183,0.0652757376830682,0.324693159441197,0.3380115367501521,0.8067070241568176,0.7732726315364659,0.168231292524236,0.1668543279403153,0.1157513975383245,0.1144360407530797,0.27036141715934847
3,2022-02-19 06:00:00,0.0,0.1981269321784928,0.3464364699598518,0.3038763441673347,0.1802721088507666,0.2091417296521801,0.3204875116849175,0.8110502545978668,6,0.8333333333333333,1.0,0.5,0.1647269200474962,0.1693035097367387,0.145056676984227,0.1555434321401865,0.1537855367773134,0.2396496332169326,0.392374371176231,0.1693035097367387,0.049121030187389,0.1582980256300372,0.0430322384809014,0.1662911194595816,0.0493759984755005,0.3260664322935485,0.3280405116003846,0.8071298164312483,0.7979052560392045,0.1548979591836734,0.1776190476262769,0.160473528462569,0.1150937191532328,0.26226777386777606
3,2022-02-19 07:00:00,0.0,0.2261926410359244,0.3076264535283367,0.3947428122022415,0.1568027210956646,0.2821440315119033,0.3870912370418147,0.7528586528682618,7,0.8333333333333333,0.982962913144534,0.3705904774487397,0.1981269321784928,0.1963488310873045,0.1647269200474962,0.145056676984227,0.1514820876591872,0.2134630538376734,0.3286052009605659,0.1963488310873045,0.056338127105026,0.17074978452616,0.0681687413473156,0.1673519183927692,0.0549576916364795,0.3204875116849175,0.324693159441197,0.8110502545978668,0.8067070241568176,0.1802721088507666,0.168231292524236,0.2091417296521801,0.1157513975383245,0.25800058387091596
3,2022-02-19 08:00:00,0.0,0.2571073528031055,0.2127416707942602,0.3483416264613803,0.1046938775510204,0.2637290363979849,0.4406488715888161,0.6947247045258,8,0.8333333333333333,0.9330127018922194,0.2500000000000001,0.2261926410359244,0.2271423086725076,0.1981269321784928,0.1647269200474962,0.1348521047706334,0.1744862702388837,0.4219555070204563,0.2271423086725076,0.0540134153886815,0.1911256591982387,0.0864684473576667,0.1742370086064544,0.0789264435255614,0.3870912370418147,0.3260664322935485,0.7528586528682618,0.8071298164312483,0.1568027210956646,0.1548979591836734,0.2821440315119033,0.160473528462569,0.2511319107785263
3,2022-02-19 09:00:00,0.0,0.2785051827731636,0.217307555062363,0.2982501247750269,0.07,0.2216376192099047,0.5154064028006877,0.6206015182473336,9,0.8333333333333333,0.8535533905932737,0.1464466094067262,0.2571073528031055,0.2539350588707311,0.2261926410359244,0.1981269321784928,0.1555434321401865,0.1789113172112617,0.4056798205312639,0.2539350588707311,0.0481518785256568,0.2116192843037349,0.1021682401209126,0.1825364974032795,0.1027368805682904,0.4406488715888161,0.3204875116849175,0.6947247045258,0.8110502545978668,0.1046938775510204,0.1802721088507666,0.2637290363979849,0.2091417296521801,0.2458329675386055
3,2022-02-19 10:00:00,0.0,0.2537431047578534,0.3200399514217643,0.2546922972216761,0.0877551020408163,0.1834922722420071,0.5626126513711465,0.5771499951571059,10,0.8333333333333333,0.75,0.0669872981077806,0.2785051827731636,0.2631185467780408,0.2571073528031055,0.2261926410359244,0.145056676984227,0.173092077349204,0.4263199369169996,0.2631185467780408,0.0245902157209452,0.2297336889326726,0.0829450915394576,0.1892574163540003,0.1116714804248045,0.5154064028006877,0.3870912370418147,0.6206015182473336,0.7528586528682618,0.07,0.1568027210956646,0.2216376192099047,0.2821440315119033,0.23864226619864112
3,2022-02-19 11:00:00,0.0,0.2405891980469444,0.2953556395332788,0.2309169830154721,0.0427891156390292,0.1946728049090575,0.6359969102456435,0.5229172672239839,11,0.8333333333333333,0.6294095225512605,0.0170370868554659,0.2537431047578534,0.2576124951926538,0.2785051827731636,0.2571073528031055,0.1647269200474962,0.1519670243204204,0.4430502515204151,0.2576124951926538,0.0352474685881928,0.2423774019325807,0.054599879684588,0.1966425974978773,0.1128054881535905,0.5626126513711465,0.4406488715888161,0.5771499951571059,0.6947247045258,0.0877551020408163,0.1046938775510204,0.1834922722420071,0.2637290363979849,0.2302063889705798
3,2022-02-19 12:00:00,0.0,0.2689579923744753,0.3307412427092019,0.2435003554197734,0.0322448979591836,0.2190069055791697,0.6738477385072263,0.5106755068319401,12,0.8333333333333333,0.5000000000000001,0.0,0.2405891980469444,0.254430098393091,0.2537431047578534,0.2785051827731636,0.1981269321784928,0.1537855367773134,0.4219251986007423,0.254430098393091,0.0259924684007746,0.2541825786319111,0.0370786037957141,0.2062403021309741,0.1170990000815024,0.6359969102456435,0.5154064028006877,0.5229172672239839,0.6206015182473336,0.0427891156390292,0.07,0.1946728049090575,0.2216376192099047,0.2238327553778187
3,2022-02-19 13:00:00,0.0,0.2932048250724317,0.4320468002593529,0.2269846791391279,0.0539455782385217,0.236106543802414,0.6782250451769332,0.5190929181896801,13,0.8333333333333333,0.3705904774487396,0.0170370868554658,0.2689579923744753,0.2675840051646171,0.2405891980469444,0.2537431047578534,0.2261926410359244,0.1514820876591872,0.3879796326781224,0.2675840051646171,0.0482151453401957,0.265351275971329,0.0369836550300721,0.2180505302487445,0.1223093329601403,0.6738477385072263,0.5626126513711465,0.5106755068319401,0.5771499951571059,0.0322448979591836,0.0877551020408163,0.2190069055791697,0.1834922722420071,0.21988380506091487
3,2022-02-19 14:00:00,0.0,0.3101776081246671,0.3985160875441776,0.2300095282747773,0.0523129251772972,0.2407102926185469,0.6867221698887171,0.521475929662727,14,0.8333333333333333,0.2500000000000001,0.0669872981077805,0.2932048250724317,0.2907801418571913,0.2689579923744753,0.2405891980469444,0.2571073528031055,0.1348521047706334,0.3412741711375375,0.2907801418571913,0.0379290000536689,0.2741963185249226,0.0500037667127001,0.2326609888615806,0.1205391645846439,0.6782250451769332,0.6359969102456435,0.5190929181896801,0.5229172672239839,0.0539455782385217,0.0427891156390292,0.236106543802414,0.1946728049090575,0.21858811493537864
3,2022-02-19 15:00:00,0.0,0.3392738074349552,0.4360419489775883,0.2481586230886734,0.078027210891583,0.2735942123249745,0.6398592396600908,0.5528970884981264,15,0.8333333333333333,0.1464466094067264,0.146446609406726,0.3101776081246671,0.3142187468773513,0.2932048250724317,0.2689579923744753,0.2785051827731636,0.1555434321401865,0.3237861429497994,0.3142187468773513,0.0426568931299738,0.2843244226352212,0.0726018947458337,0.247971853469478,0.1251172327612082,0.6867221698887171,0.6738477385072263,0.521475929662727,0.5106755068319401,0.0523129251772972,0.0322448979591836,0.2407102926185469,0.2190069055791697,0.2192334342889268
3,2022-02-19 16:00:00,0.0,0.323452749059986,0.5066704713438408,0.3065987083894191,0.1507482993124986,0.2985859914404239,0.5977169344430036,0.5719803978091669,16,0.8333333333333333,0.0669872981077807,0.2499999999999997,0.3392738074349552,0.3243013882065361,0.3101776081246671,0.2932048250724317,0.2537431047578534,0.145056676984227,0.3008728859929476,0.3243013882065361,0.0266694884163302,0.2959426966855766,0.0714584357673208,0.2628381928091246,0.1113455263038064,0.6398592396600908,0.6782250451769332,0.5528970884981264,0.5190929181896801,0.078027210891583,0.0539455782385217,0.2735942123249745,0.236106543802414,0.22017426191672004
3,2022-02-19 17:00:00,0.0,0.3105413106160458,0.4583006347246226,0.3412634794839608,0.1609523809451517,0.3235777704052598,0.5467341861723001,0.5867589123090228,17,0.8333333333333333,0.0170370868554658,0.3705904774487397,0.323452749059986,0.324422622370329,0.3392738074349552,0.3101776081246671,0.2405891980469444,0.1647269200474962,0.2578347577858627,0.324422622370329,0.0263474941290029,0.3076013821137602,0.0478051497749503,0.2749893920231704,0.0919854243894935,0.5977169344430036,0.6867221698887171,0.5719803978091669,0.521475929662727,0.1507482993124986,0.0523129251772972,0.2985859914404239,0.2407102926185469,0.22237036828464438
3,2022-02-19 18:00:00,0.0,0.2189185912083524,0.4463151884826924,0.3883906290173778,0.186530612244898,0.3400197303337803,0.4840786199440525,0.615720188296339,18,0.8333333333333333,0.0,0.4999999999999999,0.3105413106160458,0.2843042169614613,0.323452749059986,0.3392738074349552,0.2689579923744753,0.1981269321784928,0.2396496332169326,0.2843042169614613,0.1043451029171389,0.2992614819194064,0.0828635560708309,0.2767220302756588,0.0851648093909143,0.5467341861723001,0.6398592396600908,0.5867589123090228,0.5528970884981264,0.1609523809451517,0.078027210891583,0.3235777704052598,0.2735942123249745,0.22150657486762018
3,2022-02-19 19:00:00,0.0,0.2108868279783091,0.3632731682230124,0.3722379346330102,0.1661904761977054,0.3216047352198619,0.4474294051064165,0.6505236860190257,19,0.8333333333333333,0.0170370868554657,0.6294095225512601,0.2189185912083524,0.246782243267569,0.3105413106160458,0.323452749059986,0.2932048250724317,0.2261926410359244,0.2134630538376734,0.246782243267569,0.1013615193267165,0.2855418157370526,0.1094454615633828,0.2754465458541908,0.0895165455837538,0.4840786199440525,0.5977169344430036,0.615720188296339,0.5719803978091669,0.186530612244898,0.1507482993124986,0.3400197303337803,0.2985859914404239,0.22139923212348
3,2022-02-19 20:00:00,0.0,0.1853367279589624,0.3916672611202175,0.3110149881274672,0.1791156462512741,0.2703058203995158,0.4197064630365987,0.6844623810896513,20,0.8333333333333333,0.0669872981077807,0.75,0.2108868279783091,0.2050473823818746,0.2189185912083524,0.3105413106160458,0.3101776081246671,0.2571073528031055,0.1744862702388837,0.2050473823818746,0.032105865031801,0.2647350023761018,0.1312951548388832,0.2694656604505122,0.1057677891414097,0.4474294051064165,0.5467341861723001,0.6505236860190257,0.5867589123090228,0.1661904761977054,0.1609523809451517,0.3216047352198619,0.3235777704052598,0.22185133452848327
3,2022-02-19 21:00:00,0.0,0.1696065951522825,0.409502746584743,0.3029083924439268,0.1910204081632653,0.2439986845440057,0.3961033390088582,0.7098683577976364,21,0.8333333333333333,0.1464466094067261,0.8535533905932737,0.1853367279589624,0.1886100503631846,0.2108868279783091,0.2189185912083524,0.3392738074349552,0.2785051827731636,0.1789113172112617,0.1886100503631846,0.0381438932883144,0.2364571336623231,0.1274157383447964,0.2603907781487721,0.122590044272904,0.4197064630365987,0.4840786199440525,0.6844623810896513,0.615720188296339,0.1791156462512741,0.186530612244898,0.2703058203995158,0.3400197303337803,0.22146363777602582
3,2022-02-19 22:00:00,0.0,0.1591804570539726,0.3856745379992525,0.3195450626899984,0.1940136054349476,0.2459717197294036,0.3971332935193774,0.7206879985010091,22,0.8333333333333333,0.2499999999999997,0.9330127018922192,0.1696065951522825,0.1713745933884058,0.1853367279589624,0.2108868279783091,0.323452749059986,0.2537431047578534,0.173092077349204,0.1713745933884058,0.0241077643519298,0.2090784183279875,0.1074519850839816,0.252510557506782,0.1382322115522528,0.3961033390088582,0.4474294051064165,0.7098683577976364,0.6505236860190257,0.1910204081632653,0.1661904761977054,0.2439986845440057,0.3216047352198619,0.22088398693039116
3,2022-02-19 23:00:00,0.0,0.1485118506523237,0.3401583790421471,0.2465857015381358,0.1816326530612245,0.1913844129835988,0.3817698050608136,0.741097338368406,23,0.8333333333333333,0.3705904774487392,0.982962913144534,0.1591804570539726,0.1590996342861929,0.1696065951522825,0.1853367279589624,0.3105413106160458,0.2405891980469444,0.1519670243204204,0.1590996342861929,0.019311178688763,0.1820735083340338,0.0555062124292296,0.2448374452238969,0.1530010388948527,0.3971332935193774,0.4197064630365987,0.7206879985010091,0.6844623810896513,0.1940136054349476,0.1791156462512741,0.2459717197294036,0.2703058203995158,0.22074002136088713
3,2022-02-20 00:00:00,0.0,0.1274171061523648,0.3621316971668896,0.1865726946868525,0.178707482985968,0.1538967444610382,0.3706119648735064,0.744979340789853,0,1.0,0.5,1.0,0.1485118506523237,0.1450364712862203,0.1591804570539726,0.1696065951522825,0.2189185912083524,0.2689579923744753,0.1537855367773134,0.1450364712862203,0.029594654536718,0.1668232608247025,0.0571072966315791,0.2330423713720544,0.1684863251824207,0.3817698050608136,0.3961033390088582,0.741097338368406,0.7098683577976364,0.1816326530612245,0.1910204081632653,0.1913844129835988,0.2439986845440057,0.2196413367515143
3,2022-02-20 01:00:00,0.0,0.1435715584717026,0.2643932367270886,0.1876616403756862,0.1440136054349476,0.1538967444610382,0.3658055101477651,0.7473046987604498,1,1.0,0.6294095225512604,0.982962913144534,0.1274171061523648,0.1398335050921304,0.1485118506523237,0.1591804570539726,0.2108868279783091,0.2932048250724317,0.1514820876591872,0.1398335050921304,0.0201998491550038,0.1556040492402681,0.0400283417790243,0.2205729324886604,0.1716827613914921,0.3706119648735064,0.3971332935193774,0.744979340789853,0.7206879985010091,0.178707482985968,0.1940136054349476,0.1538967444610382,0.2459717197294036,0.2193117313687024
3,2022-02-20 02:00:00,0.0,0.1567369615819575,0.3465742336846947,0.1679730016536106,0.1760028149168275,0.1436913900522494,0.3533720651194527,0.7652607827039493,2,1.0,0.75,0.9330127018922194,0.1435715584717026,0.1425752087353416,0.1274171061523648,0.1485118506523237,0.1853367279589624,0.3101776081246671,0.1348521047706334,0.1425752087353416,0.0268867152488589,0.1508374215107673,0.0286039963900644,0.2077862119434346,0.1640792742627216,0.3658055101477651,0.3817698050608136,0.7473046987604498,0.741097338368406,0.1440136054349476,0.1816326530612245,0.1538967444610382,0.1913844129835988,0.22022360040250757
3,2022-02-20 03:00:00,0.0,0.1533612171919149,0.3890989512112325,0.1641888110830472,0.1995238095165803,0.1216705030945183,0.340485795440818,0.7839915441914097,3,1.0,0.8535533905932737,0.8535533905932737,0.1567369615819575,0.151223245748525,0.1435715584717026,0.1274171061523648,0.1696065951522825,0.3392738074349552,0.1555434321401865,0.151223245748525,0.0125196705020998,0.1481298585173727,0.0227639961089962,0.1922934960898479,0.139629716351861,0.3533720651194527,0.3706119648735064,0.7652607827039493,0.744979340789853,0.1760028149168275,0.178707482985968,0.1436913900522494,0.1538967444610382,0.22013267477966295
3,2022-02-20 04:00:00,0.0,0.1546038673829153,0.3769708210709325,0.1813699541735356,0.2014285714285714,0.1387701413780079,0.3373959319092603,0.7965600077255695,4,1.0,0.9330127018922192,0.75,0.1533612171919149,0.1549006820522625,0.1567369615819575,0.1435715584717026,0.1591804570539726,0.323452749059986,0.145056676984227,0.1549006820522625,0.0031258867465324,0.1473670935721965,0.0213027023227885,0.178222755950092,0.1079841211753704,0.340485795440818,0.3658055101477651,0.7839915441914097,0.7473046987604498,0.1995238095165803,0.1440136054349476,0.1216705030945183,0.1538967444610382,0.22053047437960827
3,2022-02-20 05:00:00,0.0,0.1729708431975346,0.2984946849921311,0.2057502382068694,0.1714285714285714,0.1571851363864969,0.3330186252395535,0.8049582012107237,5,1.0,0.982962913144534,0.6294095225512604,0.1546038673829153,0.1603119759241216,0.1533612171919149,0.1567369615819575,0.1485118506523237,0.3105413106160458,0.1647269200474962,0.1603119759241216,0.0201037373224102,0.1514435923297316,0.0296726555940823,0.1667585503318827,0.0586211240173353,0.3373959319092603,0.3533720651194527,0.7965600077255695,0.7652607827039493,0.2014285714285714,0.1760028149168275,0.1387701413780079,0.1436913900522494,0.22087397117752658
3,2022-02-20 06:00:00,0.0,0.2444686912276991,0.3218948419261241,0.2655817541100138,0.1978911564553558,0.1848076289820679,0.342374045033452,0.7934659363505334,6,1.0,1.0,0.5,0.1729708431975346,0.1906811339360496,0.1546038673829153,0.1533612171919149,0.1274171061523648,0.2189185912083524,0.1981269321784928,0.1906811339360496,0.0869255706149399,0.1709521898422873,0.073058459680717,0.1688877253334949,0.0696052164318406,0.3330186252395535,0.340485795440818,0.8049582012107237,0.7839915441914097,0.1714285714285714,0.1995238095165803,0.1571851363864969,0.1216705030945183,0.2228048778045768
3,2022-02-20 07:00:00,0.0,0.2532884766436302,0.3314546621574391,0.2800405329784177,0.1974829931900497,0.1992765537251905,0.3632306238714669,0.774363409282214,7,1.0,0.982962913144534,0.3705904774487397,0.2444686912276991,0.2235760036896212,0.1729708431975346,0.1546038673829153,0.1435715584717026,0.2108868279783091,0.2261926410359244,0.2235760036896212,0.0806432449388639,0.1892383428709419,0.0918316769503139,0.172421196055605,0.084220441968474,0.342374045033452,0.3373959319092603,0.7934659363505334,0.7965600077255695,0.1978911564553558,0.2014285714285714,0.1848076289820679,0.1387701413780079,0.22393387095489792
3,2022-02-20 08:00:00,0.0,0.252561071660873,0.3276021972939615,0.3274701674253997,0.1673469387755102,0.2492601118054757,0.4021114066435691,0.7418468339002595,8,1.0,0.9330127018922194,0.2500000000000001,0.2532884766436302,0.2501060798440673,0.2444686912276991,0.1729708431975346,0.1567369615819575,0.1853367279589624,0.2571073528031055,0.2501060798440673,0.0089632464570379,0.2052090278840945,0.0976112659822662,0.1780232246974309,0.0981330207551043,0.3632306238714669,0.3330186252395535,0.774363409282214,0.8049582012107237,0.1974829931900497,0.1714285714285714,0.1992765537251905,0.1571851363864969,0.22374444257397155
3,2022-02-20 09:00:00,0.0,0.3140874099069871,0.2551187842925133,0.3205130144134062,0.1191836734693877,0.2472870766200778,0.4768689383704176,0.6698568270971461,9,1.0,0.8535533905932737,0.1464466094067262,0.252561071660873,0.27331231940383,0.2532884766436302,0.2444686912276991,0.1533612171919149,0.1696065951522825,0.2785051827731636,0.27331231940383,0.0646552127754856,0.2319967266699398,0.1151863610567209,0.1900632925936562,0.1297616559255664,0.4021114066435691,0.342374045033452,0.7418468339002595,0.7934659363505334,0.1673469387755102,0.1978911564553558,0.2492601118054757,0.1848076289820679,0.22522703537121422
3,2022-02-20 10:00:00,0.0,0.3510335212016292,0.2575444103031285,0.2722969191911554,0.0716326530612245,0.2097994080975172,0.5735988326450259,0.5993850293456328,10,1.0,0.75,0.0669872981077806,0.3140874099069871,0.305894000923163,0.252561071660873,0.2532884766436302,0.1546038673829153,0.1591804570539726,0.2537431047578534,0.305894000923163,0.0910759024050604,0.2647350023063922,0.1208877356172147,0.2060510479392943,0.1621252589753279,0.4768689383704176,0.3632306238714669,0.6698568270971461,0.774363409282214,0.1191836734693877,0.1974829931900497,0.2472870766200778,0.1992765537251905,0.22928080272303816
3,2022-02-20 11:00:00,0.0,0.5072740498503036,0.3400156951873892,0.2446497980913202,0.0443537415038278,0.1821769155019462,0.6226075016088932,0.5678677812626117,11,1.0,0.6294095225512605,0.0170370868554659,0.3510335212016292,0.3907983269863065,0.3140874099069871,0.252561071660873,0.1729708431975346,0.1485118506523237,0.2405891980469444,0.3907983269863065,0.1877519039407651,0.320452203415187,0.197646280974984,0.2359478978724593,0.2436861736090232,0.5735988326450259,0.4021114066435691,0.5993850293456328,0.7418468339002595,0.0716326530612245,0.1673469387755102,0.2097994080975172,0.2492601118054757,0.24039267154817814
3,2022-02-20 12:00:00,0.0,0.545220343178088,0.4234857672294028,0.2190595744037266,0.0676870748227027,0.1742847747603545,0.6415758303392971,0.5527241279907755,12,1.0,0.5000000000000001,0.0,0.5072740498503036,0.4678426380766735,0.3510335212016292,0.3140874099069871,0.2444686912276991,0.1274171061523648,0.2689579923744753,0.4678426380766735,0.1884385323461669,0.3705774787402518,0.2487846393012719,0.2707648342912696,0.2988290531621743,0.6226075016088932,0.4768689383704176,0.5678677812626117,0.6698568270971461,0.0443537415038278,0.1191836734693877,0.1821769155019462,0.2472870766200778,0.25190360283166197
3,2022-02-20 13:00:00,0.0,0.5406740620358554,0.3648426909742445,0.1990350731257278,0.0312925170140319,0.1973035185397925,0.6860355337200299,0.5306044009224561,13,1.0,0.3705904774487396,0.0170370868554658,0.545220343178088,0.5310561516880823,0.5072740498503036,0.3510335212016292,0.2532884766436302,0.1435715584717026,0.2932048250724317,0.5310561516880823,0.0379371716786972,0.4184750763056227,0.2509571111589344,0.3038567095882823,0.3287620553943218,0.6415758303392971,0.5735988326450259,0.5527241279907755,0.5993850293456328,0.0676870748227027,0.0716326530612245,0.1742847747603545,0.2097994080975172,0.2622148210384713
3,2022-02-20 14:00:00,0.0,0.4956961871474676,0.4622957836173059,0.2036328438119148,0.0746258503329068,0.2203222623192306,0.6342803195664373,0.5673873354857307,14,1.0,0.2500000000000001,0.0669872981077805,0.5406740620358554,0.5271968641204703,0.545220343178088,0.5072740498503036,0.252561071660873,0.1567369615819575,0.3101776081246671,0.5271968641204703,0.0501196377441874,0.4589975955533885,0.1969955290283143,0.3321033117187415,0.3324064871396739,0.6860355337200299,0.6226075016088932,0.5306044009224561,0.5678677812626117,0.0312925170140319,0.0443537415038278,0.1973035185397925,0.1821769155019462,0.269944761831088
3,2022-02-20 15:00:00,0.0,0.3250591016696245,0.5056716844477599,0.2175471498359019,0.1336734693877551,0.2328181518769552,0.591279718752258,0.5921014701643126,15,1.0,0.1464466094067264,0.146446609406726,0.4956961871474676,0.4538097836176491,0.5406740620358554,0.545220343178088,0.3140874099069871,0.1533612171919149,0.3392738074349552,0.4538097836176491,0.2082541444100845,0.4608262108471614,0.1908870173348947,0.3464114687585506,0.3093028618429362,0.6342803195664373,0.6415758303392971,0.5673873354857307,0.5527241279907755,0.0746258503329068,0.0676870748227027,0.2203222623192306,0.1742847747603545,0.26935248242419924
3,2022-02-20 16:00:00,0.0,0.2378614293616049,0.4744239138884419,0.2297675403439253,0.1538095238022945,0.2163761919484347,0.5533430607764729,0.588334774632459,16,1.0,0.0669872981077807,0.2499999999999997,0.3250591016696245,0.3528722393928989,0.4956961871474676,0.5406740620358554,0.3510335212016292,0.1546038673829153,0.323452749059986,0.3528722393928989,0.2401140149740883,0.4419641955404907,0.2525278988512383,0.3533495989234414,0.2909080708424617,0.591279718752258,0.6860355337200299,0.5921014701643126,0.5306044009224561,0.1336734693877551,0.0312925170140319,0.2328181518769552,0.1973035185397925,0.26578617743676675
3,2022-02-20 17:00:00,0.0,0.1903982542366975,0.4854105727981713,0.25517627308338,0.1774149659936238,0.2236106543953027,0.507252596430736,0.6173152686076679,17,1.0,0.0170370868554658,0.3705904774487397,0.2378614293616049,0.2511062617559756,0.3250591016696245,0.4956961871474676,0.5072740498503036,0.1729708431975346,0.3105413106160458,0.2511062617559756,0.1250485562483574,0.389151562938223,0.3103298454482089,0.354801883176705,0.2864167278998065,0.5533430607764729,0.6342803195664373,0.588334774632459,0.5673873354857307,0.1538095238022945,0.0746258503329068,0.2163761919484347,0.2203222623192306,0.26078021675429386
3,2022-02-20 18:00:00,0.0,0.1591804570539726,0.4650067775554968,0.2906880019359035,0.1953741496670932,0.2400526141732098,0.4327525533315171,0.6620543865090804,18,1.0,0.0,0.4999999999999999,0.1903982542366975,0.1958133802174249,0.2378614293616049,0.3250591016696245,0.545220343178088,0.2444686912276991,0.2189185912083524,0.1958133802174249,0.0725368424146911,0.3248115819175371,0.3148727183589608,0.3476945303288944,0.3050141563270417,0.507252596430736,0.591279718752258,0.6173152686076679,0.5921014701643126,0.1774149659936238,0.1336734693877551,0.2236106543953027,0.2328181518769552,0.25829112783119473
3,2022-02-20 19:00:00,0.0,0.1661817300130106,0.4360419489775883,0.3145238131248204,0.208503401353315,0.2446563629893428,0.4040854864653824,0.6793504372441627,19,1.0,0.0170370868554657,0.6294095225512601,0.1591804570539726,0.1719201471012269,0.1903982542366975,0.2378614293616049,0.5406740620358554,0.2532884766436302,0.2108868279783091,0.1719201471012269,0.0299911718911168,0.262396193247063,0.2543027997275944,0.3404356347763428,0.321142516388478,0.4327525533315171,0.5533430607764729,0.6620543865090804,0.588334774632459,0.1953741496670932,0.1538095238022945,0.2400526141732098,0.2163761919484347,0.2564284154159739
3,2022-02-20 20:00:00,0.0,0.1685154876781467,0.4202040378721806,0.302303422616797,0.2056462584961721,0.2097994080975172,0.3815123164331837,0.6940712981262612,20,1.0,0.0669872981077807,0.75,0.1661817300130106,0.1646258915817099,0.1591804570539726,0.1903982542366975,0.4956961871474676,0.252561071660873,0.1853367279589624,0.1646258915817099,0.0088945043148077,0.2078660766688428,0.125881653515764,0.3334318361111156,0.3351133286696171,0.4040854864653824,0.507252596430736,0.6793504372441627,0.6173152686076679,0.208503401353315,0.1774149659936238,0.2446563629893428,0.2236106543953027,0.25572753040427326
3,2022-02-20 21:00:00,0.0,0.1775777414156018,0.3970892486913153,0.3269861915636958,0.1976190476262769,0.2203222623192306,0.3771350097634771,0.7207840876333238,21,1.0,0.1464466094067261,0.8535533905932737,0.1685154876781467,0.170758319702253,0.1661817300130106,0.1591804570539726,0.3250591016696245,0.3140874099069871,0.1696065951522825,0.170758319702253,0.0110217101031277,0.183285849959839,0.0565303570088583,0.3220560304035002,0.3492156653081832,0.3815123164331837,0.4327525533315171,0.6940712981262612,0.6620543865090804,0.2056462584961721,0.1953741496670932,0.2097994080975172,0.2400526141732098,0.25605966149857823
3,2022-02-20 22:00:00,0.0,0.1779111353599705,0.376542769419435,0.2902040260741996,0.185238095230866,0.2019072673559255,0.3773066691918816,0.7292399346209283,22,1.0,0.2499999999999997,0.9330127018922192,0.1775777414156018,0.1746681214845729,0.1685154876781467,0.1661817300130106,0.2378614293616049,0.3510335212016292,0.1591804570539726,0.1746681214845729,0.0097602080208378,0.1732941342929,0.0215722616806969,0.3076291649166953,0.359830216730629,0.3771350097634771,0.4040854864653824,0.7207840876333238,0.6793504372441627,0.1976190476262769,0.208503401353315,0.2203222623192306,0.2446563629893428,0.2568401064279948
