Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
5,2022-04-15 13:00:00,0.569930877289283,0.5685882282491631,0.6348681864113908,0.2810447828914533,0.5959183673469388,0.0240052612215236,0.6110586635821511,0.6257942316451888,13,0.6666666666666666,0.3705904774487396,0.0170370868554658,0.5908650057006214,0.5834394132168018,0.5908650057006214,0.5734375946796436,0.3976480573012207,0.5891980360333333,0.5908650057006214,0.5834394132168018,0.0235476018806057,0.5347942050130992,0.1436167679013565,0.4848103695801424,0.2011939326265917,0.6110181891090818,0.6109372401629429,0.625783017993921,0.6257605906913857,0.5959183673469388,0.5918367346938777,0.0240052612215236,0.0240052612215236,0.5325210644344058
5,2022-04-15 14:00:00,0.5470773874872499,0.5443413953693556,0.6348681864113908,0.2566523994615768,0.5970068027933809,0.0240052612215236,0.6110991380552206,0.6258054452964565,14,0.6666666666666666,0.2500000000000001,0.0669872981077805,0.5685882282491631,0.5679315431063799,0.5908650057006214,0.5908650057006214,0.4218948899991769,0.5528277868954733,0.5908650057006214,0.5679315431063799,0.0426018159137423,0.555201955908129,0.0946902661639717,0.4841031702862992,0.2000232518001093,0.6110586635821511,0.6109777146360125,0.6257942316451888,0.6257718043426534,0.5959183673469388,0.5929251701403198,0.0240052612215236,0.0240052612215236,0.530582580670603
5,2022-04-15 15:00:00,0.5325449118750316,0.5237315875851852,0.6348681864113908,0.2496347494668703,0.6000000000000001,0.0240052612215236,0.61113961252829,0.6258166589477242,15,0.6666666666666666,0.1464466094067264,0.146446609406726,0.5443413953693556,0.5455537370679012,0.5685882282491631,0.5908650057006214,0.4631145057493688,0.5237315875851852,0.5807116445072156,0.5455537370679012,0.0411080643485626,0.565304802880765,0.0522727333878695,0.4841031702862993,0.2000232518001093,0.6110991380552206,0.6110181891090818,0.6258054452964565,0.625783017993921,0.5970068027933809,0.5959183673469388,0.0240052612215236,0.0240052612215236,0.5282084116321851
5,2022-04-15 16:00:00,0.4964481176940853,0.4825119718349934,0.6348681864113908,0.2528289901541161,0.6000000000000001,0.0240052612215236,0.6111800870013593,0.625827872598992,16,0.6666666666666666,0.0669872981077807,0.2499999999999997,0.5237315875851852,0.5168616515965112,0.5443413953693556,0.5685882282491631,0.5734375946796436,0.4303812815252947,0.554040128594019,0.5168616515965112,0.057639111970661,0.5501505324066567,0.0830384150660042,0.4884473944787741,0.1966398479579357,0.61113961252829,0.6110586635821511,0.6258166589477242,0.6257942316451888,0.6000000000000001,0.5959183673469388,0.0240052612215236,0.0240052612215236,0.5252280717672257
5,2022-04-15 17:00:00,0.4678519560282104,0.4558404559217968,0.6348681864113908,0.2713410668642901,0.5967346938775511,0.0240052612215236,0.6112205614744288,0.6258390862502595,17,0.6666666666666666,0.0170370868554658,0.3705904774487397,0.4825119718349934,0.487361338447325,0.5237315875851852,0.5443413953693556,0.5908650057006214,0.344305025111125,0.5297932957142115,0.487361338447325,0.062623379467703,0.5276464407768526,0.1006251911538159,0.4977420137129968,0.1723734798017201,0.6111800870013593,0.6110991380552206,0.625827872598992,0.6258054452964565,0.6000000000000001,0.5970068027933809,0.0240052612215236,0.0240052612215236,0.5221467034425419
5,2022-04-15 18:00:00,0.4837908002457942,0.4873613384473251,0.6348681864113908,0.2920310349521318,0.5959183673469388,0.0240052612215236,0.6112610359474981,0.6258502999015273,18,0.6666666666666666,0.0,0.4999999999999999,0.4558404559217968,0.4752379220680383,0.4825119718349934,0.5237315875851852,0.5908650057006214,0.3600654664648148,0.5758622780767351,0.4752379220680383,0.0310747756232932,0.5103958295679699,0.0832185215614079,0.5083500030448727,0.1449022798221441,0.6112205614744288,0.61113961252829,0.6258390862502595,0.6258166589477242,0.5967346938775511,0.6000000000000001,0.0240052612215236,0.0240052612215236,0.5184591642913164
5,2022-04-15 19:00:00,0.5456710188818842,0.5516154451969275,0.6348681864113908,0.2928295951239432,0.5959183673469388,0.0240052612215236,0.6113015104205675,0.6258615135527951,19,0.6666666666666666,0.0170370868554657,0.6294095225512601,0.4873613384473251,0.498272413188683,0.4558404559217968,0.4825119718349934,0.5685882282491631,0.3976480573012207,0.5908650057006214,0.498272413188683,0.08936582601197,0.5075670323925973,0.0747674127727464,0.5211806187028482,0.1251539336603586,0.6112610359474981,0.6111800870013593,0.6258502999015273,0.625827872598992,0.5959183673469388,0.6000000000000001,0.0240052612215236,0.0240052612215236,0.5168237659369957
5,2022-04-15 20:00:00,0.569930877289283,0.5879856943347876,0.6348681864113908,0.2926602035723468,0.5959183673469388,0.0240052612215236,0.6113419848936372,0.6258727272040627,20,0.6666666666666666,0.0669872981077807,0.75,0.5516154451969275,0.5423208259930133,0.4873613384473251,0.4558404559217968,0.5443413953693556,0.4218948899991769,0.5908650057006214,0.5423208259930133,0.0932859629975156,0.5148410822201693,0.0963392898787214,0.5350215190641491,0.1111010238164984,0.6113015104205675,0.6112205614744288,0.6258615135527951,0.6258390862502595,0.5959183673469388,0.5967346938775511,0.0240052612215236,0.0240052612215236,0.5167037946300861
5,2022-04-15 21:00:00,0.5461398084404455,0.5479784202831415,0.6348681864113908,0.286223324611685,0.5959183673469388,0.0240052612215236,0.6113824593667063,0.6258839408553305,21,0.6666666666666666,0.1464466094067261,0.8535533905932737,0.5879856943347876,0.5625265199382854,0.5516154451969275,0.4873613384473251,0.5237315875851852,0.4631145057493688,0.5879856943347876,0.5625265199382854,0.0405043888563601,0.5188822210031621,0.0999496095957173,0.5420935119419635,0.0996271991431539,0.6113419848936372,0.6112610359474981,0.6258727272040627,0.6258502999015273,0.5959183673469388,0.5959183673469388,0.0240052612215236,0.0240052612215236,0.5150368248779341
5,2022-04-15 22:00:00,0.5292633851760574,0.5419167121541153,0.6348681864113908,0.2736641510004688,0.5972789114923335,0.0240052612215236,0.6114229338397756,0.625895154506598,22,0.6666666666666666,0.2499999999999997,0.9330127018922192,0.5479784202831415,0.5592936089240147,0.5879856943347876,0.5516154451969275,0.4825119718349934,0.5734375946796436,0.5908650057006214,0.5592936089240147,0.0458305017115016,0.528783011056349,0.0944873975852488,0.5394667717315028,0.097292844538461,0.6113824593667063,0.6113015104205675,0.6258839408553305,0.6258615135527951,0.5959183673469388,0.5959183673469388,0.0240052612215236,0.0240052612215236,0.5129973126468297
5,2022-04-15 23:00:00,0.569930877289283,0.5908650057006214,0.6348681864113908,0.2650251818690543,0.598911564553558,0.0240052612215236,0.6114634083128454,0.6259063681578658,23,0.6666666666666666,0.3705904774487392,0.982962913144534,0.5419167121541153,0.5602533793792926,0.5479784202831415,0.5879856943347876,0.4558404559217968,0.5908650057006214,0.5908650057006214,0.5602533793792926,0.0488530676366667,0.5512871026861531,0.0739030743972944,0.5394667717315028,0.097292844538461,0.6114229338397756,0.6113419848936372,0.625895154506598,0.6258727272040627,0.5972789114923335,0.5959183673469388,0.0240052612215236,0.0240052612215236,0.5129973126468297
5,2022-04-16 00:00:00,0.569930877289283,0.5908650057006214,0.6348681864113908,0.2478682375716511,0.5959183673469388,0.0240052612215236,0.6115038827859145,0.6259175818091336,0,0.8333333333333333,0.5,1.0,0.5908650057006214,0.5745489078517859,0.5419167121541153,0.5479784202831415,0.4873613384473251,0.5908650057006214,0.5908650057006214,0.5745489078517859,0.05174064927861,0.5685377138950357,0.0463564484774705,0.5394667717315028,0.097292844538461,0.6114634083128454,0.6113824593667063,0.6259063681578658,0.6258839408553305,0.598911564553558,0.5959183673469388,0.0240052612215236,0.0240052612215236,0.5129973126468297
5,2022-04-16 01:00:00,0.569930877289283,0.5908650057006214,0.6348681864113908,0.2346072989609643,0.5959183673469388,0.0240052612215236,0.6115443572589838,0.6259287954604013,1,0.8333333333333333,0.6294095225512604,0.982962913144534,0.5908650057006214,0.5908650057006214,0.5908650057006214,0.5419167121541153,0.5516154451969275,0.5685882282491631,0.5891980360333333,0.5908650057006214,0.0,0.575079307312318,0.0459847503580283,0.5413231698524577,0.1011044438530542,0.6115038827859145,0.6114229338397756,0.6259175818091336,0.625895154506598,0.5959183673469388,0.5972789114923335,0.0240052612215236,0.0240052612215236,0.5130667697163
5,2022-04-16 02:00:00,0.569930877289283,0.5819239862057614,0.6348681864113908,0.2298885343093513,0.5959183673469388,0.0240052612215236,0.6115848317320536,0.625940009111669,2,0.8333333333333333,0.75,0.9330127018922194,0.5908650057006214,0.5878846658690012,0.5908650057006214,0.5908650057006214,0.5879856943347876,0.5443413953693556,0.5528277868954733,0.5878846658690012,0.0094510782775498,0.574069022624147,0.0449195756643256,0.5444550524221582,0.1043012045493173,0.6115443572589838,0.6114634083128454,0.6259287954604013,0.6259063681578658,0.5959183673469388,0.598911564553558,0.0240052612215236,0.0240052612215236,0.5142791113542288
5,2022-04-16 03:00:00,0.5030111711623524,0.5116081711452815,0.6348681864113908,0.2293319620683918,0.595646258431109,0.0240052612215236,0.6116253062051229,0.6259512227629368,3,0.8333333333333333,0.8535533905932737,0.8535533905932737,0.5819239862057614,0.5614657210172213,0.5908650057006214,0.5908650057006214,0.5479784202831415,0.5237315875851852,0.5237315875851852,0.5614657210172213,0.0794752530334417,0.5680073144345038,0.0657732074471752,0.5434447677188329,0.1056111744696527,0.6115848317320536,0.6115038827859145,0.625940009111669,0.6259175818091336,0.5959183673469388,0.5959183673469388,0.0240052612215236,0.0240052612215236,0.5137739690025661
5,2022-04-16 04:00:00,0.4791029048711358,0.4909983633611111,0.6348681864113908,0.2300821246540329,0.5934693877551022,0.0240052612215236,0.6116657806781924,0.6259624364142045,4,0.8333333333333333,0.9330127018922192,0.75,0.5116081711452815,0.5281768402373845,0.5819239862057614,0.5908650057006214,0.5419167121541153,0.4825119718349934,0.4303812815252947,0.5281768402373845,0.087283374031967,0.559520922969003,0.089625647884423,0.544151967012676,0.1036142531141791,0.6116253062051229,0.6115443572589838,0.6259512227629368,0.6259287954604013,0.595646258431109,0.5959183673469388,0.0240052612215236,0.0240052612215236,0.5162996807457251
5,2022-04-16 05:00:00,0.4814468525936242,0.4909983633611111,0.6348681864113908,0.2310742751705259,0.5959183673469388,0.0240052612215236,0.6117062551512618,0.6259736500654722,5,0.8333333333333333,0.982962913144534,0.6294095225512604,0.4909983633611111,0.4978682992891678,0.5116081711452815,0.5819239862057614,0.5908650057006214,0.4558404559217968,0.344305025111125,0.4978682992891678,0.0217855365118881,0.5428764825790846,0.0980334025519518,0.5470817926326189,0.0924400352480424,0.6116657806781924,0.6115848317320536,0.6259624364142045,0.625940009111669,0.5934693877551022,0.5959183673469388,0.0240052612215236,0.0240052612215236,0.5224119031728078
5,2022-04-16 06:00:00,0.4866035374565256,0.4958477299734429,0.6348681864113908,0.2314372570668038,0.5959183673469388,0.0240052612215236,0.6117467296243311,0.6259848637167398,6,0.8333333333333333,1.0,0.5,0.4909983633611111,0.4926148188985549,0.4909983633611111,0.5116081711452815,0.5908650057006214,0.4873613384473251,0.3600654664648148,0.4926148188985549,0.0051260086693803,0.5270402699578882,0.0915568056425563,0.547788991926462,0.0902010701564895,0.6117062551512618,0.6116253062051229,0.6259736500654722,0.6259512227629368,0.5959183673469388,0.595646258431109,0.0240052612215236,0.0240052612215236,0.5280694974856673
5,2022-04-16 07:00:00,0.5123869619116692,0.5237315875851852,0.6348681864113908,0.2400762261982184,0.595646258431109,0.0240052612215236,0.6117872040974006,0.6259960773680076,7,0.8333333333333333,0.982962913144534,0.3705904774487397,0.4958477299734429,0.503525893639913,0.4909983633611111,0.4909983633611111,0.5908650057006214,0.5516154451969275,0.3976480573012207,0.503525893639913,0.0323436519946863,0.5158513669386489,0.0684024107770487,0.5454653371254835,0.0913876921498068,0.6117467296243311,0.6116657806781924,0.6259848637167398,0.6259624364142045,0.5959183673469388,0.5934693877551022,0.0240052612215236,0.0240052612215236,0.5333229779141658
5,2022-04-16 08:00:00,0.5325449118750316,0.5443413953693556,0.6348681864113908,0.248352213433355,0.5948299319004967,0.0240052612215236,0.6118276785704699,0.6260072910192753,8,0.8333333333333333,0.9330127018922194,0.2500000000000001,0.5237315875851852,0.5213069043093277,0.4958477299734429,0.4909983633611111,0.5819239862057614,0.5879856943347876,0.4218948899991769,0.5213069043093277,0.0445586976615846,0.5095876017992479,0.0419925149742231,0.5418283122116975,0.0866229977382043,0.6117872040974006,0.6117062551512618,0.6259960773680076,0.6259736500654722,0.595646258431109,0.5959183673469388,0.0240052612215236,0.0240052612215236,0.5384249156379233
5,2022-04-16 09:00:00,0.5573907572833711,0.5710129114644032,0.6348681864113908,0.2468276894689877,0.5918367346938777,0.0240052612215236,0.6118681530435393,0.626018504670543,9,0.8333333333333333,0.8535533905932737,0.1464466094067262,0.5443413953693556,0.5463619648063145,0.5237315875851852,0.4958477299734429,0.5116081711452815,0.5479784202831415,0.4631145057493688,0.5463619648063145,0.0434011311623146,0.5194883918524349,0.0648900462669393,0.5437478531434693,0.0885194820034818,0.6118276785704699,0.6117467296243311,0.6260072910192753,0.6259848637167398,0.5948299319004967,0.5959183673469388,0.0240052612215236,0.0240052612215236,0.5429206825427164
5,2022-04-16 10:00:00,0.557859546771614,0.5698005697658576,0.6348681864113908,0.2441900210227015,0.593741496670932,0.0240052612215236,0.6119086275166088,0.6260297183218108,10,0.8333333333333333,0.75,0.0669872981077806,0.5710129114644032,0.5617182921998719,0.5443413953693556,0.5237315875851852,0.4909983633611111,0.5419167121541153,0.5734375946796436,0.5617182921998719,0.0275746390148289,0.5326220929198926,0.0688295393898262,0.5460715079444478,0.0899955266335658,0.6118681530435393,0.6117872040974006,0.626018504670543,0.6259960773680076,0.5918367346938777,0.595646258431109,0.0240052612215236,0.0240052612215236,0.5427691398379754
5,2022-04-16 11:00:00,0.5147309095638393,0.5261562708004255,0.6348681864113908,0.2392292684402365,0.5959183673469388,0.0240052612215236,0.6119491019896781,0.6260409319730783,11,0.8333333333333333,0.6294095225512605,0.0170370868554659,0.5698005697658576,0.5556565840102285,0.5710129114644032,0.5443413953693556,0.4909983633611111,0.5908650057006214,0.5908650057006214,0.5556565840102285,0.0467879928299615,0.5384817441597783,0.0572550802638227,0.5406791133694315,0.0851698873292791,0.6119086275166088,0.6118276785704699,0.6260297183218108,0.6260072910192753,0.593741496670932,0.5948299319004967,0.0240052612215236,0.0240052612215236,0.5400729425504672
5,2022-04-16 12:00:00,0.4631640607238704,0.4716008970936353,0.6348681864113908,0.237922533613636,0.5978231293239932,0.0240052612215236,0.6119895764627474,0.6260521456243461,12,0.8333333333333333,0.5000000000000001,0.0,0.5261562708004255,0.5225192458866393,0.5698005697658576,0.5710129114644032,0.4958477299734429,0.5908650057006214,0.5908650057006214,0.5225192458866393,0.0900796658735253,0.5344406053464771,0.0724280494888733,0.5307404376521827,0.0878335157188036,0.6119491019896781,0.6118681530435393,0.6260409319730783,0.626018504670543,0.5959183673469388,0.5918367346938777,0.0240052612215236,0.0240052612215236,0.5351036046918428
5,2022-04-16 13:00:00,0.4214417920511429,0.4158331818701507,0.6348681864113908,0.2386242986131067,0.6000000000000001,0.0240052612215236,0.612030050935817,0.6260633592756139,13,0.8333333333333333,0.3705904774487396,0.0170370868554658,0.4716008970936353,0.471196783254737,0.5261562708004255,0.5698005697658576,0.5237315875851852,0.5908650057006214,0.5685882282491631,0.471196783254737,0.1009950535529948,0.5164575377273046,0.1203679515729552,0.5161544523329767,0.1036865247390215,0.6119895764627474,0.6119086275166088,0.6260521456243461,0.6260297183218108,0.5978231293239932,0.593741496670932,0.0240052612215236,0.0240052612215236,0.5287388110927173
5,2022-04-16 14:00:00,0.493635380483354,0.4303812815252947,0.6348681864113908,0.2390598768886402,0.5994557823852178,0.0240052612215236,0.6120705254088863,0.6260745729268815,14,0.8333333333333333,0.2500000000000001,0.0669872981077805,0.4158331818701507,0.4392717868296934,0.4716008970936353,0.5261562708004255,0.5443413953693556,0.5819239862057614,0.5443413953693556,0.4392717868296934,0.0529618652281531,0.4974641854199612,0.1338860423478731,0.5035258936096045,0.1059867851245469,0.612030050935817,0.6119491019896781,0.6260633592756139,0.6260409319730783,0.6000000000000001,0.5959183673469388,0.0240052612215236,0.0240052612215236,0.5239904730158813
5,2022-04-16 15:00:00,0.569930877289283,0.5273686124989713,0.6348681864113908,0.2448433884360017,0.5951020408163267,0.0240052612215236,0.6121109998819556,0.6260857865781493,15,0.8333333333333333,0.1464466094067264,0.146446609406726,0.4303812815252947,0.4578610252981387,0.4158331818701507,0.4716008970936353,0.5710129114644032,0.5116081711452815,0.5237315875851852,0.4578610252981387,0.1110109328395854,0.4901901355923892,0.1191941239432756,0.5048392637224121,0.1069644569224031,0.6120705254088863,0.6119895764627474,0.6260745729268815,0.6260521456243461,0.5994557823852178,0.5978231293239932,0.0240052612215236,0.0240052612215236,0.5241420157206224
5,2022-04-16 16:00:00,0.569930877289283,0.5908650057006214,0.6348681864113908,0.2813593672015608,0.5918367346938777,0.0240052612215236,0.6121514743550251,0.6260970002294168,16,0.8333333333333333,0.0669872981077807,0.2499999999999997,0.5273686124989713,0.5162049665749623,0.4303812815252947,0.4158331818701507,0.5698005697658576,0.4909983633611111,0.4825119718349934,0.5162049665749623,0.147974052945557,0.4937008749148497,0.1306607727972487,0.5131614839173712,0.1191370264818253,0.6121109998819556,0.612030050935817,0.6260857865781493,0.6260633592756139,0.5951020408163267,0.6000000000000001,0.0240052612215236,0.0240052612215236,0.5286567254650235
5,2022-04-16 17:00:00,0.569930877289283,0.5908650057006214,0.6348681864113908,0.3127210030399734,0.5918367346938777,0.0240052612215236,0.6121919488280945,0.6261082138806846,17,0.8333333333333333,0.0170370868554658,0.3705904774487397,0.5908650057006214,0.5696995413000712,0.5273686124989713,0.4303812815252947,0.5261562708004255,0.4909983633611111,0.4558404559217968,0.5696995413000712,0.0671186750970904,0.5044856640648825,0.1516202032627411,0.5214837041123305,0.1273913460635442,0.6121514743550251,0.6120705254088863,0.6260970002294168,0.6260745729268815,0.5918367346938777,0.5994557823852178,0.0240052612215236,0.0240052612215236,0.5342827483724746
5,2022-04-16 18:00:00,0.5189500153799362,0.524943929283731,0.6348681864113908,0.3196660566554243,0.5918367346938777,0.0240052612215236,0.6122324233011638,0.6261194275319524,18,0.8333333333333333,0.0,0.4999999999999999,0.5908650057006214,0.5688913135616577,0.5908650057006214,0.5273686124989713,0.4716008970936353,0.4958477299734429,0.4873613384473251,0.5688913135616577,0.0696816793360948,0.5133761694298984,0.1487070458109347,0.5239083873881877,0.1261731729651322,0.6121919488280945,0.6121109998819556,0.6261082138806846,0.6260857865781493,0.5918367346938777,0.5951020408163267,0.0240052612215236,0.0240052612215236,0.5358486896573248
5,2022-04-16 19:00:00,0.4908226432726226,0.4909983633611111,0.6348681864113908,0.3275548632011978,0.5918367346938777,0.0240052612215236,0.6122728977742335,0.62613064118322,19,0.8333333333333333,0.0170370868554657,0.6294095225512601,0.524943929283731,0.535602432781821,0.5908650057006214,0.5908650057006214,0.4158331818701507,0.5237315875851852,0.5516154451969275,0.535602432781821,0.092969784915468,0.5259036996783918,0.120224691321023,0.5211806187028483,0.1278612912846045,0.6122324233011638,0.6121514743550251,0.6261194275319524,0.6260970002294168,0.5918367346938777,0.5918367346938777,0.0240052612215236,0.0240052612215236,0.5333229779141658
5,2022-04-16 20:00:00,0.569930877289283,0.5734375946796436,0.6348681864113908,0.3023155220133396,0.595646258431109,0.0240052612215236,0.6123133722473026,0.6261418548344878,20,0.8333333333333333,0.0669872981077807,0.75,0.4909983633611111,0.5297932957748284,0.524943929283731,0.5908650057006214,0.4303812815252947,0.5443413953693556,0.5879856943347876,0.5297932957748284,0.0758579999511702,0.54974641853745,0.0809175020781709,0.5236053019787056,0.131396415678414,0.6122728977742335,0.6121919488280945,0.62613064118322,0.6261082138806846,0.5918367346938777,0.5918367346938777,0.0240052612215236,0.0240052612215236,0.5327168070952015
5,2022-04-16 21:00:00,0.569930877289283,0.5908650057006214,0.6348681864113908,0.2799074396164491,0.5964625849617212,0.0240052612215236,0.6123538467203724,0.6261530684857554,21,0.8333333333333333,0.1464466094067261,0.8535533905932737,0.5734375946796436,0.5517669879137919,0.4909983633611111,0.524943929283731,0.5273686124989713,0.5710129114644032,0.5479784202831415,0.5517669879137919,0.0976647630478196,0.5603291507377249,0.08334385914107,0.525259643165057,0.1350303350139691,0.6123133722473026,0.6122324233011638,0.6261418548344878,0.6261194275319524,0.595646258431109,0.5918367346938777,0.0240052612215236,0.0240052612215236,0.5345037481542633
5,2022-04-16 22:00:00,0.569930877289283,0.5908650057006214,0.6348681864113908,0.2895869568505271,0.5948299319004967,0.0240052612215236,0.6123943211934417,0.6261642821370231,22,0.8333333333333333,0.2499999999999997,0.9330127018922192,0.5908650057006214,0.5850558686936286,0.5734375946796436,0.4909983633611111,0.5908650057006214,0.5698005697658576,0.5419167121541153,0.5850558686936286,0.0184215934025621,0.5603291507377249,0.08334385914107,0.5270150128262875,0.1386307141271299,0.6123538467203724,0.6122728977742335,0.6261530684857554,0.62613064118322,0.5964625849617212,0.5918367346938777,0.0240052612215236,0.0240052612215236,0.5365432603853676
5,2022-04-16 23:00:00,0.569930877289283,0.5908650057006214,0.6348681864113908,0.3047354013218591,0.59238095230866,0.0240052612215236,0.6124347956665108,0.6261754957882909,23,0.8333333333333333,0.3705904774487392,0.982962913144534,0.5908650057006214,0.5908650057006214,0.5908650057006214,0.5734375946796436,0.5908650057006214,0.5261562708004255,0.5908650057006214,0.5908650057006214,0.0,0.560329150737725,0.08334385914107,0.5324074074013038,0.1443152081771883,0.6123943211934417,0.6123133722473026,0.6261642821370231,0.6261418548344878,0.5948299319004967,0.595646258431109,0.0240052612215236,0.0240052612215236,0.5365432603853676
5,2022-04-17 00:00:00,0.569930877289283,0.5908650057006214,0.6348681864113908,0.2983711187404528,0.5929251701403198,0.0240052612215236,0.6124752701395806,0.6261867094395586,0,1.0,0.5,1.0,0.5908650057006214,0.5908650057006214,0.5908650057006214,0.5908650057006214,0.524943929283731,0.4716008970936353,0.5908650057006214,0.5908650057006214,0.0,0.5713159968072067,0.0783772065191402,0.5423460831185526,0.1421072655024818,0.6124347956665108,0.6123538467203724,0.6261754957882909,0.6261530684857554,0.59238095230866,0.5964625849617212,0.0240052612215236,0.0240052612215236,0.5365432603853676
5,2022-04-17 01:00:00,0.569930877289283,0.5908650057006214,0.6348681864113908,0.2650009830759691,0.5918367346938777,0.0240052612215236,0.6125157446126499,0.6261979230908263,1,1.0,0.6294095225512604,0.982962913144534,0.5908650057006214,0.5908650057006214,0.5908650057006214,0.5908650057006214,0.4909983633611111,0.4158331818701507,0.5908650057006214,0.5908650057006214,0.0,0.5879604371971251,0.013954672054349,0.5569320684377584,0.1148984433470527,0.6124752701395806,0.6123943211934417,0.6261867094395586,0.6261642821370231,0.5929251701403198,0.5948299319004967,0.0240052612215236,0.0240052612215236,0.5365432603853676
5,2022-04-17 02:00:00,0.569930877289283,0.5908650057006214,0.6348681864113908,0.2395680515434293,0.5918367346938777,0.0240052612215236,0.6125562190857192,0.6262091367420941,2,1.0,0.75,0.9330127018922194,0.5908650057006214,0.5908650057006214,0.5908650057006214,0.5908650057006214,0.5734375946796436,0.4303812815252947,0.5819239862057614,0.5908650057006214,0.0,0.5908650057006214,0.0,0.5703057121190357,0.0765587313766278,0.6125157446126499,0.6124347956665108,0.6261979230908263,0.6261754957882909,0.5918367346938777,0.59238095230866,0.0240052612215236,0.0240052612215236,0.5369158028643201
5,2022-04-17 03:00:00,0.569930877289283,0.5908650057006214,0.6348681864113908,0.2311710703428666,0.5953741497321565,0.0240052612215236,0.6125966935587888,0.6262203503933618,3,1.0,0.8535533905932737,0.8535533905932737,0.5908650057006214,0.5908650057006214,0.5908650057006214,0.5908650057006214,0.5908650057006214,0.5273686124989713,0.5116081711452815,0.5908650057006214,0.0,0.5908650057006214,0.0,0.5755970782191732,0.0714358060802237,0.6125562190857192,0.6124752701395806,0.6262091367420941,0.6261867094395586,0.5918367346938777,0.5929251701403198,0.0240052612215236,0.0240052612215236,0.5402181709707926
5,2022-04-17 04:00:00,0.569930877289283,0.5908650057006214,0.6348681864113908,0.2305177029295664,0.5959183673469388,0.0240052612215236,0.6126371680318581,0.6262315640446295,4,1.0,0.9330127018922192,0.75,0.5908650057006214,0.5908650057006214,0.5908650057006214,0.5908650057006214,0.5908650057006214,0.5908650057006214,0.4909983633611111,0.5908650057006214,0.0,0.5908650057006214,0.0,0.5755970782191732,0.0714358060802237,0.6125966935587888,0.6125157446126499,0.6262203503933618,0.6261979230908263,0.5953741497321565,0.5918367346938777,0.0240052612215236,0.0240052612215236,0.5443792810682722
5,2022-04-17 05:00:00,0.569930877289283,0.5908650057006214,0.6348681864113908,0.2276380465524282,0.5959183673469388,0.0240052612215236,0.6126776425049274,0.6262427776958971,5,1.0,0.982962913144534,0.6294095225512604,0.5908650057006214,0.5908650057006214,0.5908650057006214,0.5908650057006214,0.5908650057006214,0.5908650057006214,0.4909983633611111,0.5908650057006214,0.0,0.5908650057006214,0.0,0.5755970782191732,0.0714358060802237,0.6126371680318581,0.6125562190857192,0.6262315640446295,0.6262091367420941,0.5959183673469388,0.5918367346938777,0.0240052612215236,0.0240052612215236,0.5485403911657517
5,2022-04-17 06:00:00,0.5302009642228618,0.539492028938875,0.6348681864113908,0.2242260167274157,0.5959183673469388,0.0240052612215236,0.6127181169779969,0.6262539913471649,6,1.0,1.0,0.5,0.5908650057006214,0.5737406801133724,0.5908650057006214,0.5908650057006214,0.5908650057006214,0.524943929283731,0.4958477299734429,0.5737406801133724,0.0543036535176154,0.582302842906997,0.0411359462578191,0.5768094198571019,0.0674595505704084,0.6126776425049274,0.6125966935587888,0.6262427776958971,0.6262203503933618,0.5959183673469388,0.5953741497321565,0.0240052612215236,0.0240052612215236,0.5503589036226447
5,2022-04-17 07:00:00,0.5175436467745705,0.5273686124989713,0.6348681864113908,0.2319696305146781,0.5940136053698845,0.0240052612215236,0.6127585914510663,0.6262652049984326,7,1.0,0.982962913144534,0.3705904774487397,0.539492028938875,0.5525752157128223,0.5908650057006214,0.5908650057006214,0.5908650057006214,0.4909983633611111,0.5237315875851852,0.5525752157128223,0.0617172103640114,0.571720110706722,0.0586569104767222,0.5798402739519236,0.048789614677755,0.6127181169779969,0.6126371680318581,0.6262539913471649,0.6262315640446295,0.5959183673469388,0.5959183673469388,0.0240052612215236,0.0240052612215236,0.5505104463273859
5,2022-04-17 08:00:00,0.4772277467775272,0.4849366552320849,0.6348681864113908,0.2391566720609809,0.5945578232015443,0.0240052612215236,0.6127990659241358,0.6262764186497003,8,1.0,0.9330127018922194,0.2500000000000001,0.5273686124989713,0.5172657655566436,0.539492028938875,0.5908650057006214,0.5908650057006214,0.5734375946796436,0.5443413953693556,0.5172657655566436,0.0524477359216482,0.5540653856286326,0.0866856597439438,0.5724651956646271,0.077251522960053,0.6127585914510663,0.6126776425049274,0.6262652049984326,0.6262427776958971,0.5940136053698845,0.5959183673469388,0.0240052612215236,0.0240052612215236,0.5480352488216663
