Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
5,2022-02-10 17:00:00,0.2609985737025537,0.2221616052110457,0.6348681864113908,0.2598224413557374,0.6104081632653062,0.0240052612215236,0.5490517708398182,0.6086149179030585,17,0.5,0.0170370868554658,0.3705904774487397,0.2079165908441497,0.2247883453457349,0.2442868399820098,0.2685336728618173,0.2676244166333709,0.175183366674631,0.1997332847881312,0.2247883453457349,0.0335538892216216,0.2464084379090021,0.0559127306292505,0.2781818916793137,0.1482632559973921,0.5490112963667488,0.54893034742061,0.6086037042517908,0.6085812769492555,0.6062585033290682,0.6112244897959185,0.0240052612215236,0.0240052612215236,0.23273170880611924
5,2022-02-10 18:00:00,0.2478724666957012,0.2239801176679387,0.6348681864113908,0.2542204207565148,0.6073469387755104,0.0240052612215236,0.5490922453128877,0.6086261315543263,18,0.5,0.0,0.4999999999999999,0.2221616052110457,0.2180194379077112,0.2079165908441497,0.2442868399820098,0.2506516335811353,0.1742741104461845,0.213675213684928,0.2180194379077112,0.0161050461153907,0.2419631852568026,0.0583797218270562,0.2823240589477931,0.1360209288303812,0.5490517708398182,0.5489708218936795,0.6086149179030585,0.6085924906005232,0.6104081632653062,0.6095238094515171,0.0240052612215236,0.0240052612215236,0.23316107980541134
5,2022-02-10 19:00:00,0.2482240588470426,0.2279202278699727,0.6348681864113908,0.2332340174533795,0.6038775510204082,0.0240052612215236,0.549132719785957,0.608637345205594,19,0.5,0.0170370868554657,0.6294095225512601,0.2239801176679387,0.2246873169163189,0.2221616052110457,0.2079165908441497,0.2849002849738544,0.2870218827189954,0.2024610534734707,0.2246873169163189,0.005389550630873,0.2324665090728224,0.0415344545378181,0.2773989210437079,0.1401563777341122,0.5490922453128877,0.5490112963667488,0.6086261315543263,0.6086037042517908,0.6073469387755104,0.6062585033290682,0.0240052612215236,0.0240052612215236,0.23422187873859893
5,2022-02-10 20:00:00,0.2083769483382422,0.1867006123016321,0.6348681864113908,0.2261498207776887,0.6034693877551021,0.0240052612215236,0.5491731942590263,0.6086485588568618,20,0.5,0.0669872981077807,0.75,0.2279202278699727,0.2128669859465144,0.2239801176679387,0.2221616052110457,0.2685336728618173,0.3582469540079218,0.1945808328875514,0.2128669859465144,0.0416451230464778,0.2188276656461248,0.0384321583742826,0.2631033925681838,0.1389774588698676,0.549132719785957,0.5490517708398182,0.608637345205594,0.6086149179030585,0.6038775510204082,0.6104081632653062,0.0240052612215236,0.0240052612215236,0.23389353621418563
5,2022-02-10 21:00:00,0.218221528575802,0.1963993453444444,0.6348681864113908,0.2295013536199882,0.6027891155739661,0.0240052612215236,0.5492136687320959,0.6086597725081293,21,0.5,0.1464466094067261,0.8535533905932737,0.1867006123016321,0.2036733951720163,0.2279202278699727,0.2239801176679387,0.2442868399820098,0.3912832637020951,0.1812450748763978,0.2036733951720163,0.0394569496065972,0.2108464165398639,0.0327305885064062,0.2468630660383796,0.1130434805176034,0.5491731942590263,0.5490922453128877,0.6086485588568618,0.6086261315543263,0.6034693877551021,0.6073469387755104,0.0240052612215236,0.0240052612215236,0.23452496415035426
5,2022-02-10 22:00:00,0.2176355416803391,0.1979147723312382,0.6348681864113908,0.2210559748332552,0.6049659864668504,0.0240052612215236,0.5492541432051652,0.6086709861593971,22,0.5,0.2499999999999997,0.9330127018922192,0.1963993453444444,0.1936715766591048,0.1867006123016321,0.2279202278699727,0.2079165908441497,0.3812814451891836,0.1851851851329871,0.1936715766591048,0.0111396743400106,0.209179446787712,0.0343587604381458,0.2315825099668841,0.0693287239939259,0.5492136687320959,0.549132719785957,0.6086597725081293,0.608637345205594,0.6027891155739661,0.6038775510204082,0.0240052612215236,0.0240052612215236,0.235055363616948
5,2022-02-10 23:00:00,0.2151743966209491,0.1942777474174522,0.6348681864113908,0.2168514345347026,0.6025850339413131,0.0240052612215236,0.5492946176782345,0.6086821998106648,23,0.5,0.3705904774487392,0.982962913144534,0.1979147723312382,0.1961972883643781,0.1963993453444444,0.1867006123016321,0.2221616052110457,0.2676244166333709,0.1885191247585252,0.1961972883643781,0.003344818817042,0.2045321371554464,0.0334963125884759,0.2254702875322242,0.0682127599801961,0.5492541432051652,0.5491731942590263,0.6086709861593971,0.6086485588568618,0.6049659864668504,0.6034693877551021,0.0240052612215236,0.0240052612215236,0.23529530622773664
5,2022-02-11 00:00:00,0.2284177009647032,0.2082196763142489,0.6348681864113908,0.2194225563000045,0.6025850339413131,0.0240052612215236,0.549335092151304,0.6086934134619325,0,0.6666666666666666,0.5,1.0,0.1942777474174522,0.2001373986876463,0.1979147723312382,0.1963993453444444,0.2239801176679387,0.2506516335811353,0.1870036975898801,0.2001373986876463,0.0132404663994419,0.2019053969298314,0.028453572370746,0.221934291093317,0.0666559341307268,0.5492946176782345,0.5492136687320959,0.6086821998106648,0.6086597725081293,0.6025850339413131,0.6027891155739661,0.0240052612215236,0.0240052612215236,0.23617930534125206
5,2022-02-11 01:00:00,0.2166979626335348,0.1951870036458987,0.6348681864113908,0.2144194558296405,0.6036734693877552,0.0240052612215236,0.5493755666243736,0.6087046271132003,1,0.6666666666666666,0.6294095225512604,0.982962913144534,0.2082196763142489,0.1992281424591998,0.1942777474174522,0.1979147723312382,0.2279202278699727,0.2849002849738544,0.1718494271763888,0.1992281424591998,0.014280988973148,0.1964498595591524,0.0136464279736273,0.2144581843159874,0.0524536421937433,0.549335092151304,0.5492541432051652,0.6086934134619325,0.6086709861593971,0.6025850339413131,0.6049659864668504,0.0240052612215236,0.0240052612215236,0.23715170436081492
5,2022-02-11 02:00:00,0.2087285404895836,0.1867006123016321,0.6348681864113908,0.214631195269136,0.602176870676007,0.0240052612215236,0.5494160410974427,0.6087158407644678,2,0.6666666666666666,0.75,0.9330127018922194,0.1951870036458987,0.1967024307539265,0.2082196763142489,0.1942777474174522,0.1867006123016321,0.2685336728618173,0.1818512456893004,0.1967024307539265,0.0198451893480091,0.1964498595591524,0.0136464279736273,0.2076387626026386,0.0397639488057989,0.5493755666243736,0.5492946176782345,0.6087046271132003,0.6086821998106648,0.6036734693877552,0.6025850339413131,0.0240052612215236,0.0240052612215236,0.23735376130299543
5,2022-02-11 03:00:00,0.2634597187619437,0.2476207796075478,0.6348681864113908,0.2198460351789954,0.6006122448979593,0.0240052612215236,0.5494565155705122,0.6087270544157356,3,0.6666666666666666,0.8535533905932737,0.8535533905932737,0.1867006123016321,0.2098361318516927,0.1951870036458987,0.2082196763142489,0.1963993453444444,0.2442868399820098,0.2018548827151234,0.2098361318516927,0.0604118178906798,0.2049867652696696,0.0431791731901207,0.2079165909047668,0.0411220274413437,0.5494160410974427,0.549335092151304,0.6087158407644678,0.6086934134619325,0.602176870676007,0.6025850339413131,0.0240052612215236,0.0240052612215236,0.23926067367351309
5,2022-02-11 04:00:00,0.2360355309573129,0.2170091531286147,0.6348681864113908,0.2186481949212783,0.6021088436097075,0.0240052612215236,0.5494969900435818,0.6087382680670034,4,0.6666666666666666,0.9330127018922192,0.75,0.2476207796075478,0.2171101816792647,0.1867006123016321,0.1951870036458987,0.1979147723312382,0.2079165908441497,0.1639692065359142,0.2171101816792647,0.0557683543269823,0.2081691620692324,0.0434789051762503,0.2086743044284722,0.0415177704420963,0.5494565155705122,0.5493755666243736,0.6087270544157356,0.6087046271132003,0.6006122448979593,0.6036734693877552,0.0240052612215236,0.0240052612215236,0.24147067144820897
5,2022-02-11 05:00:00,0.2898291301125502,0.2694429290902639,0.6348681864113908,0.2225381509097234,0.5980952380229457,0.0240052612215236,0.5495374645166511,0.608749481718271,5,0.6666666666666666,0.982962913144534,0.6294095225512604,0.2170091531286147,0.244690953942142,0.2476207796075478,0.1867006123016321,0.1942777474174522,0.2221616052110457,0.175183366674631,0.244690953942142,0.0482237025342061,0.2206966923480343,0.0624992354378572,0.2126144147517404,0.0561998698327671,0.5494969900435818,0.5494160410974427,0.6087382680670034,0.6087158407644678,0.6021088436097075,0.602176870676007,0.0240052612215236,0.0240052612215236,0.24539815321552697
5,2022-02-11 06:00:00,0.3560456519016387,0.3318785233829733,0.6348681864113908,0.2415039549902448,0.5982993196555987,0.0240052612215236,0.5495779389897204,0.6087606953695388,6,0.6666666666666666,1.0,0.5,0.2694429290902639,0.2727768685339505,0.2170091531286147,0.2476207796075478,0.2082196763142489,0.2239801176679387,0.1742741104461845,0.2727768685339505,0.1052876077313297,0.2413065001928217,0.106472536650238,0.2216059485613266,0.0939264152287283,0.5495374645166511,0.5494565155705122,0.608749481718271,0.6087270544157356,0.5980952380229457,0.6006122448979593,0.0240052612215236,0.0240052612215236,0.2519650037545598
5,2022-02-11 07:00:00,0.3466698612226403,0.3327877796114198,0.6348681864113908,0.2552730682557207,0.6017006803444014,0.0240052612215236,0.54961841346279,0.6087719090208066,7,0.6666666666666666,0.982962913144534,0.3705904774487397,0.3318785233829733,0.3113697440282188,0.2694429290902639,0.2170091531286147,0.1951870036458987,0.2279202278699727,0.2870218827189954,0.3113697440282188,0.0664831347701143,0.2642399628537419,0.1170935621091665,0.2303449112064472,0.1172343695115941,0.5495779389897204,0.5494969900435818,0.6087606953695388,0.6087382680670034,0.5982993196555987,0.6021088436097075,0.0240052612215236,0.0240052612215236,0.2538719161250776
5,2022-02-11 08:00:00,0.4228481606565085,0.4215918045290777,0.6348681864113908,0.2623028176469699,0.6042857142857144,0.0240052612215236,0.5496588879358595,0.6087831226720742,8,0.6666666666666666,0.9330127018922194,0.2500000000000001,0.3327877796114198,0.3620860358411568,0.3318785233829733,0.2694429290902639,0.1867006123016321,0.1867006123016321,0.3582469540079218,0.3620860358411568,0.0943542673077785,0.3033884948916496,0.1451204725817642,0.249919177225401,0.1634668316857478,0.54961841346279,0.5495374645166511,0.6087719090208066,0.608749481718271,0.6017006803444014,0.5980952380229457,0.0240052612215236,0.0240052612215236,0.25651128489679237
5,2022-02-11 09:00:00,0.4659767979346018,0.4694792993484943,0.6348681864113908,0.2840877811219165,0.6055782313648095,0.0240052612215236,0.5496993624089286,0.608794336323342,9,0.6666666666666666,0.8535533905932737,0.1464466094067262,0.4215918045290777,0.4079529611629971,0.3327877796114198,0.3318785233829733,0.2476207796075478,0.1963993453444444,0.3912832637020951,0.4079529611629971,0.1269863722208277,0.340364914848474,0.1832488794230851,0.2726758400590718,0.2088218216805719,0.5496588879358595,0.5495779389897204,0.6087831226720742,0.6087606953695388,0.6042857142857144,0.5982993196555987,0.0240052612215236,0.0240052612215236,0.2597694530487257
5,2022-02-11 10:00:00,0.4683207455867716,0.4646299327361626,0.6348681864113908,0.2586971974772758,0.6062585033290682,0.0240052612215236,0.5497398368819981,0.6088055499746096,10,0.6666666666666666,0.75,0.0669872981077806,0.4694792993484943,0.4519003455379113,0.4215918045290777,0.3327877796114198,0.2170091531286147,0.1979147723312382,0.3812814451891836,0.4519003455379113,0.048260935564698,0.3816350447830652,0.1609054860989042,0.2949021034261488,0.2335315772239352,0.5496993624089286,0.54961841346279,0.608794336323342,0.6087719090208066,0.6055782313648095,0.6017006803444014,0.0240052612215236,0.0240052612215236,0.26324230669651644
5,2022-02-11 11:00:00,0.3017832632581584,0.2985391284005519,0.6348681864113908,0.2318909844371512,0.6066666665943743,0.0240052612215236,0.5497803113550677,0.6088167636258773,11,0.6666666666666666,0.6294095225512605,0.0170370868554659,0.4646299327361626,0.4108827868284028,0.4694792993484943,0.4215918045290777,0.2694429290902639,0.1942777474174522,0.2676244166333709,0.4108827868284028,0.1781841070864311,0.3864844113347799,0.1463220753832211,0.3035905518414071,0.223119609113029,0.5497398368819981,0.5496588879358595,0.6088055499746096,0.6087831226720742,0.6062585033290682,0.6042857142857144,0.0240052612215236,0.0240052612215236,0.2645304196868157
5,2022-02-11 12:00:00,0.2308788460240931,0.2233739467277402,0.6348681864113908,0.2256174473298144,0.6071428571428572,0.0240052612215236,0.5498207858281368,0.6088279772771451,12,0.6666666666666666,0.5000000000000001,0.0,0.2985391284005519,0.3288476692881514,0.4646299327361626,0.4694792993484943,0.3318785233829733,0.2082196763142489,0.2506516335811353,0.3288476692881514,0.2260207982076209,0.3684003152255744,0.1951313217405638,0.3048534077091981,0.2205126374935172,0.5497803113550677,0.5496993624089286,0.6088167636258773,0.608794336323342,0.6066666665943743,0.6055782313648095,0.0240052612215236,0.0240052612215236,0.26339384940125754
5,2022-02-11 13:00:00,0.2859616164477945,0.2448930109222083,0.6348681864113908,0.2284608055173248,0.6076190476913402,0.0240052612215236,0.5498612603012063,0.6088391909284128,13,0.6666666666666666,0.3705904774487396,0.0170370868554658,0.2233739467277402,0.2556020286835,0.2985391284005519,0.4646299327361626,0.3327877796114198,0.1951870036458987,0.2849002849738544,0.2556020286835,0.0708725436327799,0.3537511871107059,0.2187379738340686,0.3089955749822239,0.2118926103801694,0.5498207858281368,0.5497398368819981,0.6088279772771451,0.6088055499746096,0.6071428571428572,0.6062585033290682,0.0240052612215236,0.0240052612215236,0.2617268796491056
5,2022-02-11 14:00:00,0.3154953571604739,0.2882342244175411,0.6348681864113908,0.2344802552972671,0.6076870747576395,0.0240052612215236,0.5499017347742758,0.6088504045796805,14,0.6666666666666666,0.2500000000000001,0.0669872981077805,0.2448930109222083,0.252167060689163,0.2233739467277402,0.2985391284005519,0.4215918045290777,0.1867006123016321,0.2685336728618173,0.252167060689163,0.0604848313299374,0.3315249237587831,0.2129021699015064,0.3174567093252163,0.1956007596593676,0.5498612603012063,0.5497803113550677,0.6088391909284128,0.6088167636258773,0.6076190476913402,0.6066666665943743,0.0240052612215236,0.0240052612215236,0.26254773596392744
5,2022-02-11 15:00:00,0.231113240838533,0.2064011638573559,0.6348681864113908,0.2380011796911629,0.6065306122448981,0.0240052612215236,0.5499422092473452,0.6088616182309481,15,0.6666666666666666,0.1464466094067264,0.146446609406726,0.2882342244175411,0.2465094663990349,0.2448930109222083,0.2233739467277402,0.4694792993484943,0.2476207796075478,0.2442868399820098,0.2465094663990349,0.0749562373863556,0.2876785678435933,0.1839976860895397,0.3140217413460336,0.2035097526020597,0.5499017347742758,0.5498207858281368,0.6088504045796805,0.6088279772771451,0.6076870747576395,0.6071428571428572,0.0240052612215236,0.0240052612215236,0.26096916612540016
5,2022-02-11 16:00:00,0.1912661303297325,0.1600290962065844,0.6348681864113908,0.2418669368865228,0.6047619048341973,0.0240052612215236,0.5499826837204145,0.6088728318822159,16,0.6666666666666666,0.0669872981077807,0.2499999999999997,0.2064011638573559,0.2182214948271603,0.2882342244175411,0.2448930109222083,0.4646299327361626,0.2170091531286147,0.2079165908441497,0.2182214948271603,0.1188498251703906,0.2369117617553303,0.101994706438772,0.3092734032691978,0.2178794096578219,0.5499422092473452,0.5498612603012063,0.6088616182309481,0.6088391909284128,0.6065306122448981,0.6076190476913402,0.0240052612215236,0.0240052612215236,0.258973853848835
5,2022-02-11 17:00:00,0.2097833169436079,0.1779111353599705,0.6348681864113908,0.2560837278240748,0.6055102040816328,0.0240052612215236,0.550023158193484,0.6088840455334836,17,0.6666666666666666,0.0170370868554658,0.3705904774487397,0.1600290962065844,0.1814471318079701,0.2064011638573559,0.2882342244175411,0.2985391284005519,0.2694429290902639,0.2221616052110457,0.1814471318079701,0.0428190026567637,0.2168070962485667,0.091066893214888,0.3016457537916733,0.2322329855885126,0.5499826837204145,0.5499017347742758,0.6088728318822159,0.6088504045796805,0.6047619048341973,0.6076870747576395,0.0240052612215236,0.0240052612215236,0.25713008427170686
5,2022-02-11 18:00:00,0.206853382395975,0.175183366674631,0.6348681864113908,0.2471422737790952,0.6048979591836735,0.0240052612215236,0.5500636326665533,0.6088952591847513,18,0.6666666666666666,0.0,0.4999999999999999,0.1779111353599705,0.1710411994137285,0.1600290962065844,0.2064011638573559,0.2233739467277402,0.3318785233829733,0.2239801176679387,0.1710411994137285,0.017638120949421,0.2087753329063819,0.0964117094265721,0.2885878240659782,0.2440414202413166,0.550023158193484,0.5499422092473452,0.6088840455334836,0.6088616182309481,0.6055102040816328,0.6065306122448981,0.0240052612215236,0.0240052612215236,0.2550968863136524
5,2022-02-11 19:00:00,0.2046266320807065,0.1824574164476476,0.6348681864113908,0.2396829958105839,0.6068027211607279,0.0240052612215236,0.5501041071396227,0.6089064728360191,19,0.6666666666666666,0.0170370868554657,0.6294095225512601,0.175183366674631,0.1785173061607495,0.1779111353599705,0.1600290962065844,0.2448930109222083,0.3327877796114198,0.2279202278699727,0.1785173061607495,0.0067278862407027,0.1983694004939551,0.0912390919102631,0.2760602938023305,0.2505217345443756,0.5500636326665533,0.5499826837204145,0.6088952591847513,0.6088728318822159,0.6048979591836735,0.6047619048341973,0.0240052612215236,0.0240052612215236,0.2532026025043888
5,2022-02-11 20:00:00,0.1980635786124395,0.1754864520901749,0.6348681864113908,0.2406388481374491,0.6015646257780477,0.0240052612215236,0.5501445816126922,0.6089176864872866,20,0.6666666666666666,0.0669872981077807,0.75,0.1824574164476476,0.177709078404151,0.175183366674631,0.1779111353599705,0.2882342244175411,0.4215918045290777,0.1867006123016321,0.177709078404151,0.0075339357195052,0.1795781051060607,0.0297298654605004,0.2555515144324219,0.2362379352670517,0.5501041071396227,0.550023158193484,0.6089064728360191,0.6088840455334836,0.6068027211607279,0.6055102040816328,0.0240052612215236,0.0240052612215236,0.2527353458289114
5,2022-02-11 21:00:00,0.1870470245136355,0.1594229253936817,0.6348681864113908,0.2311166230584249,0.603741496670932,0.0240052612215236,0.5501850560857617,0.6089289001385544,21,0.6666666666666666,0.1464466094067261,0.8535533905932737,0.1754864520901749,0.1724555979771679,0.1824574164476476,0.175183366674631,0.2064011638573559,0.4694792993484943,0.1963993453444444,0.1724555979771679,0.0216271285445534,0.1717483986954483,0.0189696002352676,0.2297134832695208,0.1912839948467132,0.5501445816126922,0.5500636326665533,0.6089176864872866,0.6088952591847513,0.6015646257780477,0.6048979591836735,0.0240052612215236,0.0240052612215236,0.2511946616642963
5,2022-02-11 22:00:00,0.1871642219208555,0.1633630357048265,0.6348681864113908,0.2228890334094587,0.6058503400637621,0.0240052612215236,0.550225530558831,0.6089401137898222,22,0.6666666666666666,0.2499999999999997,0.9330127018922192,0.1594229253936817,0.1660908043962275,0.1754864520901749,0.1824574164476476,0.1600290962065844,0.4646299327361626,0.1979147723312382,0.1660908043962275,0.0153278853954466,0.1723040552784887,0.017517104288349,0.2046079085169095,0.1068209837235653,0.5501850560857617,0.5501041071396227,0.6089289001385544,0.6089064728360191,0.603741496670932,0.6068027211607279,0.0240052612215236,0.0240052612215236,0.2497550059715292
5,2022-02-11 23:00:00,0.1838826951515627,0.1588167545625939,0.6348681864113908,0.2195919478516009,0.6050340135331498,0.0240052612215236,0.5502660050319004,0.6089513274410898,23,0.6666666666666666,0.3705904774487392,0.982962913144534,0.1633630357048265,0.1605342385537005,0.1594229253936817,0.1754864520901749,0.1779111353599705,0.2985391284005519,0.1942777474174522,0.1605342385537005,0.0045194531202439,0.169121658478926,0.0193872664640717,0.1929643773637464,0.0883518222361317,0.550225530558831,0.5501445816126922,0.6089401137898222,0.6089176864872866,0.6058503400637621,0.6015646257780477,0.0240052612215236,0.0240052612215236,0.24827746460257674
5,2022-02-12 00:00:00,0.1660686928403703,0.1388131175367709,0.6348681864113908,0.216192017423131,0.6010204081632654,0.0240052612215236,0.5503064795049699,0.6089625410923576,0,0.8333333333333333,0.5,1.0,0.1588167545625939,0.1536643026013969,0.1633630357048265,0.1594229253936817,0.175183366674631,0.2233739467277402,0.2082196763142489,0.1536643026013969,0.0239125520061718,0.1630599502892826,0.0297447201214342,0.1859176415978322,0.0917347416540026,0.5502660050319004,0.5501850560857617,0.6089513274410898,0.6089289001385544,0.6050340135331498,0.603741496670932,0.0240052612215236,0.0240052612215236,0.24538552465351515
5,2022-02-12 01:00:00,0.1756788782634901,0.1482087652367798,0.6348681864113908,0.2150244256567704,0.6023129252423606,0.0240052612215236,0.5503469539780392,0.6089737547436251,1,0.8333333333333333,0.6294095225512604,0.982962913144534,0.1388131175367709,0.1486128791120481,0.1588167545625939,0.1633630357048265,0.1824574164476476,0.2448930109222083,0.1951870036458987,0.1486128791120481,0.0183231282074645,0.157351841754138,0.0247898012292613,0.1778606211240465,0.084804490541186,0.5503064795049699,0.550225530558831,0.6089625410923576,0.6089401137898222,0.6010204081632654,0.6058503400637621,0.0240052612215236,0.0240052612215236,0.24342809805313517
5,2022-02-12 02:00:00,0.2164635678190949,0.1924592349605592,0.6348681864113908,0.2156414948804428,0.6010204081632654,0.0240052612215236,0.5503874284511086,0.6089849683948929,2,0.8333333333333333,0.75,0.9330127018922194,0.1482087652367798,0.1598270392447031,0.1388131175367709,0.1588167545625939,0.1754864520901749,0.2882342244175411,0.1867006123016321,0.1598270392447031,0.0524506713074442,0.160180638899202,0.0356774035670821,0.1698793720026314,0.0411918576188328,0.5503469539780392,0.5502660050319004,0.6089737547436251,0.6089513274410898,0.6023129252423606,0.6050340135331498,0.0240052612215236,0.0240052612215236,0.24366804066392386
5,2022-02-12 03:00:00,0.286196011191916,0.2688367581500653,0.6348681864113908,0.2213221615571923,0.6024489795918369,0.0240052612215236,0.5504279029241781,0.6089961820461607,3,0.8333333333333333,0.8535533905932737,0.8535533905932737,0.1924592349605592,0.2031682527824679,0.1482087652367798,0.1388131175367709,0.1594229253936817,0.2064011638573559,0.2476207796075478,0.2031682527824679,0.1117242797428965,0.1784162776919326,0.0939201950167789,0.1750823381936904,0.0721584353094156,0.5503874284511086,0.5503064795049699,0.6089849683948929,0.6089625410923576,0.6010204081632654,0.6010204081632654,0.0240052612215236,0.0240052612215236,0.24455203976986206
5,2022-02-12 04:00:00,0.264397297808748,0.2482269503658951,0.6348681864113908,0.2206808935404346,0.6021088436097075,0.0240052612215236,0.5504683773972474,0.6090073956974283,4,0.8333333333333333,0.9330127018922192,0.75,0.2688367581500653,0.2365076478255063,0.1924592349605592,0.1482087652367798,0.1633630357048265,0.1600290962065844,0.2170091531286147,0.2365076478255063,0.0723453082618627,0.1925602634687774,0.1071113677888946,0.182432159373633,0.0844872622272868,0.5504279029241781,0.5503469539780392,0.6089961820461607,0.6089737547436251,0.6024489795918369,0.6023129252423606,0.0240052612215236,0.0240052612215236,0.24585278132141541
5,2022-02-12 05:00:00,0.2878367745414032,0.2745953809908436,0.6348681864113908,0.2257081928038839,0.6027210885076668,0.0240052612215236,0.5505088518703167,0.6090186093486961,5,0.8333333333333333,0.982962913144534,0.6294095225512604,0.2482269503658951,0.2638863631689345,0.2688367581500653,0.1924592349605592,0.1588167545625939,0.1779111353599705,0.2694429290902639,0.2638863631689345,0.025382559466093,0.211856701206819,0.1185569588308789,0.1904891798428725,0.102267392994015,0.5504683773972474,0.5503874284511086,0.6090073956974283,0.6089849683948929,0.6021088436097075,0.6010204081632654,0.0240052612215236,0.0240052612215236,0.2460674668172729
5,2022-02-12 06:00:00,0.3254571347349351,0.3130872280556959,0.6348681864113908,0.2420363284381191,0.6013605441453946,0.0240052612215236,0.5505493263433863,0.6090298229999639,6,0.8333333333333333,1.0,0.5,0.2745953809908436,0.2786365198041447,0.2482269503658951,0.2688367581500653,0.1388131175367709,0.175183366674631,0.3318785233829733,0.2786365198041447,0.0597197534224071,0.2409023862933065,0.1180703438819862,0.2019811682912945,0.1271210348407162,0.5505088518703167,0.5504279029241781,0.6090186093486961,0.6089961820461607,0.6027210885076668,0.6024489795918369,0.0240052612215236,0.0240052612215236,0.24528449617863635
5,2022-02-12 07:00:00,0.4344507016507754,0.4243195732144172,0.6348681864113908,0.2712140232005929,0.6012925170790953,0.0240052612215236,0.5505898008164558,0.6090410366512315,7,0.8333333333333333,0.982962913144534,0.3705904774487397,0.3130872280556959,0.3373340607536521,0.2745953809908436,0.2482269503658951,0.1482087652367798,0.1824574164476476,0.3327877796114198,0.3373340607536521,0.1423516879554199,0.2869208542895794,0.1530940829648208,0.2221363480218587,0.187681638719655,0.5505493263433863,0.5504683773972474,0.6090298229999639,0.6090073956974283,0.6013605441453946,0.6021088436097075,0.0240052612215236,0.0240052612215236,0.24909832091209452
5,2022-02-12 08:00:00,0.569930877289283,0.583136327904307,0.6348681864113908,0.2699314871670775,0.6036054421045784,0.0240052612215236,0.5506302752895251,0.6090522503024993,8,0.8333333333333333,0.9330127018922194,0.2500000000000001,0.4243195732144172,0.4401810430581399,0.3130872280556959,0.2745953809908436,0.1924592349605592,0.1754864520901749,0.4215918045290777,0.4401810430581399,0.2484869104293523,0.3520337031135374,0.2539892646329115,0.2561071710063697,0.2907707822105881,0.5505898008164558,0.5505088518703167,0.6090410366512315,0.6090186093486961,0.6012925170790953,0.6027210885076668,0.0240052612215236,0.0240052612215236,0.2558293427193958
5,2022-02-12 09:00:00,0.4710162853902831,0.4682669576499486,0.6348681864113908,0.254934285152528,0.6051700680995035,0.0240052612215236,0.5506707497625944,0.6090634639537669,9,0.8333333333333333,0.8535533905932737,0.1464466094067262,0.583136327904307,0.4919076195895575,0.4243195732144172,0.3130872280556959,0.2688367581500653,0.1594229253936817,0.4694792993484943,0.4919076195895575,0.1501399548715314,0.3852720696968512,0.2539282229570885,0.2818441736943919,0.3106570449814619,0.5506302752895251,0.5505493263433863,0.6090522503024993,0.6090298229999639,0.6036054421045784,0.6013605441453946,0.0240052612215236,0.0240052612215236,0.2557788284819564
5,2022-02-12 10:00:00,0.2888915509954274,0.2767169789178359,0.6348681864113908,0.2305479514209229,0.6057142857142858,0.0240052612215236,0.550711224235664,0.6090746776050346,10,0.8333333333333333,0.75,0.0669872981077806,0.4682669576499486,0.4427067548240304,0.583136327904307,0.4243195732144172,0.2482269503658951,0.1633630357048265,0.4646299327361626,0.4427067548240304,0.2834179339554067,0.3900204077888414,0.2428823017378564,0.2912903356288094,0.2999987387450212,0.5506707497625944,0.5505898008164558,0.6090634639537669,0.6090410366512315,0.6051700680995035,0.6012925170790953,0.0240052612215236,0.0240052612215236,0.24794912207285943
5,2022-02-12 11:00:00,0.3401068077543733,0.3149057405125889,0.6348681864113908,0.2304935041364812,0.6061224489795919,0.0240052612215236,0.5507516987087333,0.6090858912563024,11,0.8333333333333333,0.6294095225512605,0.0170370868554659,0.2767169789178359,0.3532965590267909,0.4682669576499486,0.583136327904307,0.2745953809908436,0.1588167545625939,0.2985391284005519,0.3532965590267909,0.1856155338000787,0.3967388010424656,0.2299431621102925,0.3042977511246423,0.2859905438903771,0.550711224235664,0.5506302752895251,0.6090746776050346,0.6090522503024993,0.6057142857142858,0.6036054421045784,0.0240052612215236,0.0240052612215236,0.24863106424419432
5,2022-02-12 12:00:00,0.2902979196007931,0.2791416621330761,0.6348681864113908,0.2325927494366219,0.6071428571428572,0.0240052612215236,0.5507921731818028,0.6090971049075701,12,0.8333333333333333,0.5000000000000001,0.0,0.3149057405125889,0.2902547938545002,0.2767169789178359,0.4682669576499486,0.3130872280556959,0.1388131175367709,0.2233739467277402,0.2902547938545002,0.0391487896156318,0.391081206722029,0.2407951036594789,0.3159917965076677,0.263700209061695,0.5507516987087333,0.5506707497625944,0.6090858912563024,0.6090634639537669,0.6061224489795919,0.6051700680995035,0.0240052612215236,0.0240052612215236,0.25095471905274996
