Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
3,2022-03-18 18:00:00,0.0,0.381493604854587,0.3651280587273722,0.3218439480330919,0.1683673469387755,0.3110818808475352,0.5084542098546827,0.625329105448256,18,0.6666666666666666,0.0,0.4999999999999999,0.531975510662483,0.4910892889233384,0.5597987512529461,0.6534521427829358,0.7544705097633422,0.3198157241462001,0.628023276987999,0.4910892889233384,0.1756283942178505,0.5799842395244584,0.2262814942313635,0.5519917762722917,0.2898236729370403,0.5691356967760941,0.6789975110598228,0.6012491591813204,0.5606610934563275,0.1653741496670932,0.0955782312997462,0.3577770470023617,0.2499177901001995
6,2022-03-18 18:00:00,0.3014785500134503,0.3398799781933025,0.4347577940230958,0.4112584884828869,0.3091156461862109,0.3998684641904418,0.4922324263140043,0.6790621697319114,18,0.6666666666666666,0.0,0.4999999999999999,0.4416257501564661,0.4196621608361976,0.4774807541588236,0.4806025337552557,0.5360974722920576,0.2888100867561743,0.4907255864925772,0.4196621608361976,0.1306891459318453,0.4685902487634991,0.1430583436811044,0.4468963863632887,0.1714691821969317,0.5643292420503525,0.677795897635876,0.6158354953012397,0.5574709330642836,0.2879591836734694,0.1997278911492333,0.5550805655421542,0.3617231173731575
4,2022-03-18 18:00:00,0.4244889240763141,0.4972419227358267,0.4346151101683379,0.0,0.1712244897959184,0.3117395592928723,0.0079821474565242,0.0,18,0.6666666666666666,0.0,0.4999999999999999,0.5272032931681763,0.5416619460148054,0.6005406221404139,0.7175519516601907,0.6422655359448204,0.8098442140757341,0.5704386443248973,0.5416619460148054,0.0973019383556218,0.6227610693742542,0.187000180728735,0.6808374808456464,0.2897700575239254,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1598515770023205,0.1028571428571428,0.2902155390748391,0.2593644433938485
1,2022-03-18 18:00:00,0.3501857827360545,0.3306661816844275,0.0002952080347635,0.2332340174533795,0.0,0.8924695823205062,0.4706033815930999,0.6841933314499856,18,0.6666666666666666,0.0,0.4999999999999999,0.3749166515900581,0.3612778081027439,0.3782505910337449,0.4228041462276234,0.4876644239174243,0.420076377542284,0.4185609505554902,0.3612778081027439,0.0486327534818765,0.4115394718317668,0.1212731656159343,0.4243953446274048,0.1524360341838354,0.5331731181071448,0.6709295338890962,0.6642067838570194,0.5682521380224849,0.0,0.0,0.8924695823205062,0.8924695823205062
2,2022-03-18 19:00:00,0.2853053110517449,0.304146208415355,0.6583434400031636,0.5654875856469801,0.1951020408163265,0.2749095692156488,0.424427088048138,0.8056884788699914,19,0.6666666666666666,0.0170370868554657,0.6294095225512601,0.342334970010108,0.3453557212377416,0.3895859852877608,0.4644783900920386,0.46399345337625,0.3595805297490262,0.504970600677622,0.3453557212377416,0.0783606147028051,0.4062586794753407,0.1419003626708049,0.413096808590036,0.1184254238972323,0.458930564150533,0.6123079565037004,0.7376381282213895,0.636206399538772,0.1836054421696415,0.1399319727818864,0.3137125944782702,0.3189740215891269
3,2022-03-18 19:00:00,0.0,0.3199369581887588,0.3371620174816646,0.2984316157231658,0.1678911564553558,0.2854324234373621,0.472234143073081,0.6567310464110695,19,0.6666666666666666,0.0170370868554657,0.6294095225512601,0.381493604854587,0.4111353579019426,0.531975510662483,0.5597987512529461,0.6902770200350191,0.3364248045252058,0.6237800813158658,0.4111353579019426,0.1997152879594518,0.5182608958834151,0.2762010689845669,0.5506177890775877,0.2952505197983257,0.5084542098546827,0.6228649902365233,0.625329105448256,0.5941962141251083,0.1683673469387755,0.1612244897959183,0.3110818808475352,0.2847747451426384
1,2022-03-18 19:00:00,0.3644838635338328,0.3524883311671435,0.0002952080347635,0.2313767600840908,0.0,0.8924695823205062,0.4278602694065505,0.7666570577111561,19,0.6666666666666666,0.0170370868554657,0.6294095225512601,0.3306661816844275,0.3526903881472101,0.3749166515900581,0.3782505910337449,0.4928168758180041,0.3661271745938411,0.3940110323874347,0.3526903881472101,0.040509456768226,0.3881513810566233,0.0989051318937711,0.4232587743418467,0.1549071445284987,0.4706033815930999,0.6126512748455328,0.6841933314499856,0.5975593350245028,0.0,0.0,0.8924695823205062,0.8924695823205062
5,2022-03-18 19:00:00,0.2409578210760928,0.2279202278699727,0.6348681864113908,0.2442323689106006,0.5985714285714286,0.0240052612215236,0.5841026645179255,0.6183259399008946,19,0.6666666666666666,0.0170370868554657,0.6294095225512601,0.2476207796075478,0.2559051140929821,0.2921743348014264,0.3509729041803498,0.3903740074736486,0.1906407225036662,0.2791416621330761,0.2559051140929821,0.0602689318368349,0.3153098543211786,0.1409658881362048,0.3235436746222137,0.1421786017736608,0.5840621900448562,0.5839812410987173,0.6183147262496268,0.6182922989470915,0.6009523808800885,0.6029251701403198,0.0240052612215236,0.0240052612215236
6,2022-03-18 19:00:00,0.2537323358612854,0.2963872218719943,0.4548762215126426,0.411137494517461,0.3209523808800885,0.375534363670943,0.451978371204528,0.741808398155088,19,0.6666666666666666,0.0170370868554657,0.6294095225512601,0.3398799781933025,0.3592976500739211,0.4416257501564661,0.4774807541588236,0.5353094502880211,0.3182093713547104,0.4595684064584274,0.3592976500739211,0.1364738460372992,0.4287698773608279,0.1803786620257311,0.4450778739063956,0.1789239129907452,0.4922324263140043,0.6186593424802436,0.6790621697319114,0.6014605554338427,0.3091156461862109,0.2738095237372314,0.3998684641904418,0.428806313676687
4,2022-03-18 19:00:00,0.4178203928923263,0.4932715039322274,0.4092173788316153,0.0,0.1874149659936238,0.2380795789878119,0.0079821474565242,0.0,19,0.6666666666666666,0.0170370868554657,0.6294095225512601,0.4972419227358267,0.5059055732787432,0.5272032931681763,0.6005406221404139,0.7023540458584451,0.9051406476134364,0.5788628236306086,0.5059055732787432,0.033964076972748,0.5879139790532181,0.1933651115720774,0.6465150522055457,0.267089434068015,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1712244897959184,0.1295053614695612,0.3117395592928723,0.2769606340266815
3,2022-03-18 20:00:00,0.0,0.2918712493313272,0.3754012983633124,0.2791935752204359,0.183469387755102,0.2624136796579241,0.4542099391389942,0.7197078889593543,20,0.6666666666666666,0.0669872981077807,0.75,0.3199369581887588,0.3311006041248907,0.381493604854587,0.531975510662483,0.6629084075587793,0.4180760138397016,0.5942292538913545,0.3311006041248907,0.0839307051819936,0.456421369512173,0.2863019056685088,0.5401007253685566,0.3284972822502081,0.472234143073081,0.5691356967760941,0.6567310464110695,0.6012491591813204,0.1678911564553558,0.1653741496670932,0.2854324234373621,0.3577770470023617
2,2022-03-18 20:00:00,0.2921144790962694,0.3176032005963632,0.6064065061427596,0.5654875856469801,0.188027210891583,0.2433410062492819,0.4116384858658721,0.8345344479677141,20,0.6666666666666666,0.0669872981077807,0.75,0.304146208415355,0.3213614596739424,0.342334970010108,0.3895859852877608,0.4794811178614059,0.3841001394973677,0.4766321149516564,0.3213614596739424,0.0354633579974404,0.3792790265978336,0.1367391196597657,0.4075553970149523,0.1320527472447033,0.424427088048138,0.5187537549598753,0.8056884788699914,0.6677428653790718,0.1951020408163265,0.153469387755102,0.2749095692156488,0.3255508055906578
4,2022-03-18 20:00:00,0.4374157954838609,0.5168212402489918,0.4407505170132249,0.0,0.1917006802793381,0.2209799407645677,0.0079821474565242,0.0,20,0.6666666666666666,0.0669872981077807,0.75,0.4932715039322274,0.5024448889723483,0.4972419227358267,0.5272032931681763,0.6916745806824731,0.7410266703373809,0.5912287083374809,0.5024448889723483,0.0230826740076143,0.5587717556476378,0.1705126753424785,0.6278312663648467,0.2700611725069594,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1874149659936238,0.1598515770023205,0.2380795789878119,0.2902155390748391
6,2022-03-18 20:00:00,0.2418368014544463,0.2939625386567541,0.4520225439813659,0.392383429876435,0.3268707482270273,0.347254192630035,0.4330100419591467,0.7960026904583455,20,0.6666666666666666,0.0669872981077807,0.75,0.2963872218719943,0.3100765795740172,0.3398799781933025,0.4416257501564661,0.5366430260291256,0.3539734497342233,0.4110444322790983,0.3100765795740172,0.0473074920475508,0.3883231294654327,0.1732437703266948,0.4400769646499399,0.1953382005539319,0.451978371204528,0.5643292420503525,0.741808398155088,0.6158354953012397,0.3209523808800885,0.2879591836734694,0.375534363670943,0.5550805655421542
5,2022-03-18 20:00:00,0.2121272646660963,0.1991271140297839,0.6348681864113908,0.2435850511955716,0.5978911563902927,0.0240052612215236,0.5841431389909948,0.6183371535521622,20,0.6666666666666666,0.0669872981077807,0.75,0.2279202278699727,0.2248893738357679,0.2476207796075478,0.2921743348014264,0.4152270109299522,0.2361035339259913,0.2755046372192901,0.2248893738357679,0.044651891678337,0.2792932048378172,0.1287921055900003,0.3204623062975297,0.1534474574670194,0.5841026645179255,0.5840217155717866,0.6183259399008946,0.6183035125983593,0.5985714285714286,0.6009523808800885,0.0240052612215236,0.0240052612215236
1,2022-03-18 20:00:00,0.3721016935264425,0.3637024913786008,0.0002952080347635,0.2288056383187888,0.0,0.8924695823205062,0.3986782252851564,0.8216777169213031,20,0.6666666666666666,0.0669872981077807,0.75,0.3524883311671435,0.348952334743391,0.3306661816844275,0.3749166515900581,0.4697823846367423,0.3430926835944305,0.3803721889607371,0.348952334743391,0.0307577202637907,0.370471398846933,0.0605978871108028,0.4249762583238609,0.150792144811439,0.4278602694065505,0.5331731181071448,0.7666570577111561,0.6642067838570194,0.0,0.0,0.8924695823205062,0.8924695823205062
1,2022-03-18 21:00:00,0.3967131441203419,0.3918894344604424,0.0002952080347635,0.2286543958620064,0.0,0.8924695823205062,0.384001373510257,0.8577495915825887,21,0.6666666666666666,0.1464466094067261,0.8535533905932737,0.3637024913786008,0.3693600856687293,0.3524883311671435,0.3306661816844275,0.4228041462276234,0.3900709220035493,0.3600654664648148,0.3693600856687293,0.0371677049976161,0.3653189468857362,0.0423711909467575,0.425127801028602,0.1506147228596352,0.3986782252851564,0.4706033815930999,0.8216777169213031,0.6841933314499856,0.0,0.0,0.8924695823205062,0.8924695823205062
6,2022-03-18 21:00:00,0.2904268367698306,0.3136933988140432,0.4383248911334457,0.5137403771986873,0.325850340063762,0.4307793488620849,0.429233542258902,0.8215431920438167,21,0.6666666666666666,0.1464466094067261,0.8535533905932737,0.2939625386567541,0.3013477197809308,0.2963872218719943,0.3398799781933025,0.4806025337552557,0.3932533188031121,0.3582469540079218,0.3013477197809308,0.0197003865527032,0.360504940308564,0.1554811606919439,0.4334469713175176,0.2094662797101427,0.4330100419591467,0.4922324263140043,0.7960026904583455,0.6790621697319114,0.3268707482270273,0.3091156461862109,0.347254192630035,0.3998684641904418
3,2022-03-18 21:00:00,0.0,0.2788991938661075,0.3595633872579046,0.2347282929263903,0.1776870748227027,0.2229529759499656,0.4379023258841135,0.7609301432113001,21,0.6666666666666666,0.1464466094067261,0.8535533905932737,0.2918712493313272,0.2969024671287308,0.3199369581887588,0.381493604854587,0.6534521427829358,0.4699339274627175,0.4605988967294326,0.2969024671287308,0.0384048362607006,0.3939958780260348,0.2415715001927422,0.5241811642355058,0.3659448485845102,0.4542099391389942,0.5084542098546827,0.7197078889593543,0.625329105448256,0.183469387755102,0.1683673469387755,0.2624136796579241,0.3110818808475352
5,2022-03-18 21:00:00,0.2039234477780237,0.1942777474174522,0.6348681864113908,0.2332158683585656,0.5961904762627688,0.0240052612215236,0.5841836134640643,0.61834836720343,21,0.6666666666666666,0.1464466094067261,0.8535533905932737,0.1991271140297839,0.2071083631057361,0.2279202278699727,0.2476207796075478,0.3579438685378225,0.2891434806459876,0.2215554342708472,0.2071083631057361,0.0332959438943834,0.2520155179844222,0.1181267992754946,0.3125568285284851,0.1722509178350009,0.5841431389909948,0.5840621900448562,0.6183371535521622,0.6183147262496268,0.5978911563902927,0.6009523808800885,0.0240052612215236,0.0240052612215236
2,2022-03-18 21:00:00,0.2825042936028311,0.2988422136887999,0.5551829919922647,0.5654875856469801,0.184965986401787,0.234133508617016,0.4040854864653824,0.8549053522052467,21,0.6666666666666666,0.1464466094067261,0.8535533905932737,0.3176032005963632,0.3068638742335063,0.304146208415355,0.342334970010108,0.4575254051853758,0.4023458810875772,0.4231586021287125,0.3068638742335063,0.0177066838893185,0.3528318280150709,0.1254433749066011,0.3989300913983875,0.1487988935426956,0.4116384858658721,0.458930564150533,0.8345344479677141,0.7376381282213895,0.188027210891583,0.1836054421696415,0.2433410062492819,0.3137125944782702
4,2022-03-18 21:00:00,0.4671370520340284,0.5506455719472017,0.4597274737083209,0.0,0.1870748299247435,0.2025649456506492,0.0079821474565242,0.0,21,0.6666666666666666,0.1464466094067261,0.8535533905932737,0.5168212402489918,0.52024610537614,0.4932715039322274,0.4972419227358267,0.7175519516601907,0.9256228405585392,0.5088500940402279,0.52024610537614,0.0528019029052253,0.5309540256954729,0.0784569507648646,0.5965831606472352,0.1793846365749169,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1917006802793381,0.1712244897959184,0.2209799407645677,0.3117395592928723
6,2022-03-18 22:00:00,0.2930051791661221,0.3287870522062551,0.4022258685092854,0.3799815484202726,0.3061904762627687,0.3137125944782702,0.4297485195141617,0.8218506774286539,22,0.6666666666666666,0.2499999999999997,0.9330127018922192,0.3136933988140432,0.3121476632256844,0.2939625386567541,0.2963872218719943,0.4774807541588236,0.4511969585584288,0.3475480391138184,0.3121476632256844,0.0319734626298856,0.3357226566498026,0.1076344436528433,0.4232461457881697,0.2189251911653948,0.429233542258902,0.451978371204528,0.8215431920438167,0.741808398155088,0.325850340063762,0.3209523808800885,0.4307793488620849,0.375534363670943
1,2022-03-18 22:00:00,0.4577729810465291,0.4573558829085905,0.0002952080347635,0.2300518761626764,0.0,0.8924695823205062,0.3749034418290109,0.8621312577688095,22,0.6666666666666666,0.2499999999999997,0.9330127018922192,0.3918894344604424,0.4043159362492116,0.3637024913786008,0.3524883311671435,0.3782505910337449,0.4967569862018894,0.3676426017624861,0.4043159362492116,0.0879680288876199,0.3785031621982105,0.0859166980793611,0.4218443757541605,0.1444405622919065,0.384001373510257,0.4278602694065505,0.8577495915825887,0.7666570577111561,0.0,0.0,0.8924695823205062,0.8924695823205062
3,2022-03-18 22:00:00,0.0,0.2962962962491497,0.3534279802385697,0.2223264114702279,0.1825850340063762,0.1992765537251905,0.4322375760762573,0.76419717497838,22,0.6666666666666666,0.2499999999999997,0.9330127018922192,0.2788991938661075,0.2890222464821945,0.2918712493313272,0.3199369581887588,0.5597987512529461,0.5140025459408076,0.2881736073962618,0.2890222464821945,0.0165540863625431,0.3500788021920689,0.188800902839139,0.5060389767612009,0.3931626713179915,0.4379023258841135,0.472234143073081,0.7609301432113001,0.6567310464110695,0.1776870748227027,0.1678911564553558,0.2229529759499656,0.2854324234373621
4,2022-03-18 22:00:00,0.457245592819517,0.5398557314302537,0.4059356495180051,0.0,0.1746938775510204,0.1756001315004154,0.0079821474565242,0.0,22,0.6666666666666666,0.2499999999999997,0.9330127018922192,0.5506455719472017,0.5357741812088154,0.5168212402489918,0.4932715039322274,0.6005406221404139,0.5683044886601339,0.4754252838914087,0.5357741812088154,0.0316328624402327,0.5208398772437796,0.0449281144530038,0.5942124308780784,0.1821903889800655,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1870748299247435,0.1874149659936238,0.2025649456506492,0.2380795789878119
5,2022-03-18 22:00:00,0.1794291945913442,0.171546341760845,0.6348681864113908,0.22522421694218,0.5978911563902927,0.0240052612215236,0.5842240879371337,0.6183595808546978,22,0.6666666666666666,0.2499999999999997,0.9330127018922192,0.1942777474174522,0.1883170677360268,0.1991271140297839,0.2279202278699727,0.3509729041803498,0.3149057405125889,0.1924592349605592,0.1883170677360268,0.0269591779426992,0.2221110909145046,0.0852834029459347,0.3006102119658397,0.1936739349871785,0.5841836134640643,0.5841026645179255,0.61834836720343,0.6183259399008946,0.5961904762627688,0.5985714285714286,0.0240052612215236,0.0240052612215236
2,2022-03-18 22:00:00,0.278648499699893,0.2944171667709774,0.5407719198705553,0.5654875856469801,0.1885714285714286,0.1979611969851296,0.3904385892010023,0.8712405111559528,22,0.6666666666666666,0.2499999999999997,0.9330127018922192,0.2988422136887999,0.3036208603520471,0.3176032005963632,0.304146208415355,0.4644783900920386,0.3895253682664815,0.3098442140530026,0.3036208603520471,0.0225370243989644,0.3244882907948941,0.0711493498965074,0.3910044079404288,0.1627615201734152,0.4040854864653824,0.424427088048138,0.8549053522052467,0.8056884788699914,0.184965986401787,0.1951020408163265,0.234133508617016,0.2749095692156488
5,2022-03-18 23:00:00,0.1950164465872682,0.1876098685300787,0.6348681864113908,0.2240021778913777,0.5973469387755103,0.0240052612215236,0.584264562410203,0.6183707945059653,23,0.6666666666666666,0.3705904774487392,0.982962913144534,0.171546341760845,0.1844779859027917,0.1942777474174522,0.1991271140297839,0.2921743348014264,0.3594592957064675,0.18063890404531,0.1844779859027917,0.0213933149075475,0.20468367986928,0.0548646780051358,0.2862894263678073,0.2011551631405348,0.5842240879371337,0.5841431389909948,0.6183595808546978,0.6183371535521622,0.5978911563902927,0.5978911563902927,0.0240052612215236,0.0240052612215236
6,2022-03-18 23:00:00,0.25202125408153,0.2989028308919305,0.3811086537311497,0.2278316368971098,0.2834013604719252,0.1913844129835988,0.4103510427277232,0.8333237244162583,23,0.6666666666666666,0.3705904774487392,0.982962913144534,0.3287870522062551,0.3137944273040765,0.3136933988140432,0.2939625386567541,0.4416257501564661,0.4984845730359377,0.2887494695530437,0.3137944273040765,0.027357369688166,0.3119355034390467,0.0372413432366166,0.4066143339428358,0.2252222186456129,0.4297485195141617,0.4330100419591467,0.8218506774286539,0.7960026904583455,0.3061904762627687,0.3268707482270273,0.3137125944782702,0.347254192630035
2,2022-03-18 23:00:00,0.2676671048162232,0.2747166152152536,0.5112363559172274,0.5654875856469801,0.1659863945650523,0.1703387043895587,0.383143077913165,0.8752954742000577,23,0.6666666666666666,0.3705904774487392,0.982962913144534,0.2944171667709774,0.2893253318916772,0.2988422136887999,0.3176032005963632,0.3895859852877608,0.4237437110576352,0.2738982846096517,0.2893253318916772,0.0235146914024509,0.3053433957828095,0.044896051897034,0.378585483286897,0.1762546728580163,0.3904385892010023,0.4116384858658721,0.8712405111559528,0.8345344479677141,0.1885714285714286,0.188027210891583,0.1979611969851296,0.2433410062492819
3,2022-03-18 23:00:00,0.0,0.3087834151804321,0.2999215238013815,0.18875058606452,0.1582993197206619,0.1683656692041608,0.4265728262684014,0.7793023926203517,23,0.6666666666666666,0.3705904774487392,0.982962913144534,0.2962962962491497,0.2946596350985628,0.2788991938661075,0.2918712493313272,0.531975510662483,0.6510880765889749,0.2807783233442798,0.2946596350985628,0.0274797062917152,0.312880119611727,0.0715057449832959,0.477513588310489,0.397586455800785,0.4322375760762573,0.4542099391389942,0.76419717497838,0.7197078889593543,0.1825850340063762,0.183469387755102,0.1992765537251905,0.2624136796579241
1,2022-03-18 23:00:00,0.6314595038091907,0.6016245377614852,0.0002952080347635,0.230693144179434,0.0,0.8924695823205062,0.3616856921056881,0.8684923609109253,23,0.6666666666666666,0.3705904774487392,0.982962913144534,0.4573558829085905,0.4836232850435064,0.3918894344604424,0.3637024913786008,0.3749166515900581,0.539795114227123,0.3903740074736486,0.4836232850435064,0.1964630987812084,0.4162878098934484,0.1976977112605029,0.4269968277153573,0.1693209077216744,0.3749034418290109,0.3986782252851564,0.8621312577688095,0.8216777169213031,0.0,0.0,0.8924695823205062,0.8924695823205062
4,2022-03-18 23:00:00,0.4733836725660881,0.5593413679104994,0.380888142279604,0.0,0.1815213358129649,0.1538967444610382,0.0079821474565242,0.0,23,0.6666666666666666,0.3705904774487392,0.982962913144534,0.5398557314302537,0.5499475570959845,0.5506455719472017,0.5168212402489918,0.5272032931681763,0.6511231707879218,0.4723283020763925,0.5499475570959845,0.0178720299061148,0.5261962230341668,0.0547308947320159,0.58656394730496,0.1789342628130954,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1746938775510204,0.1917006802793381,0.1756001315004154,0.2209799407645677
1,2022-03-19 00:00:00,0.7180683706573553,0.641025641054784,0.0002952080347635,0.2345528516765226,0.0,0.8924695823205062,0.3529310787662743,0.8678581723839723,0,0.8333333333333333,0.5,1.0,0.6016245377614852,0.5666686872416203,0.4573558829085905,0.3918894344604424,0.3306661816844275,0.4876644239174243,0.4928168758180041,0.5666686872416203,0.1770364030772256,0.4680143864551744,0.2448516444540106,0.4397769291434705,0.2144842214401134,0.3616856921056881,0.384001373510257,0.8684923609109253,0.8577495915825887,0.0,0.0,0.8924695823205062,0.8924695823205062
6,2022-03-19 00:00:00,0.2438408767170924,0.2948717948852006,0.353142612485442,0.1977041395060421,0.273061224489796,0.1644195988333649,0.4109518496971851,0.8209666570193139,0,0.8333333333333333,0.5,1.0,0.2989028308919305,0.3075205593277956,0.3287870522062551,0.3136933988140432,0.3398799781933025,0.5360974722920576,0.322482875628409,0.3075205593277956,0.0339208408723046,0.304434139554363,0.0273925834559316,0.386512194158931,0.2163000176225493,0.4103510427277232,0.429233542258902,0.8333237244162583,0.8215431920438167,0.2834013604719252,0.325850340063762,0.1913844129835988,0.4307793488620849
2,2022-03-19 00:00:00,0.2630143686566989,0.2680790447475941,0.4575872154508334,0.5654875856469801,0.1558503401288252,0.157842814831834,0.3859754528170929,0.8680119150187374,0,0.8333333333333333,0.5,1.0,0.2747166152152536,0.2790709422446086,0.2944171667709774,0.2988422136887999,0.342334970010108,0.4559010729430762,0.2811420258356584,0.2790709422446086,0.025079716527525,0.2929674082390572,0.036389072046746,0.3629336476039402,0.1802422979822554,0.383143077913165,0.4040854864653824,0.8752954742000577,0.8549053522052467,0.1659863945650523,0.184965986401787,0.1703387043895587,0.234133508617016
3,2022-03-19 00:00:00,0.0,0.3290598290747891,0.2689591210388033,0.1664271994434278,0.1560544217614782,0.1473199604595073,0.4225388379405268,0.7815124435860479,0,0.8333333333333333,0.5,1.0,0.3087834151804321,0.31137984683479,0.2962962962491497,0.2788991938661075,0.381493604854587,0.7544705097633422,0.2724434746441373,0.31137984683479,0.0302739288406975,0.3041411569817607,0.0366022354707587,0.4420626982531095,0.3577376136579612,0.4265728262684014,0.4379023258841135,0.7793023926203517,0.7609301432113001,0.1582993197206619,0.1776870748227027,0.1683656692041608,0.2229529759499656
4,2022-03-19 00:00:00,0.4845525832169278,0.5723464872055077,0.3578511806519146,0.0,0.1791836734693877,0.1374547845777017,0.0079821474565242,0.0,0,0.8333333333333333,0.5,1.0,0.5593413679104994,0.5571811955154199,0.5398557314302537,0.5506455719472017,0.4972419227358267,0.6422655359448204,0.4657816572315777,0.5571811955154199,0.0299395619335548,0.5387136504457802,0.0571473865653871,0.5807373599100173,0.1748999112390916,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1815213358129649,0.1870748299247435,0.1538967444610382,0.2025649456506492
5,2022-03-19 00:00:00,0.215760383516412,0.2054919076289094,0.6348681864113908,0.223481903840046,0.5982312925892994,0.0240052612215236,0.5843050368832725,0.6183820081572331,0,0.8333333333333333,0.5,1.0,0.1876098685300787,0.1882160393066108,0.171546341760845,0.1942777474174522,0.2476207796075478,0.4006789112748082,0.1548766442514492,0.1882160393066108,0.0310896357333801,0.1976622012061737,0.0369400889520849,0.2700238427306491,0.1904307571247684,0.584264562410203,0.5841836134640643,0.6183707945059653,0.61834836720343,0.5973469387755103,0.5961904762627688,0.0240052612215236,0.0240052612215236
3,2022-03-19 01:00:00,0.0,0.506758804714801,0.1840622101439274,0.1874196524448343,0.1006122448979592,0.1525813877209773,0.3618573515340926,0.7555299317382532,1,0.8333333333333333,0.6294095225512604,0.982962913144534,0.3290598290747891,0.3815340163233404,0.3087834151804321,0.2962962962491497,0.3199369581887588,0.6902770200350191,0.2416499969195149,0.3815340163233404,0.1994184658361622,0.3352781314027678,0.1681045532181209,0.4267695136430914,0.319349528021734,0.4225388379405268,0.4322375760762573,0.7815124435860479,0.76419717497838,0.1560544217614782,0.1825850340063762,0.1473199604595073,0.1992765537251905
2,2022-03-19 01:00:00,0.307467336348072,0.3506092016889712,0.3458657344099844,0.5654875856469801,0.1289795918367347,0.1775731666858133,0.3896661233181129,0.8134717017007784,1,0.8333333333333333,0.6294095225512604,0.982962913144534,0.2680790447475941,0.2978016205506066,0.2747166152152536,0.2944171667709774,0.304146208415355,0.46399345337625,0.259562344619911,0.2978016205506066,0.0839503307269228,0.3007112404513266,0.059224892790842,0.3534849599633336,0.1663826453832359,0.3859754528170929,0.3904385892010023,0.8680119150187374,0.8712405111559528,0.1558503401288252,0.1885714285714286,0.157842814831834,0.1979611969851296
6,2022-03-19 01:00:00,0.3071157441967305,0.3527307996159634,0.3061996147190863,0.1974621515751902,0.2418367346938776,0.1506083525355794,0.3909535664562618,0.7939463822427214,1,0.8333333333333333,0.6294095225512604,0.982962913144534,0.2948717948852006,0.315501808464365,0.2989028308919305,0.3287870522062551,0.2963872218719943,0.5353094502880211,0.2836576346737434,0.315501808464365,0.0591444221368959,0.3138247358450245,0.0456960466550031,0.3712973066029263,0.1911148314877452,0.4109518496971851,0.4297485195141617,0.8209666570193139,0.8218506774286539,0.273061224489796,0.3061904762627687,0.1644195988333649,0.3137125944782702
5,2022-03-19 01:00:00,0.244356545182287,0.2364066193960905,0.6348681864113908,0.2182549645336439,0.6000000000000001,0.0240052612215236,0.5843455113563418,0.618393221808501,1,0.8333333333333333,0.6294095225512604,0.982962913144534,0.2054919076289094,0.2098361318516927,0.1876098685300787,0.171546341760845,0.2279202278699727,0.3903740074736486,0.1312359823118402,0.2098361318516927,0.0451979377172879,0.1990765997938599,0.0424956961533585,0.2571932270575193,0.1721876951570651,0.5843050368832725,0.5842240879371337,0.6183820081572331,0.6183595808546978,0.5982312925892994,0.5978911563902927,0.0240052612215236,0.0240052612215236
1,2022-03-19 01:00:00,0.4781653258243315,0.4428077832534465,0.0002952080347635,0.231461455859889,0.0,0.8924695823205062,0.3077847397318316,0.8642452196021909,1,0.8333333333333333,0.6294095225512604,0.982962913144534,0.641025641054784,0.5618193206899057,0.6016245377614852,0.4573558829085905,0.3524883311671435,0.4928168758180041,0.5501000182101338,0.5618193206899057,0.1921174326677535,0.4830676284695582,0.2216448122952105,0.4356095047630908,0.2114320041851969,0.3529310787662743,0.3749034418290109,0.8678581723839723,0.8621312577688095,0.0,0.0,0.8924695823205062,0.8924695823205062
4,2022-03-19 01:00:00,0.557613432265675,0.6120506759689058,0.2837982449428461,0.0,0.1575510204081633,0.1670503123134865,0.0079821474565242,0.0,1,0.8333333333333333,0.6294095225512604,0.982962913144534,0.5723464872055077,0.5812461770283041,0.5593413679104994,0.5398557314302537,0.4932715039322274,0.7023540458584451,0.4515972600678122,0.5812461770283041,0.0502727114416887,0.55851017911856,0.0632923839474971,0.573212079085889,0.1560036897339262,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1791836734693877,0.1746938775510204,0.1374547845777017,0.1756001315004154
