Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3
3,2022-05-09 10:00:00,0.0,0.2225447508739109,0.339372271626167,0.2468961766144479,0.1059684251013901,0.2104819044638325,0.6898897656321157,0.5576290269241857,10,0,0.75,0.0669872981077806,0.1983315148298932,0.2066123507915757
1,2022-05-09 10:00:00,0.1888049852703426,0.1521488755661097,0.0002952080347635,0.2212072172900376,0.0,0.8924695823205062,0.7244013392368727,0.564274046353416,10,0,0.75,0.0669872981077806,0.1561781286486715,0.1556166741637958
5,2022-05-09 10:00:00,0.2266929995408426,0.1923712647669267,0.6348681864113908,0.2273128979553519,0.6069186421852286,0.0240052612215236,0.6342505366509221,0.6322196538215862,10,0,0.75,0.0669872981077806,0.1922444964544778,0.1922444964544778
5,2022-05-09 11:00:00,0.2268524463901607,0.1924980330793755,0.6348681864113908,0.2273976714354648,0.6069445407199215,0.0240052612215236,0.6342910111239914,0.6322308674728537,11,0,0.6294095225512605,0.0170370868554659,0.1923712647669267,0.1923712647669267
1,2022-05-09 11:00:00,0.1655999032818089,0.1336606655816358,0.0002952080347635,0.219815786687639,0.0,0.8924695823205062,0.7674877692502768,0.5199577207264342,11,0,0.6294095225512605,0.0170370868554659,0.1521488755661097,0.1473292232654731
4,2022-05-09 11:00:00,0.2057986059419507,0.2408518719876729,0.2701481534089199,0.2101261866336667,0.0077097505671344,0.267894332967431,0.0079821474565242,0.0,11,0,0.6294095225512605,0.0170370868554659,0.2672882673334829,0.2535241332478717
2,2022-05-09 11:00:00,0.2556778124554807,0.2270109716415262,0.463151886920301,0.5654875856469801,0.0821768707410701,0.2518908252855974,0.7331559525762865,0.5676563851253964,11,0,0.6294095225512605,0.0170370868554659,0.2413469116312669,0.2467039461832475
3,2022-05-09 11:00:00,0.0,0.1755167606371848,0.2514090033274055,0.2148247856138175,0.0570068027283176,0.2183492271338326,0.7463737017846321,0.5247429614298069,11,0,0.6294095225512605,0.0170370868554659,0.2225447508739109,0.1987976754469967
6,2022-05-09 11:00:00,0.2170847140000103,0.2460447354176234,0.3871013768521148,0.4088386091743675,0.2000680272181136,0.3775073988563409,0.7134151574480159,0.5528586528682617,11,0,0.6294095225512605,0.0170370868554659,0.296326604850715,0.2857649697650677
5,2022-05-09 12:00:00,0.2270118932394788,0.1926248013918244,0.6348681864113908,0.2274824449155778,0.6069704392546146,0.0240052612215236,0.6343314855970605,0.6322420811241215,12,0,0.5000000000000001,0.0,0.1924980330793755,0.1924980330793755
1,2022-05-09 12:00:00,0.156458507346932,0.1269927865669664,0.0002952080347635,0.220971279057457,0.0,0.8924695823205062,0.7907475754511626,0.501393292937446,12,0,0.5000000000000001,0.0,0.1336606655816358,0.1376007759049047
3,2022-05-09 12:00:00,0.0,0.1597866278850603,0.2973532138923965,0.2320664256870189,0.0601360544145394,0.2288720815061594,0.7522101110208927,0.523858941135774,12,0,0.5000000000000001,0.0,0.1755167606371848,0.1859493797987191
6,2022-05-09 12:00:00,0.2030679068529867,0.2362550767519665,0.3634158521213822,0.3346693083682452,0.1701360544145395,0.3308122327015144,0.7510943267961709,0.5278754684347075,12,0,0.5000000000000001,0.0,0.2460447354176234,0.2595421390067682
2,2022-05-09 12:00:00,0.2416141264018239,0.1996423591652865,0.4384675751626514,0.5654875856469801,0.0761904761977054,0.2578099308417911,0.7547849972971907,0.5437878351109829,12,0,0.5000000000000001,0.0,0.2270109716415262,0.2226667474793602
4,2022-05-09 12:00:00,0.1964405054110918,0.2192851531287182,0.208210784447859,0.1974484541397634,0.0093184443579344,0.2097373629185382,0.0079821474565242,0.0,12,0,0.5000000000000001,0.0,0.2408518719876729,0.2424750974832911
1,2022-05-09 13:00:00,0.1674750614457359,0.1376007759109657,0.0002952080347635,0.2213826585399053,0.0,0.8924695823205062,0.7843103597604173,0.5021427884692995,13,0,0.3705904774487396,0.0170370868554658,0.1269927865669664,0.13275140935319
3,2022-05-09 13:00:00,0.0,0.1620294599091666,0.3286009844517144,0.2369666812867708,0.0722448979591836,0.2545215389163324,0.7446571111054257,0.5316229460939752,13,0,0.3705904774487396,0.0170370868554658,0.1597866278850603,0.1657776161438043
6,2022-05-09 13:00:00,0.2063025546453278,0.2334969994650617,0.3140472283007993,0.3532418820611323,0.1305442176798456,0.401183821081116,0.7766715306457252,0.5251465359469588,13,0,0.3705904774487396,0.0170370868554658,0.2362550767519665,0.2385989372115504
2,2022-05-09 13:00:00,0.2471106837245676,0.2071285688401132,0.4251979738353929,0.5654875856469801,0.0713605442104578,0.28740545862276,0.7674019400510519,0.5407321994811185,13,0,0.3705904774487396,0.0170370868554658,0.1996423591652865,0.2112606332156423
5,2022-05-09 13:00:00,0.2271713400887969,0.1927515697042733,0.6348681864113908,0.2275672183956907,0.6069963377893076,0.0240052612215236,0.6343719600701303,0.6322532947753892,13,0,0.3705904774487396,0.0170370868554658,0.1926248013918244,0.1926248013918244
4,2022-05-09 13:00:00,0.1839918099474524,0.2147098845342203,0.3040642765915137,0.2082139256610859,0.0275158339152876,0.2675163568096038,0.0079821474565242,0.0,13,0,0.3705904774487396,0.0170370868554658,0.2192851531287182,0.2249489698835368
4,2022-05-09 14:00:00,0.1869558710137525,0.2094656941357277,0.3322949116745655,0.1969512881620945,0.0693121693161855,0.2554715187590519,0.0079821474565242,0.0,14,0,0.2500000000000001,0.0669872981077805,0.2147098845342203,0.2144869105995551
1,2022-05-09 14:00:00,0.1565757047541519,0.1242650178816269,0.0002952080347635,0.2228103873319318,0.0,0.8924695823205062,0.7876577119196047,0.481464398962237,14,0,0.2500000000000001,0.0669872981077805,0.1376007759109657,0.1296195267865204
3,2022-05-09 14:00:00,0.0,0.1600594047535943,0.4030819718122804,0.2443473131777552,0.1069387755102041,0.2604406444725262,0.7181357824595545,0.5567983087921592,14,0,0.2500000000000001,0.0669872981077805,0.1620294599091666,0.1606251641826075
6,2022-05-09 14:00:00,0.2240931175032037,0.2267988119761229,0.2926446457259239,0.3124669157125788,0.1322448979591836,0.4064452481919727,0.7855978028985662,0.5138656673392908,14,0,0.2500000000000001,0.0669872981077805,0.2334969994650617,0.2321836293977168
5,2022-05-09 14:00:00,0.227330786938115,0.1928783380167222,0.6348681864113908,0.2276519918758036,0.6070222363240007,0.0240052612215236,0.6344124345431996,0.6322645084266569,14,0,0.2500000000000001,0.0669872981077805,0.1927515697042733,0.1927515697042733
2,2022-05-09 14:00:00,0.2411570566050801,0.1955507061372773,0.3764000855646772,0.5654875856469801,0.0717006802793381,0.3242354488505969,0.7581323494563785,0.5299317766503315,14,0,0.2500000000000001,0.0669872981077805,0.2071285688401132,0.2007738780475594
5,2022-05-09 15:00:00,0.2274902337874331,0.1930051063291711,0.6348681864113908,0.2277367653559166,0.6070481348586937,0.0240052612215236,0.6344529090162687,0.6322757220779247,15,0,0.1464466094067264,0.146446609406726,0.1928783380167222,0.1928783380167222
4,2022-05-09 15:00:00,0.2177204087828746,0.219412933997973,0.361482239494771,0.2244855279102117,0.1124560168947494,0.3015342048388996,0.0079821474565242,0.0,15,0,0.1464466094067264,0.146446609406726,0.2094656941357277,0.21452950422264
3,2022-05-09 15:00:00,0.0,0.1438746438872465,0.3149033316037942,0.2472511683479786,0.0906802721160728,0.268990463659455,0.691099476558424,0.5548765254540214,15,0,0.1464466094067264,0.146446609406726,0.1600594047535943,0.1553211695166696
2,2022-05-09 15:00:00,0.2417899224774946,0.1982784748226168,0.4644360418747935,0.5654875856469801,0.0975510204081632,0.3360736599629845,0.6907561582165918,0.5761122321130009,15,0,0.1464466094067264,0.146446609406726,0.1955507061372773,0.2003192499333361
6,2022-05-09 15:00:00,0.1853125032102451,0.2074619627299264,0.2248698009345602,0.3139188432976906,0.1038095238022945,0.477474514866298,0.7478328043511857,0.5210723551455752,15,0,0.1464466094067264,0.146446609406726,0.2267988119761229,0.2225859247237035
1,2022-05-09 15:00:00,0.173920917506783,0.1397223737652174,0.0002952080347635,0.2232278165126514,0.0,0.8924695823205062,0.7817354734841189,0.4788699913519747,15,0,0.1464466094067264,0.146446609406726,0.1242650178816269,0.1338627225192707
3,2022-05-09 16:00:00,0.0,0.1474510517070127,0.3582792323034121,0.3030898833920658,0.121496598646685,0.2933245641789538,0.6376276717256248,0.589045834534448,16,0,0.0669872981077807,0.2499999999999997,0.1438746438872465,0.1504617001159516
4,2022-05-09 16:00:00,0.1925553015278783,0.2132584711862729,0.4250196189515275,0.2670185574494472,0.153231292524236,0.3109174613491609,0.0079821474565242,0.0,16,0,0.0669872981077807,0.2499999999999997,0.219412933997973,0.2140456997733243
5,2022-05-09 16:00:00,0.2276496806367512,0.19313187464162,0.6348681864113908,0.2278215388360295,0.6070740333933867,0.0240052612215236,0.6344933834893385,0.6322869357291923,16,0,0.0669872981077807,0.2499999999999997,0.1930051063291711,0.1930051063291711
1,2022-05-09 16:00:00,0.2018138948699752,0.1576044129367887,0.0002952080347635,0.2289205825859435,0.0,0.8924695823205062,0.6955626129423331,0.5771692130296916,16,0,0.0669872981077807,0.2499999999999997,0.1397223737652174,0.1405306015278784
2,2022-05-09 16:00:00,0.2396803695694461,0.1942171303961728,0.5830063493396025,0.5654875856469801,0.1438095238022945,0.3393620518884432,0.6279289330749169,0.6193139233208417,16,0,0.0669872981077807,0.2499999999999997,0.1982784748226168,0.1960154371186893
6,2022-05-09 16:00:00,0.2007473986541334,0.2187367399626631,0.5128058784940116,0.3994615768538544,0.2931972788392721,0.479447550051696,0.6416616600534994,0.6147016431248199,16,0,0.0669872981077807,0.2499999999999997,0.2074619627299264,0.217665838222904
3,2022-05-09 17:00:00,0.0,0.1480572225381005,0.3742598273071897,0.3748393048896686,0.1402721088507666,0.3301545544067907,0.5724830489352817,0.6362448351686366,17,0,0.0170370868554658,0.3705904774487397,0.1474510517070127,0.146460972710787
5,2022-05-09 17:00:00,0.2278091274860693,0.1932586429540688,0.6348681864113908,0.2279063123161425,0.6070999319280797,0.0240052612215236,0.6345338579624078,0.63229814938046,17,0,0.0170370868554658,0.3705904774487397,0.19313187464162,0.1931318746416199
1,2022-05-09 17:00:00,0.1923209067837568,0.1579074983341475,0.0002952080347635,0.2316913443941983,0.0,0.8924695823205062,0.5588361516709015,0.6791198232343616,17,0,0.0170370868554658,0.3705904774487397,0.1576044129367887,0.1517447616787186
4,2022-05-09 17:00:00,0.207765847707638,0.2321525992104088,0.4574037646807459,0.3175443410021705,0.1881924198312694,0.3025790387246904,0.0079821474565242,0.0,17,0,0.0170370868554658,0.3705904774487397,0.2132584711862729,0.2216080014648846
2,2022-05-09 17:00:00,0.2490210010333104,0.2128265744777608,0.7091389025021609,0.5654875856469801,0.191496598646685,0.3650115092986162,0.5554887995117137,0.719342750072067,17,0,0.0170370868554658,0.3705904774487397,0.1942171303961728,0.2017740598988505
6,2022-05-09 17:00:00,0.1815153079757577,0.2134327454179593,0.5344938286911787,0.4465282294045585,0.3253741497321564,0.4682670173846455,0.5733413440173962,0.6698376093398674,17,0,0.0170370868554658,0.3705904774487397,0.2187367399626631,0.2132104827035161
5,2022-05-09 18:00:00,0.2279685743353874,0.1933854112665177,0.6348681864113908,0.2279910857962554,0.6071258304627727,0.0240052612215236,0.6345743324354771,0.6323093630317277,18,0,0.0,0.4999999999999999,0.1932586429540688,0.1932586429540688
3,2022-05-09 18:00:00,0.0,0.1559374431785751,0.3681244202878548,0.3879066531556739,0.1493197278839272,0.3242354488505969,0.5321431635966256,0.6742577111559527,18,0,0.0,0.4999999999999999,0.1480572225381005,0.1504819058078965
2,2022-05-09 18:00:00,0.2536385779777005,0.22864763285273,0.7167011486360301,0.5654875856469801,0.2021768707410701,0.3189740215891269,0.5041627328991782,0.7684635341597003,18,0,0.0,0.4999999999999999,0.2128265744777608,0.2118971125755549
4,2022-05-09 18:00:00,0.2231555384563994,0.2592289507300978,0.4590140544345317,0.340053539829701,0.2023129251772973,0.2860901018826992,0.0079821474565242,0.0,18,0,0.0,0.4999999999999999,0.2321525992104088,0.2348800070422596
1,2022-05-09 18:00:00,0.2370903074113372,0.2006425410165777,0.0002952080347635,0.2349521317624283,0.0,0.8924695823205062,0.5099991416204617,0.735543384260594,18,0,0.0,0.4999999999999999,0.1579074983341475,0.1720514840958387
6,2022-05-09 18:00:00,0.1817965816968308,0.2172213129758693,0.5269315829934293,0.4974061918661807,0.3359863946301156,0.4616902333831147,0.5321431635966256,0.7172864418564429,18,0,0.0,0.4999999999999999,0.2134327454179593,0.2164635994521637
3,2022-05-09 19:00:00,0.0,0.1583621264483707,0.4570164797701301,0.3514269725797426,0.2039455782385217,0.2821440315119033,0.5066517894612739,0.7134044393196888,19,0,0.0170370868554657,0.6294095225512601,0.1559374431785751,0.1541189307216825
4,2022-05-09 19:00:00,0.2428564186933365,0.2741407528766204,0.4407505170132249,0.301940440720519,0.2038775510204082,0.2486024333601386,0.0079821474565242,0.0,19,0,0.0170370868554657,0.6294095225512601,0.2592289507300978,0.2551741009390421
2,2022-05-09 19:00:00,0.251657942168371,0.2251318421633539,0.6689020472613953,0.5654875856469801,0.2031972789043354,0.2972706345497496,0.4793579949325137,0.8056692611127126,19,0,0.0170370868554657,0.6294095225512601,0.22864763285273,0.2222020164979485
1,2022-05-09 19:00:00,0.2738902858949664,0.2403467297799758,0.0002952080347635,0.2308322872396739,0.0,0.8924695823205062,0.4791863360190862,0.7648505813779188,19,0,0.0170370868554657,0.6294095225512601,0.2006425410165777,0.1996322563769011
6,2022-05-09 19:00:00,0.1826990015988194,0.2274352913360354,0.4945423415088247,0.5160997595244938,0.3334013604719252,0.4662939821992476,0.5245901641961359,0.7442106275007208,19,0,0.0170370868554657,0.6294095225512601,0.2172213129758693,0.2193631165766212
5,2022-05-09 19:00:00,0.2281280211847055,0.1935121795789666,0.6348681864113908,0.2280758592763683,0.6071517289974656,0.0240052612215236,0.6346148069085467,0.6323205766829955,19,0,0.0170370868554657,0.6294095225512601,0.1933854112665177,0.1933854112665177
2,2022-05-09 20:00:00,0.2527947568144811,0.2241013517104974,0.5932795889755427,0.5654875856469801,0.2008843537487258,0.2762249259557096,0.4690584498273211,0.8195445373306429,20,0,0.0669872981077807,0.75,0.2251318421633539,0.2259602755755275
6,2022-05-09 20:00:00,0.179980022271673,0.2308601564025668,0.4400370977394357,0.3613484777446725,0.3086394558546054,0.3321275895921886,0.5197837094703945,0.7572403190544825,20,0,0.0669872981077807,0.75,0.2274352913360354,0.2251722535714904
4,2022-05-09 20:00:00,0.3063539612255969,0.3299842395130926,0.4018334878432833,0.3027117772501096,0.2065476190548483,0.2418612298602335,0.0079821474565242,0.0,20,0,0.0669872981077807,0.75,0.2741407528766204,0.2877846477066033
1,2022-05-09 20:00:00,0.2810393263290147,0.2527732315081276,0.0002952080347635,0.2282551157761007,0.0,0.8924695823205062,0.4447686896308933,0.8205246468722975,20,0,0.0669872981077807,0.75,0.2403467297799758,0.2312541674348945
3,2022-05-09 20:00:00,0.0,0.1672122204113117,0.4334736390686033,0.3029083924439268,0.2062585033941313,0.2400526141732098,0.4893142222108513,0.736408186797348,20,0,0.0669872981077807,0.75,0.1583621264483707,0.1605039300127529
5,2022-05-09 20:00:00,0.2282874680340236,0.1936389478914154,0.6348681864113908,0.2281606327564812,0.6071776275321586,0.0240052612215236,0.634655281381616,0.6323317903342632,20,0,0.0669872981077807,0.75,0.1935121795789666,0.1935121795789666
5,2022-05-09 21:00:00,0.2284469148833418,0.1937657162038643,0.6348681864113908,0.2282454062365942,0.6072035260668516,0.0240052612215236,0.6346957558546855,0.6323430039855308,21,0,0.1464466094067261,0.8535533905932737,0.1936389478914154,0.1936389478914154
2,2022-05-09 21:00:00,0.2432666095131286,0.2055222162304747,0.5577513019012497,0.5654875856469801,0.1977551020408163,0.2433410062492819,0.457385632384754,0.829230325742289,21,0,0.1464466094067261,0.8535533905932737,0.2241013517104974,0.2182518033681091
6,2022-05-09 21:00:00,0.2045328741971216,0.2538643389822634,0.4040807590136452,0.3388436001754413,0.2945578232015441,0.3130549160329331,0.5139473007491113,0.7651004131449987,21,0,0.1464466094067261,0.8535533905932737,0.2308601564025668,0.2373865955736217
1,2022-05-09 21:00:00,0.2363871231086543,0.2076135055559017,0.0002952080347635,0.2262042680621304,0.0,0.8924695823205062,0.4240837697063058,0.8530604401268378,21,0,0.1464466094067261,0.8535533905932737,0.2527732315081276,0.2335778222813358
3,2022-05-09 21:00:00,0.0,0.2027944475451352,0.4082185916302504,0.3291035859586503,0.2070748299247435,0.2584676092871282,0.4771264269980477,0.7525896031132893,21,0,0.1464466094067261,0.8535533905932737,0.1672122204113117,0.176122931468273
4,2022-05-09 21:00:00,0.3424859146216774,0.35730738917791,0.3876721123583702,0.2734463618627021,0.2050340135982129,0.2209799407645677,0.0079821474565242,0.0,21,0,0.1464466094067261,0.8535533905932737,0.3299842395130926,0.3204774605225407
1,2022-05-09 22:00:00,0.3383488469976662,0.311268715598803,0.0002952080347635,0.2258412861658525,0.0,0.8924695823205062,0.4110376794113874,0.8573652349380226,22,0,0.2499999999999997,0.9330127018922192,0.2076135055559017,0.2572184842209448
4,2022-05-09 22:00:00,0.3317389145524475,0.351548766518983,0.373118356207455,0.2380556269756046,0.1879591836734694,0.2005919104652513,0.0079821474565242,0.0,22,0,0.2499999999999997,0.9330127018922192,0.35730738917791,0.3462801317366616
5,2022-05-09 22:00:00,0.2286063617326598,0.1938924845163132,0.6348681864113908,0.2283301797167071,0.6072294246015446,0.0240052612215236,0.6347362303277548,0.6323542176367986,22,0,0.2499999999999997,0.9330127018922192,0.1937657162038643,0.1937657162038643
2,2022-05-09 22:00:00,0.2593695300445657,0.2268594289974022,0.5156595560252883,0.5654875856469801,0.2011564625778048,0.2459717197294036,0.4511200756074363,0.8284039588353993,22,0,0.2499999999999997,0.9330127018922192,0.2055222162304747,0.2188276656461251
3,2022-05-09 22:00:00,0.0,0.1693944353595833,0.3966611970398178,0.2719944342775904,0.2126530612244898,0.211114764837578,0.4637370183612972,0.7722686653214182,22,0,0.2499999999999997,0.9330127018922192,0.2027944475451352,0.1798003677720105
6,2022-05-09 22:00:00,0.1669007942417721,0.222494999100859,0.3912392094687201,0.2507599933453319,0.2899319727168232,0.2420256493586078,0.5027036308476018,0.7812049582012108,22,0,0.2499999999999997,0.9330127018922192,0.2538643389822634,0.2357398314952296
3,2022-05-09 23:00:00,0.0,0.1743347275402043,0.3943782549275724,0.2134333550114188,0.2163945578303585,0.1591581715718948,0.451978371204528,0.7750168155664457,23,0,0.3705904774487392,0.982962913144534,0.1693944353595833,0.1821745368149747
4,2022-05-09 23:00:00,0.2696594603170518,0.2971146268547516,0.3567097095957919,0.1877221373583992,0.1663945578303585,0.157842814831834,0.0079821474565242,0.0,23,0,0.3705904774487392,0.982962913144534,0.351548766518983,0.3353235941838813
6,2022-05-09 23:00:00,0.1653420690140524,0.2201915499281775,0.3718342012529624,0.1756227408158018,0.290476190548483,0.1683656692041608,0.4938631877939856,0.781819928855578,23,0,0.3705904774487392,0.982962913144534,0.222494999100859,0.2321836293370998
5,2022-05-09 23:00:00,0.2287658085819779,0.1940192528287621,0.6348681864113908,0.2284149531968201,0.6072553231362376,0.0240052612215236,0.6347767048008242,0.6323654312880663,23,0,0.3705904774487392,0.982962913144534,0.1938924845163132,0.1938924845163132
2,2022-05-09 23:00:00,0.2581037982997365,0.2227374673678277,0.4993935932683832,0.5654875856469801,0.1903401360471925,0.2203222623192306,0.4385031328535753,0.8460459305851831,23,0,0.3705904774487392,0.982962913144534,0.2268594289974022,0.2183730375319019
1,2022-05-09 23:00:00,0.3297934379582521,0.2997514699172464,0.0002952080347635,0.2237964881501535,0.0,0.8924695823205062,0.402712213613031,0.8641683482271548,23,0,0.3705904774487392,0.982962913144534,0.311268715598803,0.2728778970239844
3,2022-05-10 00:00:00,0.0,0.1791953955826888,0.3927337627066373,0.2155456225434316,0.2138913870702841,0.1617220026054697,0.4552908096514945,0.7720168790830163,0,1,0.5,1.0,0.1743347275402043,0.1743081861608259
4,2022-05-10 00:00:00,0.2810351899052635,0.3044867337301336,0.3730302279557665,0.2008072788546142,0.1704361744765919,0.1661991991464605,0.0079821474565242,0.0,0,1,0.5,1.0,0.2971146268547516,0.3177167090346224
1,2022-05-10 00:00:00,0.3657652790641216,0.3316445235514424,0.0002952080347635,0.2253605130855863,0.0,0.8924695823205062,0.403605850614805,0.8629508419107049,0,1,0.5,1.0,0.2997514699172464,0.3142215696891647
5,2022-05-10 00:00:00,0.228925255431296,0.194146021141211,0.6348681864113908,0.228499726676933,0.6072812216709307,0.0240052612215236,0.6348171792738937,0.632376644939334,0,1,0.5,1.0,0.1940192528287621,0.1940192528287621
6,2022-05-10 00:00:00,0.1665981492110078,0.2203858811648818,0.3852129136555239,0.1864089969689232,0.2925010004682001,0.1754066967255688,0.4912125695683846,0.7818312334661626,0,1,0.5,1.0,0.2201915499281775,0.2210241433979726
2,2022-05-10 00:00:00,0.2613818780637139,0.2287403413344902,0.5105565088944185,0.5654875856469801,0.1912925169999987,0.2270924810956081,0.4385334256332964,0.8427608114086108,0,1,0.5,1.0,0.2227374673678277,0.2261124125665737
3,2022-05-10 01:00:00,0.0,0.1840560636251732,0.3910892704857021,0.2176578900754443,0.2113882163102097,0.1642858336390446,0.4586032480984612,0.7690169425995866,1,1,0.6294095225512604,0.982962913144534,0.1791953955826888,0.1791953955826892
5,2022-05-10 01:00:00,0.2290847022806141,0.1942727894536598,0.6348681864113908,0.2285845001570459,0.6073071202056237,0.0240052612215236,0.634857653746963,0.6323878585906018,1,1,0.6294095225512604,0.982962913144534,0.194146021141211,0.194146021141211
1,2022-05-10 01:00:00,0.4017371201699909,0.3635375771856385,0.0002952080347635,0.2269245380210191,0.0,0.8924695823205062,0.4044994876165793,0.861733335594255,1,1,0.6294095225512604,0.982962913144534,0.3316445235514424,0.3316445235514433
2,2022-05-10 01:00:00,0.2646599578276912,0.2347432153011527,0.5217194245204538,0.5654875856469801,0.1922448979528049,0.2338626998719855,0.4385637184130178,0.8394756922320384,1,1,0.6294095225512604,0.982962913144534,0.2287403413344902,0.2287403413344906
4,2022-05-10 01:00:00,0.2924109194934751,0.3118588406055155,0.3893507463157412,0.2138924203508291,0.1744777911228253,0.174555583461087,0.0079821474565242,0.0,1,1,0.6294095225512604,0.982962913144534,0.3044867337301336,0.3044867337301332
6,2022-05-10 01:00:00,0.1678542294079631,0.2205802124015861,0.3985916260580854,0.1971952531220446,0.2945258103879172,0.1824477242469768,0.4885619513427837,0.7818425380767471,1,1,0.6294095225512604,0.982962913144534,0.2203858811648818,0.2203858811648816
2,2022-05-10 02:00:00,0.2679380375916686,0.2407460892678152,0.5328823401464892,0.5654875856469801,0.1931972789056111,0.2406329186483629,0.4385940111927389,0.8361905730554662,2,1,0.75,0.9330127018922194,0.2347432153011527,0.234743215301153
5,2022-05-10 02:00:00,0.2292441491299322,0.1943995577661087,0.6348681864113908,0.2286692736371589,0.6073330187403166,0.0240052612215236,0.6348981282200323,0.6323990722418693,2,1,0.75,0.9330127018922194,0.1942727894536598,0.1942727894536598
4,2022-05-10 02:00:00,0.3037866490816868,0.3192309474808975,0.4056712646757158,0.226977561847044,0.1785194077690587,0.1829119677757135,0.0079821474565242,0.0,2,1,0.75,0.9330127018922194,0.3118588406055155,0.3118588406055153
6,2022-05-10 02:00:00,0.1691103096049186,0.2207745436382903,0.4119703384606469,0.2079815092751661,0.2965506203076343,0.1894887517683848,0.4859113331171825,0.7818538426873315,2,1,0.75,0.9330127018922194,0.2205802124015861,0.2205802124015859
1,2022-05-10 02:00:00,0.4377089612758603,0.3954306308198345,0.0002952080347635,0.2284885629564519,0.0,0.8924695823205062,0.4053931246183533,0.8605158292778051,2,1,0.75,0.9330127018922194,0.3635375771856385,0.3635375771856393
3,2022-05-10 02:00:00,0.0,0.1889167316676577,0.3894447782647668,0.2197701576074571,0.2088850455501353,0.1668496646726194,0.4619156865454277,0.7660170061161573,2,1,0.75,0.9330127018922194,0.1840560636251732,0.1840560636251736
1,2022-05-10 03:00:00,0.4736808023817297,0.4273236844540306,0.0002952080347635,0.2300525878918848,0.0,0.8924695823205062,0.4062867616201273,0.8592983229613552,3,1,0.8535533905932737,0.8535533905932737,0.3954306308198345,0.3954306308198353
5,2022-05-10 03:00:00,0.2294035959792504,0.1945263260785576,0.6348681864113908,0.2287540471172718,0.6073589172750097,0.0240052612215236,0.6349386026931021,0.6324102858931371,3,1,0.8535533905932737,0.8535533905932737,0.1943995577661087,0.1943995577661087
4,2022-05-10 03:00:00,0.3151623786698985,0.3266030543562794,0.4219917830356904,0.240062703343259,0.1825610244152921,0.1912683520903401,0.0079821474565242,0.0,3,1,0.8535533905932737,0.8535533905932737,0.3192309474808975,0.3192309474808972
2,2022-05-10 03:00:00,0.271216117355646,0.2467489632344777,0.5440452557725246,0.5654875856469801,0.1941496598584173,0.2474031374247404,0.43862430397246,0.8329054538788937,3,1,0.8535533905932737,0.8535533905932737,0.2407460892678152,0.2407460892678156
3,2022-05-10 03:00:00,0.0,0.1937773997101421,0.3878002860438317,0.2218824251394699,0.2063818747900609,0.1694134957061943,0.4652281249923944,0.7630170696327276,3,1,0.8535533905932737,0.8535533905932737,0.1889167316676577,0.1889167316676581
6,2022-05-10 03:00:00,0.170366389801874,0.2209688748749946,0.4253490508632084,0.2187677654282875,0.2985754302273513,0.1965297792897928,0.4832607148915815,0.781865147297916,3,1,0.8535533905932737,0.8535533905932737,0.2207745436382903,0.2207745436382902
2,2022-05-10 04:00:00,0.2744941971196233,0.2527518372011403,0.5552081713985599,0.5654875856469801,0.1951020408112235,0.2541733562011179,0.4386545967521813,0.8296203347023214,4,1,0.9330127018922192,0.75,0.2467489632344777,0.2467489632344781
1,2022-05-10 04:00:00,0.5096526434875992,0.4592167380882265,0.0002952080347635,0.2316166128273176,0.0,0.8924695823205062,0.4071803986219013,0.8580808166449053,4,1,0.9330127018922192,0.75,0.4273236844540306,0.4273236844540313
5,2022-05-10 04:00:00,0.2295630428285684,0.1946530943910065,0.6348681864113908,0.2288388205973847,0.6073848158097026,0.0240052612215236,0.6349790771661712,0.6324214995444049,4,1,0.9330127018922192,0.75,0.1945263260785576,0.1945263260785576
4,2022-05-10 04:00:00,0.3265381082581102,0.3339751612316614,0.438312301395665,0.2531478448394739,0.1866026410615255,0.1996247364049666,0.0079821474565242,0.0,4,1,0.9330127018922192,0.75,0.3266030543562794,0.3266030543562791
3,2022-05-10 04:00:00,0.0,0.1986380677526265,0.3861557938228965,0.2239946926714826,0.2038787040299864,0.1719773267397691,0.4685405634393609,0.7600171331492982,4,1,0.9330127018922192,0.75,0.1937773997101421,0.1937773997101425
6,2022-05-10 04:00:00,0.1716224699988293,0.2211632061116989,0.4387277632657699,0.2295540215814089,0.3006002401470685,0.2035708068112009,0.4806100966659805,0.7818764519085005,4,1,0.9330127018922192,0.75,0.2209688748749946,0.2209688748749944
4,2022-05-10 05:00:00,0.3379138378463219,0.3413472681070433,0.4546328197556396,0.2662329863356888,0.190644257707759,0.2079811207195931,0.0079821474565242,0.0,5,1,0.982962913144534,0.6294095225512604,0.3339751612316614,0.3339751612316611
2,2022-05-10 05:00:00,0.2777722768836007,0.2587547111678028,0.5663710870245953,0.5654875856469801,0.1960544217640297,0.2609435749774954,0.4386848895319024,0.8263352155257492,5,1,0.982962913144534,0.6294095225512604,0.2527518372011403,0.2527518372011407
5,2022-05-10 05:00:00,0.2297224896778865,0.1947798627034554,0.6348681864113908,0.2289235940774977,0.6074107143443956,0.0240052612215236,0.6350195516392405,0.6324327131956725,5,1,0.982962913144534,0.6294095225512604,0.1946530943910065,0.1946530943910065
