Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
2,2022-04-17 21:00:00,0.3131279699846688,0.3634297145100669,0.6191053720945987,0.5654875856469801,0.2120408163265306,0.2505754685455366,0.4374731783430561,0.7786682040933988,21,1.0,0.1464466094067261,0.8535533905932737,0.3472752622452845,0.3489927462121447,0.3362732618810818,0.3070255197448184,0.2942353155252881,0.4595380978568621,0.6765320966846943,0.3489927462121447,0.025008527562152,0.3245838244676874,0.0556168266432168,0.3390589001639265,0.1067040308568732,0.4565273367876623,0.5021028238781398,0.7561256846353417,0.6856346690112425,0.2095238095165803,0.2088435374221952,0.2696481419541787,0.2952975993643517
2,2022-04-17 22:00:00,0.3153312807763023,0.3694611142193791,0.6088321324586587,0.5654875856469801,0.2129931972716823,0.2308451166915573,0.420736417547118,0.8105121553185357,22,1.0,0.2499999999999997,0.9330127018922192,0.3634297145100669,0.3600553636582439,0.3472752622452845,0.3362732618810818,0.2977400849380678,0.454779656867375,0.6765320966846943,0.3600553636582439,0.0210024919859018,0.3365373293479059,0.0585554731652571,0.3319490216099268,0.0757891864796464,0.4374731783430561,0.474379881808322,0.7786682040933988,0.7498798884981264,0.2120408163265306,0.2193877551020408,0.2505754685455366,0.2834593882519642
2,2022-04-17 23:00:00,0.3238398108387646,0.380917742697805,0.5734465289774516,0.5654875856469801,0.2060544217614782,0.1973035185397925,0.4118101452942768,0.8209090035168638,23,1.0,0.3705904774487392,0.982962913144534,0.3694611142193791,0.3712695238090841,0.3634297145100669,0.3472752622452845,0.2957591034868049,0.4014063162575654,0.6765320966846943,0.3712695238090841,0.0162638161875008,0.3507304358830727,0.0522954213673514,0.3302416404799468,0.0684239062248528,0.420736417547118,0.4565273367876623,0.8105121553185357,0.7561256846353417,0.2129931972716823,0.2095238095165803,0.2308451166915573,0.2696481419541787
2,2022-04-18 00:00:00,0.3463885875015672,0.4132569558289352,0.5275023186741326,0.5654875856469801,0.1840136054349476,0.18283459379667,0.4026263838988286,0.825809551225137,0,0.0,0.5,1.0,0.380917742697805,0.3878786042487068,0.3694611142193791,0.3634297145100669,0.3070255197448184,0.3459416863223287,0.6015942293417711,0.3878786042487068,0.0415834489173898,0.3684356752304254,0.0531606724301982,0.335851246272164,0.0859445493807035,0.4118101452942768,0.4374731783430561,0.8209090035168638,0.7786682040933988,0.2060544217614782,0.2120408163265306,0.1973035185397925,0.2505754685455366
2,2022-04-18 01:00:00,0.3283167509226182,0.3882524095466564,0.523792537403741,0.5654875856469801,0.1696598639528075,0.1631042419426907,0.3882070207515591,0.8405111943499569,1,0.0,0.6294095225512604,0.982962913144534,0.4132569558289352,0.3941423693577993,0.380917742697805,0.3694611142193791,0.3362732618810818,0.325695581029537,0.594865733251267,0.3941423693577993,0.03104237270028,0.3770988665080212,0.0445628708992036,0.3410643153152572,0.0915760816290697,0.4026263838988286,0.420736417547118,0.825809551225137,0.8105121553185357,0.1840136054349476,0.2129931972716823,0.18283459379667,0.2308451166915573
2,2022-04-18 02:00:00,0.3277073245035202,0.3855549494628822,0.5112363559172274,0.5654875856469801,0.1769387755102041,0.1723117395749566,0.3860612825312954,0.8405111943499569,2,0.0,0.75,0.9330127018922194,0.3882524095466564,0.3956881049461584,0.4132569558289352,0.380917742697805,0.3472752622452845,0.2991452991588992,0.5794689943889558,0.3956881049461584,0.0279658851101692,0.3834788143776208,0.0341850153824753,0.3482651195072559,0.090628698563397,0.3882070207515591,0.4118101452942768,0.8405111943499569,0.8209090035168638,0.1696598639528075,0.2060544217614782,0.1631042419426907,0.1973035185397925
2,2022-04-18 03:00:00,0.3368955994153488,0.4101957932537823,0.4764214881167236,0.5654875856469801,0.1885714285714286,0.215718513653711,0.3904385892010023,0.8152589602767369,3,0.0,0.8535533905932737,0.8535533905932737,0.3855549494628822,0.3946677174211073,0.3882524095466564,0.4132569558289352,0.3634297145100669,0.2942353155252881,0.5314299569254152,0.3946677174211073,0.0247443805202026,0.3912731608349067,0.0335869421847838,0.357928492651297,0.0901407957776395,0.3860612825312954,0.4026263838988286,0.8405111943499569,0.825809551225137,0.1769387755102041,0.1840136054349476,0.1723117395749566,0.18283459379667
2,2022-04-18 04:00:00,0.3247891096473864,0.3857671091282855,0.4909752442676389,0.5654875856469801,0.1887755102040816,0.2071686944667821,0.3928418160488958,0.8050927260882099,4,0.0,0.9330127018922192,0.75,0.4101957932537823,0.3938392839483171,0.3855549494628822,0.3882524095466564,0.3694611142193791,0.2977400849380678,0.5194277747099213,0.3938392839483171,0.0259351270715604,0.3939908266530578,0.0274090637684927,0.3652640780004819,0.0813500852022652,0.3904385892010023,0.3882070207515591,0.8152589602767369,0.8405111943499569,0.1885714285714286,0.1696598639528075,0.215718513653711,0.1631042419426907
2,2022-04-18 05:00:00,0.3301450301095936,0.3932836274046774,0.5196547049179717,0.5654875856469801,0.1965986394630116,0.2262413678754243,0.3948158958707091,0.7923513020466993,5,0.0,0.982962913144534,0.6294095225512604,0.3857671091282855,0.3964155099289155,0.4101957932537823,0.3855549494628822,0.380917742697805,0.2957591034868049,0.3759774504626286,0.3964155099289155,0.022907455950084,0.3960518074375365,0.0245058596303941,0.3733911216603046,0.0673043208429333,0.3928418160488958,0.3860612825312954,0.8050927260882099,0.8405111943499569,0.1887755102040816,0.1769387755102041,0.2071686944667821,0.1723117395749566
2,2022-04-18 06:00:00,0.3293012089463741,0.3893132084192269,0.5399158165675603,0.5654875856469801,0.1940136054349476,0.2696481419541787,0.4078619861656272,0.7757278754684348,6,0.0,1.0,0.5,0.3932836274046774,0.389454648317397,0.3857671091282855,0.4101957932537823,0.4132569558289352,0.3070255197448184,0.388767654682159,0.389454648317397,0.0068844969635798,0.3920611828692518,0.0182811623485132,0.3802484290498386,0.049951044505316,0.3948158958707091,0.3904385892010023,0.7923513020466993,0.8152589602767369,0.1965986394630116,0.1885714285714286,0.2262413678754243,0.215718513653711
2,2022-04-18 07:00:00,0.3373409494502752,0.3949505970355952,0.5085253619790365,0.5654875856469801,0.1963265306122449,0.3459388358899741,0.4524075187455854,0.7350052848659556,7,0.0,0.982962913144534,0.3705904774487397,0.3893132084192269,0.3925158109531669,0.3932836274046774,0.3857671091282855,0.3882524095466564,0.3362732618810818,0.4110141238593842,0.3925158109531669,0.0053022877735691,0.3931775474507415,0.0179919303609767,0.3851382069793814,0.0403739421202141,0.4078619861656272,0.3928418160488958,0.7757278754684348,0.8050927260882099,0.1940136054349476,0.1887755102040816,0.2696481419541787,0.2071686944667821
2,2022-04-18 08:00:00,0.3644018254120654,0.4484754804713801,0.3933794677262076,0.5654875856469801,0.1448979591836735,0.2972706345497496,0.5566045832214581,0.6440280579994235,8,0.0,0.9330127018922194,0.2500000000000001,0.3949505970355952,0.4109130953087345,0.3893132084192269,0.3932836274046774,0.3855549494628822,0.3472752622452845,0.4287143117125257,0.4109130953087345,0.0597809766640059,0.4036643026188246,0.0460875115274999,0.3935715584982227,0.0487264134738568,0.4524075187455854,0.3948158958707091,0.7350052848659556,0.7923513020466993,0.1963265306122449,0.1965986394630116,0.3459388358899741,0.2262413678754243
2,2022-04-18 09:00:00,0.3876420666157333,0.4976662424303359,0.3719768851513323,0.5654875856469801,0.1030612244897959,0.289378493808158,0.6166852631734074,0.589603151686365,9,0.0,0.8535533905932737,0.1464466094067262,0.4484754804713801,0.4470307733124374,0.3949505970355952,0.3893132084192269,0.4101957932537823,0.3634297145100669,0.4595380978568621,0.4470307733124374,0.0940568400846458,0.4182427108149169,0.0889316919507447,0.4047579358249117,0.0775255091211054,0.5566045832214581,0.4078619861656272,0.6440280579994235,0.7757278754684348,0.1448979591836735,0.1940136054349476,0.2972706345497496,0.2696481419541787
2,2022-04-18 10:00:00,0.3802703511290626,0.4725707705252124,0.5001070129782923,0.5654875856469801,0.1191156462512741,0.2538638604709953,0.6483563643718748,0.555933506255405,10,0.0,0.75,0.0669872981077806,0.4976662424303359,0.4729041644756432,0.4484754804713801,0.3949505970355952,0.3857671091282855,0.3694611142193791,0.454779656867375,0.4729041644756432,0.0450337820973918,0.4327099877144046,0.0916628655426418,0.4133504071837312,0.0841112285456492,0.6166852631734074,0.4524075187455854,0.589603151686365,0.7350052848659556,0.1030612244897959,0.1963265306122449,0.289378493808158,0.3459388358899741
2,2022-04-18 11:00:00,0.3728986357127103,0.4606292053309979,0.5570378826274605,0.5654875856469801,0.1140816326530612,0.215718513653711,0.701227362750189,0.5077351782069761,11,0.0,0.6294095225512605,0.0170370868554659,0.4725707705252124,0.4769554060955158,0.4976662424303359,0.4484754804713801,0.3932836274046774,0.380917742697805,0.4014063162575654,0.4769554060955158,0.0346102273833416,0.4439342507021247,0.0849954733556428,0.4199930290698306,0.0857722980412064,0.6483563643718748,0.5566045832214581,0.555933506255405,0.6440280579994235,0.1191156462512741,0.1448979591836735,0.2538638604709953,0.2972706345497496
2,2022-04-18 12:00:00,0.3802937906526976,0.4825725890381239,0.6332310765940166,0.5654875856469801,0.1253741496670932,0.2229529759499656,0.7213114757053147,0.5085423272412799,12,0.0,0.5000000000000001,0.0,0.4606292053309979,0.4719241882981118,0.4725707705252124,0.4976662424303359,0.3893132084192269,0.4132569558289352,0.3459416863223287,0.4719241882981118,0.0201137672611066,0.4594774808052743,0.0704422634791488,0.425769331837263,0.094098412860565,0.701227362750189,0.6166852631734074,0.5077351782069761,0.589603151686365,0.1140816326530612,0.1030612244897959,0.215718513653711,0.289378493808158
2,2022-04-18 13:00:00,0.38508716360244,0.5032127054238595,0.7562245841668864,0.5654875856469801,0.1354421768635191,0.208484051206843,0.6757359886148375,0.5328528875180167,13,0.0,0.3705904774487396,0.0170370868554658,0.4825725890381239,0.4821381665976609,0.4606292053309979,0.4725707705252124,0.3949505970355952,0.3882524095466564,0.325695581029537,0.4821381665976609,0.0389882814394057,0.4775211655366516,0.0415599661179446,0.4353493564936966,0.1017840242302425,0.7213114757053147,0.6483563643718748,0.5085423272412799,0.555933506255405,0.1253741496670932,0.1191156462512741,0.2229529759499656,0.2538638604709953
2,2022-04-18 14:00:00,0.3783483140585023,0.4691459052768297,0.6673325246846111,0.5654875856469801,0.1470748299247435,0.2578099308417911,0.6771092609522116,0.5315460747189392,14,0.0,0.2500000000000001,0.0669872981077805,0.5032127054238595,0.4849770665796049,0.4825725890381239,0.4606292053309979,0.4484754804713801,0.3855549494628822,0.2991452991588992,0.4849770665796049,0.0314179306843546,0.4809662363375599,0.0328222630553603,0.4423152694781923,0.0976300364713489,0.6757359886148375,0.701227362750189,0.5328528875180167,0.5077351782069761,0.1354421768635191,0.1140816326530612,0.208484051206843,0.215718513653711
2,2022-04-18 15:00:00,0.3536313858192004,0.4284718434455571,0.4680031391159793,0.5654875856469801,0.1027210884426034,0.3071358104767393,0.6918719424413136,0.5087921591236668,15,0.0,0.1464466094067264,0.146446609406726,0.4691459052768297,0.4669434847154159,0.5032127054238595,0.4825725890381239,0.4976662424303359,0.4101957932537823,0.2942353155252881,0.4669434847154159,0.0685090558736791,0.4694338365067634,0.0486720909993634,0.4438382736608401,0.0956928010541545,0.6771092609522116,0.7213114757053147,0.5315460747189392,0.5085423272412799,0.1470748299247435,0.1253741496670932,0.2578099308417911,0.2229529759499656
2,2022-04-18 16:00:00,0.3573635696959887,0.4268014424634844,0.5726200395219264,0.5654875856469801,0.1252984212626602,0.3243967661653289,0.6458737851936955,0.5413990220812915,16,0.0,0.0669872981077807,0.2499999999999997,0.4284718434455571,0.4414730637286242,0.4691459052768297,0.5032127054238595,0.4725707705252124,0.3857671091282855,0.2977400849380678,0.4414730637286242,0.0439038805730193,0.4618056151631421,0.0590862201853235,0.4472578014387733,0.0881280798424671,0.6918719424413136,0.6757359886148375,0.5087921591236668,0.5328528875180167,0.1027210884426034,0.1354421768635191,0.3071358104767393,0.208484051206843
2,2022-04-18 17:00:00,0.3610265407591878,0.4265624053658194,0.7134194190171359,0.5654875856469801,0.1648299319655599,0.2933245641789538,0.5523131062659536,0.6018449120784087,17,0.0,0.0170370868554658,0.3705904774487397,0.4268014424634844,0.4272785637582874,0.4284718434455571,0.4691459052768297,0.4606292053309979,0.3932836274046774,0.2957591034868049,0.4272785637582874,0.0019046409757614,0.4561278151689457,0.0655512007580859,0.4500310329355352,0.0815745019903714,0.6458737851936955,0.6771092609522116,0.5413990220812915,0.5315460747189392,0.1252984212626602,0.1470748299247435,0.3243967661653289,0.2578099308417911
2,2022-04-18 18:00:00,0.3433766147618485,0.3873431533182099,0.6761789253368529,0.5654875856469801,0.1855782312997462,0.2847747451426384,0.5077675736859957,0.6255020659556069,18,0.0,0.0,0.4999999999999999,0.4265624053658194,0.413569000382505,0.4268014424634844,0.4284718434455571,0.4825725890381239,0.3893132084192269,0.3070255197448184,0.413569000382505,0.0415835071437384,0.44025624254896,0.0789701996647008,0.4498668616771171,0.0822141926796614,0.5523131062659536,0.6918719424413136,0.6018449120784087,0.5087921591236668,0.1648299319655599,0.1027210884426034,0.2933245641789538,0.3071358104767393
2,2022-04-18 19:00:00,0.3337195502914585,0.3704309874691049,0.6507811943054143,0.5654875856469801,0.18,0.2446563629893428,0.4790146771056587,0.658287690977227,19,0.0,0.0170370868554657,0.6294095225512601,0.3873431533182099,0.3947788487177119,0.4265624053658194,0.4268014424634844,0.5032127054238595,0.3949505970355952,0.3362732618810818,0.3947788487177119,0.052719564108448,0.4181259562231676,0.0683895790139419,0.4478235608799095,0.0903280158741289,0.5077675736859957,0.6458737851936955,0.6255020659556069,0.5413990220812915,0.1855782312997462,0.1252984212626602,0.2847747451426384,0.3243967661653289
2,2022-04-18 20:00:00,0.3365205678106908,0.3797660180205386,0.5740172646581548,0.5654875856469801,0.168231292524236,0.2400526141732098,0.4669127116070575,0.6565580859037187,20,0.0,0.0669872981077807,0.75,0.3704309874691049,0.3791800529359516,0.3873431533182099,0.4265624053658194,0.4691459052768297,0.4484754804713801,0.3472752622452845,0.3791800529359516,0.0155097500557216,0.403229308347119,0.0527454503666163,0.4420977723423394,0.0999399874575653,0.4790146771056587,0.5523131062659536,0.658287690977227,0.6018449120784087,0.18,0.1648299319655599,0.2446563629893428,0.2933245641789538
2,2022-04-18 21:00:00,0.3116630027108524,0.340637691777625,0.5818648784143159,0.5654875856469801,0.1628571428571429,0.2058533377267213,0.4503476097245467,0.681867973479389,21,0.0,0.1464466094067261,0.8535533905932737,0.3797660180205386,0.3636115657557566,0.3704309874691049,0.3873431533182099,0.4284718434455571,0.4976662424303359,0.3634297145100669,0.3636115657557566,0.037415652066978,0.3885902830691304,0.0657025730097283,0.429012059787947,0.1105036203346689,0.4669127116070575,0.5077675736859957,0.6565580859037187,0.6255020659556069,0.168231292524236,0.1855782312997462,0.2400526141732098,0.2847747451426384
2,2022-04-18 22:00:00,0.3060375282893897,0.3289385948503792,0.5824356136588993,0.5654875856469801,0.1710204081632653,0.180861558611272,0.4403913829611865,0.7027961948688384,22,0.0,0.2499999999999997,0.9330127018922192,0.340637691777625,0.3497807682161813,0.3797660180205386,0.3704309874691049,0.4268014424634844,0.4725707705252124,0.3694611142193791,0.3497807682161813,0.0487350377527441,0.3722798084669461,0.0685791607910624,0.4170427118150441,0.1223605041461582,0.4503476097245467,0.4790146771056587,0.681867973479389,0.658287690977227,0.1628571428571429,0.18,0.2058533377267213,0.2446563629893428
2,2022-04-18 23:00:00,0.302662243636512,0.3256652724279718,0.5613183991424355,0.5654875856469801,0.1602721088507666,0.1571851363864969,0.4221955195986946,0.7282406073219949,23,0.0,0.3705904774487392,0.982962913144534,0.3289385948503792,0.3317471863519924,0.340637691777625,0.3797660180205386,0.4265624053658194,0.4606292053309979,0.380917742697805,0.3317471863519924,0.0144114875275999,0.3554636196439715,0.052937429629654,0.4057957174064586,0.1307688245059361,0.4403913829611865,0.4669127116070575,0.7027961948688384,0.6565580859037187,0.1710204081632653,0.168231292524236,0.180861558611272,0.2400526141732098
2,2022-04-19 00:00:00,0.3112645315825593,0.3398193611720231,0.5182278659342734,0.5654875856469801,0.1500680272181136,0.155212101201099,0.4160157925355792,0.7387335447679447,0,0.1666666666666666,0.5,1.0,0.3256652724279718,0.3314744094834584,0.3289385948503792,0.340637691777625,0.3873431533182099,0.4825725890381239,0.4132569558289352,0.3314744094834584,0.0135665707668815,0.347542987619607,0.0438076493777845,0.3938996150842835,0.1253088084489352,0.4221955195986946,0.4503476097245467,0.7282406073219949,0.681867973479389,0.1602721088507666,0.1628571428571429,0.1571851363864969,0.2058533377267213
2,2022-04-19 01:00:00,0.3351259188968242,0.3768563980895098,0.4959691800564031,0.5654875856469801,0.16,0.162446563647967,0.4176465540155603,0.7383876237532431,1,0.1666666666666666,0.6294095225512604,0.982962913144534,0.3398193611720231,0.3474470105631687,0.3256652724279718,0.3289385948503792,0.3704309874691049,0.5032127054238595,0.3882524095466564,0.3474470105631687,0.0483973564557283,0.3486138893896746,0.0466034988260715,0.3833699228064211,0.1004833140823151,0.4160157925355792,0.4403913829611865,0.7387335447679447,0.7027961948688384,0.1500680272181136,0.1710204081632653,0.155212101201099,0.180861558611272
2,2022-04-19 02:00:00,0.3551080728548344,0.4102261016734964,0.4513091247075766,0.5654875856469801,0.1657823129323993,0.1795462018712112,0.4223671790270993,0.7297780340155666,2,0.1666666666666666,0.75,0.9330127018922194,0.3768563980895098,0.3756339536450102,0.3398193611720231,0.3256652724279718,0.3797660180205386,0.4691459052768297,0.3855549494628822,0.3756339536450102,0.0644815523098009,0.3536905699985009,0.0650149623021058,0.37845993917281,0.0843104850781375,0.4176465540155603,0.4221955195986946,0.7383876237532431,0.7282406073219949,0.16,0.1602721088507666,0.162446563647967,0.1571851363864969
2,2022-04-19 03:00:00,0.3547213214883589,0.3998302722494923,0.4527359632551551,0.5654875856469801,0.1834013605369884,0.1894113777982008,0.4323234057904597,0.7061208801383685,3,0.1666666666666666,0.8535533905932737,0.8535533905932737,0.4102261016734964,0.3956375906708333,0.3768563980895098,0.3398193611720231,0.340637691777625,0.4284718434455571,0.4101957932537823,0.3956375906708333,0.0312625956587999,0.3635560000771454,0.0726946920729787,0.3760731415731379,0.0787177186288776,0.4223671790270993,0.4160157925355792,0.7297780340155666,0.7387335447679447,0.1657823129323993,0.1500680272181136,0.1795462018712112,0.155212101201099
2,2022-04-19 04:00:00,0.3704140512000037,0.4377159483741461,0.4525932796620691,0.5654875856469801,0.1672108843609707,0.211114764837578,0.4324950647038872,0.690669741481695,4,0.1666666666666666,0.9330127018922192,0.75,0.3998302722494923,0.4159241074323787,0.4102261016734964,0.3768563980895098,0.3289385948503792,0.4268014424634844,0.3857671091282855,0.4159241074323787,0.0358391127710052,0.3816855589977733,0.0841228395897489,0.3769826837323597,0.0819845424845916,0.4323234057904597,0.4176465540155603,0.7061208801383685,0.7383876237532431,0.1834013605369884,0.16,0.1894113777982008,0.162446563647967
2,2022-04-19 05:00:00,0.4051865149676702,0.5035764079152382,0.5096668329043234,0.5654875856469801,0.1883673469387755,0.2420256493586078,0.4024547249854011,0.7218410685500145,5,0.1666666666666666,0.982962913144534,0.6294095225512604,0.4377159483741461,0.4470408761796259,0.3998302722494923,0.4102261016734964,0.3256652724279718,0.4265624053658194,0.3932836274046774,0.4470408761796259,0.096116286890056,0.4113374149123177,0.1097017458489757,0.3834005172781446,0.1111899075099554,0.4324950647038872,0.4223671790270993,0.690669741481695,0.7297780340155666,0.1672108843609707,0.1657823129323993,0.211114764837578,0.1795462018712112
2,2022-04-19 06:00:00,0.4021159434891823,0.5050312178807526,0.4985374899653881,0.5654875856469801,0.1957823129323993,0.3676422229293513,0.4170457470460984,0.7151340443931969,6,0.1666666666666666,1.0,0.5,0.5035764079152382,0.4821078580567127,0.4377159483741461,0.3998302722494923,0.3398193611720231,0.3873431533182099,0.3893132084192269,0.4821078580567127,0.0703991038117503,0.4388727243637726,0.1065513671180788,0.3932078559916898,0.1350650987515431,0.4024547249854011,0.4323234057904597,0.7218410685500145,0.7061208801383685,0.1883673469387755,0.1834013605369884,0.2420256493586078,0.1894113777982008
2,2022-04-19 07:00:00,0.3778678048084418,0.4787234042770834,0.484697153524382,0.5654875856469801,0.1621088435446442,0.4071029266373098,0.468114325031004,0.6606899202075527,7,0.1666666666666666,0.982962913144534,0.3705904774487397,0.5050312178807526,0.4957770100243584,0.5035764079152382,0.4377159483741461,0.3768563980895098,0.3704309874691049,0.3949505970355952,0.4957770100243584,0.0270724723332941,0.4558505587283681,0.0910233351939636,0.4022322240590214,0.1440582195765102,0.4170457470460984,0.4324950647038872,0.7151340443931969,0.690669741481695,0.1957823129323993,0.1672108843609707,0.3676422229293513,0.211114764837578
2,2022-04-19 08:00:00,0.4021979816812681,0.5064557192447017,0.486409360130372,0.5654875856469801,0.1302040816326531,0.3610654389278204,0.5581495149872371,0.5706159316229461,8,0.1666666666666666,0.9330127018922194,0.2500000000000001,0.4787234042770834,0.4967367804675129,0.5050312178807526,0.5035764079152382,0.4102261016734964,0.3797660180205386,0.4484754804713801,0.4967367804675129,0.0285912327847867,0.471888828323569,0.0864092054579417,0.412789699161035,0.1569884090831194,0.468114325031004,0.4024547249854011,0.6606899202075527,0.7218410685500145,0.1621088435446442,0.1883673469387755,0.4071029266373098,0.2420256493586078
2,2022-04-19 09:00:00,0.4335248423657886,0.5638904042809553,0.4520225439813659,0.5654875856469801,0.0487755102040816,0.2913515289935559,0.6806282725398041,0.488363601383684,9,0.1666666666666666,0.8535533905932737,0.1464466094067262,0.5064557192447017,0.5163565092675806,0.4787234042770834,0.5050312178807526,0.3998302722494923,0.340637691777625,0.4976662424303359,0.5163565092675806,0.0795291538608907,0.4992321836621462,0.0808233671521274,0.4313940918696458,0.1745252013550821,0.5581495149872371,0.4170457470460984,0.5706159316229461,0.7151340443931969,0.1302040816326531,0.1957823129323993,0.3610654389278204,0.3676422229293513
2,2022-04-19 10:00:00,0.4185001377416925,0.5471600896775397,0.6269529854146397,0.5654875856469801,0.0657142857142857,0.2104570863922409,0.7109261008859198,0.4708945901412511,10,0.1666666666666666,0.75,0.0669872981077806,0.5638904042809553,0.5391687377343993,0.5064557192447017,0.4787234042770834,0.4377159483741461,0.3289385948503792,0.4725707705252124,0.5391687377343993,0.0540826646142422,0.5174728738793785,0.0620660619670983,0.4495792164385759,0.1732050777193339,0.6806282725398041,0.468114325031004,0.488363601383684,0.6606899202075527,0.0487755102040816,0.1621088435446442,0.2913515289935559,0.4071029266373098
2,2022-04-19 11:00:00,0.4563314532260292,0.6183851609664661,0.7619319396655598,0.5654875856469801,0.0753741496670932,0.2045379808360471,0.7259462710026516,0.4791774767368117,11,0.1666666666666666,0.6294095225512605,0.0170370868554659,0.5471600896775397,0.5764785516416541,0.5638904042809553,0.5064557192447017,0.5035764079152382,0.3256652724279718,0.4606292053309979,0.5764785516416541,0.0681881081793984,0.5366076660545831,0.0992392295661186,0.4739725404834504,0.1805252985524638,0.7109261008859198,0.5581495149872371,0.4708945901412511,0.5706159316229461,0.0657142857142857,0.1302040816326531,0.2104570863922409,0.3610654389278204
2,2022-04-19 12:00:00,0.4706764130007592,0.6547554101043263,0.8377684235591013,0.5654875856469801,0.1110884353813789,0.2038803025413234,0.7427688609978147,0.4809455174401845,12,0.1666666666666666,0.5000000000000001,0.0,0.6183851609664661,0.6067668869161111,0.5471600896775397,0.5638904042809553,0.5050312178807526,0.3398193611720231,0.4825725890381239,0.6067668869161111,0.100203819708268,0.5615616980918454,0.1301792601620269,0.500217211227809,0.1880421338906444,0.7259462710026516,0.6806282725398041,0.4791774767368117,0.488363601383684,0.0753741496670932,0.0487755102040816,0.2045379808360471,0.2913515289935559
2,2022-04-19 13:00:00,0.49450264109989,0.6765320966846943,0.8377684235591013,0.5654875856469801,0.0925850340063762,0.1940151266143338,0.7873143935777724,0.4568847890458346,13,0.1666666666666666,0.3705904774487396,0.0170370868554658,0.6547554101043263,0.6498908892518293,0.6183851609664661,0.5471600896775397,0.4787234042770834,0.3768563980895098,0.5032127054238595,0.6498908892518293,0.0537853399586676,0.594529813493114,0.1296896418819497,0.525190186110741,0.1974294699614978,0.7427688609978147,0.7109261008859198,0.4809455174401845,0.4708945901412511,0.1110884353813789,0.0657142857142857,0.2038803025413234,0.2104570863922409
2,2022-04-19 14:00:00,0.4898850642258183,0.6765320966846943,0.8377684235591013,0.5654875856469801,0.0795918367346938,0.2676751067687808,0.75238176993432,0.4876141058518305,14,0.1666666666666666,0.2500000000000001,0.0669872981077805,0.6765320966846943,0.6692732011579055,0.6547554101043263,0.6183851609664661,0.5064557192447017,0.4102261016734964,0.4691459052768297,0.6692732011579055,0.0230189823008115,0.6228758763997794,0.1109755142439891,0.5473823523616742,0.2015158206073817,0.7873143935777724,0.7259462710026516,0.4568847890458346,0.4791774767368117,0.0925850340063762,0.0753741496670932,0.1940151266143338,0.2045379808360471
2,2022-04-19 15:00:00,0.49450264109989,0.6765320966846943,0.8377684235591013,0.5654875856469801,0.1685034013533149,0.2505754685455366,0.7141876233309052,0.5266647448832517,15,0.1666666666666666,0.1464466094067264,0.146446609406726,0.6765320966846943,0.6765320966846943,0.6765320966846943,0.6547554101043263,0.5638904042809553,0.3998302722494923,0.4284718434455571,0.6765320966846943,0.0,0.6416494918004024,0.1011268547220777,0.5704408377312743,0.1888330094300022,0.75238176993432,0.7427688609978147,0.4876141058518305,0.4809455174401845,0.0795918367346938,0.1110884353813789,0.2676751067687808,0.2038803025413234
2,2022-04-19 16:00:00,0.49450264109989,0.6765320966846943,0.8351435325486022,0.5654875856469801,0.1784658691144895,0.3505199060974779,0.6281745834054031,0.5963956620351687,16,0.1666666666666666,0.0669872981077807,0.2499999999999997,0.6765320966846943,0.6765320966846943,0.6765320966846943,0.6765320966846943,0.5471600896775397,0.4377159483741461,0.4268014424634844,0.6765320966846943,0.0,0.6632114929682615,0.0463373073926022,0.5903421834238199,0.1756761188508603,0.7141876233309052,0.7873143935777724,0.5266647448832517,0.4568847890458346,0.1685034013533149,0.0925850340063762,0.2505754685455366,0.1940151266143338
2,2022-04-19 17:00:00,0.4327279001092025,0.5535248832766652,0.8262823714193915,0.5654875856469801,0.2042857142857143,0.372903650040208,0.5893056389304447,0.5998078216200635,17,0.1666666666666666,0.0170370868554658,0.3705904774487397,0.6765320966846943,0.6355296922153516,0.6765320966846943,0.6765320966846943,0.6183851609664661,0.5035764079152382,0.4265624053658194,0.6355296922153516,0.1300244120184581,0.652401446686628,0.0965322011126502,0.5945045563706056,0.1676561716738334,0.6281745834054031,0.75238176993432,0.5963956620351687,0.4876141058518305,0.1784658691144895,0.0795918367346938,0.3505199060974779,0.2676751067687808
2,2022-04-19 18:00:00,0.4202346590450829,0.5256107170633576,0.7622173072878515,0.5654875856469801,0.2072108843609707,0.3636961525585554,0.5389236976292033,0.6381474007494955,18,0.1666666666666666,0.0,0.4999999999999999,0.5535248832766652,0.585222565674906,0.6765320966846943,0.6765320966846943,0.6547554101043263,0.5050312178807526,0.3873431533182099,0.585222565674906,0.1470155196905713,0.6308773311798,0.1398010437016633,0.5962195146358227,0.1633613495974524,0.5893056389304447,0.7141876233309052,0.5998078216200635,0.5266647448832517,0.2042857142857143,0.1685034013533149,0.372903650040208,0.2505754685455366
