Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
2,2022-02-08 21:00:00,0.2567560283628217,0.2317997212325787,0.4798459013287037,0.5654875856469801,0.1719047619119912,0.2038803025413234,0.3827997595713328,0.7078120495820123,21,0.1666666666666666,0.1464466094067261,0.8535533905932737,0.2451354791891769,0.2515507870636277,0.277717160769127,0.3734921500442578,0.4913620658524897,0.3516700005615417,0.2396496332169326,0.2515507870636277,0.0432474344221858,0.3501798307124105,0.2291877515026606,0.4266356509710844,0.2527369745286875,0.4016822591025117,0.4083769634208869,0.6871336600749496,0.7717305659267801,0.1594557823201544,0.2027210884426034,0.2236106543953027,0.4281486352313499
2,2022-02-08 22:00:00,0.2498648221965298,0.2180093349799059,0.4530213313135666,0.5654875856469801,0.1578231292589299,0.1756001315004154,0.3770491805642519,0.6911886230037476,22,0.1666666666666666,0.2499999999999997,0.9330127018922192,0.2317997212325787,0.2316481784672206,0.2451354791891769,0.277717160769127,0.4746620598506394,0.4354731164045951,0.2372855670229717,0.2316481784672206,0.0248332377762535,0.3074043765672882,0.2135377394281136,0.4085136691856936,0.2844719339351224,0.3827997595713328,0.4224530082263245,0.7078120495820123,0.694801575900836,0.1719047619119912,0.1531972789043354,0.2038803025413234,0.3314699111468515
2,2022-02-08 23:00:00,0.238660752330556,0.195096078023054,0.4358992651228305,0.5654875856469801,0.1485714285714286,0.1565274580917732,0.3769633508500496,0.670990679388873,23,0.1666666666666666,0.3705904774487392,0.982962913144534,0.2180093349799059,0.214968378078513,0.2317997212325787,0.2451354791891769,0.4982724131886831,0.5136388434494291,0.2357095230148986,0.214968378078513,0.0339437996789797,0.2568749873730167,0.1244441931392019,0.3819684387334957,0.3035811348325777,0.3770491805642519,0.4016822591025117,0.6911886230037476,0.6871336600749496,0.1578231292589299,0.1594557823201544,0.1756001315004154,0.2236106543953027
2,2022-02-09 00:00:00,0.2382154022956297,0.1954294720947186,0.4374687878304506,0.5654875856469801,0.1460544217614782,0.1538967444610382,0.3655480215201352,0.6835014894205823,0,0.3333333333333333,0.5,1.0,0.195096078023054,0.2028449616992263,0.2180093349799059,0.2317997212325787,0.3734921500442578,0.495726495749033,0.2291931865897978,0.2028449616992263,0.0240461209581891,0.2271978743814268,0.0621440823626709,0.3569436867623028,0.3136083508889563,0.3769633508500496,0.3827997595713328,0.670990679388873,0.7078120495820123,0.1485714285714286,0.1719047619119912,0.1565274580917732,0.2038803025413234
2,2022-02-09 01:00:00,0.2387310707608243,0.1953991634931532,0.4535920665581501,0.5654875856469801,0.1525850340063762,0.1558697796464361,0.3521586128833849,0.7053521668492361,1,0.3333333333333333,0.6294095225512604,0.982962913144534,0.1954294720947186,0.1953082378703088,0.195096078023054,0.2180093349799059,0.277717160769127,0.5109413833656549,0.2349821180321414,0.1953082378703088,0.0003375366694143,0.2134782081687646,0.0425118439920501,0.3306485017729276,0.3095113341607889,0.3655480215201352,0.3770491805642519,0.6835014894205823,0.6911886230037476,0.1460544217614782,0.1578231292589299,0.1538967444610382,0.1756001315004154
2,2022-02-09 02:00:00,0.2435927415407412,0.2057740905712754,0.4463545496092361,0.5654875856469801,0.1600281491899629,0.162061028054339,0.337656380111176,0.7211459130585184,2,0.3333333333333333,0.75,0.9330127018922194,0.1953991634931532,0.1988675753863825,0.1954294720947186,0.195096078023054,0.2451354791891769,0.5714069225573473,0.2166538116119592,0.1988675753863825,0.0109508023976449,0.2069179767324477,0.029718077400082,0.3001790991074217,0.2696386495964756,0.3521586128833849,0.3769633508500496,0.7053521668492361,0.670990679388873,0.1525850340063762,0.1485714285714286,0.1558697796464361,0.1565274580917732
2,2022-02-09 03:00:00,0.2604829051670407,0.2359519912818673,0.4356138973260908,0.5654875856469801,0.1778911564553558,0.1920420914289358,0.3258947728651438,0.7355049486307295,3,0.3333333333333333,0.8535533905932737,0.8535533905932737,0.2057740905712754,0.2123750817820988,0.1953991634931532,0.1954294720947186,0.2317997212325787,0.4913620658524897,0.222494999100859,0.2123750817820988,0.0385704623516559,0.2076100217406624,0.0324530729982107,0.2788949262265365,0.2374155252494732,0.337656380111176,0.3655480215201352,0.7211459130585184,0.6835014894205823,0.1600281491899629,0.1460544217614782,0.162061028054339,0.1538967444610382
2,2022-02-09 04:00:00,0.2678897798688455,0.2445293084308297,0.4590140544345317,0.5654875856469801,0.1931972789043354,0.2170338703937718,0.3082138872728888,0.7615258959930816,4,0.3333333333333333,0.9330127018922192,0.75,0.2359519912818673,0.2287517967613243,0.2057740905712754,0.1953991634931532,0.2180093349799059,0.4746620598506394,0.2289204097212639,0.2287517967613243,0.0372692887571491,0.2120300173158164,0.0439150354590362,0.2597171969415523,0.1960424554089661,0.3258947728651438,0.3521586128833849,0.7355049486307295,0.7053521668492361,0.1778911564553558,0.1525850340063762,0.1920420914289358,0.1558697796464361
2,2022-02-09 05:00:00,0.2733628976679542,0.2637146148510509,0.468288506738271,0.5654875856469801,0.194761904769134,0.2525485037309345,0.3010900354134562,0.7683482271547998,5,0.3333333333333333,0.982962913144534,0.6294095225512604,0.2445293084308297,0.2480653048545828,0.2359519912818673,0.2057740905712754,0.195096078023054,0.4982724131886831,0.2510759532756445,0.2480653048545828,0.0260257951592234,0.2234664401204825,0.0562086746895087,0.2401707137467496,0.1091001725161786,0.3082138872728888,0.337656380111176,0.7615258959930816,0.7211459130585184,0.1931972789043354,0.1600281491899629,0.2170338703937718,0.162061028054339
2,2022-02-09 06:00:00,0.3040100135031085,0.3217857792472171,0.4487408147985916,0.5654875856469801,0.2023129251772973,0.3722459715948709,0.3367951249397982,0.740847506486019,6,0.3333333333333333,1.0,0.5,0.2637146148510509,0.2766765675096994,0.2445293084308297,0.2359519912818673,0.1954294720947186,0.3734921500442578,0.2961144450034604,0.2766765675096994,0.07364856660342,0.2445258246458989,0.0891337793513736,0.2358618495136629,0.0837303662216239,0.3010900354134562,0.3258947728651438,0.7683482271547998,0.7355049486307295,0.194761904769134,0.1778911564553558,0.2525485037309345,0.1920420914289358
2,2022-02-09 07:00:00,0.3634642462949426,0.4365036066756004,0.4079332238771228,0.5654875856469801,0.183265306122449,0.4669516604939713,0.3630589649580396,0.7079465744594985,7,0.3333333333333333,0.982962913144534,0.3705904774487397,0.3217857792472171,0.3406680002579563,0.2637146148510509,0.2445293084308297,0.1953991634931532,0.277717160769127,0.3086621809560221,0.3406680002579563,0.1609846144698513,0.2847098985096401,0.1642871645549054,0.2490940533392023,0.1507333056692067,0.3367951249397982,0.3082138872728888,0.740847506486019,0.7615258959930816,0.2023129251772973,0.1931972789043354,0.3722459715948709,0.2170338703937718
2,2022-02-09 08:00:00,0.3859075453123428,0.4940292175165499,0.4590140544345317,0.5654875856469801,0.1570068027283176,0.451825057456125,0.4642519956165569,0.6289228403574517,8,0.3333333333333333,0.9330127018922194,0.2500000000000001,0.4365036066756004,0.4174395344797892,0.3217857792472171,0.2637146148510509,0.2057740905712754,0.2451354791891769,0.3066618172534399,0.4174395344797892,0.1605479754909289,0.3327524196671859,0.2127257710032243,0.2698351981998168,0.2153493693372938,0.3630589649580396,0.3010900354134562,0.7079465744594985,0.7683482271547998,0.183265306122449,0.194761904769134,0.4669516604939713,0.2525485037309345
2,2022-02-09 09:00:00,0.4019987460819624,0.532217979111303,0.5172290790381925,0.5654875856469801,0.120204081632653,0.3873725747833305,0.5717105830523923,0.5729412894782359,9,0.3333333333333333,0.8535533905932737,0.1464466094067262,0.4940292175165499,0.4875836011011512,0.4365036066756004,0.3217857792472171,0.2359519912818673,0.2317997212325787,0.3516700005615417,0.4875836011011512,0.0882137857105987,0.3821300843054251,0.2395809816887857,0.2948700530230437,0.2687276709328354,0.4642519956165569,0.3367951249397982,0.6289228403574517,0.740847506486019,0.1570068027283176,0.2023129251772973,0.451825057456125,0.3722459715948709
2,2022-02-09 10:00:00,0.4249342741112404,0.5754985755853564,0.6079760291556636,0.5654875856469801,0.0904081632653061,0.2801709963265054,0.635481932990384,0.5373114249639667,10,0.3333333333333333,0.75,0.0669872981077806,0.532217979111303,0.5339152574044032,0.4940292175165499,0.4365036066756004,0.2445293084308297,0.2180093349799059,0.4354731164045951,0.5339152574044032,0.0746280002473924,0.4372916288311796,0.2399029131940593,0.324660823073498,0.3147284498609565,0.5717105830523923,0.3630589649580396,0.5729412894782359,0.7079465744594985,0.120204081632653,0.183265306122449,0.3873725747833305,0.4669516604939713
2,2022-02-09 11:00:00,0.4063467690670969,0.5260653451775809,0.6410786899140576,0.5654875856469801,0.0820408163265306,0.2591252877324654,0.6725602953690775,0.4938406841164601,11,0.3333333333333333,0.6294095225512605,0.0170370868554659,0.5754985755853564,0.5445939666247469,0.532217979111303,0.4940292175165499,0.2637146148510509,0.195096078023054,0.5136388434494291,0.5445939666247469,0.0493240694051764,0.4810167505522679,0.1777904694315692,0.3522415953363753,0.3246156457888756,0.635481932990384,0.4642519956165569,0.5373114249639667,0.6289228403574517,0.0904081632653061,0.1570068027283176,0.2801709963265054,0.451825057456125
2,2022-02-09 12:00:00,0.3784889509190389,0.4632357397919275,0.5932795889755427,0.5654875856469801,0.0627891156390292,0.2597829660271891,0.7583898380840082,0.4294032862496397,12,0.3333333333333333,0.5000000000000001,0.0,0.5260653451775809,0.5215998868516217,0.5754985755853564,0.532217979111303,0.3217857792472171,0.1954294720947186,0.495726495749033,0.5215998868516217,0.1030123341717158,0.5045917439763864,0.0988894314568055,0.3745587843111426,0.3122515699545389,0.6725602953690775,0.5717105830523923,0.4938406841164601,0.5729412894782359,0.0820408163265306,0.120204081632653,0.2591252877324654,0.3873725747833305
2,2022-02-09 13:00:00,0.3470448928272983,0.399527186779393,0.6091175000809504,0.5654875856469801,0.0669387755102041,0.2657020715833829,0.7716075872923538,0.411357739982704,13,0.3333333333333333,0.3705904774487396,0.0170370868554658,0.4632357397919275,0.4629427572496339,0.5260653451775809,0.5754985755853564,0.4365036066756004,0.1953991634931532,0.5109413833656549,0.4629427572496339,0.1158377069592209,0.4984290073270184,0.1205402631370613,0.3915694529183293,0.2870889400046902,0.7583898380840082,0.635481932990384,0.4294032862496397,0.5373114249639667,0.0627891156390292,0.0904081632653061,0.2597829660271891,0.2801709963265054
2,2022-02-09 14:00:00,0.348474700956299,0.4021034128206086,0.7164157805776185,0.5654875856469801,0.0639455782385217,0.2479447549148015,0.7717792467207587,0.4112039973479389,14,0.3333333333333333,0.2500000000000001,0.0669872981077805,0.399527186779393,0.4216221131306432,0.4632357397919275,0.5260653451775809,0.4940292175165499,0.2057740905712754,0.5714069225573473,0.4216221131306432,0.0660234754810917,0.4831080398776948,0.1434240223196476,0.4079302297724403,0.2572647790321658,0.7716075872923538,0.6725602953690775,0.411357739982704,0.4938406841164601,0.0669387755102041,0.0820408163265306,0.2657020715833829,0.2591252877324654
2,2022-02-09 15:00:00,0.3186831259758633,0.3472146450421539,0.7827637865597319,0.5654875856469801,0.1342176870676007,0.3038474185512806,0.6717019997719855,0.5173248774863074,15,0.3333333333333333,0.1464466094067264,0.146446609406726,0.4021034128206086,0.3829484148807187,0.399527186779393,0.4632357397919275,0.532217979111303,0.2359519912818673,0.4913620658524897,0.3829484148807187,0.0567074748623715,0.45227415086617,0.1689214209947332,0.4172021175857976,0.2335967134578703,0.7717792467207587,0.7583898380840082,0.4112039973479389,0.4294032862496397,0.0639455782385217,0.0627891156390292,0.2479447549148015,0.2597829660271891
2,2022-02-09 16:00:00,0.2964625020110855,0.3017518336198287,0.6905899978946822,0.5654875856469801,0.1498639455854605,0.3380466951483824,0.6353961032761817,0.5504372057653503,16,0.3333333333333333,0.0669872981077807,0.2499999999999997,0.3472146450421539,0.3503566304941972,0.4021034128206086,0.399527186779393,0.5754985755853564,0.2445293084308297,0.4746620598506394,0.3503566304941972,0.0919997895229559,0.4066496938719154,0.1570810900862265,0.4219706613515475,0.2175657540800973,0.6717019997719855,0.7716075872923538,0.5173248774863074,0.411357739982704,0.1342176870676007,0.0669387755102041,0.3038474185512806,0.2657020715833829
2,2022-02-09 17:00:00,0.2993689971054017,0.3006304177259788,0.7282585432264628,0.5654875856469801,0.1837414966058687,0.3327852678869124,0.5330872889079199,0.6239838570193139,17,0.3333333333333333,0.0170370868554658,0.3705904774487397,0.3017518336198287,0.3165322987959873,0.3472146450421539,0.4021034128206086,0.5260653451775809,0.2637146148510509,0.4982724131886831,0.3165322987959873,0.0486598554230421,0.3690772059633151,0.1258327685124027,0.4250469782577915,0.2069582732970545,0.6353961032761817,0.7717792467207587,0.5504372057653503,0.4112039973479389,0.1498639455854605,0.0639455782385217,0.3380466951483824,0.2479447549148015
2,2022-02-09 18:00:00,0.3004940919896943,0.3028429410939645,0.6514946135792035,0.5654875856469801,0.1936054421696415,0.3341006247775865,0.4845077674851099,0.6490246949553187,18,0.3333333333333333,0.0,0.4999999999999999,0.3006304177259788,0.3017417308132575,0.3017518336198287,0.3472146450421539,0.4632357397919275,0.3217857792472171,0.3734921500442578,0.3017417308132575,0.0020254727205647,0.3423450728469879,0.0953357516186846,0.4234684084116871,0.2113336184552227,0.5330872889079199,0.6717019997719855,0.6239838570193139,0.5173248774863074,0.1837414966058687,0.1342176870676007,0.3327852678869124,0.3038474185512806
2,2022-02-09 19:00:00,0.2980681061454385,0.2812026428569378,0.5162302917059917,0.5654875856469801,0.1859863945650524,0.3433081222592391,0.4730066089559706,0.6391275102911502,19,0.3333333333333333,0.0170370868554657,0.6294095225512601,0.3028429410939645,0.2948920005589606,0.3006304177259788,0.3017518336198287,0.399527186779393,0.4365036066756004,0.277717160769127,0.2948920005589606,0.0217997368875484,0.3226243155265787,0.0874876202359712,0.4105266614267985,0.2290313592646317,0.4845077674851099,0.6353961032761817,0.6490246949553187,0.5504372057653503,0.1936054421696415,0.1498639455854605,0.3341006247775865,0.3380466951483824
2,2022-02-09 20:00:00,0.2984665772737316,0.2672000969388616,0.485695940420463,0.5654875856469801,0.1929931972716823,0.2867477803280364,0.4576431210123841,0.6296339002594409,20,0.3333333333333333,0.0669872981077807,0.75,0.2812026428569378,0.2837485602965882,0.3028429410939645,0.3006304177259788,0.4021034128206086,0.4940292175165499,0.2451354791891769,0.2837485602965882,0.0328772742432503,0.3001404295462875,0.0531373874987481,0.3916242347119912,0.2376151997698843,0.4730066089559706,0.5330872889079199,0.6391275102911502,0.6239838570193139,0.1859863945650524,0.1837414966058687,0.3433081222592391,0.3327852678869124
2,2022-02-09 21:00:00,0.2869812336866847,0.263744923270765,0.4622957836173059,0.5654875856469801,0.1910884353813789,0.2814863530665663,0.4450261782585232,0.6319592582300375,21,0.3333333333333333,0.1464466094067261,0.8535533905932737,0.2672000969388616,0.2707158876888549,0.2812026428569378,0.3028429410939645,0.3472146450421539,0.532217979111303,0.2317997212325787,0.2707158876888549,0.0169256552498863,0.2862288092510561,0.0352752341769704,0.3692514800586131,0.2289015416090723,0.4576431210123841,0.4845077674851099,0.6296339002594409,0.6490246949553187,0.1929931972716823,0.1936054421696415,0.2867477803280364,0.3341006247775865
2,2022-02-09 22:00:00,0.289770531373781,0.2673213311632716,0.4728543908755378,0.5654875856469801,0.1953741496670932,0.2696481419541787,0.4300060081417913,0.6552897088498126,22,0.3333333333333333,0.2499999999999997,0.9330127018922192,0.263744923270765,0.2660887837909662,0.2672000969388616,0.2812026428569378,0.3017518336198287,0.5754985755853564,0.2180093349799059,0.2660887837909662,0.0037180130182865,0.2804903921749632,0.0343799845144801,0.3435700430234393,0.1873697627394955,0.4450261782585232,0.4730066089559706,0.6319592582300375,0.6391275102911502,0.1910884353813789,0.1859863945650524,0.2814863530665663,0.3433081222592391
2,2022-02-09 23:00:00,0.2799259511362212,0.2551979147233678,0.4817007919638995,0.5654875856469801,0.1918367346938775,0.2295297599514965,0.4119818042077043,0.6720092245603921,23,0.3333333333333333,0.3705904774487392,0.982962913144534,0.2673213311632716,0.2620880563858016,0.263744923270765,0.2672000969388616,0.3006304177259788,0.5260653451775809,0.195096078023054,0.2620880563858016,0.0114048292236235,0.2729183083411947,0.0331270695906168,0.3209977571522549,0.1465160781547404,0.4300060081417913,0.4576431210123841,0.6552897088498126,0.6296339002594409,0.1953741496670932,0.1929931972716823,0.2696481419541787,0.2867477803280364
2,2022-02-10 00:00:00,0.289395499769123,0.2764442020493019,0.4664336161030752,0.5654875856469801,0.1791836734693877,0.2216376192099047,0.4069178613693103,0.6743730181608534,0,0.5,0.5,1.0,0.2551979147233678,0.2663211493119806,0.2673213311632716,0.263744923270765,0.3028429410939645,0.4632357397919275,0.1954294720947186,0.2663211493119806,0.0195140265216776,0.2685185185004176,0.0181276916302947,0.3054317956737027,0.1110771153073622,0.4119818042077043,0.4450261782585232,0.6720092245603921,0.6319592582300375,0.1918367346938775,0.1910884353813789,0.2295297599514965,0.2814863530665663
2,2022-02-10 01:00:00,0.2932864528871952,0.2774746923203071,0.4590140544345317,0.5654875856469801,0.181496598646685,0.2209799407645677,0.3833147368265925,0.7032189872585761,1,0.5,0.6294095225512604,0.982962913144534,0.2764442020493019,0.2697056030309924,0.2551979147233678,0.2673213311632716,0.2812026428569378,0.399527186779393,0.1953991634931532,0.2697056030309924,0.0230222985614238,0.2678971934109792,0.0162714517008634,0.295260754468779,0.091207983587965,0.4069178613693103,0.4300060081417913,0.6743730181608534,0.6552897088498126,0.1791836734693877,0.1953741496670932,0.2216376192099047,0.2696481419541787
2,2022-02-10 02:00:00,0.2989018240972338,0.3035034582789373,0.4199334305087978,0.5654875856469801,0.1878254750265675,0.2552699316455726,0.3856025382174237,0.6969712031132892,2,0.5,0.75,0.9330127018922194,0.2774746923203071,0.2858074508828489,0.2764442020493019,0.2551979147233678,0.2672000969388616,0.4021034128206086,0.2057740905712754,0.2858074508828489,0.0280741220761816,0.2739477536343251,0.0327236610142369,0.2870440915903063,0.0554296654475825,0.3833147368265925,0.4119818042077043,0.7032189872585761,0.6720092245603921,0.181496598646685,0.1918367346938775,0.2209799407645677,0.2295297599514965
2,2022-02-10 03:00:00,0.2838755029930627,0.276171425180768,0.4204894056689203,0.5654875856469801,0.1829251700752565,0.2301874382462202,0.3851171572200011,0.6755645238397233,3,0.5,0.8535533905932737,0.8535533905932737,0.3035034582789373,0.2857165252600043,0.2774746923203071,0.2764442020493019,0.263744923270765,0.3472146450421539,0.2359519912818673,0.2857165252600043,0.0282276611415554,0.2760188372859923,0.0312209472420162,0.2811238232685242,0.037142699360951,0.3856025382174237,0.4069178613693103,0.6969712031132892,0.6743730181608534,0.1878254750265675,0.1791836734693877,0.2552699316455726,0.2216376192099047
2,2022-02-10 04:00:00,0.2993924366290368,0.3121173546241189,0.4279089675991357,0.5654875856469801,0.1860544217614782,0.2459717197294036,0.3578233626912408,0.6976650331507639,4,0.5,0.9330127018922192,0.75,0.276171425180768,0.2972640793612749,0.3035034582789373,0.2774746923203071,0.2673213311632716,0.3017518336198287,0.2445293084308297,0.2972640793612749,0.034360932458272,0.2834848411961335,0.0407655835699964,0.2819876166855483,0.0400827285815583,0.3851171572200011,0.3833147368265925,0.6755645238397233,0.7032189872585761,0.1829251700752565,0.181496598646685,0.2301874382462202,0.2209799407645677
2,2022-02-10 05:00:00,0.3065063177776326,0.3249681760467798,0.4403224653617274,0.5654875856469801,0.1978911564553558,0.3347583030723103,0.3533602268223088,0.6988181031997694,5,0.5,0.982962913144534,0.6294095225512604,0.3121173546241189,0.304418985283889,0.276171425180768,0.3035034582789373,0.2551979147233678,0.3006304177259788,0.2637146148510509,0.304418985283889,0.0463076879322575,0.2951132180833688,0.0417852507256125,0.2840157632122818,0.0472496883124668,0.3578233626912408,0.3856025382174237,0.6976650331507639,0.6969712031132892,0.1860544217614782,0.1878254750265675,0.2459717197294036,0.2552699316455726
2,2022-02-10 06:00:00,0.3269103823172525,0.3602473177105041,0.426767496543013,0.5654875856469801,0.2002040816326531,0.4886550475333485,0.3694103509345825,0.6909003554914961,6,0.5,1.0,0.5,0.3249681760467798,0.332444282793801,0.3121173546241189,0.276171425180768,0.2764442020493019,0.3028429410939645,0.3217857792472171,0.332444282793801,0.0456263360101593,0.3090804040269025,0.061979213494163,0.2887994612636601,0.0668493729184947,0.3533602268223088,0.3851171572200011,0.6988181031997694,0.6755645238397233,0.1978911564553558,0.1829251700752565,0.3347583030723103,0.2301874382462202
2,2022-02-10 07:00:00,0.3453220912857254,0.4195005152036508,0.3652707426257421,0.5654875856469801,0.1646258503329068,0.5596843142076738,0.5205561753532841,0.5799365811473047,7,0.5,0.982962913144534,0.3705904774487397,0.3602473177105041,0.368238669653645,0.3249681760467798,0.3121173546241189,0.2774746923203071,0.2812026428569378,0.4365036066756004,0.368238669653645,0.0874604152590951,0.3327513745074598,0.0993339754537576,0.3003242839592195,0.1054892283840755,0.3694103509345825,0.3578233626912408,0.6909003554914961,0.6976650331507639,0.2002040816326531,0.1860544217614782,0.4886550475333485,0.2459717197294036
2,2022-02-10 08:00:00,0.3966311059282562,0.5224889374669254,0.4390383104072349,0.5654875856469801,0.1257142857142857,0.4847089771625527,0.5938546050285562,0.5496300567310465,8,0.5,0.9330127018922194,0.2500000000000001,0.4195005152036508,0.4340789234603603,0.3602473177105041,0.3249681760467798,0.3035034582789373,0.2672000969388616,0.4940292175165499,0.4340789234603603,0.1503087819753202,0.3692489543721245,0.1753809209851917,0.3215983540032248,0.1720762813284279,0.5205561753532841,0.3533602268223088,0.5799365811473047,0.6988181031997694,0.1646258503329068,0.1978911564553558,0.5596843142076738,0.3347583030723103
2,2022-02-10 09:00:00,0.3838214318576109,0.4964539007317902,0.4919740315998396,0.5654875856469801,0.071972789108417,0.4248602433058912,0.6868938288021449,0.4828480830210435,9,0.5,0.8535533905932737,0.1464466094067262,0.5224889374669254,0.4794811178007889,0.4195005152036508,0.3602473177105041,0.276171425180768,0.263744923270765,0.532217979111303,0.4794811178007889,0.0980443527597352,0.4059627002972948,0.1741267355576747,0.3409907687916436,0.1985257420606341,0.5938546050285562,0.3694103509345825,0.5496300567310465,0.6909003554914961,0.1257142857142857,0.2002040816326531,0.4847089771625527,0.4886550475333485
2,2022-02-10 10:00:00,0.4134489305241935,0.5558586410509121,0.7025754441366123,0.5654875856469801,0.0620408163265306,0.3400197303337803,0.7389923612975697,0.4426251561833381,10,0.5,0.75,0.0669872981077806,0.4964539007317902,0.5249338264165427,0.5224889374669254,0.4195005152036508,0.3121173546241189,0.2673213311632716,0.5754985755853564,0.5249338264165427,0.0545188523446186,0.4465862480350937,0.1822450042522712,0.3650355446156136,0.2323786081368676,0.6868938288021449,0.5205561753532841,0.4828480830210435,0.5799365811473047,0.071972789108417,0.1646258503329068,0.4248602433058912,0.5596843142076738
2,2022-02-10 11:00:00,0.3855676729228189,0.4997272231541976,0.7258329169105636,0.5654875856469801,0.044761904769134,0.2847747451426384,0.7590764742526952,0.4001729605073508,11,0.5,0.6294095225512605,0.0170370868554659,0.5558586410509121,0.5173465883123002,0.4964539007317902,0.5224889374669254,0.3249681760467798,0.2551979147233678,0.5260653451775809,0.5173465883123002,0.0611370550248905,0.47571275588633,0.1417371537057377,0.3854129869848494,0.2333928124861215,0.7389923612975697,0.5938546050285562,0.4426251561833381,0.5496300567310465,0.0620408163265306,0.1257142857142857,0.3400197303337803,0.4847089771625527
2,2022-02-10 12:00:00,0.3251875807756795,0.3670667394238529,0.6858814297282098,0.5654875856469801,0.0572108843609707,0.2703058203995158,0.7871427346643451,0.3779187085615451,12,0.5,0.5000000000000001,0.0,0.4997272231541976,0.4742175345429877,0.5558586410509121,0.4964539007317902,0.3602473177105041,0.2764442020493019,0.4632357397919275,0.4742175345429877,0.1774956726932225,0.4768493261718882,0.1375047932338137,0.3929648650993954,0.2218061364740206,0.7590764742526952,0.6868938288021449,0.4001729605073508,0.4828480830210435,0.044761904769134,0.071972789108417,0.2847747451426384,0.4248602433058912
2,2022-02-10 13:00:00,0.2844966491036597,0.2835060920296193,0.5988442604450103,0.5654875856469801,0.0387755102040816,0.2709634988448529,0.8138357222236434,0.3300855194004036,13,0.5,0.3705904774487396,0.0170370868554658,0.3670667394238529,0.3834333515358901,0.4997272231541976,0.5558586410509121,0.4195005152036508,0.2774746923203071,0.399527186779393,0.3834333515358901,0.1996290980403117,0.4541835889762162,0.2068019337413177,0.393467481741838,0.2204793925209313,0.7871427346643451,0.7389923612975697,0.3779187085615451,0.4426251561833381,0.0572108843609707,0.0620408163265306,0.2703058203995158,0.3400197303337803
2,2022-02-10 14:00:00,0.3349501228211535,0.3791901558637567,0.8377684235591013,0.5654875856469801,0.1031972789043353,0.2841170666973013,0.7408806114051809,0.435725953646584,14,0.5,0.2500000000000001,0.0669872981077805,0.2835060920296193,0.3432543291057432,0.3670667394238529,0.4997272231541976,0.5224889374669254,0.3035034582789373,0.4021034128206086,0.3432543291057432,0.095382900118076,0.4303004587090214,0.2021662794109381,0.3997747065405729,0.2121331288032989,0.8138357222236434,0.7590764742526952,0.3300855194004036,0.4001729605073508,0.0387755102040816,0.044761904769134,0.2709634988448529,0.2847747451426384
2,2022-02-10 15:00:00,0.3138897529558024,0.3402133720831157,0.8377684235591013,0.5654875856469801,0.1644897959183673,0.3077934889220764,0.6699854090927793,0.5325838377630442,15,0.5,0.1464466094067264,0.146446609406726,0.3791901558637567,0.3343032066588307,0.2835060920296193,0.3670667394238529,0.4964539007317902,0.276171425180768,0.3472146450421539,0.3343032066588307,0.0880918726815115,0.4042603706009091,0.2015390393162444,0.4051115354491019,0.1994766765813615,0.7408806114051809,0.7871427346643451,0.435725953646584,0.3779187085615451,0.1031972789043353,0.0572108843609707,0.2841170666973013,0.2703058203995158
2,2022-02-10 16:00:00,0.2962749861735972,0.2943262411481327,0.7092815865313666,0.5654875856469801,0.1597278911492334,0.3314699111468515,0.6259548537680808,0.5467665993658115,16,0.5,0.0669872981077807,0.2499999999999997,0.3402133720831157,0.3379099230316686,0.3791901558637567,0.2835060920296193,0.5558586410509121,0.3121173546241189,0.3017518336198287,0.3379099230316686,0.0777727439373737,0.3606716372837792,0.1531765017485025,0.4036289426594364,0.2033324499932586,0.6699854090927793,0.8138357222236434,0.5325838377630442,0.3300855194004036,0.1644897959183673,0.0387755102040816,0.3077934889220764,0.2709634988448529
2,2022-02-10 17:00:00,0.3094948510640347,0.3108140874845796,0.6477848327449317,0.5654875856469801,0.1766666666594374,0.3538309766315658,0.5446742771512616,0.5884500816373595,17,0.5,0.0170370868554658,0.3705904774487397,0.2943262411481327,0.3151179002386096,0.3402133720831157,0.3791901558637567,0.4997272231541976,0.3249681760467798,0.3006304177259788,0.3151179002386096,0.0425571119694097,0.3291861146721762,0.0769519926839535,0.4024494352792531,0.2058743722786128,0.6259548537680808,0.7408806114051809,0.5467665993658115,0.435725953646584,0.1597278911492334,0.1031972789043353,0.3314699111468515,0.2841170666973013
2,2022-02-10 18:00:00,0.3150265676019125,0.3321209916499419,0.6248127271571523,0.5654875856469801,0.1911564625778048,0.342650443813902,0.503476096730491,0.6190833093110407,18,0.5,0.0,0.4999999999999999,0.3108140874845796,0.3124204400942182,0.2943262411481327,0.3402133720831157,0.3670667394238529,0.3602473177105041,0.3028429410939645,0.3124204400942182,0.0346920555558427,0.3233618233765243,0.0683197303048064,0.4001055747742062,0.2090972385574801,0.5446742771512616,0.6699854090927793,0.5884500816373595,0.5325838377630442,0.1766666666594374,0.1644897959183673,0.3538309766315658,0.3077934889220764
