Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
4,2022-02-08 12:00:00,0.5218213512591183,0.5421894890226492,0.4246272382855255,0.306901193302984,0.0635374149732156,0.1821769155019462,0.0079821474565242,0.0,12,0.1666666666666666,0.5000000000000001,0.0,0.6018968009002501,0.7146954299742995,1.0,0.6581159469293563,0.3976089494634302,0.3078438503504203,0.312814451187162,0.7146954299742995,0.4556605939098272,0.651889285952835,0.3658278414650417,0.4942222378346467,0.4558328053759119,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0833621584289401,0.119450229065909,0.2087404343270487,0.2038266144465683,0.4180263971953853
4,2022-02-08 13:00:00,0.5507495721634117,0.5612805021168068,0.4225028338139066,0.2586582105293415,0.059259259255243,0.1911651867849486,0.0079821474565242,0.0,13,0.1666666666666666,0.3705904774487396,0.0170370868554658,0.5421894890226492,0.5684555973465684,0.6018968009002501,1.0,0.4564769352817093,0.3129356852297207,0.3280466577708696,0.5684555973465684,0.0558292665964847,0.669356547092018,0.3306929313006095,0.5149176392419039,0.4396859819931578,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0635374149732156,0.120553935869353,0.1821769155019462,0.3286512894103935,0.4277444740431327
4,2022-02-08 14:00:00,0.7051883779454865,0.6266897012468946,0.486552043723458,0.3015169618415281,0.0642857142857143,0.1867806641674658,0.0079821474565242,0.0,14,0.1666666666666666,0.2500000000000001,0.0669872981077805,0.5612805021168068,0.5767198974621165,0.5421894890226492,0.6018968009002501,0.6526565435830451,0.3048736133981122,0.3351215372038154,0.5767198974621165,0.0811352160059902,0.6650287400359929,0.3323513806909161,0.5417356465626358,0.4194660968225923,0.0079821474565242,0.0079821474565242,0.0,0.0,0.059259259255243,0.0833621584289401,0.1911651867849486,0.2087404343270487,0.43989314754492764
4,2022-02-08 15:00:00,0.5862447531466841,0.6491786385092372,0.6341585217153605,0.4309805048473207,0.214761904769134,0.2841170666973013,0.0079821474565242,0.0,15,0.1666666666666666,0.1464466094067264,0.146446609406726,0.6266897012468946,0.6123829472909793,0.5612805021168068,0.5421894890226492,0.6581159469293563,0.3073635766642737,0.3691883373508451,0.6123829472909793,0.0836009884717747,0.6635391886326397,0.3325713824021953,0.5702202350497161,0.3911871141800548,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0642857142857143,0.0635374149732156,0.1867806641674658,0.1821769155019462,0.45155941009319395
4,2022-02-08 16:00:00,0.5319120460026171,0.6264472327980746,0.6341585217153605,0.5550598163916575,0.2327891155739661,0.3038474185512806,0.0079821474565242,0.0,16,0.1666666666666666,0.0669872981077807,0.2499999999999997,0.6491786385092372,0.6341051908514018,0.6266897012468946,0.5612805021168068,1.0,0.3106349914671138,0.3219676304929064,0.6341051908514018,0.0239010457398402,0.6012803940989855,0.0816526829842986,0.5965379218272961,0.3488925592905887,0.0079821474565242,0.0079821474565242,0.0,0.0,0.214761904769134,0.059259259255243,0.2841170666973013,0.1911651867849486,0.4642460601892427
4,2022-02-08 17:00:00,0.5846743082274652,0.668303327908179,0.6341585217153605,0.5919781000843396,0.2191836734693878,0.4906280827187464,0.0079821474565242,0.0,17,0.1666666666666666,0.0170370868554658,0.3705904774487397,0.6264472327980746,0.6479763997384967,0.6491786385092372,0.6266897012468946,0.6018968009002501,0.3859143220761009,0.3556707279667063,0.6479763997384967,0.0383636965495585,0.612348148600307,0.0977629796177179,0.6200703389799693,0.3192755327718345,0.0079821474565242,0.0079821474565242,0.0,0.0,0.2327891155739661,0.0642857142857143,0.3038474185512806,0.1867806641674658,0.47727241852013735
4,2022-02-08 18:00:00,0.458812470906679,0.4928564086421558,0.3655188885075079,0.5736692143762053,0.1645962732872107,0.3983815392388739,0.0079821474565242,0.0,18,0.1666666666666666,0.0,0.4999999999999999,0.668303327908179,0.5958689897828028,0.6264472327980746,0.6491786385092372,0.5421894890226492,0.3976089494634302,0.376869868538683,0.5958689897828028,0.167767823916438,0.6041259685368914,0.128234507411507,0.6280076272448631,0.2953607457584751,0.0079821474565242,0.0079821474565242,0.0,0.0,0.2191836734693878,0.214761904769134,0.4906280827187464,0.2841170666973013,0.48210519102444876
4,2022-02-08 19:00:00,0.3607804262532488,0.379250772885036,0.2298637368541604,0.2615889532509566,0.12217687074107,0.2071686944667821,0.0079821474565242,0.0,19,0.1666666666666666,0.0170370868554657,0.6294095225512601,0.4928564086421558,0.51347016981179,0.668303327908179,0.6264472327980746,0.5612805021168068,0.4564769352817093,0.362762926548589,0.51347016981179,0.2666182394578276,0.5737876803315963,0.2229137957446094,0.621572113711807,0.317852159128007,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1645962732872107,0.2327891155739661,0.3983815392388739,0.3038474185512806,0.4827921846218008
4,2022-02-08 20:00:00,0.3340711424427999,0.3651573013441152,0.2957836911847764,0.2451942709357371,0.133265306122449,0.2005919104652513,0.0079821474565242,0.0,20,0.1666666666666666,0.0669872981077807,0.75,0.379250772885036,0.4124214942904354,0.4928564086421558,0.668303327908179,0.6266897012468946,0.6526565435830451,0.3447596532253483,0.4124214942904354,0.1281861401994421,0.5301989470144663,0.2688043332448029,0.5976138435252295,0.3549838957272007,0.0079821474565242,0.0079821474565242,0.0,0.0,0.12217687074107,0.2191836734693878,0.2071686944667821,0.4906280827187464,0.4836420866267493
4,2022-02-08 21:00:00,0.3146515359972545,0.3511850640276044,0.3333095526181869,0.2199065321617084,0.148231292524236,0.1683656692041608,0.0079821474565242,0.0,21,0.1666666666666666,0.1464466094067261,0.8535533905932737,0.3651573013441152,0.3651977127522516,0.379250772885036,0.4928564086421558,0.6491786385092372,0.6581159469293563,0.3366672727921744,0.3651977127522516,0.0256922604769655,0.4805333512675276,0.2731905132646852,0.5720362699500835,0.3837344820187827,0.0079821474565242,0.0079821474565242,0.0,0.0,0.133265306122449,0.1645962732872107,0.2005919104652513,0.3983815392388739,0.48424699459489223
4,2022-02-08 22:00:00,0.2960874704064275,0.3334242589713323,0.3284583005969566,0.1992770610565798,0.1524489795918367,0.1512660308303031,0.0079821474565242,0.0,22,0.1666666666666666,0.2499999999999997,0.9330127018922192,0.3511850640276044,0.3499222081143503,0.3651573013441152,0.379250772885036,0.6264472327980746,1.0,0.333090865081519,0.3499222081143503,0.0291182944579576,0.4316961889630705,0.2527687188763279,0.5164882915310279,0.2771392587367713,0.0079821474565242,0.0079821474565242,0.0,0.0,0.148231292524236,0.12217687074107,0.1683656692041608,0.2071686944667821,0.48426088600696787
4,2022-02-08 23:00:00,0.2433273390409718,0.2843822844282771,0.2990135354483986,0.1599760211815457,0.1410018552777115,0.1194583121272465,0.0079821474565242,0.0,23,0.1666666666666666,0.3705904774487392,0.982962913144534,0.3334242589713323,0.3229972024757376,0.3511850640276044,0.3651573013441152,0.668303327908179,0.6018968009002501,0.3299773513516084,0.3229972024757376,0.0633486666460862,0.3677093483830869,0.1364350779444205,0.4900287484916968,0.305419550055694,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1524489795918367,0.133265306122449,0.1512660308303031,0.2005919104652513,0.48236109155182905
4,2022-02-09 00:00:00,0.2442393477750671,0.2865672546047721,0.3117642861885538,0.1490040684220874,0.1468027210956646,0.1164090759384776,0.0079821474565242,0.0,0,0.3333333333333333,0.5,1.0,0.2843822844282771,0.3014579326681268,0.3334242589713323,0.3511850640276044,0.4928564086421558,0.5421894890226492,0.3078438503504203,0.3014579326681268,0.0507243178711329,0.3333278227101896,0.0785686996845086,0.4687268956235403,0.3280569369257159,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1410018552777115,0.148231292524236,0.1194583121272465,0.1683656692041608,0.4814745667290936
4,2022-02-09 01:00:00,0.2716049369112471,0.3061465721179373,0.3414425339966396,0.1689680727173732,0.1736054421696415,0.1137783623529266,0.0079821474565242,0.0,1,0.3333333333333333,0.6294095225512604,0.982962913144534,0.2865672546047721,0.2923653703836619,0.2843822844282771,0.3334242589713323,0.379250772885036,0.5612805021168068,0.3129356852297207,0.2923653703836619,0.0219424227493547,0.3211437892490065,0.066585057840769,0.4474657347903013,0.3361404974362657,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1468027210956646,0.1524489795918367,0.1164090759384776,0.1512660308303031,0.48119168701610265
4,2022-02-09 02:00:00,0.291399575031769,0.3288476692275345,0.3542840835415647,0.1739893222825511,0.1861224489795918,0.1144360407530797,0.0079821474565242,0.0,2,0.3333333333333333,0.75,0.9330127018922194,0.3061465721179373,0.3071871653167477,0.2865672546047721,0.2843822844282771,0.3651573013441152,0.6266897012468946,0.3048736133981122,0.3071871653167477,0.0387398942918672,0.315092183896243,0.0531007453684624,0.4226455654553546,0.3193910175413028,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1736054421696415,0.1410018552777115,0.1137783623529266,0.1194583121272465,0.4821906060089953
4,2022-02-09 03:00:00,0.3069047889059257,0.3507910529346605,0.3501462509249595,0.1773771533144784,0.1872108843609707,0.1164090759384776,0.0079821474565242,0.0,3,0.3333333333333333,0.8535533905932737,0.8535533905932737,0.3288476692275345,0.3285950980933771,0.3061465721179373,0.2865672546047721,0.3511850640276044,0.6491786385092372,0.3073635766642737,0.3285950980933771,0.0408708411557329,0.3150265153807524,0.0528952294581061,0.3977799333241398,0.2808763773107963,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1861224489795918,0.1468027210956646,0.1144360407530797,0.1164090759384776,0.4840000841869281
4,2022-02-09 04:00:00,0.3201913350761442,0.3701613458978979,0.360744219396959,0.1787372923751868,0.1876143560910018,0.1212396103589388,0.0079821474565242,0.0,4,0.3333333333333333,0.9330127018922192,0.75,0.3507910529346605,0.3499333560200307,0.3288476692275345,0.3061465721179373,0.3334242589713323,0.6264472327980746,0.3106349914671138,0.3499333560200307,0.0378442051576393,0.3211493632018466,0.0685805165498968,0.3764227760824585,0.2330110018073326,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1872108843609707,0.1736054421696415,0.1164090759384776,0.1137783623529266,0.4864803489548774
4,2022-02-09 05:00:00,0.4282392403338498,0.469327756522519,0.378254976025425,0.2448917860221721,0.1907482993124986,0.1749424530550783,0.0079821474565242,0.0,5,0.3333333333333333,0.982962913144534,0.6294095225512604,0.3701613458978979,0.3967600517850255,0.3507910529346605,0.3288476692275345,0.2843822844282771,0.668303327908179,0.3859143220761009,0.3967600517850255,0.1164195537495802,0.3519736085508869,0.127163899857948,0.3598414784669868,0.1408211618153638,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1876143560910018,0.1861224489795918,0.1212396103589388,0.1144360407530797,0.48995590872347816
4,2022-02-09 06:00:00,0.6201646059473476,0.6666553009941197,0.3526075479210702,0.3759131263328242,0.1919642857142857,0.2599473856761767,0.0079821474565242,0.0,6,0.3333333333333333,1.0,0.5,0.469327756522519,0.502048134471512,0.3701613458978979,0.3507910529346605,0.2865672546047721,0.4928564086421558,0.3976089494634302,0.502048134471512,0.2763332087986448,0.4153216162824449,0.2656003048122958,0.3743247194963171,0.2274463091143077,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1907482993124986,0.1872108843609707,0.1749424530550783,0.1164090759384776,0.5011661733705902
4,2022-02-09 07:00:00,0.702340481519621,0.7196156877941271,0.3696939429954749,0.5919781000843396,0.1956462584961721,0.4360407759729416,0.0079821474565242,0.0,7,0.3333333333333333,0.982962913144534,0.3705904774487397,0.6666553009941197,0.6185329151035884,0.469327756522519,0.3701613458978979,0.3061465721179373,0.379250772885036,0.4564769352817093,0.6185329151035884,0.2414918905806092,0.4842331355618098,0.3327060104428131,0.4026884624054081,0.3146517112996236,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1919642857142857,0.1876143560910018,0.2599473856761767,0.1212396103589388,0.5121302880586076
4,2022-02-09 08:00:00,0.7007663356007803,0.7401026661547603,0.481220172603983,0.5814715254401295,0.1853204439697239,0.3698921752597669,0.0079821474565242,0.0,8,0.3333333333333333,0.9330127018922194,0.2500000000000001,0.7196156877941271,0.7087912183143353,0.6666553009941197,0.469327756522519,0.3288476692275345,0.3651573013441152,0.6526565435830451,0.7087912183143353,0.0693918754175624,0.5527756350496809,0.3475633561365537,0.4339339094729618,0.3774547110805171,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1956462584961721,0.1907482993124986,0.4360407759729416,0.1749424530550783,0.5157738764990958
4,2022-02-09 09:00:00,0.6018542528391685,0.6595960436742863,0.4701313055139769,0.3157327274027339,0.1414043583465267,0.188675669727229,0.0079821474565242,0.0,9,0.3333333333333333,0.8535533905932737,0.1464466094067262,0.7401026661547603,0.7064381325410576,0.7196156877941271,0.6666553009941197,0.3507910529346605,0.3511850640276044,0.6581159469293563,0.7064381325410576,0.076602698868712,0.6042431335062851,0.2931913906827977,0.4596348244435186,0.3975826425314517,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1853204439697239,0.1919642857142857,0.3698921752597669,0.2599473856761767,0.5158355471968011
4,2022-02-09 10:00:00,0.6626105684180406,0.7003394557510612,0.4677177710575677,0.2667916937642735,0.0866666666594374,0.1078592567967328,0.0079821474565242,0.0,10,0.3333333333333333,0.75,0.0669872981077806,0.6595960436742863,0.7000127218600355,0.7401026661547603,0.7196156877941271,0.3701613458978979,0.3334242589713323,1.0,0.7000127218600355,0.0736999658754486,0.6592728184818123,0.1921653366597,0.4902110908418294,0.413955679431001,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1414043583465267,0.1956462584961721,0.188675669727229,0.4360407759729416,0.5033496911864287
4,2022-02-09 11:00:00,0.642054147326385,0.6426623022659878,0.4748519655399394,0.1932273627852811,0.0563945578303585,0.0565603419763867,0.0079821474565242,0.0,11,0.3333333333333333,0.6294095225512605,0.0170370868554659,0.7003394557510612,0.6675326005637782,0.6595960436742863,0.7401026661547603,0.469327756522519,0.2843822844282771,0.6018968009002501,0.6675326005637782,0.0542782660206898,0.6881619094390571,0.074347704276428,0.5200677589949719,0.3981084671090845,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0866666666594374,0.1853204439697239,0.1078592567967328,0.3698921752597669,0.5050482537433345
4,2022-02-09 12:00:00,0.5176842836351072,0.5373704310118828,0.4321894841141108,0.1396270361015744,0.0376190476262768,0.053929628405897,0.0079821474565242,0.0,12,0.3333333333333333,0.5000000000000001,0.0,0.6426623022659878,0.6267907296763102,0.7003394557510612,0.6595960436742863,0.6666553009941197,0.2865672546047721,0.5421894890226492,0.6267907296763102,0.1512942975178805,0.6666144311086843,0.1432588622447298,0.5409680236955645,0.3644571256201852,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0563945578303585,0.1414043583465267,0.0565603419763867,0.188675669727229,0.5048474596595526
4,2022-02-09 13:00:00,0.565301580688553,0.5032127054238595,0.3935221516245774,0.1445877886840394,0.0260544217614782,0.0854981913722639,0.0079821474565242,0.0,13,0.3333333333333333,0.3705904774487396,0.0170370868554658,0.5373704310118828,0.5610818129005765,0.6426623022659878,0.7003394557510612,0.7196156877941271,0.3061465721179373,0.5612805021168068,0.5610818129005765,0.1330773925082563,0.6305472673803064,0.1813827566562338,0.557390201471058,0.3290168943065812,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0376190476262768,0.0866666666594374,0.053929628405897,0.1078592567967328,0.5024279681306797
4,2022-02-09 14:00:00,0.4856464254967982,0.5091834879300412,0.4701433973734669,0.1418654244619549,0.0267573696241514,0.0760714677070225,0.0079821474565242,0.0,14,0.3333333333333333,0.2500000000000001,0.0669872981077805,0.5032127054238595,0.5165888747885942,0.5373704310118828,0.6426623022659878,0.7401026661547603,0.3288476692275345,0.6266897012468946,0.5165888747885942,0.0334008822253788,0.5920607376761865,0.1678087911298179,0.5724181863629336,0.2924816724340272,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0260544217614782,0.0563945578303585,0.0854981913722639,0.0565603419763867,0.4975318759091441
4,2022-02-09 15:00:00,0.4014615914336479,0.4229859974733127,0.4645073838893964,0.1925316474840817,0.0839909297100349,0.1544448097919888,0.0079821474565242,0.0,15,0.3333333333333333,0.1464466094067264,0.146446609406726,0.5091834879300412,0.4784607302757375,0.5032127054238595,0.5373704310118828,0.6595960436742863,0.3507910529346605,0.6491786385092372,0.4784607302757375,0.088128765326606,0.5526257299760243,0.198660086604925,0.5784344317411546,0.2716575169782287,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0267573696241514,0.0376190476262768,0.0760714677070225,0.053929628405897,0.4881071825326473
4,2022-02-09 16:00:00,0.3172767573704976,0.3367885070165843,0.458871370405326,0.2431978705062085,0.1412244897959183,0.2328181518769552,0.0079821474565242,0.0,16,0.3333333333333333,0.0669872981077807,0.2499999999999997,0.4229859974733127,0.4229859974733125,0.5091834879300412,0.5032127054238595,0.7003394557510612,0.3701613458978979,0.6264472327980746,0.4229859974733125,0.1578154680733305,0.4920339051869447,0.203893532462311,0.5756533618343785,0.283261931001128,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0839909297100349,0.0260544217614782,0.1544448097919888,0.0854981913722639,0.47603806895841855
4,2022-02-09 17:00:00,0.4219223013715217,0.3945565861245025,0.4895484052839405,0.3454377712911569,0.1702721088507666,0.2992436697351476,0.0079821474565242,0.0,17,0.3333333333333333,0.0170370868554658,0.3705904774487397,0.3367885070165843,0.3847770302047995,0.4229859974733127,0.5091834879300412,0.6426623022659878,0.469327756522519,0.668303327908179,0.3847770302047995,0.0804168638282979,0.4506829524966973,0.1534038223136071,0.5694224309678771,0.2988484604647575,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1412244897959183,0.0267573696241514,0.2328181518769552,0.0760714677070225,0.464631954717432
4,2022-02-09 18:00:00,0.3609093433519679,0.3635509487344768,0.3411571662435119,0.3099260424386334,0.1477551020408163,0.2729365340302508,0.0079821474565242,0.0,18,0.3333333333333333,0.0,0.4999999999999999,0.3945565861245025,0.3649653472918543,0.3367885070165843,0.4229859974733127,0.5373704310118828,0.6666553009941197,0.4928564086421558,0.3649653472918543,0.052930140413966,0.4217130387837963,0.1404201495326882,0.5441637349462402,0.3165700057891247,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1702721088507666,0.0839909297100349,0.2992436697351476,0.1544448097919888,0.4592442272212787
4,2022-02-09 19:00:00,0.3392512668293364,0.3674001333136662,0.3210387386231291,0.2763502170329255,0.1440136054349476,0.241367971063884,0.0079821474565242,0.0,19,0.3333333333333333,0.0170370868554657,0.6294095225512601,0.3635509487344768,0.3751692227242149,0.3945565861245025,0.3367885070165843,0.5032127054238595,0.7196156877941271,0.379250772885036,0.3751692227242149,0.030941328127649,0.3990776100987641,0.120464342777647,0.5148124387395351,0.3097655642032317,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1477551020408163,0.1412244897959183,0.2729365340302508,0.2328181518769552,0.4587504505724717
4,2022-02-09 20:00:00,0.360827305159882,0.3822210098373442,0.3587072839549096,0.3219649419985178,0.178503401353315,0.2558368956563933,0.0079821474565242,0.0,20,0.3333333333333333,0.0669872981077807,0.75,0.3674001333136662,0.3710573639618288,0.3635509487344768,0.3945565861245025,0.5091834879300412,0.7401026661547603,0.3651573013441152,0.3710573639618288,0.0180480651647472,0.3779171970833145,0.0577536895689204,0.4849889673797504,0.2775471973891569,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1440136054349476,0.1702721088507666,0.241367971063884,0.2992436697351476,0.4594614384263562
4,2022-02-09 21:00:00,0.3560573716634562,0.3678396072180324,0.3428693728495019,0.3476459111601809,0.1742857142857143,0.2693193028068169,0.0079821474565242,0.0,21,0.3333333333333333,0.1464466094067261,0.8535533905932737,0.3822210098373442,0.3724869167896806,0.3674001333136662,0.3635509487344768,0.4229859974733127,0.6595960436742863,0.3511850640276044,0.3724869167896806,0.0154393339192058,0.3687261320407678,0.0382209337466006,0.4606759310083959,0.2583354332460576,0.0079821474565242,0.0079821474565242,0.0,0.0,0.178503401353315,0.1477551020408163,0.2558368956563933,0.2729365340302508,0.4601553777259573
4,2022-02-09 22:00:00,0.3313253751690059,0.3507780634820322,0.3308227763654133,0.2482536897893684,0.1714285714285714,0.1961760699054547,0.0079821474565242,0.0,22,0.3333333333333333,0.2499999999999997,0.9330127018922192,0.3678396072180324,0.3669462268458026,0.3822210098373442,0.3674001333136662,0.3367885070165843,0.7003394557510612,0.3334242589713323,0.3669462268458026,0.0288186377201275,0.3710577247850091,0.0299798647163005,0.4315458149859768,0.2068041453334202,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1742857142857143,0.1440136054349476,0.2693193028068169,0.241367971063884,0.46087845291390317
4,2022-02-09 23:00:00,0.3297348392898014,0.3576104746480092,0.3351644431225468,0.2348492868918163,0.165238095230866,0.1769154882404762,0.0079821474565242,0.0,23,0.3333333333333333,0.3705904774487392,0.982962913144534,0.3507780634820322,0.3587427151160243,0.3678396072180324,0.3822210098373442,0.3945565861245025,0.6426623022659878,0.2843822844282771,0.3587427151160243,0.015721478753075,0.3649000395389269,0.0209288939760322,0.407791496017812,0.1515625162934392,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1714285714285714,0.178503401353315,0.1961760699054547,0.2558368956563933,0.463929627506392
4,2022-02-10 00:00:00,0.3169720441961078,0.3447899618269136,0.3512877219810822,0.1820354209833785,0.1636734693877551,0.1558697796464361,0.0079821474565242,0.0,0,0.5,0.5,1.0,0.3576104746480092,0.3510594999856514,0.3507780634820322,0.3678396072180324,0.3635509487344768,0.5373704310118828,0.2865672546047721,0.3510594999856514,0.0117447572679005,0.3617732083876664,0.0265073957514527,0.3917431235857312,0.1269036050020426,0.0079821474565242,0.0079821474565242,0.0,0.0,0.165238095230866,0.1742857142857143,0.1769154882404762,0.2693193028068169,0.4663555736406479
4,2022-02-10 01:00:00,0.3067875914987057,0.3471843366224398,0.3454376827584869,0.1948607813185317,0.1648979591836734,0.1545544229063753,0.0079821474565242,0.0,1,0.5,0.6294095225512604,0.982962913144534,0.3447899618269136,0.3498615910324539,0.3576104746480092,0.3507780634820322,0.3674001333136662,0.5032127054238595,0.3061465721179373,0.3498615910324539,0.0124803852136973,0.3584039089391286,0.0281003696575675,0.3787407595189462,0.103555808395485,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1636734693877551,0.1714285714285714,0.1558697796464361,0.1961760699054547,0.4680654804950022
4,2022-02-10 02:00:00,0.3630306160218339,0.4038916166759362,0.3394449596375218,0.2063552080339993,0.1686394557895422,0.1545544229063753,0.0079821474565242,0.0,2,0.5,0.75,0.9330127018922194,0.3471843366224398,0.3652886383750962,0.3447899618269136,0.3576104746480092,0.3822210098373442,0.5091834879300412,0.3288476692275345,0.3652886383750962,0.0612469801216932,0.3620156767455607,0.043416141429958,0.3699664369144375,0.057055740263179,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1648979591836734,0.165238095230866,0.1545544229063753,0.1769154882404762,0.47119231163868563
4,2022-02-10 03:00:00,0.3449822188962015,0.3895253682664815,0.3226082613307493,0.2097430390659266,0.1600680272181136,0.1650772771280886,0.0079821474565242,0.0,3,0.5,0.8535533905932737,0.8535533905932737,0.4038916166759362,0.3802004405216189,0.3471843366224398,0.3447899618269136,0.3678396072180324,0.4229859974733127,0.3507910529346605,0.3802004405216189,0.0539760334856807,0.3656299702536356,0.0487937702376993,0.3671780511472016,0.0465520824104848,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1686394557895422,0.1636734693877551,0.1545544229063753,0.1558697796464361,0.4728062414441782
4,2022-02-10 04:00:00,0.3773286968196122,0.4297751105850962,0.3355924947740443,0.2327923894795747,0.1711564625778047,0.18283459379667,0.0079821474565242,0.0,4,0.5,0.9330127018922192,0.75,0.3895253682664815,0.407730698509171,0.4038916166759362,0.3471843366224398,0.3507780634820322,0.3367885070165843,0.3701613458978979,0.407730698509171,0.0373452352059122,0.3787961447708128,0.0676510131899348,0.3749269347779109,0.056111966780071,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1600680272181136,0.1648979591836734,0.1650772771280886,0.1545544229063753,0.47529014830614474
4,2022-02-10 05:00:00,0.4967071856283825,0.5426345459421094,0.3397378370695111,0.2726185084183848,0.1822771213645926,0.2120493604279328,0.0079821474565242,0.0,5,0.5,0.982962913144534,0.6294095225512604,0.4297751105850962,0.4539783415978953,0.3895253682664815,0.4038916166759362,0.3576104746480092,0.3945565861245025,0.469327756522519,0.4539783415978953,0.1453193941615349,0.4096334899864962,0.1431590563706249,0.3872667647627115,0.1197125559367036,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1711564625778047,0.1686394557895422,0.18283459379667,0.1545544229063753,0.4783445978652943
4,2022-02-10 06:00:00,0.513547216011096,0.5480693459059861,0.3334522365165568,0.3948033091849544,0.1778231292589299,0.2768826044010467,0.0079821474565242,0.0,6,0.5,1.0,0.5,0.5426345459421094,0.5068263341443969,0.4297751105850962,0.3895253682664815,0.3447899618269136,0.3635509487344768,0.6666553009941197,0.5068263341443969,0.1222714137462869,0.4435133873330083,0.1634187930724073,0.4026432978603373,0.1549918312168638,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1822771213645926,0.1600680272181136,0.2120493604279328,0.1650772771280886,0.4734035164032888
4,2022-02-10 07:00:00,0.4979951231599875,0.5340971085894753,0.334165655921182,0.3999455527155584,0.1726530612244898,0.2814863530665663,0.0079821474565242,0.0,7,0.5,0.982962913144534,0.3705904774487397,0.5480693459059861,0.54160033347919,0.5426345459421094,0.4297751105850962,0.3471843366224398,0.3674001333136662,0.7196156877941271,0.54160033347919,0.0128952874015336,0.4746655159941809,0.146285411267915,0.4165347124666547,0.1730438756814194,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1778231292589299,0.1711564625778047,0.2768826044010467,0.18283459379667,0.46567357560309497
4,2022-02-10 08:00:00,0.5748648872050396,0.6047463175397686,0.4147820503010828,0.4443503380268909,0.1570748299247435,0.2584676092871282,0.0079821474565242,0.0,8,0.5,0.9330127018922194,0.2500000000000001,0.5340971085894753,0.5623042573450764,0.5480693459059861,0.5426345459421094,0.4038916166759362,0.3822210098373442,0.7401026661547603,0.5623042573450764,0.0684996390472076,0.5081412994714863,0.1593465549910537,0.4350784881085234,0.2072244420748881,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1726530612244898,0.1822771213645926,0.2814863530665663,0.2120493604279328,0.4600337277441369
4,2022-02-10 09:00:00,0.6043930764182861,0.6537711800624556,0.5349894675832663,0.3778195772512024,0.1149301825890824,0.1968189133853982,0.0079821474565242,0.0,9,0.5,0.8535533905932737,0.1464466094067262,0.6047463175397686,0.5975382020638996,0.5340971085894753,0.5480693459059861,0.3895253682664815,0.3678396072180324,0.6595960436742863,0.5975382020638996,0.1101477294361965,0.5521822681041486,0.1480862191680378,0.4589061191788919,0.2422597506685375,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1570748299247435,0.1778231292589299,0.2584676092871282,0.2768826044010467,0.45979102509364406
