Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
6,2022-04-28 15:00:00,0.4032229260686393,0.431922424915072,0.502999604286157,0.7967452623300415,0.3441970728057429,0.6349984552821367,0.4857093811665451,0.8057059496684924,15,0.5,0.1464466094067264,0.146446609406726,0.4302091249362101,0.4302091249362103,0.4284958249573482,0.4267825249784863,0.4216426250419005,0.4113628251687291,0.5070618900030489,0.4302091249362103,0.0031368110216243,0.4276391749679172,0.0062868025052795,0.4224992750313315,0.0134589342532955,0.4878741929570351,0.4922038165380147,0.8038216313218669,0.8000529946286153,0.3455083717326817,0.3481309695865594,0.6348213028539083,0.6344669979974512
6,2022-04-28 16:00:00,0.4050104821239849,0.4336357248939339,0.4990779593572402,0.7962411208074333,0.3428857738788041,0.6351756077103653,0.4835445693760556,0.807590268015118,16,0.5,0.0669872981077807,0.2499999999999997,0.431922424915072,0.4319224249150721,0.4302091249362101,0.4284958249573482,0.4233559250207624,0.4130761251475909,0.5193974662902073,0.4319224249150721,0.0031368110216246,0.4293524749467791,0.0062868025052815,0.4242125750101934,0.0134589342532961,0.4857093811665451,0.4900390047475247,0.8057059496684924,0.8019373129752411,0.3441970728057429,0.3468196706596206,0.6349984552821367,0.6346441504256797
6,2022-04-28 17:00:00,0.4067980381793305,0.4353490248727958,0.4951563144283236,0.795736979284825,0.3415744749518653,0.6353527601385939,0.4813797575855658,0.8094745863617439,17,0.5,0.0170370868554658,0.3705904774487397,0.4336357248939339,0.4336357248939341,0.431922424915072,0.4302091249362101,0.4250692249996244,0.4147894251264529,0.5094259561970098,0.4336357248939341,0.0031368110216249,0.4310657749256411,0.0062868025052836,0.4259258749890554,0.0134589342532968,0.4835445693760556,0.4878741929570351,0.807590268015118,0.8038216313218669,0.3428857738788041,0.3455083717326817,0.6351756077103653,0.6348213028539083
6,2022-04-28 18:00:00,0.4085855942346761,0.4370623248516578,0.4912346694994068,0.7952328377622168,0.3402631760249264,0.6355299125668223,0.479214945795076,0.8113589047083696,18,0.5,0.0,0.4999999999999999,0.4353490248727958,0.435349024872796,0.4336357248939339,0.431922424915072,0.4267825249784863,0.4165027251053148,0.4948172395205865,0.435349024872796,0.0031368110216251,0.4327790749045029,0.0062868025052856,0.4276391749679173,0.0134589342532975,0.4813797575855658,0.4857093811665451,0.8094745863617439,0.8057059496684924,0.3415744749518653,0.3441970728057429,0.6353527601385939,0.6349984552821367
6,2022-04-28 19:00:00,0.4103731502900217,0.4387756248305197,0.4873130245704902,0.7947286962396085,0.3389518770979876,0.6357070649950509,0.4770501340045863,0.8132432230549952,19,0.5,0.0170370868554657,0.6294095225512601,0.4370623248516578,0.4370623248516579,0.4353490248727958,0.4336357248939339,0.4284958249573482,0.4182160250841767,0.3128750682084413,0.4370623248516579,0.0031368110216253,0.4344923748833649,0.0062868025052877,0.4293524749467791,0.0134589342532982,0.479214945795076,0.4835445693760556,0.8113589047083696,0.807590268015118,0.3402631760249264,0.3428857738788041,0.6355299125668223,0.6351756077103653
6,2022-04-28 20:00:00,0.4121607063453673,0.4404889248093816,0.4833913796415735,0.7942245547170003,0.3376405781710488,0.6358842174232794,0.4748853222140965,0.8151275414016207,20,0.5,0.0669872981077807,0.75,0.4387756248305197,0.4387756248305199,0.4370623248516578,0.4353490248727958,0.4302091249362101,0.4199293250630386,0.4296235679409722,0.4387756248305199,0.0031368110216254,0.4362056748622267,0.0062868025052897,0.4310657749256411,0.0134589342532988,0.4770501340045863,0.4813797575855658,0.8132432230549952,0.8094745863617439,0.3389518770979876,0.3415744749518653,0.6357070649950509,0.6353527601385939
6,2022-04-28 21:00:00,0.413948262400713,0.4422022247882435,0.4794697347126568,0.793720413194392,0.33632927924411,0.636061369851508,0.4727205104236067,0.8170118597482465,21,0.5,0.1464466094067261,0.8535533905932737,0.4404889248093816,0.4404889248093817,0.4387756248305197,0.4370623248516578,0.431922424915072,0.4216426250419005,0.4010830252955575,0.4404889248093817,0.0031368110216257,0.4379189748410887,0.0062868025052916,0.432779074904503,0.0134589342532995,0.4748853222140965,0.479214945795076,0.8151275414016207,0.8113589047083696,0.3376405781710488,0.3402631760249264,0.6358842174232794,0.6355299125668223
6,2022-04-28 22:00:00,0.4157358184560585,0.4439155247671054,0.4755480897837401,0.7932162716717838,0.3350179803171711,0.6362385222797364,0.4705556986331169,0.8188961780948723,22,0.5,0.2499999999999997,0.9330127018922192,0.4422022247882435,0.4422022247882437,0.4404889248093816,0.4387756248305197,0.4336357248939339,0.4233559250207624,0.4027963252744195,0.4422022247882437,0.003136811021626,0.4396322748199506,0.0062868025052936,0.4344923748833649,0.0134589342533001,0.4727205104236067,0.4770501340045863,0.8170118597482465,0.8132432230549952,0.33632927924411,0.3389518770979876,0.636061369851508,0.6357070649950509
6,2022-04-28 23:00:00,0.4175233745114041,0.4456288247459673,0.4716264448548233,0.7927121301491755,0.3337066813902324,0.6364156747079651,0.4683908868426272,0.8207804964414979,23,0.5,0.3705904774487392,0.982962913144534,0.4439155247671054,0.4439155247671055,0.4422022247882435,0.4404889248093816,0.4353490248727958,0.4250692249996244,0.4045096252532814,0.4439155247671055,0.0031368110216262,0.4413455747988126,0.0062868025052956,0.4362056748622268,0.0134589342533008,0.4705556986331169,0.4748853222140965,0.8188961780948723,0.8151275414016207,0.3350179803171711,0.3376405781710488,0.6362385222797364,0.6358842174232794
6,2022-04-29 00:00:00,0.4193109305667498,0.4473421247248292,0.4677047999259067,0.7922079886265674,0.3323953824632935,0.6365928271361936,0.4662260750521374,0.8226648147881234,0,0.6666666666666666,0.5,1.0,0.4456288247459673,0.4456288247459675,0.4439155247671054,0.4422022247882435,0.4370623248516578,0.4267825249784863,0.4062229252321433,0.4456288247459675,0.0031368110216264,0.4430588747776744,0.0062868025052976,0.4379189748410887,0.0134589342533015,0.4683908868426272,0.4727205104236067,0.8207804964414979,0.8170118597482465,0.3337066813902324,0.33632927924411,0.6364156747079651,0.636061369851508
6,2022-04-29 01:00:00,0.4210984866220953,0.4490554247036912,0.46378315499699,0.7917038471039591,0.3310840835363547,0.636769979564422,0.4640612632616476,0.8245491331347492,1,0.6666666666666666,0.6294095225512604,0.982962913144534,0.4473421247248292,0.4473421247248294,0.4456288247459673,0.4439155247671054,0.4387756248305197,0.4284958249573482,0.4079362252110052,0.4473421247248294,0.0031368110216267,0.4447721747565363,0.0062868025052996,0.4396322748199506,0.0134589342533022,0.4662260750521374,0.4705556986331169,0.8226648147881234,0.8188961780948723,0.3323953824632935,0.3350179803171711,0.6365928271361936,0.6362385222797364
6,2022-04-29 02:00:00,0.422886042677441,0.4507687246825531,0.4598615100680733,0.7911997055813509,0.3297727846094159,0.6369471319926506,0.4618964514711579,0.8264334514813749,2,0.6666666666666666,0.75,0.9330127018922194,0.4490554247036912,0.4490554247036913,0.4473421247248292,0.4456288247459673,0.4404889248093816,0.4302091249362101,0.4096495251898671,0.4490554247036913,0.0031368110216268,0.4464854747353983,0.0062868025053015,0.4413455747988126,0.0134589342533029,0.4640612632616476,0.4683908868426272,0.8245491331347492,0.8207804964414979,0.3310840835363547,0.3337066813902324,0.636769979564422,0.6364156747079651
6,2022-04-29 03:00:00,0.4246735987327866,0.452482024661415,0.4559398651391566,0.7906955640587426,0.328461485682477,0.6371242844208791,0.4597316396806681,0.8283177698280005,3,0.6666666666666666,0.8535533905932737,0.8535533905932737,0.4507687246825531,0.4507687246825533,0.4490554247036912,0.4473421247248292,0.4422022247882435,0.431922424915072,0.4113628251687291,0.4507687246825533,0.0031368110216269,0.4481987747142602,0.0062868025053035,0.4430588747776744,0.0134589342533036,0.4618964514711579,0.4662260750521374,0.8264334514813749,0.8226648147881234,0.3297727846094159,0.3323953824632935,0.6369471319926506,0.6365928271361936
6,2022-04-29 04:00:00,0.4264611547881322,0.4541953246402769,0.4520182202102399,0.7901914225361345,0.3271501867555382,0.6373014368491077,0.4575668278901783,0.8302020881746262,4,0.6666666666666666,0.9330127018922192,0.75,0.452482024661415,0.4524820246614152,0.4507687246825531,0.4490554247036912,0.4439155247671054,0.4336357248939339,0.4130761251475909,0.4524820246614152,0.0031368110216269,0.449912074693122,0.0062868025053053,0.4447721747565363,0.0134589342533043,0.4597316396806681,0.4640612632616476,0.8283177698280005,0.8245491331347492,0.328461485682477,0.3310840835363547,0.6371242844208791,0.636769979564422
6,2022-04-29 05:00:00,0.4282487108434778,0.4559086246191388,0.4480965752813232,0.7896872810135263,0.3258388878285994,0.6374785892773361,0.4554020160996885,0.8320864065212519,5,0.6666666666666666,0.982962913144534,0.6294095225512604,0.4541953246402769,0.454195324640277,0.452482024661415,0.4507687246825531,0.4456288247459673,0.4353490248727958,0.4147894251264529,0.454195324640277,0.0031368110216269,0.451625374671984,0.0062868025053073,0.4464854747353983,0.013458934253305,0.4575668278901783,0.4618964514711579,0.8302020881746262,0.8264334514813749,0.3271501867555382,0.3297727846094159,0.6373014368491077,0.6369471319926506
6,2022-04-29 06:00:00,0.4300362668988234,0.4576219245980008,0.4441749303524065,0.789183139490918,0.3245275889016605,0.6376557417055648,0.4532372043091988,0.8339707248678776,6,0.6666666666666666,1.0,0.5,0.4559086246191388,0.455908624619139,0.4541953246402769,0.452482024661415,0.4473421247248292,0.4370623248516578,0.4165027251053148,0.455908624619139,0.0031368110216269,0.4533386746508459,0.0062868025053092,0.4481987747142602,0.0134589342533057,0.4554020160996885,0.4597316396806681,0.8320864065212519,0.8283177698280005,0.3258388878285994,0.328461485682477,0.6374785892773361,0.6371242844208791
6,2022-04-29 07:00:00,0.4318238229541691,0.4593352245768626,0.4402532854234899,0.7886789979683099,0.3232162899747218,0.6378328941337933,0.451072392518709,0.8358550432145032,7,0.6666666666666666,0.982962913144534,0.3705904774487397,0.4576219245980008,0.4576219245980009,0.4559086246191388,0.4541953246402769,0.4490554247036912,0.4387756248305197,0.4182160250841767,0.4576219245980009,0.0031368110216268,0.4550519746297079,0.0062868025053112,0.4499120746931221,0.0134589342533064,0.4532372043091988,0.4575668278901783,0.8339707248678776,0.8302020881746262,0.3245275889016605,0.3271501867555382,0.6376557417055648,0.6373014368491077
6,2022-04-29 08:00:00,0.4336113790095147,0.4610485245557246,0.4363316404945732,0.7881748564457016,0.321904991047783,0.6380100465620219,0.4489075807282192,0.8377393615611288,8,0.6666666666666666,0.9330127018922194,0.2500000000000001,0.4593352245768626,0.4593352245768629,0.4576219245980008,0.4559086246191388,0.4507687246825531,0.4404889248093816,0.4199293250630386,0.4593352245768629,0.0031368110216267,0.4567652746085697,0.0062868025053132,0.451625374671984,0.0134589342533071,0.451072392518709,0.4554020160996885,0.8358550432145032,0.8320864065212519,0.3232162899747218,0.3258388878285994,0.6378328941337933,0.6374785892773361
6,2022-04-29 09:00:00,0.4353989350648602,0.4627618245345865,0.4324099955656565,0.7876707149230934,0.3205936921208441,0.6381871989902503,0.4467427689377294,0.8396236799077545,9,0.6666666666666666,0.8535533905932737,0.1464466094067262,0.4610485245557246,0.4610485245557247,0.4593352245768626,0.4576219245980008,0.452482024661415,0.4422022247882435,0.4216426250419005,0.4610485245557247,0.0031368110216266,0.4584785745874316,0.0062868025053153,0.4533386746508459,0.0134589342533077,0.4489075807282192,0.4532372043091988,0.8377393615611288,0.8339707248678776,0.321904991047783,0.3245275889016605,0.6380100465620219,0.6376557417055648
6,2022-04-29 10:00:00,0.2653465966173698,0.3400012124177124,0.4973960190401014,0.7188251485957139,0.3503401359821294,0.5754685956908573,0.3396274998437263,0.9196886710867688,10,0.6666666666666666,0.75,0.0669872981077806,0.4627618245345865,0.4212705205026746,0.4610485245557246,0.4593352245768626,0.4541953246402769,0.4439155247671054,0.4233559250207624,0.4212705205026746,0.1288677681241707,0.4394462225503375,0.0956725749976681,0.4446791486217298,0.0727857708386087,0.4467427689377294,0.451072392518709,0.8396236799077545,0.8358550432145032,0.3205936921208441,0.3232162899747218,0.6381871989902503,0.6378328941337933
6,2022-04-29 11:00:00,0.1549115018810297,0.2177062496916579,0.5018192195842823,0.5898455814516251,0.3357823129974626,0.4597171981977168,0.3334477727806106,0.8954165465552034,11,0.6666666666666666,0.6294095225512605,0.0170370868554659,0.3400012124177124,0.3401564288813191,0.4627618245345865,0.4610485245557246,0.4559086246191388,0.4456288247459673,0.4250692249996244,0.3401564288813191,0.2243312613618818,0.3997458267290907,0.198744138256679,0.4256856007005374,0.1601893012329852,0.3396274998437263,0.4489075807282192,0.9196886710867688,0.8377393615611288,0.3503401359821294,0.321904991047783,0.5754685956908573,0.6380100465620219
6,2022-04-29 12:00:00,0.1169747087512905,0.1715160332320202,0.4751373331622311,0.3656437635172946,0.3004081632653061,0.2676751067687808,0.335765170429279,0.8793120014989911,12,0.6666666666666666,0.5000000000000001,0.0,0.2177062496916579,0.2430744984471303,0.3400012124177124,0.4627618245345865,0.4576219245980008,0.4473421247248292,0.4267825249784863,0.2430744984471303,0.1593949310871271,0.3520615115014274,0.2578809577100353,0.4027000930761367,0.2249456054831116,0.3334477727806106,0.4467427689377294,0.8954165465552034,0.8396236799077545,0.3357823129974626,0.3205936921208441,0.4597171981977168,0.6381871989902503
6,2022-04-29 13:00:00,0.1873868969031594,0.2319815724782679,0.4906898766453471,0.5146478319393821,0.3091156461862109,0.3656691877439533,0.3710411124145636,0.849947150994523,13,0.6666666666666666,0.3705904774487396,0.0170370868554658,0.1715160332320202,0.2070679518006488,0.2177062496916579,0.3400012124177124,0.4593352245768626,0.4490554247036912,0.4284958249573482,0.2070679518006488,0.0578650107719769,0.3141692361516616,0.2492275315027819,0.3846106053906847,0.2460808141198391,0.335765170429279,0.3396274998437263,0.8793120014989911,0.9196886710867688,0.3004081632653061,0.3503401359821294,0.2676751067687808,0.5754685956908573
6,2022-04-29 14:00:00,0.2102286670488526,0.2748075408380982,0.5429121781280428,0.4804670367065443,0.2965986395280748,0.3117395592928723,0.3939576002736173,0.830095128279043,14,0.6666666666666666,0.2500000000000001,0.0669872981077805,0.2319815724782679,0.2261017155161289,0.1715160332320202,0.2177062496916579,0.4610485245557246,0.4507687246825531,0.4302091249362101,0.2261017155161289,0.0950145970789625,0.2831290721987238,0.205571824319621,0.3699471734036468,0.2505123642956047,0.3710411124145636,0.3334477727806106,0.849947150994523,0.8954165465552034,0.3091156461862109,0.3357823129974626,0.3656691877439533,0.4597171981977168
6,2022-04-29 15:00:00,0.3489786496596762,0.4242892647947032,0.5651708640059131,0.5140428621122521,0.273945578303585,0.3077934889220764,0.4425371211814501,0.7773229556644567,15,0.6666666666666666,0.1464466094067264,0.146446609406726,0.2748075408380982,0.3103594593703566,0.2319815724782679,0.1715160332320202,0.4627618245345865,0.452482024661415,0.431922424915072,0.3103594593703566,0.1848489367731078,0.2767169789087433,0.1804832139063116,0.3675977767480875,0.2471084474043438,0.3939576002736173,0.335765170429279,0.830095128279043,0.8793120014989911,0.2965986395280748,0.3004081632653061,0.3117395592928723,0.2676751067687808
6,2022-04-29 16:00:00,0.284965438662221,0.3262108261650396,0.5303559962054094,0.5096870793569171,0.2993877551020408,0.3551463333716266,0.433954167270441,0.7867012588065726,16,0.6666666666666666,0.0669872981077807,0.2499999999999997,0.4242892647947032,0.3417692105992805,0.2748075408380982,0.2319815724782679,0.3400012124177124,0.4541953246402769,0.4336357248939339,0.3417692105992805,0.1390458180949403,0.2744185811999645,0.1770683049162389,0.3569324018751511,0.2407831992638423,0.4425371211814501,0.3710411124145636,0.7773229556644567,0.849947150994523,0.273945578303585,0.3091156461862109,0.3077934889220764,0.3656691877439533
6,2022-04-29 17:00:00,0.2089394957803885,0.2594411105773523,0.5717343223714616,0.528864622876934,0.3294557823852176,0.3919763234488501,0.3747317829155834,0.8687806284231768,17,0.6666666666666666,0.0170370868554658,0.3705904774487397,0.3262108261650396,0.3366470671790318,0.4242892647947032,0.2748075408380982,0.2177062496916579,0.4559086246191388,0.4353490248727958,0.3366470671790318,0.1518114048092663,0.2813743913475802,0.1697875021632979,0.3405601090383355,0.2376185144483655,0.433954167270441,0.3939576002736173,0.7867012588065726,0.830095128279043,0.2993877551020408,0.2965986395280748,0.3551463333716266,0.3117395592928723
6,2022-04-29 18:00:00,0.0933945951580987,0.1529368976247016,0.5556110436437622,0.538786128041864,0.3644217686351905,0.4334100623422066,0.3191142393475434,0.9428845969443646,18,0.6666666666666666,0.0,0.4999999999999999,0.2594411105773523,0.2461962781223647,0.3262108261650396,0.4242892647947032,0.1715160332320202,0.4576219245980008,0.4370623248516578,0.2461962781223647,0.1600042391567402,0.2782778687463604,0.1794155517362379,0.3151696901238939,0.2498034705389305,0.3747317829155834,0.4425371211814501,0.8687806284231768,0.7773229556644567,0.3294557823852176,0.273945578303585,0.3919763234488501,0.3077934889220764
6,2022-04-29 19:00:00,0.0675174127982746,0.1253561253557627,0.4363273169051639,0.4672181974924001,0.3161904762627687,0.3617231173731575,0.2973135351982343,0.932045738483713,19,0.6666666666666666,0.0170370868554657,0.6294095225512601,0.1529368976247016,0.179244711185939,0.2594411105773523,0.3262108261650396,0.2319815724782679,0.4593352245768626,0.4387756248305197,0.179244711185939,0.1296394616884815,0.2605069608926095,0.2169689366932071,0.2873380985221356,0.2548912689572048,0.3191142393475434,0.433954167270441,0.9428845969443646,0.7867012588065726,0.3644217686351905,0.2993877551020408,0.4334100623422066,0.3551463333716266
6,2022-04-29 20:00:00,0.0675174127982746,0.1259622961868504,0.45187985995216,0.3108939941620412,0.3176870747576395,0.2163761919484347,0.2192086518271749,0.968271355779764,20,0.6666666666666666,0.0669872981077807,0.75,0.1253561253557627,0.1347517730557717,0.1529368976247016,0.2594411105773523,0.2748075408380982,0.4610485245557246,0.4404889248093816,0.1347517730557717,0.0288391375078087,0.2356994201174016,0.2408425288586399,0.2594142461580628,0.2432038086969282,0.2973135351982343,0.3747317829155834,0.932045738483713,0.8687806284231768,0.3161904762627687,0.3294557823852176,0.3617231173731575,0.3919763234488501
6,2022-04-29 21:00:00,0.0647046755875433,0.1235679214458796,0.4841264178436787,0.316278225623497,0.3204081632653061,0.2150608352083739,0.2078791522114631,0.9627750552897087,21,0.6666666666666666,0.1464466094067261,0.8535533905932737,0.1259622961868504,0.1249621143294977,0.1253561253557627,0.1529368976247016,0.4242892647947032,0.4627618245345865,0.4422022247882435,0.1249621143294977,0.0022791741862803,0.185579196225931,0.1694633663942942,0.2311480875673371,0.2124385793384069,0.2192086518271749,0.3191142393475434,0.968271355779764,0.9428845969443646,0.3176870747576395,0.3644217686351905,0.2163761919484347,0.4334100623422066
6,2022-04-29 22:00:00,0.076635369230612,0.1352670182458296,0.4625811512395977,0.5015804836733768,0.3310884354464422,0.3419927655191782,0.2294223672181654,0.9609877967137505,22,0.6666666666666666,0.2499999999999997,0.9330127018922192,0.1235679214458796,0.1282657452928534,0.1259622961868504,0.1253561253557627,0.3262108261650396,0.3400012124177124,0.4439155247671054,0.1282657452928534,0.0113153356272251,0.153755228239396,0.103794852288769,0.2140869047196802,0.2060987608611893,0.2078791522114631,0.2973135351982343,0.9627750552897087,0.932045738483713,0.3204081632653061,0.3161904762627687,0.2150608352083739,0.3617231173731575
6,2022-04-29 23:00:00,0.0568641706126296,0.115899860579919,0.4468859241633958,0.4290446014005051,0.3403401359821293,0.2979283129950868,0.2336280149744447,0.960372825944076,23,0.6666666666666666,0.3705904774487392,0.982962913144534,0.1352670182458296,0.1249116000905429,0.1235679214458796,0.1259622961868504,0.2594411105773523,0.2177062496916579,0.4456288247459673,0.1249116000905429,0.0178568197264138,0.1298316865731571,0.0252969274468568,0.2056030389603687,0.2150782263474214,0.2294223672181654,0.2192086518271749,0.9609877967137505,0.968271355779764,0.3310884354464422,0.3176870747576395,0.3419927655191782,0.2163761919484347
6,2022-04-30 00:00:00,0.0639004590405305,0.1234320555702597,0.4262508824876282,0.3270779800880992,0.3198885760914355,0.2248919932977265,0.2322798990185015,0.9655891425771116,0,0.8333333333333333,0.5,1.0,0.115899860579919,0.1248663114653362,0.1352670182458296,0.1235679214458796,0.1529368976247016,0.1715160332320202,0.4473421247248292,0.1248663114653362,0.0178745233820901,0.1249142128974168,0.0122092638030677,0.2015960408218886,0.2204265311936367,0.2336280149744447,0.2078791522114631,0.960372825944076,0.9627750552897087,0.3403401359821293,0.3204081632653061,0.2979283129950868,0.2150608352083739
6,2022-04-30 01:00:00,0.0709367474684313,0.1309642505606003,0.4056158408118607,0.2251113587756931,0.2994370162007417,0.1518556736003663,0.2309317830625581,0.970805459210147,1,0.8333333333333333,0.6294095225512604,0.982962913144534,0.1234320555702597,0.1234320555702598,0.115899860579919,0.1352670182458296,0.1253561253557627,0.2319815724782679,0.4490554247036912,0.1234320555702598,0.0137903884639735,0.1258489004315564,0.0131546664968864,0.193177930662083,0.2235516325092853,0.2322798990185015,0.2294223672181654,0.9655891425771116,0.9609877967137505,0.3198885760914355,0.3310884354464422,0.2248919932977265,0.3419927655191782
6,2022-04-30 02:00:00,0.1117359856963033,0.1759107716573882,0.3976599842411826,0.1854232520153057,0.2971428571428572,0.1150937191532328,0.2380053216441517,0.9582780820985876,2,0.8333333333333333,0.75,0.9330127018922194,0.1309642505606003,0.1434356925960829,0.1234320555702597,0.115899860579919,0.1259622961868504,0.2748075408380982,0.4507687246825531,0.1434356925960829,0.0519511437877991,0.1341736463433127,0.0422064603066183,0.1849365332303572,0.2165104387610609,0.2309317830625581,0.2336280149744447,0.970805459210147,0.960372825944076,0.2994370162007417,0.3403401359821293,0.1518556736003663,0.2979283129950868
6,2022-04-30 03:00:00,0.1279678233264594,0.1944595986631415,0.3938075193777051,0.1870566705485564,0.2936054421045783,0.1249588950802224,0.2394644236957281,0.9589699241279908,3,0.8333333333333333,0.8535533905932737,0.8535533905932737,0.1759107716573882,0.1671115402937101,0.1309642505606003,0.1234320555702597,0.1235679214458796,0.4242892647947032,0.452482024661415,0.1671115402937101,0.0597764918534951,0.145988925879523,0.0620218142394819,0.165784061052727,0.1424559498677601,0.2380053216441517,0.2322798990185015,0.9582780820985876,0.9655891425771116,0.2971428571428572,0.3198885760914355,0.1150937191532328,0.2248919932977265
6,2022-04-30 04:00:00,0.1276045114836189,0.1885191247585252,0.3942355710292026,0.3613484777446725,0.3252380951658028,0.2571522525470675,0.2340571625155019,0.9712885557797638,4,0.8333333333333333,0.9330127018922192,0.75,0.1944595986631415,0.1862964983596851,0.1759107716573882,0.1309642505606003,0.1352670182458296,0.3262108261650396,0.4541953246402769,0.1862964983596851,0.0173419961970237,0.1548642769649723,0.0691832593564782,0.1543097526021842,0.0934269161281403,0.2394644236957281,0.2309317830625581,0.9589699241279908,0.970805459210147,0.2936054421045783,0.2994370162007417,0.1249588950802224,0.1518556736003663
6,2022-04-30 05:00:00,0.1733818095882718,0.2351336606762654,0.3788257115752924,0.5891196176590694,0.3244897959183674,0.4459059518999312,0.2422109688854539,0.969366772326319,5,0.8333333333333333,0.982962913144534,0.6294095225512604,0.1885191247585252,0.2060374613659775,0.1944595986631415,0.1759107716573882,0.115899860579919,0.2594411105773523,0.4559086246191388,0.2060374613659775,0.0464534807960643,0.17473657698103,0.0821738128948853,0.1522841317770936,0.0821994469269736,0.2340571625155019,0.2380053216441517,0.9712885557797638,0.9582780820985876,0.3252380951658028,0.2971428571428572,0.2571522525470675,0.1150937191532328
6,2022-04-30 06:00:00,0.2478373074805671,0.3023580045600272,0.3933794677262076,0.892935464843691,0.3294557823852176,0.720157842670243,0.2567161617469258,0.9632939368117612,6,0.8333333333333333,1.0,0.5,0.2351336606762654,0.2420035966649394,0.1885191247585252,0.1944595986631415,0.1234320555702597,0.1529368976247016,0.4576219245980008,0.2420035966649394,0.1047792200792851,0.2045575684793246,0.1146885469029931,0.1647358906883707,0.1251911511697409,0.2422109688854539,0.2394644236957281,0.969366772326319,0.9589699241279908,0.3244897959183674,0.2936054421045783,0.4459059518999312,0.1249588950802224
6,2022-04-30 07:00:00,0.35909278392681,0.4257440747602176,0.4059356495180051,0.9282052057653626,0.3327210885076666,0.7412035512642831,0.3052098534555334,0.9241279907754396,7,0.8333333333333333,0.982962913144534,0.3705904774487397,0.3023580045600272,0.3210785799988369,0.2351336606762654,0.1885191247585252,0.1309642505606003,0.1253561253557627,0.4593352245768626,0.3210785799988369,0.1769970990397346,0.2536875391792608,0.1883757087469223,0.1897682198054086,0.2028726440801271,0.2567161617469258,0.2340571625155019,0.9632939368117612,0.9712885557797638,0.3294557823852176,0.3252380951658028,0.720157842670243,0.2571522525470675
6,2022-04-30 08:00:00,0.3589287075426384,0.407225556119623,0.40336733960902,0.7678277045932335,0.3003401359821293,0.6103255507332962,0.3638314308409289,0.8512923993081581,8,0.8333333333333333,0.9330127018922194,0.2500000000000001,0.4257440747602176,0.3784425451466227,0.3023580045600272,0.2351336606762654,0.1759107716573882,0.1259622961868504,0.4610485245557246,0.3784425451466227,0.1218226918620272,0.2922400032562999,0.205201433638207,0.2132068247998063,0.2386670717272219,0.3052098534555334,0.2422109688854539,0.9241279907754396,0.969366772326319,0.3327210885076666,0.3244897959183674,0.7412035512642831,0.4459059518999312
6,2022-04-30 09:00:00,0.3545689648660047,0.4114990603933215,0.4650067775554968,0.8250578502397194,0.3108843538137891,0.6458401840704588,0.4101793838142957,0.8111847794753532,9,0.8333333333333333,0.8535533905932737,0.1464466094067262,0.407225556119623,0.4148228970910542,0.4257440747602176,0.3023580045600272,0.1944595986631415,0.1235679214458796,0.4627618245345865,0.4148228970910542,0.0177527079871988,0.3284132468779966,0.1991325227498886,0.2372010863787599,0.2597712848120744,0.3638314308409289,0.2567161617469258,0.8512923993081581,0.9632939368117612,0.3003401359821293,0.3294557823852176,0.6103255507332962,0.720157842670243
6,2022-04-30 10:00:00,0.3326178949308011,0.3904649330964933,0.4807020046316987,0.6677656951859526,0.2752380951658028,0.509700756278002,0.4647669728718164,0.746247717843759,10,0.8333333333333333,0.75,0.0669872981077806,0.4114990603933215,0.4030631832031461,0.407225556119623,0.4257440747602176,0.1885191247585252,0.1352670182458296,0.3400012124177124,0.4030631832031461,0.0203548927030992,0.3620708816009912,0.1494292485050115,0.2584675792829818,0.2660674981923228,0.4101793838142957,0.3052098534555334,0.8111847794753532,0.9241279907754396,0.3108843538137891,0.3327210885076666,0.6458401840704588,0.7412035512642831
6,2022-04-30 11:00:00,0.2779921943038434,0.3290598290747891,0.482271527208483,0.4612894931865274,0.2410204081632653,0.3696152581147492,0.5356621751842179,0.6960122994522918,11,0.8333333333333333,0.6294095225512605,0.0170370868554659,0.3904649330964933,0.3770079408548681,0.4114990603933215,0.407225556119623,0.2351336606762654,0.115899860579919,0.2177062496916579,0.3770079408548681,0.0784256544347948,0.3777252430007452,0.0981773157621337,0.2762309099908877,0.2500742984672711,0.4647669728718164,0.3638314308409289,0.746247717843759,0.8512923993081581,0.2752380951658028,0.3003401359821293,0.509700756278002,0.6103255507332962
