Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
6,2022-02-13 11:00:00,0.511836134161022,0.5491301449604079,0.4491688664500891,0.3870596953976921,0.0862585033941313,0.3531732981862287,0.7482619518922429,0.4551359662150476,11,1.0,0.6294095225512605,0.0170370868554659,0.5269746014060274,0.536552100406281,0.5335515548524075,0.5032733224451389,0.3026610898482753,0.353943141132658,0.517972964744407,0.536552100406281,0.0208323686496531,0.4703885555163238,0.1820709622564,0.3868685649536372,0.235098996959733,0.6593425456457545,0.4189339971537094,0.5095993081579706,0.6970116267512252,0.1905442176798456,0.3111564625127416,0.4728707660501651,0.6300559025872754
6,2022-02-13 12:00:00,0.4684145034703567,0.5084863915488492,0.4140686308964577,0.3187586019147295,0.0670748300223383,0.4024991778211769,0.7915200413340522,0.4313058518304987,12,1.0,0.5000000000000001,0.0,0.5491301449604079,0.5281970459717616,0.5269746014060274,0.5335515548524075,0.3243316966868673,0.3354246226739146,0.4371400860355129,0.5281970459717616,0.037256947776395,0.5010810046599875,0.1162083573496208,0.4012903790265484,0.2437934572782158,0.7482619518922429,0.505364346323125,0.4551359662150476,0.6150283462669357,0.0862585033941313,0.2885034012882518,0.3531732981862287,0.5287734296866441
6,2022-02-13 13:00:00,0.3879819390052572,0.4381402678868041,0.523792537403741,0.3142213282112555,0.1478231292589299,0.4603748766430538,0.7009698741225596,0.4752954742000577,13,1.0,0.3705904774487396,0.0170370868554658,0.5084863915488492,0.4985856014653538,0.5491301449604079,0.5269746014060274,0.3850700127470937,0.2978284453672408,0.3603382433333488,0.4985856014653538,0.1028090193918796,0.5099260471832725,0.0763948371892705,0.4129830309031787,0.2338673035245996,0.7915200413340522,0.6593425456457545,0.4313058518304987,0.5095993081579706,0.0670748300223383,0.1905442176798456,0.4024991778211769,0.4728707660501651
6,2022-02-13 14:00:00,0.3260900006073497,0.3905255501177727,0.694442462223913,0.3952872850466583,0.3555782313648095,0.4373561327130024,0.5283666638963809,0.6297299893917556,14,1.0,0.2500000000000001,0.0669872981077805,0.4381402678868041,0.4457174031844754,0.5084863915488492,0.5491301449604079,0.5032733224451389,0.2933425912117359,0.3088137237819974,0.4457174031844754,0.1086511163070504,0.4911347517953781,0.1230487656360702,0.421081610812015,0.2199885495399779,0.7009698741225596,0.7482619518922429,0.4752954742000577,0.4551359662150476,0.1478231292589299,0.0862585033941313,0.4603748766430538,0.3531732981862287
6,2022-02-13 15:00:00,0.2549394689376638,0.2832030065595201,0.634515231548509,0.4181551445121675,0.3211564625127416,0.395922393819646,0.5978885933564311,0.5713462092822139,15,1.0,0.1464466094067264,0.146446609406726,0.3905255501177727,0.3706229415213657,0.4381402678868041,0.5084863915488492,0.5335515548524075,0.2942656241268533,0.3369097412409944,0.3706229415213657,0.145302343871347,0.4494099937465636,0.1974471569318749,0.4201597260147373,0.2228322134415881,0.5283666638963809,0.7915200413340522,0.6297299893917556,0.4313058518304987,0.3555782313648095,0.0670748300223383,0.4373561327130024,0.4024991778211769
6,2022-02-13 16:00:00,0.2289450891917153,0.2417712311439249,0.4548762215126426,0.3784086268697348,0.2459183673469388,0.3840841827072584,0.6340228309388074,0.5363889689247622,16,1.0,0.0669872981077807,0.2499999999999997,0.2832030065595201,0.305166595940406,0.3905255501177727,0.4381402678868041,0.5269746014060274,0.2965690731176837,0.3323028428956312,0.305166595940406,0.1405565915158995,0.4018760987028798,0.2389513519175599,0.4155932391835907,0.2380907556765008,0.5978885933564311,0.7009698741225596,0.5713462092822139,0.4752954742000577,0.3211564625127416,0.1478231292589299,0.395922393819646,0.4603748766430538
6,2022-02-13 17:00:00,0.2354495439915316,0.2601382069585442,0.3871013768521148,0.3489465962885101,0.2281632653061225,0.393949358634248,0.6084456270892535,0.5650043240126839,17,1.0,0.0170370868554658,0.3705904774487397,0.2417712311439249,0.2617041482206632,0.2832030065595201,0.3905255501177727,0.5491301449604079,0.3026610898482753,0.3291204460960684,0.2617041482206632,0.0380090572518884,0.3537107757025692,0.2125125400648467,0.4120496656094465,0.2480869714895625,0.6340228309388074,0.5283666638963809,0.5363889689247622,0.6297299893917556,0.2459183673469388,0.3555782313648095,0.3840841827072584,0.4373561327130024
6,2022-02-13 18:00:00,0.2676905442695398,0.2933563678984069,0.4200613540174228,0.462922911719778,0.2914965987117482,0.4577441630123188,0.5270792207582318,0.5961756509656962,18,1.0,0.0,0.4999999999999999,0.2601382069585442,0.2650886020002921,0.2417712311439249,0.2832030065595201,0.5084863915488492,0.3243316966868673,0.3459416863223287,0.2650886020002921,0.0478704524661842,0.3178557717608288,0.1536163962458967,0.4094683882104081,0.2535187247467003,0.6084456270892535,0.5978885933564311,0.5650043240126839,0.5713462092822139,0.2281632653061225,0.3211564625127416,0.393949358634248,0.395922393819646
6,2022-02-13 19:00:00,0.2521150119651149,0.2955082742451131,0.4176357279631956,0.3435623648270543,0.2862585033290681,0.342650443813902,0.5043343918126058,0.5920053810319977,19,1.0,0.0170370868554657,0.6294095225512601,0.2933563678984069,0.2830009497006882,0.2601382069585442,0.2417712311439249,0.4381402678868041,0.3850700127470937,0.3826756379515674,0.2830009497006882,0.0363039772005589,0.294083772820547,0.101200018670149,0.4020049100019097,0.2633073052683939,0.5270792207582318,0.6340228309388074,0.5961756509656962,0.5363889689247622,0.2914965987117482,0.2459183673469388,0.4577441630123188,0.3840841827072584
6,2022-02-13 20:00:00,0.2600727143472485,0.2970843184350375,0.4296211742051257,0.3492490812020751,0.2985714285714286,0.3308122327015144,0.4757531541456963,0.6216200634188527,20,1.0,0.0669872981077807,0.75,0.2955082742451131,0.2953163201928526,0.2933563678984069,0.2601382069585442,0.3905255501177727,0.5032733224451389,0.3710371582274522,0.2953163201928526,0.003426221279003,0.2785102342067578,0.0444126174570173,0.384822493001068,0.2610111870506974,0.5043343918126058,0.6084456270892535,0.5920053810319977,0.5650043240126839,0.2862585033290681,0.2281632653061225,0.342650443813902,0.393949358634248
6,2022-02-13 21:00:00,0.2385904339002877,0.2802327696072119,0.4363273169051639,0.3697575583417777,0.3136054421045783,0.3393620518884432,0.4554115525629407,0.6552128374747767,21,1.0,0.1464466094067261,0.8535533905932737,0.2970843184350375,0.2909417874291209,0.2955082742451131,0.2933563678984069,0.2832030065595201,0.5335515548524075,0.32751409348643,0.2909417874291209,0.0170410878002954,0.2780151947147064,0.0442344693272302,0.363712594230635,0.2469696718479967,0.4757531541456963,0.5270792207582318,0.6216200634188527,0.5961756509656962,0.2985714285714286,0.2914965987117482,0.3308122327015144,0.4577441630123188
6,2022-02-13 22:00:00,0.246700492834457,0.2915378554415139,0.4086466432817479,0.2933498691752749,0.3059863946301156,0.2762249259557096,0.4455411555137827,0.6627462285384838,22,1.0,0.2499999999999997,0.9330127018922192,0.2802327696072119,0.2896183144945878,0.2970843184350375,0.2955082742451131,0.2417712311439249,0.5269746014060274,0.3148451233094583,0.2896183144945878,0.0157237821027044,0.2863096320976379,0.0277321986823833,0.3440928654002588,0.2230385911379451,0.4554115525629407,0.5043343918126058,0.6552128374747767,0.5920053810319977,0.3136054421045783,0.2862585033290681,0.3393620518884432,0.342650443813902
6,2022-02-13 23:00:00,0.2469231678870794,0.2897496514043349,0.3995148747455425,0.2797985450475658,0.3085714285714286,0.2545215389163324,0.4303493264836235,0.673911790141251,23,1.0,0.3705904774487392,0.982962913144534,0.2915378554415139,0.2871734254843537,0.2802327696072119,0.2970843184350375,0.2601382069585442,0.5491301449604079,0.353943141132658,0.2871734254843537,0.0111259833187891,0.291244872838603,0.0117788211469248,0.3224778242705861,0.1745257632200051,0.4455411555137827,0.4757531541456963,0.6627462285384838,0.6216200634188527,0.3059863946301156,0.2985714285714286,0.2762249259557096,0.3308122327015144
6,2022-02-14 00:00:00,0.241743043500543,0.2915984724627932,0.3942355710292026,0.2144013067348266,0.3025170068750136,0.1992765537251905,0.4131834176316511,0.69051599884693,0,0.0,0.5,1.0,0.2897496514043349,0.2909619931028808,0.2915378554415139,0.2802327696072119,0.2933563678984069,0.5084863915488492,0.3354246226739146,0.2909619931028808,0.0019230540914011,0.2909518902660008,0.0116193905888906,0.3044038310134148,0.1193660040040806,0.4303493264836235,0.4554115525629407,0.673911790141251,0.6552128374747767,0.3085714285714286,0.3136054421045783,0.2545215389163324,0.3393620518884432
6,2022-02-14 01:00:00,0.2980410295416347,0.3259526810477339,0.3918886671408387,0.197136719522606,0.3016889513977749,0.1872342355869811,0.3895980515646033,0.7097146151628712,1,0.0,0.6294095225512604,0.982962913144534,0.2915984724627932,0.3024336016382875,0.2897496514043349,0.2915378554415139,0.2955082742451131,0.4381402678868041,0.2978284453672408,0.3024336016382875,0.0373295469077301,0.2960259580664375,0.0307041497570286,0.2950548654434923,0.0792324493398818,0.4131834176316511,0.4455411555137827,0.69051599884693,0.6627462285384838,0.3025170068750136,0.3059863946301156,0.1992765537251905,0.2762249259557096
6,2022-02-14 02:00:00,0.2402997126451727,0.2880243960851075,0.4046734459157187,0.1505676827493883,0.3062794348174977,0.1523790250992408,0.3832223051039778,0.7300042130873451,2,0.0,0.75,0.9330127018922194,0.3259526810477339,0.3018585165318783,0.2915984724627932,0.2897496514043349,0.2970843184350375,0.3905255501177727,0.2933425912117359,0.3018585165318783,0.038342846169719,0.2945159710081159,0.031314826673367,0.2865131026074368,0.0445866440626093,0.3895980515646033,0.4303493264836235,0.7097146151628712,0.673911790141251,0.3016889513977749,0.3085714285714286,0.1872342355869811,0.2545215389163324
6,2022-02-14 03:00:00,0.2299295472154713,0.2793538219803307,0.3956624098820649,0.1536018391082745,0.3077551020408164,0.1400854981632527,0.3696678395622121,0.7477851446526377,3,0.0,0.8535533905932737,0.8535533905932737,0.2880243960851075,0.2977769663710575,0.3259526810477339,0.2915984724627932,0.2802327696072119,0.2832030065595201,0.2942656241268533,0.2977769663710575,0.0453742129296521,0.294369479736969,0.0316296095697925,0.2861923372258377,0.0447752873239228,0.3832223051039778,0.4131834176316511,0.7300042130873451,0.69051599884693,0.3062794348174977,0.3025170068750136,0.1523790250992408,0.1992765537251905
6,2022-02-14 04:00:00,0.2312655973905687,0.2830211553138308,0.4093600627299851,0.141441945582964,0.3210204081632653,0.1262742518654672,0.3672646127143188,0.7551071394638226,4,0.0,0.9330127018922192,0.75,0.2793538219803307,0.2834664577930898,0.2880243960851075,0.3259526810477339,0.2915378554415139,0.2417712311439249,0.2965690731176837,0.2834664577930898,0.007968641825892,0.2929500297156885,0.0329249000816745,0.2896298309066632,0.033112701219189,0.3696678395622121,0.3895980515646033,0.7477851446526377,0.7097146151628712,0.3077551020408164,0.3016889513977749,0.1400854981632527,0.1872342355869811
6,2022-02-14 05:00:00,0.2686632826017966,0.3147541976866137,0.3896696867610998,0.2081096205326759,0.3126530612244899,0.1986188752798534,0.3644322378103908,0.7601998654367254,5,0.0,0.982962913144534,0.6294095225512604,0.2830211553138308,0.2923763916602586,0.2793538219803307,0.2880243960851075,0.2897496514043349,0.2601382069585442,0.3026610898482753,0.2923763916602586,0.0356400614050427,0.2971174540960683,0.0369023668889199,0.2941811634673357,0.0297699533399275,0.3672646127143188,0.3832223051039778,0.7551071394638226,0.7300042130873451,0.3210204081632653,0.3062794348174977,0.1262742518654672,0.1523790250992408
6,2022-02-14 06:00:00,0.3531274370455049,0.377553494652553,0.3833915958433951,0.7811370407900907,0.3193877551020408,0.6583360734775701,0.3666638057448568,0.7636014220812916,6,0.0,1.0,0.5,0.3147541976866137,0.3251096158843325,0.2830211553138308,0.2793538219803307,0.2915984724627932,0.2933563678984069,0.3243316966868673,0.3251096158843325,0.0880815838581088,0.3114432911276949,0.0732730231935252,0.3011975906968478,0.0602545724722251,0.3644322378103908,0.3696678395622121,0.7601998654367254,0.7477851446526377,0.3126530612244899,0.3077551020408164,0.1986188752798534,0.1400854981632527
6,2022-02-14 07:00:00,0.4249928727796912,0.4129538703588359,0.4093600627299851,1.0,0.3270748298596803,0.9020059187989072,0.3917260323391514,0.7489382147016431,7,0.0,0.982962913144534,0.3705904774487397,0.377553494652553,0.3684205208993343,0.3147541976866137,0.2830211553138308,0.3259526810477339,0.2955082742451131,0.3850700127470937,0.3684205208993343,0.0910537715166476,0.325943489346212,0.1102931521067347,0.3109847237063247,0.0922512030962708,0.3666638057448568,0.3672646127143188,0.7636014220812916,0.7551071394638226,0.3193877551020408,0.3210204081632653,0.6583360734775701,0.1262742518654672
6,2022-02-14 08:00:00,0.3696874273736858,0.3859489603739748,0.4309053291596182,1.0,0.3195918367346939,0.9020059187989072,0.4724058019865085,0.6768521187662151,8,0.0,0.9330127018922194,0.2500000000000001,0.4129538703588359,0.392152108461788,0.377553494652553,0.3147541976866137,0.2880243960851075,0.2970843184350375,0.5032733224451389,0.392152108461788,0.0338662402018016,0.3422642500610232,0.1122451860630451,0.3183901105345695,0.1028007834305665,0.3917260323391514,0.3644322378103908,0.7489382147016431,0.7601998654367254,0.3270748298596803,0.3126530612244899,0.9020059187989072,0.1986188752798534
6,2022-02-14 09:00:00,0.3407045144116537,0.3520640116544856,0.3943782549275724,0.784887853718296,0.2589115645535579,0.6543900031067742,0.559351128926161,0.5900067262035169,9,0.0,0.8535533905932737,0.1464466094067262,0.3859489603739748,0.3836556141290989,0.4129538703588359,0.377553494652553,0.2793538219803307,0.2802327696072119,0.5335515548524075,0.3836556141290989,0.0558588600031882,0.3543826150067157,0.0946035835432501,0.3243760473718423,0.1012100424373728,0.4724058019865085,0.3666638057448568,0.6768521187662151,0.7636014220812916,0.3195918367346939,0.3193877551020408,0.9020059187989072,0.6583360734775701
6,2022-02-14 10:00:00,0.3913572236581348,0.3993453355337037,0.308197189078204,0.6764772606966228,0.1723809523737231,0.609010193842622,0.722684748042689,0.4847890842317671,10,0.0,0.75,0.0669872981077806,0.3520640116544856,0.3791194358540548,0.3859489603739748,0.4129538703588359,0.2830211553138308,0.2915378554415139,0.5269746014060274,0.3791194358540548,0.044616753936626,0.3737699783766945,0.0696560513801707,0.3333600040461915,0.1085613922638232,0.559351128926161,0.3917260323391514,0.5900067262035169,0.7489382147016431,0.2589115645535579,0.3270748298596803,0.6543900031067742,0.9020059187989072
6,2022-02-14 11:00:00,0.2891493852631839,0.3252409529153138,0.2155953484563729,0.406418729865848,0.0670748300223383,0.4945741530895423,0.7970989614277058,0.4288651868550015,11,0.0,0.6294095225512605,0.0170370868554659,0.3993453355337037,0.3588834333678345,0.3520640116544856,0.3859489603739748,0.3147541976866137,0.2897496514043349,0.5491301449604079,0.3588834333678345,0.0686936629547697,0.3755177709148112,0.0630089825059736,0.3363176125054397,0.1046326868059283,0.722684748042689,0.4724058019865085,0.4847890842317671,0.6768521187662151,0.1723809523737231,0.3195918367346939,0.609010193842622,0.9020059187989072
6,2022-02-14 12:00:00,0.2956772795163169,0.3238164515513647,0.3261753584410992,0.4406600220813987,0.0975510204081632,0.5406116407990317,0.8344348124340286,0.4113385221101182,12,0.0,0.5000000000000001,0.0,0.3252409529153138,0.3494675800001275,0.3993453355337037,0.3520640116544856,0.377553494652553,0.2915984724627932,0.5084863915488492,0.3494675800001275,0.0790954518705721,0.3665615970646131,0.0751883260713835,0.339002444096154,0.1005739640795807,0.7970989614277058,0.559351128926161,0.4288651868550015,0.5900067262035169,0.0670748300223383,0.2589115645535579,0.4945741530895423,0.6543900031067742
6,2022-02-14 13:00:00,0.2980329469303044,0.3146935806653343,0.4718556039794569,0.3699390492899166,0.1636054421696415,0.5715225253200614,0.688524590282126,0.5245123474200059,13,0.0,0.3705904774487396,0.0170370868554658,0.3238164515513647,0.3212503283773377,0.3252409529153138,0.3993453355337037,0.4129538703588359,0.3259526810477339,0.4381402678868041,0.3212503283773377,0.0104776516619244,0.3501848821156961,0.0694920859478969,0.3380641857309541,0.1014498829286432,0.8344348124340286,0.722684748042689,0.4113385221101182,0.4847890842317671,0.0975510204081632,0.1723809523737231,0.5406116407990317,0.609010193842622
6,2022-02-14 14:00:00,0.2089629353040235,0.2641692429652741,0.694442462223913,0.732134484792571,0.4360544215988202,0.6379480433288671,0.5217577892922078,0.6956663784375902,14,0.0,0.2500000000000001,0.0669872981077805,0.3146935806653343,0.3008930917273245,0.3238164515513647,0.3252409529153138,0.3859489603739748,0.2880243960851075,0.3905255501177727,0.3008930917273245,0.0588240983088689,0.3298882625475793,0.0873834325152746,0.3360762563043013,0.1074590476440459,0.688524590282126,0.7970989614277058,0.5245123474200059,0.4288651868550015,0.1636054421696415,0.0670748300223383,0.5715225253200614,0.4945741530895423
6,2022-02-14 15:00:00,0.2055056124590601,0.2554403831721877,0.6590568592769528,0.9269347691283898,0.380476190548483,0.8477474512757711,0.5475924812544146,0.6875948880945518,15,0.0,0.1464466094067264,0.146446609406726,0.2641692429652741,0.2781010689342655,0.3146935806653343,0.3238164515513647,0.3520640116544856,0.2793538219803307,0.2832030065595201,0.2781010689342655,0.0585676714211695,0.3137843244671964,0.101610550518507,0.3340834697369561,0.1137732719513862,0.5217577892922078,0.8344348124340286,0.6956663784375902,0.4113385221101182,0.4360544215988202,0.0975510204081632,0.6379480433288671,0.5406116407990317
6,2022-02-14 16:00:00,0.278648499699893,0.2532278596223508,0.3391595918843942,0.4994630892784222,0.1983673469387755,0.5083853993873277,0.6710153636032985,0.5082348419717498,16,0.0,0.0669872981077807,0.2499999999999997,0.2554403831721877,0.257612495253271,0.2641692429652741,0.3146935806653343,0.3993453355337037,0.2830211553138308,0.2417712311439249,0.257612495253271,0.0105916463343161,0.2894314118153042,0.0691069309756908,0.3316006950959994,0.1208656077243234,0.5475924812544146,0.688524590282126,0.6875948880945518,0.5245123474200059,0.380476190548483,0.1636054421696415,0.8477474512757711,0.5715225253200614
6,2022-02-14 17:00:00,0.3706836051592593,0.3389404133632906,0.3411571662435119,1.0,0.2362585033290681,0.9020059187989072,0.6612307957533656,0.523858941135774,17,0.0,0.0170370868554658,0.3705904774487397,0.2532278596223508,0.2825362187192765,0.2554403831721877,0.2641692429652741,0.3252409529153138,0.3147541976866137,0.2601382069585442,0.2825362187192765,0.089455763363421,0.2917146552233004,0.0751731033688874,0.3336162130690558,0.1203670799922594,0.6710153636032985,0.5217577892922078,0.5082348419717498,0.6956663784375902,0.1983673469387755,0.4360544215988202,0.5083853993873277,0.6379480433288671
6,2022-02-14 18:00:00,0.3980257547718043,0.3722798085275632,0.4792751656480004,1.0,0.3404081632653061,0.9020059187989072,0.5326581408518853,0.6319400403574519,18,0.0,0.0,0.4999999999999999,0.3389404133632906,0.321482693837735,0.2532278596223508,0.2554403831721877,0.3238164515513647,0.377553494652553,0.2933563678984069,0.321482693837735,0.1124439821528651,0.2997918813860001,0.0977288577422259,0.3331767392253066,0.1195794768898675,0.6612307957533656,0.5475924812544146,0.523858941135774,0.6875948880945518,0.2362585033290681,0.380476190548483,0.9020059187989072,0.8477474512757711
6,2022-02-14 19:00:00,0.388552204317036,0.3478237728836073,0.5048921432961406,1.0,0.3641612743715978,0.9020059187989072,0.4988433948156971,0.6620309501297205,19,0.0,0.0170370868554657,0.6294095225512601,0.3722798085275632,0.3530146649248205,0.3389404133632906,0.2532278596223508,0.3146935806653343,0.4129538703588359,0.2955082742451131,0.3530146649248205,0.0316101876542554,0.3053135800890457,0.1049494578967942,0.3277492311023709,0.1072045362599416,0.5326581408518853,0.6710153636032985,0.6319400403574519,0.5082348419717498,0.3404081632653061,0.1983673469387755,0.9020059187989072,0.5083853993873277
6,2022-02-14 20:00:00,0.3878759678398686,0.3487904618061127,0.4999340493579269,0.9888523968013828,0.3594287246886002,0.8918737366873614,0.5031223472998765,0.6582651840787636,20,0.0,0.0669872981077807,0.75,0.3478237728836073,0.3562980144057612,0.3722798085275632,0.3389404133632906,0.2641692429652741,0.3859489603739748,0.2970843184350375,0.3562980144057612,0.0253557096923245,0.3194171165625187,0.1012324232764561,0.324652689555049,0.1008588489427361,0.4988433948156971,0.6612307957533656,0.6620309501297205,0.523858941135774,0.3641612743715978,0.2362585033290681,0.9020059187989072,0.9020059187989072
6,2022-02-14 21:00:00,0.3871997313627013,0.349757150728618,0.4949759554197133,0.9777047936027654,0.3546961750056027,0.8817415545758155,0.5074012997840558,0.6544994180278068,21,0.0,0.1464466094067261,0.8535533905932737,0.3487904618061127,0.3487904618061128,0.3478237728836073,0.3722798085275632,0.2554403831721877,0.3520640116544856,0.2802327696072119,0.3487904618061128,0.0017698713013606,0.3351365778219238,0.0816476445561788,0.3244604511445601,0.1005983933239088,0.5031223472998765,0.5326581408518853,0.6582651840787636,0.6319400403574519,0.3594287246886002,0.3404081632653061,0.8918737366873614,0.9020059187989072
6,2022-02-14 22:00:00,0.3865234948855339,0.3507238396511234,0.4900178614814997,0.966557190404148,0.3499636253226052,0.8716093724642695,0.5116802522682351,0.65073365197685,22,0.0,0.2499999999999997,0.9330127018922192,0.349757150728618,0.3497571507286181,0.3487904618061127,0.3478237728836073,0.2532278596223508,0.3993453355337037,0.2915378554415139,0.3497571507286181,0.0017698713013705,0.3513859078267192,0.021734419275826,0.3204086598210118,0.0889535238064377,0.5074012997840558,0.4988433948156971,0.6544994180278068,0.6620309501297205,0.3546961750056027,0.3641612743715978,0.8817415545758155,0.9020059187989072
6,2022-02-14 23:00:00,0.3858472584083666,0.3516905285736288,0.4850597675432859,0.9554095872055306,0.3452310756396077,0.8614771903527236,0.5159592047524144,0.6469678859258932,23,0.0,0.3705904774487392,0.982962913144534,0.3507238396511234,0.3507238396511236,0.349757150728618,0.3487904618061127,0.3389404133632906,0.3252409529153138,0.2897496514043349,0.3507238396511236,0.0017698713013805,0.3535109270284422,0.018232844372905,0.3226127911258713,0.0911031167783155,0.5116802522682351,0.5031223472998765,0.65073365197685,0.6582651840787636,0.3499636253226052,0.3594287246886002,0.8716093724642695,0.8918737366873614
6,2022-02-15 00:00:00,0.3851710219311992,0.3526572174961341,0.4801016736050723,0.9442619840069132,0.3404985259566102,0.8513450082411778,0.5202381572365937,0.6432021198749363,0,0.1666666666666666,0.5,1.0,0.3516905285736288,0.3516905285736289,0.3507238396511234,0.349757150728618,0.3722798085275632,0.3238164515513647,0.2915984724627932,0.3516905285736289,0.0017698713013905,0.3502404951898707,0.0035471793698666,0.3250161882879354,0.0930525397700975,0.5159592047524144,0.5074012997840558,0.6469678859258932,0.6544994180278068,0.3452310756396077,0.3546961750056027,0.8614771903527236,0.8817415545758155
6,2022-02-15 01:00:00,0.3844947854540319,0.3536239064186395,0.4751435796668587,0.933114380808296,0.3357659762736125,0.8412128261296319,0.524517109720773,0.6394363538239795,1,0.1666666666666666,0.6294095225512604,0.982962913144534,0.3526572174961341,0.3526572174961342,0.3516905285736288,0.3507238396511234,0.3478237728836073,0.3146935806653343,0.3259526810477339,0.3526572174961342,0.0017698713014005,0.3512071841123761,0.0035471793698714,0.3282603821007109,0.0944005347118024,0.5202381572365937,0.5116802522682351,0.6432021198749363,0.65073365197685,0.3404985259566102,0.3499636253226052,0.8513450082411778,0.8716093724642695
6,2022-02-15 02:00:00,0.3838185489768645,0.3545905953411449,0.470185485728645,0.9219667776096786,0.331033426590615,0.8310806440180859,0.5287960622049523,0.6356705877730227,2,0.1666666666666666,0.75,0.9330127018922194,0.3536239064186395,0.3536239064186396,0.3526572174961341,0.3516905285736288,0.3487904618061127,0.2641692429652741,0.2880243960851075,0.3536239064186396,0.0017698713014105,0.3521738730348815,0.0035471793698762,0.3357954947987001,0.0845221893570695,0.524517109720773,0.5159592047524144,0.6394363538239795,0.6469678859258932,0.3357659762736125,0.3452310756396077,0.8412128261296319,0.8614771903527236
6,2022-02-15 03:00:00,0.3831423124996971,0.3555572842636503,0.4652273917904314,0.9108191744110612,0.3263008769076175,0.82094846190654,0.5330750146891317,0.6319048217220659,3,0.1666666666666666,0.8535533905932737,0.8535533905932737,0.3545905953411449,0.354590595341145,0.3536239064186395,0.3526572174961341,0.349757150728618,0.2554403831721877,0.2793538219803307,0.354590595341145,0.0017698713014204,0.3531405619573868,0.003547179369881,0.3441385698896553,0.0645419179011527,0.5287960622049523,0.5202381572365937,0.6356705877730227,0.6432021198749363,0.331033426590615,0.3404985259566102,0.8310806440180859,0.8513450082411778
6,2022-02-15 04:00:00,0.3824660760225298,0.3565239731861557,0.4602692978522177,0.8996715712124439,0.32156832722462,0.8108162797949939,0.5373539671733112,0.6281390556711091,4,0.1666666666666666,0.9330127018922192,0.75,0.3555572842636503,0.3555572842636504,0.3545905953411449,0.3536239064186395,0.3507238396511234,0.2532278596223508,0.2830211553138308,0.3555572842636504,0.0017698713014304,0.3541072508798922,0.0035471793698858,0.3527465793533057,0.0167807081651434,0.5330750146891317,0.524517109720773,0.6319048217220659,0.6394363538239795,0.3263008769076175,0.3357659762736125,0.82094846190654,0.8412128261296319
6,2022-02-15 05:00:00,0.3817898395453624,0.357490662108661,0.455311203914004,0.8885239680138265,0.3168357775416224,0.8006840976834481,0.5416329196574905,0.6243732896201521,5,0.1666666666666666,0.982962913144534,0.6294095225512604,0.3565239731861557,0.3565239731861558,0.3555572842636503,0.3545905953411449,0.3516905285736288,0.3389404133632906,0.3147541976866137,0.3565239731861558,0.0017698713014404,0.3550739398023976,0.0035471793698905,0.3542924334154199,0.0140240608118385,0.5373539671733112,0.5287960622049523,0.6281390556711091,0.6356705877730227,0.32156832722462,0.331033426590615,0.8108162797949939,0.8310806440180859
6,2022-02-15 06:00:00,0.381113603068195,0.3584573510311664,0.4503531099757904,0.8773763648152092,0.3121032278586249,0.7905519155719022,0.5459118721416698,0.6206075235691954,6,0.1666666666666666,1.0,0.5,0.357490662108661,0.3574906621086611,0.3565239731861557,0.3555572842636503,0.3526572174961341,0.3722798085275632,0.377553494652553,0.3574906621086611,0.0017698713014504,0.3560406287249029,0.0035471793698953,0.3531405619573868,0.0075938847903146,0.5416329196574905,0.5330750146891317,0.6243732896201521,0.6319048217220659,0.3168357775416224,0.3263008769076175,0.8006840976834481,0.82094846190654
6,2022-02-15 07:00:00,0.3804373665910276,0.3594240399536718,0.4453950160375767,0.8662287616165918,0.3073706781756273,0.7804197334603563,0.5501908246258489,0.6168417575182386,7,0.1666666666666666,0.982962913144534,0.3705904774487397,0.3584573510311664,0.3584573510311665,0.357490662108661,0.3565239731861557,0.3536239064186395,0.3478237728836073,0.4129538703588359,0.3584573510311665,0.0017698713014603,0.3570073176474084,0.0035471793699001,0.3541072508798922,0.0075938847903161,0.5459118721416698,0.5373539671733112,0.6206075235691954,0.6281390556711091,0.3121032278586249,0.32156832722462,0.7905519155719022,0.8108162797949939
6,2022-02-15 08:00:00,0.3797611301138603,0.3603907288761772,0.4404369220993631,0.8550811584179745,0.3026381284926298,0.7702875513488103,0.5544697771100282,0.6130759914672818,8,0.1666666666666666,0.9330127018922194,0.2500000000000001,0.3594240399536718,0.3594240399536719,0.3584573510311664,0.357490662108661,0.3545905953411449,0.3487904618061127,0.3859489603739748,0.3594240399536719,0.0017698713014703,0.3579740065699137,0.0035471793699049,0.3550739398023976,0.0075938847903176,0.5501908246258489,0.5416329196574905,0.6168417575182386,0.6243732896201521,0.3073706781756273,0.3168357775416224,0.7804197334603563,0.8006840976834481
