Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
4,2022-04-19 15:00:00,0.8109654828214217,0.6640078760076382,0.6341585217153605,0.3388874082261168,0.1358902181569758,0.1396092482857217,0.0079821474565242,0.0,15,0.1666666666666666,0.1464466094067264,0.146446609406726,0.6814718663703162,0.7004512837197875,0.7558741087814093,0.7317239498423225,0.594471722158323,0.5478874946602968,0.5708062622554468,0.7004512837197875,0.0893191914653657,0.7250842020090813,0.0842099701658262,0.6578584211519304,0.1843446288239305,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0827586206814288,0.0345663265306122,0.085861048417508,0.0281157513919204
4,2022-04-19 16:00:00,0.6033917236181554,0.6059961595110929,0.6341585217153605,0.4224124913916515,0.1657557938363443,0.1973704011190833,0.0079821474565242,0.0,16,0.1666666666666666,0.0669872981077807,0.2499999999999997,0.6640078760076382,0.6504919672963488,0.6814718663703162,0.7558741087814093,0.7458628841946657,0.589561738524712,0.4750695412109052,0.6504919672963488,0.0723399187608492,0.7017730812284859,0.1231348326806618,0.6592279562341288,0.1819919062211172,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1358902181569758,0.0370161857771801,0.1396092482857217,0.0300717776584998
4,2022-04-19 17:00:00,0.5334189262955212,0.4890873840920662,0.6087039585736169,0.3959578785798635,0.1786924939382767,0.282980063301198,0.0079821474565242,0.0,17,0.1666666666666666,0.0170370868554658,0.3705904774487397,0.6059961595110929,0.5863638065369322,0.6640078760076382,0.6814718663703162,0.7715645268581364,0.6023822513458077,0.5044985066605066,0.5863638065369322,0.1631249985769726,0.6546935574341409,0.1897010384908211,0.6497867172963171,0.209181843194382,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1657557938363443,0.0827586206814288,0.1973704011190833,0.085861048417508
4,2022-04-19 18:00:00,0.5131721843361194,0.478662787255804,0.5277876862964244,0.4293470863140701,0.1846938775510204,0.3045050969966177,0.0079821474565242,0.0,18,0.1666666666666666,0.0,0.4999999999999999,0.4890873840920662,0.5245821102863207,0.6059961595110929,0.6640078760076382,0.7317239498423225,0.6696369036492834,0.4703885555769408,0.5245821102863207,0.1294399791958133,0.6125166970030546,0.2169110128609427,0.6338722075968604,0.2343338089372147,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1786924939382767,0.1358902181569758,0.282980063301198,0.1396092482857217
4,2022-04-19 19:00:00,0.4853729649268306,0.4913620658524897,0.5551829919922647,0.3361212359533568,0.2088435374221952,0.2558368956563933,0.0079821474565242,0.0,19,0.1666666666666666,0.0170370868554657,0.6294095225512601,0.478662787255804,0.486370745733453,0.4890873840920662,0.6059961595110929,0.7558741087814093,0.5914711766044496,0.462174940919357,0.486370745733453,0.0123976360009851,0.5684313565149013,0.1831929111968616,0.6255297817008637,0.2500804878804997,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1846938775510204,0.1657557938363443,0.3045050969966177,0.1973704011190833
4,2022-04-19 20:00:00,0.4988623837765236,0.5282475601258524,0.483841050221387,0.3249897911341672,0.2065986394630116,0.2407102926185469,0.0079821474565242,0.0,20,0.1666666666666666,0.0669872981077807,0.75,0.4913620658524897,0.4994241377447151,0.478662787255804,0.4890873840920662,0.6814718663703162,0.4962720494861008,0.4709341093140087,0.4994241377447151,0.0471569828441705,0.5428939721408239,0.1481884496049111,0.6281944075875097,0.2436750729678473,0.0079821474565242,0.0079821474565242,0.0,0.0,0.2088435374221952,0.1786924939382767,0.2558368956563933,0.282980063301198
4,2022-04-19 21:00:00,0.5302361234379959,0.5513426683283936,0.4026539201607829,0.3132533764878477,0.2002721088507666,0.2229529759499656,0.0079821474565242,0.0,21,0.1666666666666666,0.1464466094067261,0.8535533905932737,0.5282475601258524,0.5236507647689117,0.4913620658524897,0.478662787255804,0.6640078760076382,0.594471722158323,0.482555269889187,0.5236507647689117,0.0553896506175465,0.5241164375276165,0.0953988113602468,0.6246003197683488,0.2477269424277766,0.0079821474565242,0.0079821474565242,0.0,0.0,0.2065986394630116,0.1846938775510204,0.2407102926185469,0.3045050969966177
4,2022-04-19 22:00:00,0.4881888984618098,0.514672089130509,0.3849351760478273,0.2847757968042548,0.1824118738424169,0.2112941316589221,0.0079821474565242,0.0,22,0.1666666666666666,0.2499999999999997,0.9330127018922192,0.5513426683283936,0.5314207725282514,0.5282475601258524,0.4913620658524897,0.6059961595110929,0.7458628841946657,0.4861186883290653,0.5314207725282514,0.033944287614188,0.5088957591308526,0.0542380573308841,0.6053344201796692,0.2414864999834833,0.0079821474565242,0.0079821474565242,0.0,0.0,0.2002721088507666,0.2088435374221952,0.2229529759499656,0.2558368956563933
4,2022-04-19 23:00:00,0.4931314317096585,0.5090925623071966,0.4003709780485375,0.2152482644928084,0.1897959183673469,0.1591581715718948,0.0079821474565242,0.0,23,0.1666666666666666,0.3705904774487392,0.982962913144534,0.514672089130509,0.5250357732553661,0.5513426683283936,0.5282475601258524,0.4890873840920662,0.7715645268581364,0.5295508274472428,0.5250357732553661,0.0420229979027206,0.5122299555000409,0.0508781275235629,0.5834617564670909,0.2188857404123033,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1824118738424169,0.2065986394630116,0.2112941316589221,0.2407102926185469
4,2022-04-20 00:00:00,0.5290641495767516,0.5494938474517865,0.3761147177679375,0.2053267593278785,0.1843537415038279,0.1538967444610382,0.0079821474565242,0.0,0,0.3333333333333333,0.5,1.0,0.5090925623071966,0.5244194996298304,0.514672089130509,0.5513426683283936,0.478662787255804,0.7317239498423225,0.5531914893868519,0.5244194996298304,0.0400839001971167,0.5240351321993714,0.0463324020528454,0.5682759146012129,0.1942389381332378,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1897959183673469,0.2002721088507666,0.1591581715718948,0.2229529759499656
4,2022-04-20 01:00:00,0.5399074189523035,0.5460408385409184,0.3765325777342146,0.1895932225958764,0.1770408163265306,0.1461455348062694,0.0079821474565242,0.0,1,0.3333333333333333,0.6294095225512604,0.982962913144534,0.5494938474517865,0.5348757494333003,0.5090925623071966,0.514672089130509,0.4913620658524897,0.7558741087814093,0.5423410316667733,0.5348757494333003,0.0410030868788378,0.5331482609807761,0.0362563701333679,0.5507898087478386,0.1455046419428992,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1843537415038279,0.1824118738424169,0.1538967444610382,0.2112941316589221
4,2022-04-20 02:00:00,0.4957683728447191,0.5201854882942438,0.3741171434088198,0.1788290808995901,0.1643537415038279,0.1210128247094265,0.0079821474565242,0.0,2,0.3333333333333333,0.75,0.9330127018922194,0.5460408385409184,0.5385733914289826,0.5494938474517865,0.5090925623071966,0.5282475601258524,0.6814718663703162,0.5555555555808128,0.5385733914289826,0.0293261728100444,0.5318045823421746,0.037643015027098,0.5373492772414993,0.1151981038739368,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1770408163265306,0.1897959183673469,0.1461455348062694,0.1591581715718948
4,2022-04-20 03:00:00,0.6265137742370942,0.6230829847528226,0.3649853748290023,0.2226288963837928,0.1883673469387755,0.1473199604595073,0.0079821474565242,0.0,3,0.3333333333333333,0.8535533905932737,0.8535533905932737,0.5201854882942438,0.5631031038626614,0.5460408385409184,0.5494938474517865,0.5513426683283936,0.6640078760076382,0.5478874946602968,0.5631031038626614,0.0980033868458837,0.5437613017462462,0.0829083329963844,0.5339388696369314,0.0972594095960294,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1643537415038279,0.1843537415038279,0.1210128247094265,0.1538967444610382
4,2022-04-20 04:00:00,0.7866658494619668,0.7622757567176887,0.3473977087232968,0.2645946980729415,0.1885427855299399,0.1885113967756666,0.0079821474565242,0.0,4,0.3333333333333333,0.9330127018922192,0.75,0.6230829847528226,0.6351814099215848,0.5201854882942438,0.5460408385409184,0.514672089130509,0.6059961595110929,0.589561738524712,0.6351814099215848,0.222445274234484,0.5850285796774427,0.1873472168738477,0.5469621694041477,0.1698229309691162,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1883673469387755,0.1770408163265306,0.1473199604595073,0.1461455348062694
4,2022-04-20 05:00:00,0.8761676411428192,0.8178456688860634,0.3585646000565398,0.3151287829519503,0.1918367346938775,0.2347911870623531,0.0079821474565242,0.0,5,0.3333333333333333,0.982962913144534,0.6294095225512604,0.7622757567176887,0.7344014701188578,0.6230829847528226,0.5201854882942438,0.5090925623071966,0.4890873840920662,0.6023822513458077,0.7344014701188578,0.1836878108743491,0.6364874307739206,0.2452400180924096,0.5743586931369807,0.2348891434442582,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1885427855299399,0.1643537415038279,0.1885113967756666,0.1210128247094265
4,2022-04-20 06:00:00,0.9381181782091774,0.8781293568320665,0.3702646785453423,0.4971037069526157,0.1961224489795918,0.3689575796694121,0.0079821474565242,0.0,6,0.3333333333333333,1.0,0.5,0.8178456688860634,0.8194169274786058,0.7622757567176887,0.6230829847528226,0.5494938474517865,0.478662787255804,0.6696369036492834,0.8194169274786058,0.1060850724081339,0.6912600156706339,0.2922269973916891,0.6076475739350026,0.2920673470430475,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1918367346938775,0.1883673469387755,0.2347911870623531,0.1473199604595073
4,2022-04-20 07:00:00,1.0,0.9878744188483306,0.4188791160895824,0.5459636630099514,0.1898688046585265,0.3857283787452945,0.0079821474565242,0.0,7,0.3333333333333333,0.982962913144534,0.3705904774487397,0.8781293568320665,0.8946164815221532,0.8178456688860634,0.7622757567176887,0.5460408385409184,0.4913620658524897,0.5914711766044496,0.8946164815221532,0.1578293326206166,0.7648989457218693,0.3344095931613148,0.6490236033513227,0.3646793048313261,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1961224489795918,0.1885427855299399,0.3689575796694121,0.1885113967756666
4,2022-04-20 08:00:00,0.9675347213036816,0.8931623932029991,0.5009631162812873,0.5119254677172976,0.1406122448979592,0.3051627752913414,0.0079821474565242,0.0,8,0.3333333333333333,0.9330127018922194,0.2500000000000001,0.9878744188483306,0.9197220562944652,0.8781293568320665,0.8178456688860634,0.5201854882942438,0.5282475601258524,0.4962720494861008,0.9197220562944652,0.1089331440798893,0.8270617632066618,0.2461162897629316,0.6794331727744183,0.3842248593915868,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1898688046585265,0.1918367346938775,0.3857283787452945,0.2347911870623531
4,2022-04-20 09:00:00,0.895761454748785,0.7220419121986745,0.5421020235422138,0.3273604525047612,0.0942926323060574,0.1559032209360815,0.0079821474565242,0.0,9,0.3333333333333333,0.8535533905932737,0.1464466094067262,0.8931623932029991,0.8676929080833345,0.9878744188483306,0.8781293568320665,0.6230829847528226,0.5513426683283936,0.594471722158323,0.8676929080833345,0.2466789873013693,0.8435549177809705,0.1891836726764986,0.6936581097636082,0.3745451057594404,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1406122448979592,0.1961224489795918,0.3051627752913414,0.3689575796694121
4,2022-04-20 10:00:00,0.5733097374585436,0.5968419527458104,0.4505425009903595,0.2689757373683448,0.0459356624086404,0.1184489936730436,0.0079821474565242,0.0,10,0.3333333333333333,0.75,0.0669872981077806,0.7220419121986745,0.7373487527158277,0.8931623932029991,0.9878744188483306,0.7622757567176887,0.514672089130509,0.7458628841946657,0.7373487527158277,0.2723440771502225,0.8159826171189907,0.2720837328148927,0.7005055983982168,0.3609175200577922,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0942926323060574,0.1898688046585265,0.1559032209360815,0.3857283787452945
4,2022-04-20 11:00:00,0.7340775328129784,0.6480572226153873,0.5213669115239618,0.2630408808360683,0.0326530612244898,0.0591910555619377,0.0079821474565242,0.0,11,0.3333333333333333,0.6294095225512605,0.0170370868554659,0.5968419527458104,0.6556470291866239,0.7220419121986745,0.8931623932029991,0.8178456688860634,0.5090925623071966,0.7715645268581364,0.6556470291866239,0.1152418077297623,0.7876845427405447,0.3033587509189469,0.7120859867572326,0.33903245610631,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0459356624086404,0.1406122448979592,0.1184489936730436,0.3051627752913414
4,2022-04-20 12:00:00,0.625834029387728,0.6251515426725384,0.6001640865158342,0.256280343017892,0.0462585033941313,0.0609996711435321,0.0079821474565242,0.0,12,0.3333333333333333,0.5000000000000001,0.0,0.6480572226153873,0.6233502393445783,0.5968419527458104,0.7220419121986745,0.8781293568320665,0.5494938474517865,0.7317239498423225,0.6233502393445783,0.0469708875769335,0.7455215737139568,0.3128118355862944,0.7183907946922954,0.3264817518805046,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0326530612244898,0.0942926323060574,0.0591910555619377,0.1559032209360815
4,2022-04-20 13:00:00,0.6271509018282936,0.6186248740052114,0.6341585217153605,0.2792320733147413,0.0820037105771107,0.1481570057261884,0.0079821474565242,0.0,13,0.3333333333333333,0.3705904774487396,0.0170370868554658,0.6251515426725384,0.6306112130977121,0.6480572226153873,0.5968419527458104,0.9878744188483306,0.5460408385409184,0.7558741087814093,0.6306112130977121,0.0282997645952122,0.6839799829067702,0.2180958094606496,0.7244394643143197,0.3128537382385022,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0462585033941313,0.0459356624086404,0.0609996711435321,0.1184489936730436
4,2022-04-20 14:00:00,0.3890263745012446,0.4211460907629181,0.6341585217153605,0.2428420059057408,0.1262104842004814,0.2738263341912285,0.0079821474565242,0.0,14,0.3333333333333333,0.2500000000000001,0.0669872981077805,0.6186248740052114,0.5549741691468889,0.6251515426725384,0.6480572226153873,0.8931623932029991,0.5201854882942438,0.6814718663703162,0.5549741691468889,0.2122779608328394,0.6053105991667567,0.1961631795733589,0.7161861811867093,0.3452779964173313,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0820037105771107,0.0326530612244898,0.1481570057261884,0.0591910555619377
4,2022-04-20 15:00:00,0.6887815813102536,0.4073792637028269,0.6341585217153605,0.2638100567681831,0.1510204081632653,0.292009207438893,0.0079821474565242,0.0,15,0.3333333333333333,0.1464466094067264,0.146446609406726,0.4211460907629181,0.4823834094903185,0.6186248740052114,0.6251515426725384,0.7220419121986745,0.6230829847528226,0.6640078760076382,0.4823834094903185,0.216387759481705,0.5528668244174487,0.2131712069876534,0.6982108710992095,0.3936434573076453,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1262104842004814,0.0462585033941313,0.2738263341912285,0.0609996711435321
4,2022-04-20 16:00:00,0.3967338259660971,0.3492257059624126,0.6341585217153605,0.359423250273246,0.1684673869526556,0.3512002630008308,0.0079821474565242,0.0,16,0.3333333333333333,0.0669872981077807,0.2499999999999997,0.4073792637028269,0.3925836868093855,0.4211460907629181,0.6186248740052114,0.5968419527458104,0.7622757567176887,0.6059961595110929,0.3925836868093855,0.0698927292957583,0.511597449953549,0.2607652973980261,0.66379003353627,0.4467726897039293,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1510204081632653,0.0820037105771107,0.292009207438893,0.1481570057261884
4,2022-04-20 17:00:00,0.3608646494499183,0.3472125903049288,0.4390794229911727,0.3781163957196326,0.1629885852653495,0.3117395592928723,0.0079821474565242,0.0,17,0.3333333333333333,0.0170370868554658,0.3705904774487397,0.3492257059624126,0.3679391866567225,0.4073792637028269,0.4211460907629181,0.6480572226153873,0.8178456688860634,0.4890873840920662,0.3679391866567225,0.0625621737397003,0.461456677901806,0.2507114839827346,0.6245706103211753,0.4739704972951711,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1684673869526556,0.1262104842004814,0.3512002630008308,0.2738263341912285
4,2022-04-20 18:00:00,0.3149679689334617,0.3477601987792217,0.4222016122749103,0.3361212359533568,0.1664625850267844,0.2676751067687808,0.0079821474565242,0.0,18,0.3333333333333333,0.0,0.4999999999999999,0.3472125903049288,0.3480661650155207,0.3492257059624126,0.4073792637028269,0.6251515426725384,0.8781293568320665,0.478662787255804,0.3480661650155207,0.0019056510650897,0.4152247872529198,0.2057138518480534,0.5803731804834383,0.4688860076313385,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1629885852653495,0.1510204081632653,0.3117395592928723,0.292009207438893
4,2022-04-20 19:00:00,0.3584364785307604,0.3886767290593144,0.3671256330864899,0.311861945885449,0.1630612244897959,0.2525485037309345,0.0079821474565242,0.0,19,0.3333333333333333,0.0170370868554657,0.6294095225512601,0.3477601987792217,0.3612165060478213,0.3472125903049288,0.3492257059624126,0.6186248740052114,0.9878744188483306,0.4913620658524897,0.3612165060478213,0.0435430073088889,0.3769000964286038,0.0651800932928773,0.5304400396676869,0.388768020565961,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1664625850267844,0.1684673869526556,0.2676751067687808,0.3512002630008308
4,2022-04-20 20:00:00,0.4885724535040375,0.5228829483780181,0.376542769419435,0.354028342836401,0.1772108843609708,0.2788556395864446,0.0079821474565242,0.0,20,0.3333333333333333,0.0669872981077807,0.75,0.3886767290593144,0.4197732920721844,0.3477601987792217,0.3472125903049288,0.4211460907629181,0.8931623932029991,0.5282475601258524,0.4197732920721844,0.1677235063407956,0.3938562393644537,0.1334603987731033,0.4995834192656052,0.2990958894751699,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1630612244897959,0.1629885852653495,0.2525485037309345,0.3117395592928723
4,2022-04-20 21:00:00,0.3576370690114114,0.3834508985444377,0.3768356468950363,0.2959257670031561,0.174436090220998,0.2293566866605537,0.0079821474565242,0.0,21,0.3333333333333333,0.1464466094067261,0.8535533905932737,0.5228829483780181,0.4316701919939231,0.3886767290593144,0.3477601987792217,0.4073792637028269,0.7220419121986745,0.5513426683283936,0.4316701919939231,0.1447033614750354,0.3898681785047222,0.1329693839484362,0.4713675014610854,0.2641965235241853,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1772108843609708,0.1664625850267844,0.2788556395864446,0.2676751067687808
4,2022-04-20 22:00:00,0.3580731666879199,0.3824634782861641,0.4075051722256252,0.2715709553985995,0.1855102040816326,0.1946728049090575,0.0079821474565242,0.0,22,0.3333333333333333,0.2499999999999997,0.9330127018922192,0.3834508985444377,0.429599108402873,0.5228829483780181,0.3886767290593144,0.3492257059624126,0.5968419527458104,0.514672089130509,0.429599108402873,0.1479108737654902,0.3954078072253475,0.1277124348865038,0.4535026285894483,0.2544874574668037,0.0079821474565242,0.0079821474565242,0.0,0.0,0.174436090220998,0.1630612244897959,0.2293566866605537,0.2525485037309345
4,2022-04-20 23:00:00,0.3692655167920761,0.3955870763955078,0.4316187486078554,0.2176681438013279,0.1856462584961721,0.162446563647967,0.0079821474565242,0.0,23,0.3333333333333333,0.3705904774487392,0.982962913144534,0.3824634782861641,0.3871671510753696,0.3834508985444377,0.5228829483780181,0.3472125903049288,0.6480572226153873,0.5090925623071966,0.3871671510753696,0.0133809514520902,0.4034702215737773,0.1192612869170954,0.4324634497377916,0.218139343278554,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1855102040816326,0.1772108843609708,0.1946728049090575,0.2788556395864446
4,2022-04-21 00:00:00,0.396232634799963,0.4281081409541785,0.4291931225536282,0.2042983106217577,0.1961224489795918,0.1525813877209773,0.0079821474565242,0.0,0,0.5,0.5,1.0,0.3955870763955078,0.4020528985452831,0.3824634782861641,0.3834508985444377,0.3477601987792217,0.6251515426725384,0.5494938474517865,0.4020528985452831,0.0430237867581629,0.4168615452696034,0.1071191960882078,0.4160431662612616,0.1737074864630163,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1856462584961721,0.174436090220998,0.162446563647967,0.2293566866605537
4,2022-04-21 01:00:00,0.4089485509870234,0.4388979814711266,0.4076478561239951,0.1922594110618733,0.1831972789043354,0.1486353173501815,0.0079821474565242,0.0,1,0.5,0.6294095225512604,0.982962913144534,0.4281081409541785,0.4208643996069374,0.3955870763955078,0.3824634782861641,0.3886767290593144,0.6186248740052114,0.5460408385409184,0.4208643996069374,0.0412781596202418,0.4252317540049055,0.1044677806753979,0.4010659252167545,0.107368838983557,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1961224489795918,0.1855102040816326,0.1525813877209773,0.1946728049090575
4,2022-04-21 02:00:00,0.3800711156000752,0.403979174595562,0.3771610662832963,0.1876078652729027,0.1729402872324275,0.1305126237390748,0.0079821474565242,0.0,2,0.5,0.75,0.9330127018922194,0.4388979814711266,0.423661765673622,0.4281081409541785,0.3955870763955078,0.5228829483780181,0.4211460907629181,0.5201854882942438,0.423661765673622,0.0327339222082472,0.4054144583744961,0.0459477334761165,0.3996353488694749,0.1065229110320427,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1831972789043354,0.1856462584961721,0.1486353173501815,0.162446563647967
4,2022-04-21 03:00:00,0.3829776106943915,0.3955870763955078,0.3882428479082375,0.1999425278664227,0.1836734693877551,0.1223281814946714,0.0079821474565242,0.0,3,0.5,0.8535533905932737,0.8535533905932737,0.403979174595562,0.4128214108207318,0.4388979814711266,0.4281081409541785,0.3834508985444377,0.4073792637028269,0.6230829847528226,0.4128214108207318,0.042053902386293,0.4074371546830078,0.0423728089931619,0.398652666593865,0.1064111068209469,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1729402872324275,0.1961224489795918,0.1305126237390748,0.1525813877209773
4,2022-04-21 04:00:00,0.3804695867283683,0.3977389829240653,0.4116430048422305,0.2072021657919811,0.183469387755102,0.1446892469342016,0.0079821474565242,0.0,4,0.5,0.9330127018922192,0.75,0.3955870763955078,0.399101744638378,0.403979174595562,0.4388979814711266,0.3824634782861641,0.3492257059624126,0.7622757567176887,0.399101744638378,0.0079804604206759,0.409983072122658,0.0368514983932692,0.4026954396740027,0.1009197242107413,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1836734693877551,0.1831972789043354,0.1223281814946714,0.1486353173501815
4,2022-04-21 05:00:00,0.3910444917215494,0.415705566849232,0.3998152618563933,0.2542146894750849,0.1848191908304235,0.1746655359100606,0.0079821474565242,0.0,5,0.5,0.982962913144534,0.6294095225512604,0.3977389829240653,0.4030105420562681,0.3955870763955078,0.403979174595562,0.3955870763955078,0.3472125903049288,0.8178456688860634,0.4030105420562681,0.0202250215096948,0.4133361538649454,0.0342325919005716,0.4084031877193613,0.0935986478818257,0.0079821474565242,0.0079821474565242,0.0,0.0,0.183469387755102,0.1729402872324275,0.1446892469342016,0.1305126237390748
4,2022-04-21 06:00:00,0.4768527151025508,0.4681154150058246,0.3692658913439774,0.4153117863246571,0.1808843537487258,0.2499177901001995,0.0079821474565242,0.0,6,0.5,1.0,0.5,0.415705566849232,0.4271866549263737,0.3977389829240653,0.3955870763955078,0.4281081409541785,0.3477601987792217,0.8781293568320665,0.4271866549263737,0.066947190593773,0.420004032873553,0.0557452453488388,0.4184327890715782,0.0905066292285198,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1848191908304235,0.1836734693877551,0.1746655359100606,0.1223281814946714
4,2022-04-21 07:00:00,0.585192360346809,0.5832801649655975,0.3904701675104409,0.4729838674976714,0.1735039778568175,0.3264537199592432,0.0079821474565242,0.0,7,0.5,0.982962913144534,0.3705904774487397,0.4681154150058246,0.4890337156068844,0.415705566849232,0.3977389829240653,0.4388979814711266,0.3886767290593144,0.9878744188483306,0.4890337156068844,0.1569473860422122,0.4440677301226315,0.1437751850505897,0.4346497420637685,0.134812316900316,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1808843537487258,0.183469387755102,0.2499177901001995,0.1446892469342016
4,2022-04-21 08:00:00,0.5108257253315309,0.496746161688341,0.4202549964291187,0.3598058046854914,0.1103498542367,0.3293559449198147,0.0079821474565242,0.0,8,0.5,0.9330127018922194,0.2500000000000001,0.5832801649655975,0.5160472472199208,0.4681154150058246,0.415705566849232,0.403979174595562,0.5228829483780181,0.8931623932029991,0.5160472472199208,0.1097772064629471,0.4595288946380947,0.1430607026103472,0.4324716765062954,0.1282740277874489,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1735039778568175,0.1848191908304235,0.3264537199592432,0.1746655359100606
4,2022-04-21 09:00:00,0.4574412903470037,0.3813729425523447,0.3857310731337324,0.2757977540257614,0.0599922988136806,0.3102504762022836,0.0079821474565242,0.0,9,0.5,0.8535533905932737,0.1464466094067262,0.496746161688341,0.4871330897354274,0.5832801649655975,0.4681154150058246,0.3955870763955078,0.3834508985444377,0.7220419121986745,0.4871330897354274,0.1854592586348678,0.4571598723309009,0.1483054175059762,0.4322985135069543,0.1286228971729736,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1103498542367,0.1808843537487258,0.3293559449198147,0.2499177901001995
4,2022-04-21 10:00:00,0.3190155403926729,0.342442427547847,0.4120191714437401,0.234816288543368,0.0437105751371749,0.187617709434147,0.0079821474565242,0.0,10,0.5,0.75,0.0669872981077806,0.3813729425523447,0.4068538439295106,0.496746161688341,0.5832801649655975,0.3977389829240653,0.3824634782861641,0.5968419527458104,0.4068538439295106,0.1469185261646595,0.4479437797681978,0.1703266960596897,0.4289634259454278,0.1374728981974723,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0599922988136806,0.1735039778568175,0.3102504762022836,0.3264537199592432
4,2022-04-21 11:00:00,0.4332670080980321,0.4040734679216255,0.4361846328759581,0.2211164718159682,0.0446258503329068,0.0920749753135494,0.0079821474565242,0.0,11,0.5,0.6294095225512605,0.0170370868554659,0.342442427547847,0.3759629460072721,0.3813729425523447,0.496746161688341,0.415705566849232,0.3955870763955078,0.6480572226153873,0.3759629460072721,0.057067247687152,0.4460050966135967,0.172264296683033,0.429670625239271,0.1366851316500149,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0437105751371749,0.1103498542367,0.187617709434147,0.3293559449198147
4,2022-04-21 12:00:00,0.316761088905303,0.3512153724473184,0.4647214094970852,0.2203300110406993,0.0575510204081632,0.101940151240539,0.0079821474565242,0.0,12,0.5,0.5000000000000001,0.0,0.4040734679216255,0.36591042263893,0.342442427547847,0.3813729425523447,0.4681154150058246,0.4281081409541785,0.6251515426725384,0.36591042263893,0.0610408197701121,0.4265217561871791,0.1856330369164032,0.423262894530366,0.1453456585632584,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0446258503329068,0.0599922988136806,0.0920749753135494,0.3102504762022836
4,2022-04-21 13:00:00,0.4156258719044764,0.3639866339499903,0.4727295428406176,0.2683797395604894,0.0826530612244898,0.1612956264062804,0.0079821474565242,0.0,13,0.5,0.3705904774487396,0.0170370868554658,0.3512153724473184,0.3730918247729778,0.4040734679216255,0.342442427547847,0.5832801649655975,0.4388979814711266,0.6186248740052114,0.3730918247729778,0.0504956455890981,0.3899728343512445,0.1113329468579272,0.417020282236938,0.1494467988431758,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0575510204081632,0.0437105751371749,0.101940151240539,0.187617709434147
4,2022-04-21 14:00:00,0.2757834744075985,0.2956831311281908,0.3865635683523627,0.2313311546712262,0.0839089481879893,0.2108112209049732,0.0079821474565242,0.0,14,0.5,0.2500000000000001,0.0669872981077805,0.3639866339499903,0.3369617125084995,0.3512153724473184,0.4040734679216255,0.496746161688341,0.403979174595562,0.4211460907629181,0.3369617125084995,0.0664860891809654,0.3564623292578861,0.0726621476098005,0.4079956119479904,0.1679065066178033,0.0079821474565242,0.0079821474565242,0.0,0.0,0.0826530612244898,0.0446258503329068,0.1612956264062804,0.0920749753135494
