Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
1,2022-02-02 17:00:00,0.1895081695730255,0.1563920712927983,0.0002952080347635,0.2253815090972338,0.0,0.8924695823205062,0.5935971164009264,0.4768136831363505,17,0.3333333333333333,0.0170370868554658,0.3705904774487397,0.1457840819669842,0.148410822180476,0.1430563132816447,0.1600290962065844,0.1136570285558127,0.2636843062494856,0.1651815481617195,0.148410822180476,0.01289884593846,0.1429047705738727,0.0284544003980577,0.1793507910580417,0.1549026980981143,0.6589133981046971,0.6916144538136835,0.4289420582300375,0.4025751897376766,0.0,0.0,0.8924695823205062,0.8924695823205062,0.22764239963982738
1,2022-02-02 18:00:00,0.2320508198853373,0.1951870036458987,0.0002952080347635,0.2287814395257036,0.0,0.8924695823205062,0.5093125054517746,0.5554338426059384,18,0.3333333333333333,0.0,0.4999999999999999,0.1563920712927983,0.1657877189685606,0.1457840819669842,0.1430563132816447,0.1272958719825103,0.2779293204345304,0.1739710250488257,0.1657877189685606,0.0476153932350736,0.1542199591844375,0.046197993580757,0.1724555979923223,0.1402259028777385,0.5935971164009264,0.6919577721555159,0.4768136831363505,0.4112039973479389,0.0,0.0,0.8924695823205062,0.8924695823205062,0.22852639874803873
1,2022-02-02 19:00:00,0.2287692931160446,0.2057949930990087,0.0002952080347635,0.2281825193968451,0.0,0.8924695823205062,0.4417646552985605,0.6182185067742866,19,0.3333333333333333,0.0170370868554657,0.6294095225512601,0.1951870036458987,0.1857913560125688,0.1563920712927983,0.1457840819669842,0.1248711887127146,0.3109656301287037,0.2327695944823045,0.1857913560125688,0.047615393324674,0.1677072599154865,0.0517529701554645,0.1636913782398477,0.1070800689835262,0.5093125054517746,0.6589133981046971,0.5554338426059384,0.4289420582300375,0.0,0.0,0.8924695823205062,0.8924695823205062,0.22740245702373474
1,2022-02-02 20:00:00,0.2536151385243839,0.230041825796965,0.0002952080347635,0.2275896489662578,0.0,0.8924695823205062,0.385374645847631,0.6747765926780052,20,0.3333333333333333,0.0669872981077807,0.75,0.2057949930990087,0.2103412741806244,0.1951870036458987,0.1563920712927983,0.1600290962065844,0.2788385766629769,0.2224646904992938,0.2103412741806244,0.032711268107691,0.1793760481805499,0.0706684628527047,0.1596249823343468,0.0869402273002363,0.4417646552985605,0.5935971164009264,0.6182185067742866,0.4768136831363505,0.0,0.0,0.8924695823205062,0.8924695823205062,0.22771817099447103
1,2022-02-02 21:00:00,0.2690851931834064,0.2485300358359943,0.0002952080347635,0.2293622105597483,0.0,0.8924695823205062,0.3430606817171162,0.7234938022484867,21,0.3333333333333333,0.1464466094067261,0.8535533905932737,0.230041825796965,0.2281222849106563,0.2057949930990087,0.1951870036458987,0.1430563132816447,0.2030672244136692,0.2591380251072531,0.2281222849106563,0.0392391375960689,0.1969550019396082,0.0789432019609055,0.1634135499528739,0.1004031108115888,0.385374645847631,0.5093125054517746,0.6747765926780052,0.5554338426059384,0.0,0.0,0.8924695823205062,0.8924695823205062,0.22727617144150192
1,2022-02-02 22:00:00,0.2683820088807235,0.2503485482928873,0.0002952080347635,0.2275110028887309,0.0,0.8924695823205062,0.3137928073665423,0.7513596618045547,22,0.3333333333333333,0.2499999999999997,0.9330127018922192,0.2485300358359943,0.2429734699752825,0.230041825796965,0.2057949930990087,0.1457840819669842,0.1103230890575706,0.2903558223445334,0.2429734699752825,0.020571502703453,0.2143824129939254,0.0707726503084921,0.1750823382224836,0.1068680567760164,0.3430606817171162,0.4417646552985605,0.7234938022484867,0.6182185067742866,0.0,0.0,0.8924695823205062,0.8924695823205062,0.22560920168935003
1,2022-02-02 23:00:00,0.2774062074083805,0.2545917439650206,0.0002952080347635,0.2286120479741073,0.0,0.8924695823205062,0.2872714787206714,0.7810127798212742,23,0.3333333333333333,0.3705904774487392,0.982962913144534,0.2503485482928873,0.251156776031301,0.2485300358359943,0.230041825796965,0.1563920712927983,0.1136570285558127,0.3146026550424897,0.251156776031301,0.0056951200786144,0.2307490251059624,0.0492821965516635,0.1868268978399176,0.1086569985606687,0.3137928073665423,0.385374645847631,0.7513596618045547,0.6747765926780052,0.0,0.0,0.8924695823205062,0.8924695823205062,0.22310874706112213
1,2022-02-03 00:00:00,0.2791641681650876,0.2545917439650206,0.0002952080347635,0.2272871640526929,0.0,0.8924695823205062,0.2673590251939506,0.804535408820986,0,0.5,0.5,1.0,0.2545917439650206,0.2531773454076431,0.2503485482928873,0.2485300358359943,0.1951870036458987,0.1272958719825103,0.2967206159436589,0.2531773454076431,0.0044852574730696,0.2406498151591494,0.037954721758574,0.1974348871717934,0.1080551861793344,0.2872714787206714,0.3430606817171162,0.7810127798212742,0.7234938022484867,0.0,0.0,0.8924695823205062,0.8924695823205062,0.22135337739534555
1,2022-02-03 01:00:00,0.3103386722272541,0.2830817725169614,0.0002952080347635,0.2270633252166548,0.0,0.8924695823205062,0.2465024463559355,0.8246756990487173,1,0.5,0.6294095225512604,0.982962913144534,0.2545917439650206,0.2640884201490011,0.2545917439650206,0.2503485482928873,0.2057949930990087,0.1248711887127146,0.3142995695723905,0.2640884201490011,0.0301153006262187,0.2535309450621415,0.0335434034398759,0.210619102488814,0.1080232644676522,0.2673590251939506,0.3137928073665423,0.804535408820986,0.7513596618045547,0.0,0.0,0.8924695823205062,0.8924695823205062,0.22005263585136936
1,2022-02-03 02:00:00,0.3224100027800823,0.3018730678442387,0.0002952080347635,0.2290536759479121,0.0,0.8924695823205062,0.2241867649513667,0.8405304122225425,2,0.5,0.75,0.9330127018922194,0.2830817725169614,0.2798488614420738,0.2545917439650206,0.2545917439650206,0.230041825796965,0.1600290962065844,0.325816815253947,0.2798488614420738,0.0435852050836279,0.2655028187366872,0.0428609963669436,0.2224394334586185,0.1159076035461769,0.2465024463559355,0.2872714787206714,0.8246756990487173,0.7810127798212742,0.0,0.0,0.8924695823205062,0.8924695823205062,0.21905497970929813
1,2022-02-03 03:00:00,0.3084635141336455,0.2870218827189954,0.0002952080347635,0.2274081580181189,0.0,0.8924695823205062,0.204016822797016,0.8625540501585472,3,0.5,0.8535533905932737,0.8535533905932737,0.3018730678442387,0.2906589076933988,0.2830817725169614,0.2545917439650206,0.2485300358359943,0.1430563132816447,0.3288476692275345,0.2906589076933988,0.0181429886052808,0.2719181265505206,0.0422103338237361,0.2344365642450644,0.1084883312529718,0.2241867649513667,0.2673590251939506,0.8405304122225425,0.804535408820986,0.0,0.0,0.8924695823205062,0.8924695823205062,0.2173122386047757
1,2022-02-03 04:00:00,0.3123310277984011,0.2915681638612279,0.0002952080347635,0.2283458612501701,0.0,0.8924695823205062,0.2039309930828134,0.8608436629576249,4,0.5,0.9330127018922192,0.75,0.2870218827189954,0.2934877048081543,0.3018730678442387,0.2830817725169614,0.2503485482928873,0.1457840819669842,0.2885373098876404,0.2934877048081543,0.0139317321038549,0.2787880624785774,0.0387680007333231,0.2465852377362514,0.0949863668743413,0.204016822797016,0.2465024463559355,0.8625540501585472,0.8246756990487173,0.0,0.0,0.8924695823205062,0.8924695823205062,0.2174385241870085
1,2022-02-03 05:00:00,0.3309654118194963,0.3064193489864712,0.0002952080347635,0.2296102481888716,0.0,0.8924695823205062,0.1916573686707847,0.8666858844623812,5,0.5,0.982962913144534,0.6294095225512604,0.2915681638612279,0.2950031318555651,0.2870218827189954,0.3018730678442387,0.2545917439650206,0.1563920712927983,0.2636843062494856,0.2950031318555651,0.0185734938388914,0.2874259966488192,0.0359928095272972,0.2590875108773908,0.0790409079752513,0.2039309930828134,0.2241867649513667,0.8608436629576249,0.8405304122225425,0.0,0.0,0.8924695823205062,0.8924695823205062,0.21921915096771627
1,2022-02-03 06:00:00,0.4258952926816798,0.4015881675032546,0.0002952080347635,0.2340809752113613,0.0,0.8924695823205062,0.1992961977854768,0.8709522436437015,6,0.5,1.0,0.5,0.3064193489864712,0.3331918934503182,0.2915681638612279,0.2870218827189954,0.2545917439650206,0.1951870036458987,0.2779293204345304,0.3331918934503182,0.1092959632939847,0.3119254005718582,0.0878793006092597,0.2762876078655038,0.1082421240941659,0.1916573686707847,0.204016822797016,0.8666858844623812,0.8625540501585472,0.0,0.0,0.8924695823205062,0.8924695823205062,0.2243716029289131
1,2022-02-03 07:00:00,0.4260124900185814,0.3964357156026749,0.0002952080347635,0.23500657904687,0.0,0.8924695823205062,0.251480559480127,0.8324973575093687,7,0.5,0.982962913144534,0.3705904774487397,0.4015881675032546,0.3681477440308005,0.3064193489864712,0.2915681638612279,0.2830817725169614,0.2057949930990087,0.3109656301287037,0.3681477440308005,0.0979883129218082,0.3308177244194771,0.1045468753108805,0.2921743347408094,0.1203929686144433,0.1992961977854768,0.2039309930828134,0.8709522436437015,0.8608436629576249,0.0,0.0,0.8924695823205062,0.8924695823205062,0.22793285649032857
1,2022-02-03 08:00:00,0.3576864153214443,0.3336970358398663,0.0002952080347635,0.234256416461229,0.0,0.8924695823205062,0.3928418160488958,0.7075429999423466,8,0.5,0.9330127018922194,0.2500000000000001,0.3964357156026749,0.3772403063152655,0.4015881675032546,0.3064193489864712,0.3018730678442387,0.230041825796965,0.2788385766629769,0.3772403063152655,0.0692018577537304,0.3361217190854151,0.1008065223866522,0.3008122689110511,0.1148311067823149,0.251480559480127,0.1916573686707847,0.8324973575093687,0.8666858844623812,0.0,0.0,0.8924695823205062,0.8924695823205062,0.23021862562269893
1,2022-02-03 09:00:00,0.3002596972455729,0.2785354913747289,0.0002952080347635,0.2285092031034952,0.0,0.8924695823205062,0.4933482105387259,0.6266935716344768,9,0.5,0.8535533905932737,0.1464466094067262,0.3336970358398663,0.3362227476057569,0.3964357156026749,0.4015881675032546,0.2870218827189954,0.2485300358359943,0.2030672244136692,0.3362227476057569,0.108003625950085,0.3347073205280373,0.1041600833621272,0.303312723539279,0.1104009978307025,0.3928418160488958,0.1992961977854768,0.7075429999423466,0.8709522436437015,0.0,0.0,0.8924695823205062,0.8924695823205062,0.23336313674607645
1,2022-02-03 10:00:00,0.2735386937436249,0.246408437909002,0.0002952080347635,0.2258654849589376,0.0,0.8924695823205062,0.626298172109913,0.5336600365523206,10,0.5,0.75,0.0669872981077806,0.2785354913747289,0.2862136550411993,0.3336970358398663,0.3964357156026749,0.2915681638612279,0.2503485482928873,0.1103230890575706,0.2862136550411993,0.0808286593184303,0.3271806995359996,0.1231046769877018,0.3029843810072886,0.1112413230400016,0.4933482105387259,0.251480559480127,0.6266935716344768,0.8324973575093687,0.0,0.0,0.8924695823205062,0.8924695823205062,0.23903335961488606
1,2022-02-03 11:00:00,0.2583030338287239,0.2288294840984193,0.0002952080347635,0.2229676794869856,0.0,0.8924695823205062,0.6587417391912698,0.4829057365234939,11,0.5,0.6294095225512605,0.0170370868554659,0.246408437909002,0.251257804460717,0.2785354913747289,0.3336970358398663,0.3064193489864712,0.2545917439650206,0.1136570285558127,0.251257804460717,0.0461474246155155,0.314249055387991,0.1466067866615601,0.3008375260184051,0.1171032537138826,0.626298172109913,0.3928418160488958,0.5336600365523206,0.7075429999423466,0.0,0.0,0.8924695823205062,0.8924695823205062,0.24383221192916138
1,2022-02-03 12:00:00,0.2331055963393616,0.2057949930990087,0.0002952080347635,0.2226228466855216,0.0,0.8924695823205062,0.6580551025076053,0.4602094744306717,12,0.5,0.5000000000000001,0.0,0.2288294840984193,0.2270109717021436,0.246408437909002,0.2785354913747289,0.4015881675032546,0.2545917439650206,0.1272958719825103,0.2270109717021436,0.037290391388245,0.28161685965395,0.1405650883137686,0.2967711301129041,0.1288516192201888,0.6587417391912698,0.4933482105387259,0.4829057365234939,0.6266935716344768,0.0,0.0,0.8924695823205062,0.8924695823205062,0.2471030086423488
1,2022-02-03 13:00:00,0.2122444620029978,0.1873067830599794,0.0002952080347635,0.2233125122884496,0.0,0.8924695823205062,0.6941893400899819,0.4106082444508504,13,0.5,0.3705904774487396,0.0170370868554658,0.2057949930990087,0.2073104200858027,0.2288294840984193,0.246408437909002,0.3964357156026749,0.2830817725169614,0.1248711887127146,0.2073104200858027,0.0380869790581652,0.2467620375635008,0.1041646635310663,0.288789880991489,0.1461604402524025,0.6580551025076053,0.626298172109913,0.4602094744306717,0.5336600365523206,0.0,0.0,0.8924695823205062,0.8924695823205062,0.2497044917401515
1,2022-02-03 14:00:00,0.2089629353040235,0.1818512456893004,0.0002952080347635,0.2237843887536109,0.0,0.8924695823205062,0.7140159644174775,0.3981166522917267,14,0.5,0.2500000000000001,0.0669872981077805,0.1873067830599794,0.1916510072827631,0.2057949930990087,0.2288294840984193,0.3336970358398663,0.3018730678442387,0.1600290962065844,0.1916510072827631,0.0229756396801518,0.2214544058717398,0.0729414725684984,0.2787880624785774,0.1603308507581943,0.6941893400899819,0.6587417391912698,0.4106082444508504,0.4829057365234939,0.0,0.0,0.8924695823205062,0.8924695823205062,0.250613747968598
1,2022-02-03 15:00:00,0.2525603620703596,0.230041825796965,0.0002952080347635,0.2277650902161255,0.0,0.8924695823205062,0.6542786028073606,0.5295474200057654,15,0.5,0.1464466094067264,0.146446609406726,0.1818512456893004,0.1997332848487485,0.1873067830599794,0.2057949930990087,0.2785354913747289,0.2870218827189954,0.1430563132816447,0.1997332848487485,0.048315137966021,0.2133721282754458,0.0506825870940572,0.2740397244017415,0.16305025494367,0.7140159644174775,0.6580551025076053,0.3981166522917267,0.4602094744306717,0.0,0.0,0.8924695823205062,0.8924695823205062,0.254238144323403
1,2022-02-03 16:00:00,0.2257221611611918,0.2027641389435699,0.0002952080347635,0.2265672499584083,0.0,0.8924695823205062,0.6032958545366571,0.5355241663880081,16,0.5,0.0669872981077807,0.2499999999999997,0.230041825796965,0.2048857368099454,0.1818512456893004,0.1873067830599794,0.246408437909002,0.2915681638612279,0.1457840819669842,0.2048857368099454,0.0442431542133403,0.2060980784478737,0.0396398205916871,0.2666393889919368,0.1684087297605782,0.6542786028073606,0.6941893400899819,0.5295474200057654,0.4106082444508504,0.0,0.0,0.8924695823205062,0.8924695823205062,0.25661231336409407
1,2022-02-03 17:00:00,0.2484584535911641,0.2233739467277402,0.0002952080347635,0.229658645775042,0.0,0.8924695823205062,0.5446742771512616,0.6041318343038341,17,0.5,0.0170370868554658,0.3705904774487397,0.2027641389435699,0.218726637156092,0.230041825796965,0.1818512456893004,0.2288294840984193,0.3064193489864712,0.1563920712927983,0.218726637156092,0.0260353176258087,0.2051888222194273,0.0374107953592109,0.2597189388037091,0.1680428535362832,0.6032958545366571,0.7140159644174775,0.5355241663880081,0.3981166522917267,0.0,0.0,0.8924695823205062,0.8924695823205062,0.25940322484054995
1,2022-02-03 18:00:00,0.2263081480566547,0.1945808328875514,0.0002952080347635,0.227613847759343,0.0,0.8924695823205062,0.4798729721877732,0.6122609781493227,18,0.5,0.0,0.4999999999999999,0.2233739467277402,0.2069063061862874,0.2027641389435699,0.230041825796965,0.2057949930990087,0.4015881675032546,0.1951870036458987,0.2069063061862874,0.0271639917052422,0.2033197955175177,0.038337177471997,0.2424683275857339,0.1408647550197352,0.5446742771512616,0.6542786028073606,0.6041318343038341,0.5295474200057654,0.0,0.0,0.8924695823205062,0.8924695823205062,0.25937796772561883
1,2022-02-03 19:00:00,0.2722495225454792,0.2485300358359943,0.0002952080347635,0.2290234274565556,0.0,0.8924695823205062,0.429233542258902,0.6603055635629865,19,0.5,0.0170370868554657,0.6294095225512601,0.1945808328875514,0.2221616051504289,0.2233739467277402,0.2027641389435699,0.1873067830599794,0.3964357156026749,0.2057949930990087,0.2221616051504289,0.0494240924472495,0.2135236709801869,0.0486254008647858,0.2301428542718438,0.094032078556208,0.4798729721877732,0.6032958545366571,0.6122609781493227,0.5355241663880081,0.0,0.0,0.8924695823205062,0.8924695823205062,0.26115859450632656
1,2022-02-03 20:00:00,0.2791641681650876,0.2503485482928873,0.0002952080347635,0.2316610959028418,0.0,0.8924695823205062,0.3924984982220407,0.6990679350821564,20,0.5,0.0669872981077807,0.75,0.2485300358359943,0.2311531390054779,0.1945808328875514,0.2233739467277402,0.1818512456893004,0.3336970358398663,0.230041825796965,0.2311531390054779,0.0580118629134499,0.2249398880807847,0.0451033900656981,0.2231971469762622,0.0643491589034677,0.429233542258902,0.5446742771512616,0.6603055635629865,0.6041318343038341,0.0,0.0,0.8924695823205062,0.8924695823205062,0.26200470794365666
1,2022-02-03 21:00:00,0.272952706848162,0.2406498150682238,0.0002952080347635,0.2288963837928583,0.0,0.8924695823205062,0.3684662261382656,0.7197078889593543,21,0.5,0.1464466094067261,0.8535533905932737,0.2503485482928873,0.2465094663990354,0.2485300358359943,0.1945808328875514,0.230041825796965,0.2785354913747289,0.2485300358359943,0.2465094663990354,0.0094388528784709,0.2267078862926612,0.0467947507914796,0.2200400072840534,0.053843581132959,0.3924984982220407,0.4798729721877732,0.6990679350821564,0.6122609781493227,0.0,0.0,0.8924695823205062,0.8924695823205062,0.2616763654116662
1,2022-02-03 22:00:00,0.2799845498749904,0.250045462822788,0.0002952080347635,0.2299671803868782,0.0,0.8924695823205062,0.3205733413991198,0.7680407417699625,22,0.5,0.2499999999999997,0.9330127018922192,0.2406498150682238,0.2470146087279666,0.2503485482928873,0.2485300358359943,0.2027641389435699,0.246408437909002,0.2503485482928873,0.2470146087279666,0.010095642818075,0.2345881069391975,0.0433708057158774,0.2203430926935357,0.0546546891731566,0.3684662261382656,0.429233542258902,0.7197078889593543,0.6603055635629865,0.0,0.0,0.8924695823205062,0.8924695823205062,0.2616637368504121
1,2022-02-03 23:00:00,0.3011972762923772,0.2721706977756034,0.0002952080347635,0.2297796397404679,0.0,0.8924695823205062,0.3234057163030479,0.7704429711155953,23,0.5,0.3705904774487392,0.982962913144534,0.250045462822788,0.2542886585555386,0.2406498150682238,0.2503485482928873,0.2233739467277402,0.2288294840984193,0.2545917439650206,0.2542886585555386,0.0296291086099727,0.242720898780508,0.0506524797337511,0.2239548604999677,0.0636211997242187,0.3205733413991198,0.3924984982220407,0.7680407417699625,0.6990679350821564,0.0,0.0,0.8924695823205062,0.8924695823205062,0.2623961932591864
1,2022-02-04 00:00:00,0.3064711585624985,0.2882342244175411,0.0002952080347635,0.2298522361197235,0.0,0.8924695823205062,0.2909621492216911,0.8346305371000289,0,0.6666666666666666,0.5,1.0,0.2721706977756034,0.2701501283386444,0.250045462822788,0.2406498150682238,0.1945808328875514,0.2057949930990087,0.2545917439650206,0.2701501283386444,0.0351056164618236,0.2583297973688396,0.0353788343734337,0.2308247964431787,0.0737833607437272,0.3234057163030479,0.3684662261382656,0.7704429711155953,0.7197078889593543,0.0,0.0,0.8924695823205062,0.8924695823205062,0.2637979632780414
1,2022-02-04 01:00:00,0.3096354879245712,0.2945990180166666,0.0002952080347635,0.2313223127996491,0.0,0.8924695823205062,0.2713930135218252,0.8478908426635919,1,0.6666666666666666,0.6294095225512604,0.982962913144534,0.2882342244175411,0.2850013134032707,0.2721706977756034,0.250045462822788,0.2485300358359943,0.1873067830599794,0.2830817725169614,0.2850013134032707,0.0211617682319659,0.2660079610656183,0.0437919202211622,0.2397658160229026,0.0772520843542679,0.2909621492216911,0.3205733413991198,0.8346305371000289,0.7680407417699625,0.0,0.0,0.8924695823205062,0.8924695823205062,0.26427784850719577
1,2022-02-04 02:00:00,0.319480068162131,0.3091471176718107,0.0002952080347635,0.2327923894795747,0.0,0.8924695823205062,0.2469315938969927,0.8641491303545691,2,0.6666666666666666,0.75,0.9330127018922194,0.2945990180166666,0.2973267867020064,0.2882342244175411,0.2721706977756034,0.2503485482928873,0.1818512456893004,0.3018730678442387,0.2973267867020064,0.0196267608456173,0.2758077226287723,0.0521303434184351,0.2503738053547785,0.0775568034090306,0.2713930135218252,0.3234057163030479,0.8478908426635919,0.7704429711155953,0.0,0.0,0.8924695823205062,0.8924695823205062,0.264580933916678
1,2022-02-04 03:00:00,0.3603819551249557,0.3440019398228771,0.0002952080347635,0.2326532464193348,0.0,0.8924695823205062,0.2453008324170116,0.8784856347074085,3,0.6666666666666666,0.8535533905932737,0.8535533905932737,0.3091471176718107,0.3159160251704517,0.2945990180166666,0.2882342244175411,0.2406498150682238,0.230041825796965,0.2870218827189954,0.3159160251704517,0.0464809593307863,0.2930330767545478,0.0630464394995854,0.2598704815236045,0.0956691806544109,0.2469315938969927,0.2909621492216911,0.8641491303545691,0.8346305371000289,0.0,0.0,0.8924695823205062,0.8924695823205062,0.266955102962673
1,2022-02-04 04:00:00,0.4360895437601108,0.4158729307335822,0.0002952080347635,0.2357240137467516,0.0,0.8924695823205062,0.2425078548180426,0.8879962572499281,4,0.6666666666666666,0.9330127018922192,0.75,0.3440019398228771,0.3563406627427569,0.3091471176718107,0.2945990180166666,0.250045462822788,0.2027641389435699,0.2915681638612279,0.3563406627427569,0.0996395031333295,0.3206709880730135,0.1031348480881565,0.2776295475061055,0.128896521713032,0.2453008324170116,0.2713930135218252,0.8784856347074085,0.8478908426635919,0.0,0.0,0.8924695823205062,0.8924695823205062,0.27213446824902116
1,2022-02-04 05:00:00,0.603332131701877,0.5913196339603256,0.0002952080347635,0.2406751463270769,0.0,0.8924695823205062,0.2300231741876273,0.90615931588354,5,0.6666666666666666,0.982962913144534,0.6294095225512604,0.4158729307335822,0.4503981681722619,0.3440019398228771,0.3091471176718107,0.2721706977756034,0.2233739467277402,0.3064193489864712,0.4503981681722619,0.232926052094946,0.3738624774371339,0.2283088732359374,0.3082916881088209,0.2300854668566042,0.2425078548180426,0.2469315938969927,0.8879962572499281,0.8641491303545691,0.0,0.0,0.8924695823205062,0.8924695823205062,0.28400531345626506
1,2022-02-04 06:00:00,0.5082850534324738,0.506758804714801,0.0002952080347635,0.2369606315884995,0.0,0.8924695823205062,0.2128572653356548,0.9186316901700778,6,0.6666666666666666,1.0,0.5,0.5913196339603256,0.5046504564695699,0.4158729307335822,0.3440019398228771,0.2882342244175411,0.1945808328875514,0.4015881675032546,0.5046504564695699,0.1606438913377352,0.4102832408200105,0.2322686835033289,0.3343065190944251,0.2466835240993104,0.2300231741876273,0.2453008324170116,0.90615931588354,0.8784856347074085,0.0,0.0,0.8924695823205062,0.8924695823205062,0.28838742334007944
1,2022-02-04 07:00:00,0.4615232973040648,0.4476571498657783,0.0002952080347635,0.236464556330253,0.0,0.8924695823205062,0.2605784911613731,0.8660709138080139,7,0.6666666666666666,0.982962913144534,0.3705904774487397,0.506758804714801,0.5152451961803018,0.5913196339603256,0.4158729307335822,0.2945990180166666,0.2485300358359943,0.3964357156026749,0.5152451961803018,0.1321994631920601,0.4357929294615292,0.204260914583432,0.3509004452635738,0.2485886166623865,0.2128572653356548,0.2425078548180426,0.9186316901700778,0.8879962572499281,0.0,0.0,0.8924695823205062,0.8924695823205062,0.2905216497677088
1,2022-02-04 08:00:00,0.3749144307371739,0.3500636479519033,0.0002952080347635,0.2342322176681438,0.0,0.8924695823205062,0.3662346582037996,0.7670414144710292,8,0.6666666666666666,0.9330127018922194,0.2500000000000001,0.4476571498657783,0.4348265341774944,0.506758804714801,0.5913196339603256,0.3091471176718107,0.2503485482928873,0.3336970358398663,0.4348265341774944,0.1448788342563993,0.4426123511748779,0.1866064803708876,0.3592100369018251,0.2389056202701002,0.2605784911613731,0.2300231741876273,0.8660709138080139,0.90615931588354,0.0,0.0,0.8924695823205062,0.8924695823205062,0.29120359193904366
1,2022-02-04 09:00:00,0.3447947030587133,0.3158149967410355,0.0002952080347635,0.2300821246540329,0.0,0.8924695823205062,0.4858810403374614,0.6608820985874893,9,0.6666666666666666,0.8535533905932737,0.1464466094067262,0.3500636479519033,0.3711785981862394,0.4476571498657783,0.506758804714801,0.3440019398228771,0.2406498150682238,0.2785354913747289,0.3711785981862394,0.1252496272779575,0.4379145273279043,0.1990189715268337,0.3654738020412261,0.2271991278531923,0.3662346582037996,0.2128572653356548,0.7670414144710292,0.9186316901700778,0.0,0.0,0.8924695823205062,0.8924695823205062,0.29275690466263976
1,2022-02-04 10:00:00,0.2920558803575002,0.2685336728618173,0.0002952080347635,0.2253270618127921,0.0,0.8924695823205062,0.6008067979745613,0.5559911597578553,10,0.6666666666666666,0.75,0.0669872981077806,0.3158149967410355,0.3114707725182523,0.3500636479519033,0.4476571498657783,0.4158729307335822,0.250045462822788,0.246408437909002,0.3114707725182523,0.0749521292076651,0.4133579843492769,0.2419195204518654,0.3670144862111452,0.2234117287737717,0.4858810403374614,0.2605784911613731,0.6608820985874893,0.8660709138080139,0.0,0.0,0.8924695823205062,0.8924695823205062,0.2936787894523404
1,2022-02-04 11:00:00,0.2437705582868241,0.2209492635125,0.0002952080347635,0.2221025726341899,0.0,0.8924695823205062,0.6883529313686985,0.4786393773421735,11,0.6666666666666666,0.6294095225512605,0.0170370868554659,0.2685336728618173,0.2684326443717845,0.3158149967410355,0.3500636479519033,0.5913196339603256,0.2721706977756034,0.2288294840984193,0.2684326443717845,0.0868430477715495,0.3516295892746393,0.212253499447654,0.3627460333558865,0.2348265224029116,0.6008067979745613,0.3662346582037996,0.5559911597578553,0.7670414144710292,0.0,0.0,0.8924695823205062,0.8924695823205062,0.29335044692792706
1,2022-02-04 12:00:00,0.2099005143508278,0.1860944413614337,0.0002952080347635,0.2205296510836522,0.0,0.8924695823205062,0.7065487942162132,0.4416450466416836,12,0.6666666666666666,0.5000000000000001,0.0,0.2209492635125,0.2251924592452506,0.2685336728618173,0.3158149967410355,0.506758804714801,0.2882342244175411,0.2057949930990087,0.2251924592452506,0.0757666134768885,0.2981855287157446,0.1855617254626552,0.3542343847678776,0.2565909023106446,0.6883529313686985,0.4858810403374614,0.4786393773421735,0.6608820985874893,0.0,0.0,0.8924695823205062,0.8924695823205062,0.29252959060552813
1,2022-02-04 13:00:00,0.2004075262646095,0.177001879131524,0.0002952080347635,0.2234758541417747,0.0,0.8924695823205062,0.6759076475282648,0.4496204477371001,13,0.6666666666666666,0.3705904774487396,0.0170370868554658,0.1860944413614337,0.1946818613351528,0.2209492635125,0.2685336728618173,0.4476571498657783,0.2945990180166666,0.1873067830599794,0.1946818613351528,0.0424724208266913,0.2530763169267023,0.1383787360061765,0.3444346231941157,0.2781403346473795,0.7065487942162132,0.6008067979745613,0.4416450466416836,0.5559911597578553,0.0,0.0,0.8924695823205062,0.8924695823205062,0.2921002196085092
1,2022-02-04 14:00:00,0.2009935131600724,0.1760926229030775,0.0002952080347635,0.223239915909194,0.0,0.8924695823205062,0.6883529313686985,0.4403190160853272,14,0.6666666666666666,0.2500000000000001,0.0669872981077805,0.177001879131524,0.1797296477986787,0.1860944413614337,0.2209492635125,0.3500636479519033,0.3091471176718107,0.1818512456893004,0.1797296477986787,0.010126097160139,0.2240811460852313,0.112205093831491,0.3333467486300546,0.2973506356630796,0.6759076475282648,0.6883529313686985,0.4496204477371001,0.4786393773421735,0.0,0.0,0.8924695823205062,0.8924695823205062,0.2918602769924165
1,2022-02-04 15:00:00,0.2301756617214103,0.2042795659303637,0.0002952080347635,0.2291262723271677,0.0,0.8924695823205062,0.6771092609522116,0.5087729412510811,15,0.6666666666666666,0.1464466094067264,0.146446609406726,0.1760926229030775,0.185791355988322,0.177001879131524,0.1860944413614337,0.3158149967410355,0.3440019398228771,0.230041825796965,0.185791355988322,0.0293261764096101,0.205491907616786,0.0694391886138841,0.3217032174723452,0.3079854727651233,0.6883529313686985,0.7065487942162132,0.4403190160853272,0.4416450466416836,0.0,0.0,0.8924695823205062,0.8924695823205062,0.2907868494979748
