Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
1,2022-04-14 23:00:00,0.5509449011520055,0.5137297690722737,0.0002952080347635,0.2272750646561503,0.0,0.8924695823205062,0.4391897690222623,0.8990294993369848,23,0.5,0.3705904774487392,0.982962913144534,0.4797842031496538,0.4874623668767415,0.4688731284082958,0.4849366552320849,0.514335939830621,0.535855004025089,0.5010001818740227,0.4874623668767415,0.0428297882110178,0.4854923117454156,0.0303129364652948,0.5184528500266012,0.1046313121090856,0.4387606214812052,0.4634795297336676,0.8983376573075815,0.8732583837417124,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5178561506418374
1,2022-04-15 00:00:00,0.3735080621318082,0.3376371462237515,0.0002952080347635,0.226397858406812,0.0,0.8924695823205062,0.3995365203672709,0.9285673104641108,0,0.6666666666666666,0.5,1.0,0.5137297690722737,0.4437170394818934,0.4797842031496538,0.4688731284082958,0.4767533491760663,0.5425228829124625,0.4394738438097598,0.4437170394818934,0.1710436359836851,0.4623062779200298,0.1232819077387096,0.5013790386358754,0.1526332863355657,0.4391897690222623,0.4481160417900809,0.8990294993369848,0.8907273949841453,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5136129549090872
1,2022-04-15 01:00:00,0.0807489974013067,0.0781960356463991,0.0002952080347635,0.2278074381040246,0.0,0.8924695823205062,0.354390181332828,0.9813779187085616,1,0.6666666666666666,0.6294095225512604,0.982962913144534,0.3376371462237515,0.3098543169808084,0.5137297690722737,0.4797842031496538,0.4888767654341189,0.5873795235764403,0.4573558829085905,0.3098543169808084,0.4011266780690086,0.3938594896220764,0.3264137231573035,0.458947081308372,0.2967540635063143,0.3995365203672709,0.4387606214812052,0.9285673104641108,0.8983376573075815,0.0,0.0,0.8924695823205062,0.8924695823205062,0.4978146279398292
1,2022-04-15 02:00:00,0.0758267072825268,0.0727404982757201,0.0002952080347635,0.2284124079311544,0.0,0.8924695823205062,0.325036477783029,0.970404535370424,2,0.6666666666666666,0.75,0.9330127018922194,0.0781960356463991,0.1628578933819572,0.3376371462237515,0.5137297690722737,0.4849366552320849,0.5585864097362515,0.4719039825637346,0.1628578933819572,0.2771698374072121,0.325160130129349,0.3971334457400052,0.4184599220199943,0.3737061682032863,0.354390181332828,0.4391897690222623,0.9813779187085616,0.8990294993369848,0.0,0.0,0.8924695823205062,0.8924695823205062,0.48118281609449526
1,2022-04-15 03:00:00,0.0652789427633797,0.0612232527214595,0.0002952080347635,0.2241292215550749,0.0,0.8924695823205062,0.1882241867973948,0.9668108004612282,3,0.6666666666666666,0.8535533905932737,0.8535533905932737,0.0727404982757201,0.0707199288811932,0.0781960356463991,0.3376371462237515,0.4688731284082958,0.617384979115175,0.467357701421502,0.0707199288811932,0.0158642513152837,0.257218484181543,0.417268708324421,0.3721131114871847,0.4080788757183847,0.325036477783029,0.3995365203672709,0.970404535370424,0.9285673104641108,0.0,0.0,0.8924695823205062,0.8924695823205062,0.46426054739866013
1,2022-04-15 04:00:00,0.0639897715441384,0.0578893132050322,0.0002952080347635,0.2266277469411213,0.0,0.8924695823205062,0.1822161186477069,0.980878255059095,4,0.6666666666666666,0.9330127018922192,0.75,0.0612232527214595,0.0639510214007376,0.0727404982757201,0.0781960356463991,0.4797842031496538,0.4882705946757716,0.4976662424303359,0.0639510214007376,0.0142666072512802,0.1869026691907727,0.3791376300674794,0.3362480046979564,0.4434560765779308,0.1882241867973948,0.354390181332828,0.9668108004612282,0.9813779187085616,0.0,0.0,0.8924695823205062,0.8924695823205062,0.4459365086809392
1,2022-04-15 05:00:00,0.070318430268284,0.0727404982757201,0.0002952080347635,0.2314856546529742,0.0,0.8924695823205062,0.1850484935516347,0.9806476410492938,5,0.6666666666666666,0.982962913144534,0.6294095225512604,0.0578893132050322,0.0639510214007376,0.0612232527214595,0.0727404982757201,0.5137297690722737,0.514335939830621,0.5131235983139264,0.0639510214007376,0.0142666072512802,0.1134044573913471,0.2159871011695036,0.2994483845683813,0.4537824934213285,0.1822161186477069,0.325036477783029,0.980878255059095,0.970404535370424,0.0,0.0,0.8924695823205062,0.8924695823205062,0.4275872128460139
1,2022-04-15 06:00:00,0.070318430268284,0.0727404982757201,0.0002952080347635,0.2486425989503773,0.0,0.8924695823205062,0.2060767318180545,0.9772653021620064,6,0.6666666666666666,1.0,0.5,0.0727404982757201,0.0677901032521578,0.0578893132050322,0.0612232527214595,0.3376371462237515,0.4767533491760663,0.6085955023008092,0.0677901032521578,0.0156984013657456,0.0692550160666752,0.0154458377970113,0.2657806469933525,0.4567952805645062,0.1850484935516347,0.1882241867973948,0.9806476410492938,0.9668108004612282,0.0,0.0,0.8924695823205062,0.8924695823205062,0.4052599210116352
1,2022-04-15 07:00:00,0.0747719308285025,0.074862096148157,0.0002952080347635,0.2571424250215521,0.0,0.8924695823205062,0.2402368895786175,0.9695589507062556,7,0.6666666666666666,0.982962913144534,0.3705904774487397,0.0727404982757201,0.0734476975665327,0.0727404982757201,0.0578893132050322,0.0781960356463991,0.4888767654341189,0.5879856943347876,0.0734476975665327,0.0022426287923199,0.0686993594836348,0.014136142694894,0.2312794245528557,0.4435638700610733,0.2060767318180545,0.1822161186477069,0.9772653021620064,0.980878255059095,0.0,0.0,0.8924695823205062,0.8924695823205062,0.38387977108719223
1,2022-04-15 08:00:00,0.0894216038479406,0.091228708260194,0.0002952080347635,0.2500461289493186,0.0,0.8924695823205062,0.3045232167718692,0.9172095704814068,8,0.6666666666666666,0.9330127018922194,0.2500000000000001,0.074862096148157,0.079610434228024,0.0727404982757201,0.0727404982757201,0.0727404982757201,0.4849366552320849,0.5279747832573185,0.079610434228024,0.0185236913844308,0.0717807278143805,0.0231076008774833,0.1984704289718648,0.4145756292998099,0.2402368895786175,0.1850484935516347,0.9695589507062556,0.9806476410492938,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3656820179623121
1,2022-04-15 09:00:00,0.1059464349609874,0.1082014911851337,0.0002952080347635,0.2476141502442566,0.0,0.8924695823205062,0.4153291563668919,0.8264245219948112,9,0.6666666666666666,0.8535533905932737,0.1464466094067262,0.091228708260194,0.0914307651978286,0.074862096148157,0.0727404982757201,0.0612232527214595,0.4688731284082958,0.5501000182101338,0.0914307651978286,0.0305215504865757,0.0796104342249929,0.0344353007435395,0.1684144592032679,0.3730393081053414,0.3045232167718692,0.2060767318180545,0.9172095704814068,0.9772653021620064,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3472695793362704
1,2022-04-15 10:00:00,0.087898037835355,0.0854700854739712,0.0002952080347635,0.2390840756817254,0.0,0.8924695823205062,0.5323148230250305,0.7588930527529548,10,0.6666666666666666,0.75,0.0669872981077806,0.1082014911851337,0.0949667616397666,0.091228708260194,0.074862096148157,0.0578893132050322,0.4797842031496538,0.5497211615088982,0.0949667616397666,0.0216366183437387,0.0842072296031494,0.0274162314438559,0.135554949396961,0.3077299931111871,0.4153291563668919,0.2402368895786175,0.8264245219948112,0.9695589507062556,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3279257845014818
1,2022-04-15 11:00:00,0.079342628795941,0.0742559253170692,0.0002952080347635,0.240777991197689,0.0,0.8924695823205062,0.6499012961376538,0.6862880752954743,11,0.6666666666666666,0.6294095225512605,0.0170370868554659,0.0854700854739712,0.0893091673253917,0.1082014911851337,0.091228708260194,0.0727404982757201,0.5137297690722737,0.535855004025089,0.0893091673253917,0.0316653580596693,0.0844598007767076,0.0269514810016649,0.0989321290840273,0.1663037617526302,0.5323148230250305,0.3045232167718692,0.7588930527529548,0.9172095704814068,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3086924895553143
1,2022-04-15 12:00:00,0.0821553660066723,0.0818330605601851,0.0002952080347635,0.2340446770217335,0.0,0.8924695823205062,0.6539352844655284,0.6859998077832229,12,0.6666666666666666,0.5000000000000001,0.0,0.0742559253170692,0.0805196904504088,0.0854700854739712,0.1082014911851337,0.0727404982757201,0.3376371462237515,0.5425228829124625,0.0805196904504088,0.0104748593774817,0.0859752278241184,0.0248076141757342,0.0776151219453968,0.0289984287191678,0.6499012961376538,0.4153291563668919,0.6862880752954743,0.8264245219948112,0.0,0.0,0.8924695823205062,0.8924695823205062,0.2894970802906361
1,2022-04-15 13:00:00,0.0815693791112094,0.0800145481032922,0.0002952080347635,0.2313102134031065,0.0,0.8924695823205062,0.6704145566338366,0.6596521571634477,13,0.6666666666666666,0.3705904774487396,0.0170370868554658,0.0818330605601851,0.0787011779935158,0.0742559253170692,0.0854700854739712,0.074862096148157,0.0781960356463991,0.5873795235764403,0.0787011779935158,0.0072421880780562,0.0868339698166409,0.023330823788208,0.0777666646501379,0.0290366799814428,0.6539352844655284,0.5323148230250305,0.6859998077832229,0.7588930527529548,0.0,0.0,0.8924695823205062,0.8924695823205062,0.26835687297925487
1,2022-04-15 14:00:00,0.0820381686697708,0.07668060860505,0.0002952080347635,0.2302394168090866,0.0,0.8924695823205062,0.6602008412428462,0.6634188526953012,14,0.6666666666666666,0.2500000000000001,0.0669872981077805,0.0800145481032922,0.0795094057561761,0.0818330605601851,0.0742559253170692,0.091228708260194,0.0727404982757201,0.5585864097362515,0.0795094057561761,0.0047842270275183,0.0844092865407836,0.0241173251411411,0.078095007177582,0.0288474931079219,0.6704145566338366,0.6499012961376538,0.6596521571634477,0.6862880752954743,0.0,0.0,0.8924695823205062,0.8924695823205062,0.2482774645987882
1,2022-04-15 15:00:00,0.0779362601905753,0.0727404982757201,0.0002952080347635,0.2293864093528335,0.0,0.8924695823205062,0.6349669557351245,0.6765830691265495,15,0.6666666666666666,0.1464466094067264,0.146446609406726,0.07668060860505,0.0764785516613544,0.0800145481032922,0.0818330605601851,0.1082014911851337,0.0612232527214595,0.617384979115175,0.0764785516613544,0.0066665830993557,0.0784991210558813,0.0094667746784975,0.0790547776404371,0.0267757432188599,0.6602008412428462,0.6539352844655284,0.6634188526953012,0.6859998077832229,0.0,0.0,0.8924695823205062,0.8924695823205062,0.2255839445638109
1,2022-04-15 16:00:00,0.0806318000644051,0.07668060860505,0.0002952080347635,0.2365190036146947,0.0,0.8924695823205062,0.5317998457697708,0.7461516287114442,16,0.6666666666666666,0.0669872981077807,0.2499999999999997,0.0727404982757201,0.0753672384952737,0.07668060860505,0.0800145481032922,0.0854700854739712,0.0578893132050322,0.4882705946757716,0.0753672384952737,0.0041648820100301,0.0770342082443944,0.006698418457272,0.0806207189237719,0.0226573522979877,0.6349669557351245,0.6704145566338366,0.6765830691265495,0.6596521571634477,0.0,0.0,0.8924695823205062,0.8924695823205062,0.20843436181086414
1,2022-04-15 17:00:00,0.0819209712625509,0.0797114626877483,0.0002952080347635,0.2555997519623709,0.0,0.8924695823205062,0.4289760536312721,0.7243009512827905,17,0.6666666666666666,0.0170370868554658,0.3705904774487397,0.07668060860505,0.0763775231895064,0.0727404982757201,0.07668060860505,0.0742559253170692,0.0727404982757201,0.514335939830621,0.0763775231895064,0.0063994963595265,0.0779434644728409,0.0063740194656572,0.0812016326247743,0.0220265136298362,0.5317998457697708,0.6602008412428462,0.7461516287114442,0.6634188526953012,0.0,0.0,0.8924695823205062,0.8924695823205062,0.19032500859657778
1,2022-04-15 18:00:00,0.2718979303941378,0.2685336728618173,0.0002952080347635,0.2388602368456873,0.0,0.8924695823205062,0.4550682347360859,0.8506389930239263,18,0.6666666666666666,0.0,0.4999999999999999,0.0797114626877483,0.1416419147182055,0.07668060860505,0.0727404982757201,0.0818330605601851,0.0727404982757201,0.4767533491760663,0.1416419147182055,0.2012149676511745,0.1090602331897796,0.1533213994020023,0.097517730506949,0.1192466443800531,0.4289760536312721,0.6349669557351245,0.7243009512827905,0.6765830691265495,0.0,0.0,0.8924695823205062,0.8924695823205062,0.1816491887501507
1,2022-04-15 19:00:00,0.5951283148138045,0.5773777050635288,0.0002952080347635,0.2360108289599056,0.0,0.8924695823205062,0.447858553162451,0.8662054386855002,19,0.6666666666666666,0.0170370868554657,0.6294095225512601,0.2685336728618173,0.3085409468710318,0.0797114626877483,0.07668060860505,0.0800145481032922,0.074862096148157,0.4888767654341189,0.3085409468710318,0.4599734813952527,0.1919540926831524,0.3998547699849677,0.1393940312498967,0.3229325540029271,0.4550682347360859,0.5317998457697708,0.8506389930239263,0.7461516287114442,0.0,0.0,0.8924695823205062,0.8924695823205062,0.18533672790137615
1,2022-04-15 20:00:00,0.5968862755705115,0.5588894950244996,0.0002952080347635,0.2394349581814607,0.0,0.8924695823205062,0.4281177580341804,0.8245027385413665,20,0.6666666666666666,0.0669872981077807,0.75,0.5773777050635288,0.4682669576499489,0.2685336728618173,0.0797114626877483,0.07668060860505,0.091228708260194,0.4849366552320849,0.4682669576499489,0.317143141488333,0.2723222404197274,0.4726903607024667,0.1783657634802554,0.4139561920561835,0.447858553162451,0.4289760536312721,0.8662054386855002,0.7243009512827905,0.0,0.0,0.8924695823205062,0.8924695823205062,0.1884180962260601
1,2022-04-15 21:00:00,0.6926365381425978,0.6495120325809018,0.0002952080347635,0.2434156596439753,0.0,0.8924695823205062,0.4123251225495365,0.8310175843182473,21,0.6666666666666666,0.1464466094067261,0.8535533905932737,0.5588894950244996,0.5952597442229771,0.5773777050635288,0.2685336728618173,0.0727404982757201,0.1082014911851337,0.4688731284082958,0.5952597442229771,0.0876699918858728,0.368450829470591,0.5095040444325019,0.2234749752632362,0.5044701236115282,0.4281177580341804,0.4550682347360859,0.8245027385413665,0.8506389930239263,0.0,0.0,0.8924695823205062,0.8924695823205062,0.19594471723325202
1,2022-04-15 22:00:00,0.5711028511856864,0.5464629932963477,0.0002952080347635,0.2376502971914276,0.0,0.8924695823205062,0.4043429750930123,0.8683386182761604,22,0.6666666666666666,0.2499999999999997,0.9330127018922192,0.6495120325809018,0.5849548403005834,0.5588894950244996,0.5773777050635288,0.07668060860505,0.0854700854739712,0.4797842031496538,0.5849548403005834,0.1029901471366276,0.4467478935858073,0.4360911895984731,0.2618910509151008,0.5325856974324872,0.4123251225495365,0.447858553162451,0.8310175843182473,0.8662054386855002,0.0,0.0,0.8924695823205062,0.8924695823205062,0.19872300015603092
1,2022-04-15 23:00:00,0.5330137014335931,0.5200945626713992,0.0002952080347635,0.2289145328876722,0.0,0.8924695823205062,0.4022830660719736,0.9185163831651774,23,0.6666666666666666,0.3705904774487392,0.982962913144534,0.5464629932963477,0.5720231961828832,0.6495120325809018,0.5588894950244996,0.0797114626877483,0.0742559253170692,0.5137297690722737,0.5720231961828832,0.1252127449624066,0.5201450769164158,0.2565042643814461,0.2990442706946283,0.5385874782171927,0.4043429750930123,0.4281177580341804,0.8683386182761604,0.8245027385413665,0.0,0.0,0.8924695823205062,0.8924695823205062,0.19898819988932784
1,2022-04-16 00:00:00,0.5327793066894716,0.5188822209728535,0.0002952080347635,0.2267608403030899,0.0,0.8924695823205062,0.3927559868496706,0.9216104545402134,0,0.8333333333333333,0.5,1.0,0.5200945626713992,0.5284799256468671,0.5464629932963477,0.6495120325809018,0.2685336728618173,0.0818330605601851,0.3376371462237515,0.5284799256468671,0.0285350130832257,0.5618698349349218,0.0951261018052809,0.3354650340623507,0.5326376018286885,0.4022830660719736,0.4123251225495365,0.9185163831651774,0.8310175843182473,0.0,0.0,0.8924695823205062,0.8924695823205062,0.20654007800387375
1,2022-04-16 01:00:00,0.5753219570017835,0.5546462993523663,0.0002952080347635,0.2276622453455134,0.0,0.8924695823205062,0.3840872027094819,0.9034303833957914,1,0.8333333333333333,0.6294095225512604,0.982962913144534,0.5188822209728535,0.5312076943322066,0.5200945626713992,0.5464629932963477,0.5773777050635288,0.0800145481032922,0.0781960356463991,0.5312076943322066,0.0371801298842592,0.5580812673163947,0.0940097039642594,0.3750176799997736,0.5178541068801327,0.3927559868496706,0.4043429750930123,0.9216104545402134,0.8683386182761604,0.0,0.0,0.8924695823205062,0.8924695823205062,0.2263921723249557
1,2022-04-16 02:00:00,0.6055588820171456,0.5567678972793586,0.0002952080347635,0.2274989034921883,0.0,0.8924695823205062,0.3702686465316742,0.8930143173248776,2,0.8333333333333333,0.75,0.9330127018922194,0.5546462993523663,0.5434321392015264,0.5188822209728535,0.5200945626713992,0.5588894950244996,0.07668060860505,0.0727404982757201,0.5434321392015264,0.038974049690827,0.5577276676922046,0.0940110196347291,0.4150249540559659,0.4855207378954148,0.3840872027094819,0.4022830660719736,0.9034303833957914,0.9185163831651774,0.0,0.0,0.8924695823205062,0.8924695823205062,0.24655998061677398
1,2022-04-16 03:00:00,0.6311079116578493,0.5876826090465396,0.0002952080347635,0.2277650902161255,0.0,0.8924695823205062,0.3572225562367559,0.91155952724128,3,0.8333333333333333,0.8535533905932737,0.8535533905932737,0.5567678972793586,0.5663656018927551,0.5546462993523663,0.5188822209728535,0.6495120325809018,0.0727404982757201,0.0612232527214595,0.5663656018927551,0.033855373302687,0.5474227637698109,0.0505617004667839,0.4579367966202008,0.4341667065094484,0.3702686465316742,0.3927559868496706,0.8930143173248776,0.9216104545402134,0.0,0.0,0.8924695823205062,0.8924695823205062,0.268495787130319
1,2022-04-16 04:00:00,0.5641882054957594,0.5522216161371261,0.0002952080347635,0.2278679350867375,0.0,0.8924695823205062,0.3570508968083514,0.9279715575670224,4,0.8333333333333333,0.9330127018922192,0.75,0.5876826090465396,0.5655573741543417,0.5567678972793586,0.5546462993523663,0.5464629932963477,0.07668060860505,0.0578893132050322,0.5655573741543417,0.035327123580556,0.5483825342432739,0.0506877001872299,0.4975652139145405,0.3485368871079457,0.3572225562367559,0.3840872027094819,0.91155952724128,0.9034303833957914,0.0,0.0,0.8924695823205062,0.8924695823205062,0.2890929664191562
1,2022-04-16 05:00:00,0.676228904436771,0.6601200218521605,0.0002952080347635,0.2341535715906169,0.0,0.8924695823205062,0.3570508968083514,0.9463630248486596,5,0.8333333333333333,0.982962913144534,0.6294095225512604,0.5522216161371261,0.6000080823452757,0.5876826090465396,0.5567678972793586,0.5200945626713992,0.0797114626877483,0.0727404982757201,0.6000080823452757,0.1006881752732573,0.5717201107734008,0.0951077108849363,0.5459325938449082,0.2131179410327226,0.3570508968083514,0.3702686465316742,0.9279715575670224,0.8930143173248776,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3135671132348412
1,2022-04-16 06:00:00,0.8438211632194085,0.8225738012739852,0.0002952080347635,0.2445832514103359,0.0,0.8924695823205062,0.3678654191688035,0.9405784568463534,6,0.8333333333333333,1.0,0.5,0.6601200218521605,0.6783051464210909,0.5522216161371261,0.5876826090465396,0.5188822209728535,0.2685336728618173,0.0727404982757201,0.6783051464210909,0.2491623811546027,0.6223353741569227,0.2085361737219773,0.5921026045459222,0.1849306659850621,0.3570508968083514,0.3572225562367559,0.9463630248486596,0.91155952724128,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3448101675264356
1,2022-04-16 07:00:00,0.60391811859734,0.5876826090465396,0.0002952080347635,0.2421694218000877,0.0,0.8924695823205062,0.4133550770600558,0.9205150379936584,7,0.8333333333333333,0.982962913144534,0.3705904774487397,0.8225738012739852,0.6901254773908954,0.6601200218521605,0.5522216161371261,0.5546462993523663,0.5773777050635288,0.074862096148157,0.6901254773908954,0.2202266666297726,0.6278414257726183,0.20185645143036,0.5929613465445064,0.1846899997545145,0.3678654191688035,0.3570508968083514,0.9405784568463534,0.9279715575670224,0.0,0.0,0.8924695823205062,0.8924695823205062,0.36617768889720154
1,2022-04-16 08:00:00,0.396478749305902,0.3870400678481107,0.0002952080347635,0.2281825193968451,0.0,0.8924695823205062,0.5011586990818229,0.8337080810608245,8,0.8333333333333333,0.9330127018922194,0.2500000000000001,0.5876826090465396,0.5990988260562121,0.8225738012739852,0.6601200218521605,0.5567678972793586,0.5588894950244996,0.091228708260194,0.5990988260562121,0.3991111615361559,0.5995534542007436,0.2788896974696269,0.5786405609464741,0.2254908775750872,0.4133550770600558,0.3570508968083514,0.9205150379936584,0.9463630248486596,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3785031622133648
1,2022-04-16 09:00:00,0.3718672987120026,0.3561253560809295,0.0002952080347635,0.2265672499584083,0.0,0.8924695823205062,0.5844991847196805,0.7357932161429807,9,0.8333333333333333,0.8535533905932737,0.1464466094067262,0.3870400678481107,0.4436160109918602,0.5876826090465396,0.8225738012739852,0.5876826090465396,0.6495120325809018,0.1082014911851337,0.4436160109918602,0.2301741615036493,0.5609605787064753,0.3411569709507607,0.5541916712381431,0.258746857544029,0.5011586990818229,0.3678654191688035,0.8337080810608245,0.9405784568463534,0.0,0.0,0.8924695823205062,0.8924695823205062,0.3888333232506896
1,2022-04-16 10:00:00,0.396478749305902,0.3834030429343246,0.0002952080347635,0.2264946535791527,0.0,0.8924695823205062,0.5825251054128444,0.7242625156529259,10,0.8333333333333333,0.75,0.0669872981077806,0.3561253560809295,0.3755228222877886,0.3870400678481107,0.5876826090465396,0.5522216161371261,0.5464629932963477,0.0854700854739712,0.3755228222877886,0.0309357379861967,0.5328241498393417,0.370042505672622,0.5406033420413078,0.2802773750146408,0.5844991847196805,0.4133550770600558,0.7357932161429807,0.9205150379936584,0.0,0.0,0.8924695823205062,0.8924695823205062,0.4012471964782043
1,2022-04-16 11:00:00,0.3752660228885153,0.3676426017624861,0.0002952080347635,0.2257323915969691,0.0,0.8924695823205062,0.6011501158014161,0.6892284039204383,11,0.8333333333333333,0.6294095225512605,0.0170370868554659,0.3834030429343246,0.369057000259247,0.3561253560809295,0.3870400678481107,0.6601200218521605,0.5200945626713992,0.0742559253170692,0.369057000259247,0.0250713049380577,0.4840779131577293,0.3667253282757328,0.527899011965565,0.3007452728841369,0.5825251054128444,0.5011586990818229,0.7242625156529259,0.8337080810608245,0.0,0.0,0.8924695823205062,0.8924695823205062,0.4134716413300967
1,2022-04-16 12:00:00,0.3578036126583458,0.349457477193556,0.0002952080347635,0.2240384760810054,0.0,0.8924695823205062,0.708780362150679,0.6042087056788701,12,0.8333333333333333,0.5000000000000001,0.0,0.3676426017624861,0.3668343739634559,0.3834030429343246,0.3561253560809295,0.8225738012739852,0.5188822209728535,0.0818330605601851,0.3668343739634559,0.0311011885069722,0.4052251924776577,0.1776776858581409,0.5137802833172903,0.3211247703497618,0.6011501158014161,0.5844991847196805,0.6892284039204383,0.7357932161429807,0.0,0.0,0.8924695823205062,0.8924695823205062,0.42462265868982046
1,2022-04-16 13:00:00,0.3963615519690005,0.3852215553912176,0.0002952080347635,0.2273960586215762,0.0,0.8924695823205062,0.5686207195208344,0.6944172191409629,13,0.8333333333333333,0.3705904774487396,0.0170370868554658,0.349457477193556,0.3674405447824202,0.3676426017624861,0.3834030429343246,0.5876826090465396,0.5546462993523663,0.0800145481032922,0.3674405447824202,0.0327410632239374,0.3714816835351042,0.0317306318721925,0.4996615546538611,0.329393900504698,0.708780362150679,0.5825251054128444,0.6042087056788701,0.7242625156529259,0.0,0.0,0.8924695823205062,0.8924695823205062,0.43733961732681736
1,2022-04-16 14:00:00,0.3548736781107129,0.342183427365984,0.0002952080347635,0.2328528864622877,0.0,0.8924695823205062,0.3326753068977213,0.8558470260017297,14,0.8333333333333333,0.2500000000000001,0.0669872981077805,0.3852215553912176,0.3589541533169195,0.349457477193556,0.3676426017624861,0.3870400678481107,0.5567678972793586,0.07668060860505,0.3589541533169195,0.0421777770888898,0.364005576788083,0.0349716131587913,0.4817795154944133,0.3407917163312307,0.5686207195208344,0.6011501158014161,0.6944172191409629,0.6892284039204383,0.0,0.0,0.8924695823205062,0.8924695823205062,0.44840223477518965
1,2022-04-16 15:00:00,0.4773449441144287,0.4537188579948045,0.0002952080347635,0.2437060451609976,0.0,0.8924695823205062,0.3561926017262367,0.802459882732776,15,0.8333333333333333,0.1464466094067264,0.146446609406726,0.342183427365984,0.3937079469173357,0.3852215553912176,0.349457477193556,0.3561253560809295,0.5876826090465396,0.0727404982757201,0.3937079469173357,0.1029856621852156,0.3802711604403955,0.0783989962414268,0.4706158695734354,0.3331568983941317,0.3326753068977213,0.708780362150679,0.8558470260017297,0.6042087056788701,0.0,0.0,0.8924695823205062,0.8924695823205062,0.4642763330968181
1,2022-04-16 16:00:00,0.6363817939279706,0.587076438106341,0.0002952080347635,0.2640027828612048,0.0,0.8924695823205062,0.4038279978377526,0.7827039492649178,16,0.8333333333333333,0.0669872981077807,0.2499999999999997,0.4537188579948045,0.4609929078223768,0.342183427365984,0.3852215553912176,0.3834030429343246,0.5522216161371261,0.07668060860505,0.4609929078223768,0.2244787971125189,0.4142167263023983,0.1836452018649095,0.4735204380708699,0.3375336696823072,0.3561926017262367,0.5686207195208344,0.802459882732776,0.6944172191409629,0.0,0.0,0.8924695823205062,0.8924695823205062,0.48554282599270526
1,2022-04-16 17:00:00,0.6769320887394539,0.6655755592228396,0.0002952080347635,0.2751402773786657,0.0,0.8924695823205062,0.3493262379794568,0.8334390314211589,17,0.8333333333333333,0.0170370868554658,0.3705904774487397,0.587076438106341,0.5687902851079953,0.4537188579948045,0.342183427365984,0.3676426017624861,0.6601200218521605,0.0797114626877483,0.5687902851079953,0.1960952167702788,0.4638722192124572,0.2632223063898704,0.4739750661850932,0.3388500594041019,0.4038279978377526,0.3326753068977213,0.7827039492649178,0.8558470260017297,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5099538300150007
1,2022-04-16 18:00:00,0.7606110209696672,0.7289204097439955,0.0002952080347635,0.2703126181581693,0.0,0.8924695823205062,0.3377392497361153,0.8474680503891612,18,0.8333333333333333,0.0,0.4999999999999999,0.6655755592228396,0.6605241356910591,0.587076438106341,0.4537188579948045,0.349457477193556,0.8225738012739852,0.2685336728618173,0.6605241356910591,0.1300949558571238,0.5271160413041972,0.3078965787565235,0.4661706168909274,0.3001861845571977,0.3493262379794568,0.3561926017262367,0.8334390314211589,0.802459882732776,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5291366107184249
1,2022-04-16 19:00:00,0.858470835957573,0.8113596412443792,0.0002952080347635,0.2637184470424538,0.0,0.8924695823205062,0.3372242724808556,0.8686461035456906,19,0.8333333333333333,0.0170370868554657,0.6294095225512601,0.7289204097439955,0.7352852034037385,0.6655755592228396,0.587076438106341,0.3852215553912176,0.5876826090465396,0.5773777050635288,0.7352852034037385,0.1338360901383656,0.5981390556130574,0.3437821644915234,0.4848103695740808,0.3651860699438389,0.3377392497361153,0.4038279978377526,0.8474680503891612,0.7827039492649178,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5388858580592936
1,2022-04-16 20:00:00,0.9407433993714652,0.8419333816985787,0.0002952080347635,0.2657390462650675,0.0,0.8924695823205062,0.3228907390477884,0.9004516191409629,20,0.8333333333333333,0.0669872981077807,0.75,0.8113596412443792,0.7940711442289848,0.7289204097439955,0.6655755592228396,0.342183427365984,0.3870400678481107,0.5588894950244996,0.7940711442289848,0.1070254586971539,0.6814307146684898,0.2854532670706621,0.5227181457282865,0.4205131163915723,0.3372242724808556,0.3493262379794568,0.8686461035456906,0.8334390314211589,0.0,0.0,0.8924695823205062,0.8924695823205062,0.5506793533373803
